scenario,detector,evidence_role,run_name,repeat,window,window_start_seconds,window_end_seconds,workload,priority,requests,http_200,http_429,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,silver standard,0,307,307,0,8.0,296.722174,447.88456,2711.462021,21.179207
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,bronze batch,-10,282,282,0,5.145455,139.728785,175.397635,1910.590649,14.924252
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,gold realtime,50,371,371,0,6.690909,141.659498,166.827917,1911.590576,14.931252
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,platinum realtime,100,246,246,0,4.563636,147.049427,172.281027,1860.215187,14.53007
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,silver standard,0,485,485,0,8.890909,141.065359,166.700363,1948.172569,15.217628
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,bronze batch,-10,1469,1469,0,16.866667,11458.435297,12737.949848,13825.17314,107.967839
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,gold realtime,50,533,533,0,7.106667,594.352722,730.798006,3014.288902,23.541288
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,platinum realtime,100,358,358,0,4.706667,485.809803,659.270287,2931.745529,22.901006
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,silver standard,0,1604,1604,0,21.4,777.571678,950.86813,3165.230513,24.710689
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,bronze batch,-10,187,187,0,8.8,767.019749,2553.829908,2588.031769,19.966422
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,gold realtime,50,303,303,0,7.775,191.768885,483.432055,2244.185925,17.528316
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,platinum realtime,100,173,173,0,4.5,254.81987,409.053802,2261.607885,17.666478
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,silver standard,0,307,307,0,7.9,263.8309,581.40254,2271.085978,17.735926
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,bronze batch,-10,282,282,0,5.145455,135.887861,173.632145,1850.051165,14.450012
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,gold realtime,50,371,371,0,6.690909,135.391235,165.449142,1837.560654,14.352072
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,platinum realtime,100,246,246,0,4.563636,133.449316,149.568081,1792.829752,14.002515
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,silver standard,0,485,485,0,8.890909,135.665894,168.828726,1864.387512,14.561173
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,bronze batch,-10,1469,1469,0,16.28,13263.902187,13783.685684,15690.367699,122.552954
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,gold realtime,50,533,533,0,7.186667,510.768414,571.871519,2920.700788,22.814209
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,platinum realtime,100,358,358,0,4.76,404.415607,466.93778,2866.158962,22.388216
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,silver standard,0,1604,1604,0,21.546667,656.145811,795.123577,3096.87376,24.183249
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,bronze batch,-10,187,187,0,8.65,495.762825,2317.569733,2445.559502,18.868413
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,gold realtime,50,303,303,0,7.8,176.604986,500.706911,2538.531542,19.828003
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,platinum realtime,100,173,173,0,4.5,262.178898,314.759493,2638.528109,20.610265
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,silver standard,0,307,307,0,7.95,224.684477,590.923071,2337.916851,18.258471
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,baseline,20.0,75.0,batch,-10,272,272,0,4.927273,126.695395,137.656212,1333.153248,10.413187
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,baseline,20.0,75.0,realtime,100,298,298,0,5.381818,94.104767,138.941765,1327.408075,10.368578
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,baseline,20.0,75.0,standard,0,439,439,0,7.763636,106.821775,133.484602,1353.900909,10.575509
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,surge,100.0,175.0,batch,-10,2914,2914,0,34.693333,13077.339411,13491.666794,15302.225828,119.545
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,surge,100.0,175.0,realtime,100,443,443,0,5.826667,441.851854,567.050695,2946.461678,22.995785
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,surge,100.0,175.0,standard,0,614,614,0,8.053333,515.385866,641.850948,2969.983578,23.198836
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,recovery,195.0,235.0,batch,-10,173,173,0,13.575,7393.681288,8240.114689,9124.542952,71.272463
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,recovery,195.0,235.0,realtime,100,236,236,0,6.35,589.156866,900.880337,3041.910172,23.762045
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,recovery,195.0,235.0,standard,0,343,343,0,8.75,514.867067,1209.799767,3064.608574,23.939248
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,baseline,20.0,75.0,batch,-10,272,272,0,4.945455,129.12035,166.778326,1433.738232,11.197556
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,baseline,20.0,75.0,realtime,100,298,298,0,5.436364,105.172157,145.959616,1431.121588,11.175804
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,baseline,20.0,75.0,standard,0,439,439,0,7.763636,118.466616,164.422512,1459.396124,11.398561
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,surge,100.0,175.0,batch,-10,2914,2914,0,34.186667,15241.892099,15920.83168,17873.9326,139.632765
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,surge,100.0,175.0,realtime,100,443,443,0,5.8,370.687008,498.307467,2953.312159,23.070568
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,surge,100.0,175.0,standard,0,614,614,0,8.013333,435.703516,527.144909,2992.561102,23.372663
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,recovery,195.0,235.0,batch,-10,173,173,0,17.35,11106.466532,11677.825212,13289.583445,103.810865
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,recovery,195.0,235.0,realtime,100,236,236,0,6.425,389.382362,526.498795,2831.794262,22.120476
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,recovery,195.0,235.0,standard,0,343,343,0,8.75,434.126616,615.342379,2834.840775,22.139888
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,baseline,20.0,75.0,batch,-10,272,272,0,4.981818,119.553566,132.116318,1301.89395,10.159818
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,baseline,20.0,75.0,realtime,100,298,298,0,5.418182,117.162466,134.534836,1354.920626,10.58325
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,baseline,20.0,75.0,standard,0,439,439,0,7.836364,95.000505,133.671761,1360.994816,10.628728
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,surge,100.0,175.0,batch,-10,2914,2914,0,36.026667,11424.613237,11921.565056,13779.073,107.637491
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,surge,100.0,175.0,realtime,100,443,443,0,5.813333,669.149399,1001.287937,3155.482292,24.650296
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,surge,100.0,175.0,standard,0,614,614,0,8.04,1017.155886,1457.394838,3535.38084,27.617129
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,recovery,195.0,235.0,batch,-10,173,173,0,13.325,5629.418373,6247.399569,7348.164797,57.392247
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,recovery,195.0,235.0,realtime,100,236,236,0,6.4,423.849344,754.715919,2676.441669,20.902649
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,recovery,195.0,235.0,standard,0,343,343,0,8.75,581.55942,842.86809,2811.975479,21.966694
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,batch,-10,272,272,0,4.981818,125.43869,154.424429,1386.516809,10.830274
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime,100,298,298,0,5.418182,107.792139,137.637854,1365.53669,10.666143
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,standard,0,439,439,0,7.818182,124.382734,151.929855,1420.003653,11.091011
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,surge,100.0,175.0,batch,-10,2914,2914,0,35.053333,11449.07999,11806.423903,14007.88641,109.429313
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime,100,443,443,0,5.64,4519.713402,4916.324377,7041.580439,55.007748
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,surge,100.0,175.0,standard,0,614,614,0,7.84,4366.770983,4886.055946,6945.49036,54.259107
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,batch,-10,173,173,0,13.475,7668.041468,8246.382475,10020.140886,78.275248
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime,100,236,236,0,6.925,3118.425369,3852.683544,5627.207756,43.959543
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,standard,0,343,343,0,9.2,3353.616238,4226.996422,5917.004108,46.223616
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.854545,123.181343,158.526659,1475.672483,11.526685
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.109091,129.886627,146.619558,1416.925669,11.067495
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,baseline,20.0,75.0,standard burst,0,422,422,0,7.727273,128.822565,149.104834,1470.625401,11.485333
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.933333,508.764744,587.152481,3035.848856,23.715077
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.76,504.601955,645.693302,3134.745121,24.487909
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,surge,100.0,175.0,standard burst,0,3627,3627,0,37.373333,27306.847334,27626.022577,29585.755825,231.096057
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.475,611.180305,874.347925,2968.84203,23.191901
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.525,660.65383,1129.261494,2982.323408,23.297308
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,standard burst,0,316,316,0,37.5,26707.45635,27938.804865,28857.343197,225.415112
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.8,130.292177,163.126469,1544.841766,12.067461
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.109091,137.3384,156.827211,1487.286568,11.617554
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,standard burst,0,422,422,0,7.727273,130.99432,167.56773,1552.898884,12.124704
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.92,503.305435,764.527321,2981.027842,23.284018
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.746667,555.970907,693.327188,2999.474049,23.431359
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,standard burst,0,3627,3627,0,37.52,25891.952991,26349.029064,28050.06218,219.079442
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.5,961.529016,1314.397335,3510.328293,27.415458
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.5,1188.476086,1305.172205,3571.630716,27.901541
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,standard burst,0,316,316,0,36.65,26437.005281,27271.60573,28665.541172,223.891558
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.781818,126.085758,159.808874,1515.369415,11.837026
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,126.085281,150.264263,1505.26309,11.757985
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,standard burst,0,422,422,0,7.709091,129.893064,167.634964,1552.295923,12.124931
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.96,558.259726,753.200054,2942.211628,22.97877
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.746667,598.624945,820.185184,2988.999844,23.349587
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,standard burst,0,3627,3627,0,39.106667,22833.296537,23151.676178,25114.48884,196.182722
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.575,679.058075,951.401234,3052.826405,23.832409
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.5,887.909889,1122.371912,3288.279295,25.687613
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,standard burst,0,316,316,0,33.725,22324.944973,23593.526602,24378.055811,190.4066
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.781818,126.64485,148.039818,1494.596958,11.673545
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,132.474184,149.2033,1466.291904,11.453044
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,standard burst,0,422,422,0,7.672727,130.812883,166.514874,1532.91297,11.974111
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.826667,4102.216721,4625.403881,6579.916954,51.403282
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.72,4023.555756,4351.51577,6543.576956,51.116988
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,surge,100.0,175.0,standard burst,0,3627,3627,0,37.906667,26404.836893,26773.581028,28883.430958,225.625616
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime tenant A,100,255,255,0,7.025,4522.509098,5177.712917,7085.8078,55.353213
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.55,4724.924564,5152.958155,7306.036711,57.073807
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,standard burst,0,316,316,0,35.95,28175.533056,29258.068323,30735.681057,240.10854
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.781818,122.585773,149.21999,1532.698154,11.9718
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,132.13563,149.93763,1487.213373,11.617349
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,baseline,20.0,75.0,standard burst,0,422,422,0,7.690909,127.3458,138.216019,1550.841331,12.113372
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.88,5359.943867,5910.643101,8213.285208,64.163739
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.693333,5056.685448,5857.843637,7892.532587,61.657522
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,surge,100.0,175.0,standard burst,0,3627,3627,0,31.266667,45351.89867,46061.209202,48070.834398,375.531906
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.575,5537.902594,6070.10603,8267.228365,64.58516
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.35,5305.21369,6219.584227,7983.740568,62.366609
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,recovery,195.0,235.0,standard burst,0,316,316,0,32.75,48067.677736,49127.36392,50812.201738,396.929568
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.8,134.728909,173.574209,1528.743267,11.939662
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,140.783072,162.017345,1532.406807,11.968695
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,baseline,20.0,75.0,standard burst,0,422,422,0,7.727273,134.036541,157.331705,1545.773745,12.073712
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.96,4711.060524,5444.03863,7292.277336,56.96732
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.826667,4566.735983,5422.817707,7178.243399,56.07767
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,surge,100.0,175.0,standard burst,0,3627,3627,0,35.6,33176.121712,33886.860847,35770.125628,279.401045
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.725,4412.930727,4721.230507,6967.352629,54.427862
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.4,4478.823662,4847.469568,7021.945238,54.856431
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,recovery,195.0,235.0,standard burst,0,316,316,0,34.875,36465.188026,37298.998356,39094.073534,305.400306
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.781818,125.094175,159.638882,1536.347151,12.000432
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,127.298832,147.199869,1514.123201,11.827342
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,baseline,20.0,75.0,standard burst,0,422,422,0,7.709091,130.676746,169.056177,1564.131498,12.216996
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.92,5253.631115,6220.597029,7906.865597,61.769705
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.773333,5498.409033,6199.35298,8120.44239,63.43529
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,surge,100.0,175.0,standard burst,0,3627,3627,0,33.573333,36753.162622,37338.101149,39365.719795,307.521993
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.45,5212.623358,5950.373411,7822.825909,61.113676
