scenario,detector,evidence_role,run_name,repeat,workload,priority,arrival_mode,requests,http_200,http_429,timeouts,errors,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token,peak_policy_queue_requests,peak_vllm_running_requests,peak_vllm_waiting_requests,peak_kv_cache_usage_ratio,vllm_preemptions
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,standard burst,0,poisson,6163,6163,0,0,0,25.025,37927.723885,40455.310583,40472.330809,316.152286,1373.0,128.0,260.0,0.039168,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,realtime tenant A,100,poisson,1439,1439,0,0,0,5.854167,4861.449718,5815.318346,7535.343409,58.866812,1546.0,128.0,296.0,0.039252,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,realtime tenant B,100,poisson,1440,1440,0,0,0,5.8875,4760.245323,5698.909283,7396.776676,57.784233,1546.0,128.0,296.0,0.039252,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,standard burst,0,poisson,6163,6163,0,0,0,24.3375,40886.834145,44838.155031,43478.054762,339.62249,1546.0,128.0,296.0,0.039252,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,realtime tenant A,100,poisson,1439,1439,0,0,0,5.8125,4427.930355,5744.996071,7490.334272,58.515135,2066.0,128.0,231.0,0.038673,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,realtime tenant B,100,poisson,1440,1440,0,0,0,5.833333,4535.41708,5461.119413,7603.521347,59.400545,2066.0,128.0,231.0,0.038673,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,standard burst,0,poisson,6163,6163,0,0,0,20.758333,66288.581133,68149.838448,69325.214148,541.56018,2066.0,128.0,231.0,0.038673,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,realtime tenant A,100,poisson,1439,1439,0,0,0,5.879167,4242.866755,5121.231079,7153.039932,55.876635,1948.0,128.0,255.0,0.038608,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,realtime tenant B,100,poisson,1440,1440,0,0,0,5.891667,4565.64045,5321.947813,7323.019505,57.209523,1948.0,128.0,255.0,0.038608,0.0
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,standard burst,0,poisson,6163,6163,0,0,0,21.941667,58178.186178,59699.700117,61031.51989,476.790164,1948.0,128.0,255.0,0.038608,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,realtime burster A,100,poisson,5503,5503,0,0,0,22.920833,13926.44453,14693.919897,16106.661558,125.800842,614.0,128.0,31.0,0.039734,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,realtime peer B,100,poisson,1187,1187,0,0,0,4.929167,576.640368,755.935192,2985.547543,23.322355,614.0,128.0,31.0,0.039734,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,realtime peer C,100,poisson,1199,1199,0,0,0,4.983333,545.953989,816.192627,2955.424786,23.085658,614.0,128.0,31.0,0.039734,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,realtime burster A,100,poisson,5503,5503,0,0,0,22.920833,17151.902199,17579.098225,19436.954498,151.739493,730.0,128.0,29.0,0.039051,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,realtime peer B,100,poisson,1187,1187,0,0,0,4.929167,480.394363,632.326603,2986.795425,23.322247,730.0,128.0,29.0,0.039051,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,realtime peer C,100,poisson,1199,1199,0,0,0,4.983333,515.876055,750.458956,2992.447376,23.375498,730.0,128.0,29.0,0.039051,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,realtime burster A,100,poisson,5503,5503,0,0,0,22.920833,12215.883255,12781.190872,14397.941589,112.390334,549.0,128.0,42.0,0.040529,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,realtime peer B,100,poisson,1187,1187,0,0,0,4.929167,481.330395,605.517864,2881.076097,22.505403,549.0,128.0,42.0,0.040529,0.0
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,realtime peer C,100,poisson,1199,1199,0,0,0,4.983333,512.264729,704.105616,2900.1894,22.654336,549.0,128.0,42.0,0.040529,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,realtime burster A,100,poisson,5503,5503,0,0,0,22.920833,20609.252214,21246.451378,23155.250311,180.877423,803.0,128.0,263.0,0.038894,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,realtime peer B,100,poisson,1187,1187,0,0,0,4.929167,4237.361193,5331.524372,6774.215221,52.921277,803.0,128.0,263.0,0.038894,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,realtime peer C,100,poisson,1199,1199,0,0,0,4.983333,4140.649319,5213.314295,6670.773983,52.112592,803.0,128.0,263.0,0.038894,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,realtime burster A,100,poisson,5503,5503,0,0,0,22.920833,19910.971165,20289.065123,22489.994764,175.675871,786.0,128.0,262.0,0.039109,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,realtime peer B,100,poisson,1187,1187,0,0,0,4.929167,4503.181696,5281.404495,7034.932375,54.957798,786.0,128.0,262.0,0.039109,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,realtime peer C,100,poisson,1199,1199,0,0,0,4.983333,4338.987112,5080.787897,6832.959175,53.379515,786.0,128.0,262.0,0.039109,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,realtime burster A,100,poisson,5503,5503,0,0,0,22.920833,19554.993153,20078.437328,22130.270004,172.829531,773.0,128.0,271.0,0.039031,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,realtime peer B,100,poisson,1187,1187,0,0,0,4.929167,4271.123171,5297.394037,6810.334444,53.198297,773.0,128.0,271.0,0.039031,0.0
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,realtime peer C,100,poisson,1199,1199,0,0,0,4.983333,4077.279806,4946.05875,6626.461267,51.767135,773.0,128.0,271.0,0.039031,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,realtime burster A,100,poisson,5503,5503,0,0,0,22.870833,40732.148409,41761.326551,43624.541759,340.774074,1327.0,128.0,288.0,0.038282,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,realtime peer B,100,poisson,1187,1187,0,0,0,4.870833,4968.1952,6402.89855,7944.103003,62.060002,1327.0,128.0,288.0,0.038282,0.0
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,realtime peer C,100,poisson,1199,1199,0,0,0,4.958333,5061.155558,6528.58305,8007.590294,62.556118,1327.0,128.0,288.0,0.038282,0.0
