scenario,detector,evidence_role,run_name,repeat,data_quality_passed,proof_checks_passed,slo_proof_passed,offered_schedule_passed,metric_capture_passed,flow_control_metrics_passed,headers_passed,route_evidence_passed,request_shapes_passed,stream_integrity_passed,flow_control_engaged,observed_priority_map_json,observed_objective_headers_json,route_completion_requests,route_request_ids_present,direct_model_bypass_detected,peak_endpoint_picker_queue_requests,peak_detector_saturation_score,queued_requests_total,queue_time_seconds_total,prefix_cache_queries,prefix_cache_hits,peak_vllm_running_requests,peak_vllm_waiting_requests,peak_kv_cache_usage_ratio,vllm_preemptions,endpoint_picker_restart_check_available,endpoint_picker_restarted
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,true,true,true,true,true,true,true,true,true,true,true,"{""realtime tenant A"": [100], ""realtime tenant B"": [100], ""standard burst"": [0]}","[""realtime objective"", ""standard objective""]",9042,9042,false,1140.0,115.5,9042.0,80386.269479,0.0,0.0,128.0,228.0,0.039793,0.0,false,false
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,true,true,true,true,true,true,true,true,true,true,true,"{""realtime tenant A"": [100], ""realtime tenant B"": [100], ""standard burst"": [0]}","[""realtime objective"", ""standard objective""]",9042,9042,false,1752.0,129.5,9042.0,147832.499487,0.0,0.0,128.0,259.0,0.039337,0.0,false,false
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,true,true,true,true,true,true,true,true,true,true,true,"{""realtime tenant A"": [100], ""realtime tenant B"": [100], ""standard burst"": [0]}","[""realtime objective"", ""standard objective""]",9042,9042,false,1373.0,131.0,9042.0,105824.718025,0.0,0.0,128.0,260.0,0.039168,0.0,false,false
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,true,true,true,true,true,true,true,true,true,true,true,"{""realtime tenant A"": [100], ""realtime tenant B"": [100], ""standard burst"": [0]}","[""realtime objective"", ""standard objective""]",9042,9042,false,1546.0,59.6,9042.0,121748.322643,0.0,0.0,128.0,296.0,0.039252,0.0,false,false
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,true,true,true,true,true,true,true,true,true,true,true,"{""realtime tenant A"": [100], ""realtime tenant B"": [100], ""standard burst"": [0]}","[""realtime objective"", ""standard objective""]",9042,9042,false,2066.0,46.8,9042.0,194438.582107,0.0,0.0,128.0,231.0,0.038673,0.0,false,false
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,true,true,true,true,true,true,true,true,true,true,true,"{""realtime tenant A"": [100], ""realtime tenant B"": [100], ""standard burst"": [0]}","[""realtime objective"", ""standard objective""]",9042,9042,false,1948.0,47.4,9042.0,173134.653871,0.0,0.0,128.0,255.0,0.038608,0.0,false,false
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,true,true,true,true,true,true,true,true,true,true,true,"{""realtime burster A"": [100], ""realtime peer B"": [100], ""realtime peer C"": [100]}","[""realtime objective""]",7889,7889,false,614.0,1.0625,7889.0,38729.396272,0.0,0.0,128.0,31.0,0.039734,0.0,false,false
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 2",2,true,true,true,true,true,true,true,true,true,true,true,"{""realtime burster A"": [100], ""realtime peer B"": [100], ""realtime peer C"": [100]}","[""realtime objective""]",7889,7889,false,730.0,1.03125,7889.0,46031.658742,0.0,0.0,128.0,29.0,0.039051,0.0,false,false
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,true,true,true,true,true,true,true,true,true,true,true,"{""realtime burster A"": [100], ""realtime peer B"": [100], ""realtime peer C"": [100]}","[""realtime objective""]",7889,7889,false,549.0,1.03125,7889.0,31500.380144,0.0,0.0,128.0,42.0,0.040529,0.0,false,false
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,true,true,true,true,true,true,true,true,true,true,true,"{""realtime burster A"": [100], ""realtime peer B"": [100], ""realtime peer C"": [100]}","[""realtime objective""]",7889,7889,false,803.0,131.5,7889.0,43797.24334,0.0,0.0,128.0,263.0,0.038894,0.0,false,false
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,true,true,true,true,true,true,true,true,true,true,true,"{""realtime burster A"": [100], ""realtime peer B"": [100], ""realtime peer C"": [100]}","[""realtime objective""]",7889,7889,false,786.0,132.0,7889.0,42488.608621,0.0,0.0,128.0,262.0,0.039109,0.0,false,false
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,true,true,true,true,true,true,true,true,true,true,true,"{""realtime burster A"": [100], ""realtime peer B"": [100], ""realtime peer C"": [100]}","[""realtime objective""]",7889,7889,false,773.0,121.5,7889.0,40296.751107,0.0,0.0,128.0,271.0,0.039031,0.0,false,false
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,true,true,true,true,true,true,true,true,true,true,true,"{""realtime burster A"": [100], ""realtime peer B"": [100], ""realtime peer C"": [100]}","[""realtime objective""]",7889,7889,false,1327.0,57.6,7889.0,90078.909104,0.0,0.0,128.0,288.0,0.038282,0.0,false,false
