scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,46,platinum realtime,100,poisson,242,238,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,47,platinum realtime,100,poisson,247,242,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,48,platinum realtime,100,poisson,255,246,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,49,platinum realtime,100,poisson,260,253,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,50,platinum realtime,100,poisson,266,260,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,51,platinum realtime,100,poisson,272,264,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,52,platinum realtime,100,poisson,276,270,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,53,platinum realtime,100,poisson,284,273,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,54,platinum realtime,100,poisson,288,279,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,55,platinum realtime,100,poisson,290,286,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,56,platinum realtime,100,poisson,295,289,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,57,platinum realtime,100,poisson,300,290,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,58,platinum realtime,100,poisson,301,297,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,59,platinum realtime,100,poisson,305,300,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,60,platinum realtime,100,poisson,312,305,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,61,platinum realtime,100,poisson,315,309,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,62,platinum realtime,100,poisson,316,315,1,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,63,platinum realtime,100,poisson,324,316,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,64,platinum realtime,100,poisson,330,322,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,65,platinum realtime,100,poisson,336,328,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,66,platinum realtime,100,poisson,337,331,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,67,platinum realtime,100,poisson,343,337,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,68,platinum realtime,100,poisson,348,341,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,69,platinum realtime,100,poisson,353,344,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,70,platinum realtime,100,poisson,359,351,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,71,platinum realtime,100,poisson,366,355,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,72,platinum realtime,100,poisson,366,362,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,73,platinum realtime,100,poisson,372,366,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,74,platinum realtime,100,poisson,375,369,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,75,platinum realtime,100,poisson,376,372,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,76,platinum realtime,100,poisson,382,375,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,77,platinum realtime,100,poisson,388,376,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,78,platinum realtime,100,poisson,393,383,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,79,platinum realtime,100,poisson,398,389,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,80,platinum realtime,100,poisson,401,397,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,81,platinum realtime,100,poisson,410,400,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,82,platinum realtime,100,poisson,415,408,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,83,platinum realtime,100,poisson,423,415,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,84,platinum realtime,100,poisson,428,419,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,85,platinum realtime,100,poisson,437,424,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,86,platinum realtime,100,poisson,440,428,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,87,platinum realtime,100,poisson,448,437,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,88,platinum realtime,100,poisson,454,440,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,89,platinum realtime,100,poisson,458,447,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,90,platinum realtime,100,poisson,462,452,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,91,platinum realtime,100,poisson,470,456,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,92,platinum realtime,100,poisson,472,458,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,93,platinum realtime,100,poisson,476,461,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,94,platinum realtime,100,poisson,482,470,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,95,platinum realtime,100,poisson,484,472,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,96,platinum realtime,100,poisson,490,476,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,97,platinum realtime,100,poisson,499,482,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,98,platinum realtime,100,poisson,502,484,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,99,platinum realtime,100,poisson,507,490,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,100,platinum realtime,100,poisson,512,499,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,101,platinum realtime,100,poisson,518,504,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,102,platinum realtime,100,poisson,519,509,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,103,platinum realtime,100,poisson,526,514,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,104,platinum realtime,100,poisson,531,518,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,105,platinum realtime,100,poisson,536,521,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,106,platinum realtime,100,poisson,538,529,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,107,platinum realtime,100,poisson,546,532,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,108,platinum realtime,100,poisson,550,536,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,109,platinum realtime,100,poisson,553,539,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,110,platinum realtime,100,poisson,556,546,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,111,platinum realtime,100,poisson,559,552,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,112,platinum realtime,100,poisson,564,554,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,113,platinum realtime,100,poisson,569,557,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,114,platinum realtime,100,poisson,571,560,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,115,platinum realtime,100,poisson,581,568,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,116,platinum realtime,100,poisson,583,570,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,117,platinum realtime,100,poisson,589,573,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,118,platinum realtime,100,poisson,596,581,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,119,platinum realtime,100,poisson,601,583,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,120,platinum realtime,100,poisson,609,590,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,121,platinum realtime,100,poisson,619,598,21,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,122,platinum realtime,100,poisson,624,602,22,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,123,platinum realtime,100,poisson,628,611,17,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,124,platinum realtime,100,poisson,637,621,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,125,platinum realtime,100,poisson,640,626,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,126,platinum realtime,100,poisson,649,631,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,127,platinum realtime,100,poisson,654,638,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,128,platinum realtime,100,poisson,657,641,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,129,platinum realtime,100,poisson,664,652,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,130,platinum realtime,100,poisson,671,655,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,131,platinum realtime,100,poisson,677,659,18,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,132,platinum realtime,100,poisson,678,665,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,133,platinum realtime,100,poisson,680,672,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,134,platinum realtime,100,poisson,683,678,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,135,platinum realtime,100,poisson,689,678,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,136,platinum realtime,100,poisson,692,681,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,137,platinum realtime,100,poisson,694,684,10,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,138,platinum realtime,100,poisson,699,690,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,139,platinum realtime,100,poisson,702,694,8,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,140,platinum realtime,100,poisson,709,694,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,141,platinum realtime,100,poisson,711,700,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,142,platinum realtime,100,poisson,713,707,6,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,143,platinum realtime,100,poisson,714,709,5,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,144,platinum realtime,100,poisson,718,711,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,145,platinum realtime,100,poisson,725,713,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,146,platinum realtime,100,poisson,730,714,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,147,platinum realtime,100,poisson,738,719,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,148,platinum realtime,100,poisson,743,727,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,149,platinum realtime,100,poisson,748,732,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,150,platinum realtime,100,poisson,750,739,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,151,platinum realtime,100,poisson,752,745,7,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,152,platinum realtime,100,poisson,757,748,9,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,153,platinum realtime,100,poisson,767,751,16,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,154,platinum realtime,100,poisson,770,755,15,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,155,platinum realtime,100,poisson,779,760,19,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,156,platinum realtime,100,poisson,783,769,14,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,157,platinum realtime,100,poisson,786,773,13,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,158,platinum realtime,100,poisson,787,783,4,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,159,platinum realtime,100,poisson,794,783,11,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,160,platinum realtime,100,poisson,799,787,12,,not_applicable
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,161,platinum realtime,100,poisson,803,790,13,,not_applicable
