run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0030751340091228485,0.3614786211401224,4.605784743092954,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.002254435094073415,0.36244877404533327,4.606706196907908,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0027112700045108795,0.3620651471428573,4.606278266990557,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0026612309738993645,0.36177823902107775,4.60655486700125,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0012831210624426603,0.36311776912771165,4.6080090389586985,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0016053130384534597,0.3629776011221111,4.607723247958347,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0028449771925807,0.361761525971815,4.606624111998826,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0012121540494263172,0.36354862805455923,4.608284977031872,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001801476115360856,0.3629286119248718,4.607837573857978,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0026126811280846596,0.3621882009319961,4.607044338947162,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0031313211657106876,0.36163708684034646,4.606550169875845,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.002005305141210556,0.36274811485782266,4.607699687825516,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001925113145262003,0.3628670019097626,4.6078051219228655,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0024650320410728455,0.4434593201149255,4.613898443058133,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003291146131232381,0.4426639948505908,4.613133192062378,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.10154362604953349,0.3446462119463831,4.5149123589508235,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002563652116805315,0.4436049689538777,4.613928506849334,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0025146971456706524,0.44350777892395854,4.614001570036635,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0023078960366547108,0.44369947304949164,4.614227185025811,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.2534835711121559,0.19250852102413774,4.363066656049341,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.00289987213909626,0.44322488084435463,4.6136663579382,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.0029526990838348866,0.443024962907657,4.6136286000255495,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0004924701061099768,0.4456248818896711,4.616114445962012,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.0021304460242390633,0.44354485301300883,4.614492098102346,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.0015541519969701767,0.44434005999937654,4.615084183169529,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.3071262000594288,0.1547511441167444,4.3138259570114315,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.1182334220502526,0.04675634601153433,4.4028396441135556,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.079656260088086,0.05282908910885453,4.424435374094173,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.9419254320673645,0.04324421193450689,4.370193984126672,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.615884127095342,0.16557491500861943,4.366127318004146,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.614760520169511,0.16672546695917845,4.367606709012762,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.614295761100948,0.16718166903592646,4.368099290877581,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.615046242019162,0.16647578706033528,4.3678261721506715,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.614856366068125,0.16678874799981713,4.368044442962855,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.615972955012694,0.16547363996505737,4.366946227150038,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,4.615133704151958,0.16637141001410782,4.367820384912193,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.615588935092092,0.16601694701239467,4.367388932965696,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.615676698973402,0.16599318105727434,4.367331840097904,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.614021104061976,0.16749249096028507,4.3690107529982924,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.6157875440549105,0.16584486491046846,4.3672603440936655,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.614570239093155,0.1670869500376284,4.368509758030996,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.615245131077245,0.1662236088886857,4.367857166100293,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.614456142997369,0.1667448990046978,4.368660829029977,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.614669585134834,0.1669535879045725,4.368478334043175,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.615487633971497,0.26325327111408114,4.373010019073263,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.614946751156822,0.26406316086649895,4.3736743768677115,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.666163392132148,0.21290375804528594,4.322478150948882,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.666283844970167,0.21246711909770966,4.32237397111021,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.615378133021295,0.2636810620315373,4.373529686126858,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,4.665682476013899,0.2133497300092131,4.32417102297768,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.665401091100648,0.21373789897188544,4.324710364919156,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.665082195075229,0.21411929791793227,4.325056619942188,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.666068419115618,0.21310647996142507,4.3240931779146194,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,4.6657883990556,0.2132960380986333,4.324409483000636,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.665980154182762,0.2130954279564321,4.32423808099702,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.665887139039114,0.2133980670478195,4.324444208992645,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.666584324091673,0.2125623009633273,4.323773568030447,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.666438454063609,0.21269222511909902,4.3239510781131685,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.665559827117249,0.2137057960499078,4.324854166945443,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.766488417983055,0.14230713620781898,4.227994161192328,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,4.7156183801125735,0.19330586702562869,4.278908279025927,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.766199347097427,0.14221859793178737,4.228380755987018,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.867151553975418,0.06655803811736405,4.132168363081291,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.676341602113098,0.04095138190314174,4.289963033050299,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.8810605520848185,0.04263410298153758,4.2819220391102135,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,7.3967596280854195,0.045897847041487694,4.295473837992176,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,9.018618852132931,0.04576018592342734,4.332582159899175,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,9.019013442099094,0.1724172909744084,4.357145999092609,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,9.01970878103748,0.17167079215869308,4.356606227112934,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,9.019517051056027,0.1719020940363407,4.356817930005491,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,9.019331809133291,0.1723352938424796,4.357465574983507,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,9.01911647617817,0.17247200082056224,4.357700083870441,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,9.019812867976725,0.17179355514235795,4.3572015420068055,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,9.019228087970987,0.17245972622185946,4.357807239051908,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,9.020546240033582,0.17115073394961655,4.356509038014337,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,9.018877919996157,0.17270124820061028,4.358230261132121,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,9.019609092967585,0.17209733417257667,4.357514123199508,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,9.019903752021492,0.24521350814029574,4.3641445089597255,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,9.019424973987043,0.24535330617800355,4.364715293049812,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,9.022386405151337,0.24205247196368873,4.3618827178142965,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,9.022282246965915,0.24270774400793016,4.362007645191625,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,9.01999080600217,0.24507201300002635,4.364498913055286,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,9.020924823125824,0.2441453100182116,4.363657447975129,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,9.022166279144585,0.2429116708226502,4.36243380792439,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,9.020832299022004,0.2442228391300887,4.36392166512087,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,9.02024897118099,0.24490255978889763,4.364522441988811,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,9.020724955014884,0.24444304802455008,4.36406129412353,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,9.020432353019714,0.2443043130915612,4.36436879215762,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,9.020338479196653,0.2444292949512601,4.364476730814204,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,9.020141732180491,0.24490546295419335,4.364687191788107,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,9.020636057015508,0.2444908320903778,4.364258192013949,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,9.021013326011598,0.24412173917517066,4.363897692179307,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,9.021097214194015,0.2795690179336816,4.371609927853569,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,9.069611025974154,0.230386549141258,4.323480402119458,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,9.170892775058746,0.12890989612787962,4.222291104961187,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,9.119970206171274,0.18060147389769554,4.27338724094443,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,9.17053564102389,0.13009875104762614,4.2228604790288955,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,9.372982171131298,0.03827362600713968,4.155234390869737,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,10.182946847053245,0.04355018096975982,4.277160881087184,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,10.385566024109721,0.046835791086778045,4.259768936084583,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,11.904504927108064,0.03929481701925397,4.346471586031839,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,11.904758526012301,0.05543164303526282,4.354033169103786,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,13.42140981904231,0.03968235710635781,4.393058366142213,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,13.424522191053256,0.16824689111672342,4.419873771024868,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,13.422908570151776,0.16981939389370382,4.421515062917024,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,13.42314122011885,0.16961123701184988,4.421299542998895,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,13.42441671807319,0.16846321593038738,4.420204103924334,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,13.421795187983662,0.17124877008609474,4.4228451361414045,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,13.42303679510951,0.1699050299357623,4.421627810923383,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,13.42356510902755,0.16936806496232748,4.421238616108894,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,13.422214165097103,0.17071075388230383,4.42260945495218,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,13.423472405178472,0.1696291749831289,4.421634063823149,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,13.423234930029139,0.16983956610783935,4.421901465160772,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,13.42203539609909,0.17102987202815711,4.423125942936167,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,13.422455206047744,0.170627661049366,4.422722075134516,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,13.423368221148849,0.16953685297630727,4.421825276920572,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,13.422593183116987,0.1704991280566901,4.422618031036109,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,13.422725684009492,0.1703848149627447,4.422609678003937,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,13.4718975990545,0.18341941200196743,4.377432412933558,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,13.472318303072825,0.18320429301820695,4.37726886710152,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,13.472142175072804,0.18339926889166236,4.377634203992784,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,13.423668983159587,0.23233354394324124,4.426136146998033,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,13.423769689165056,0.23224210483022034,4.426068451022729,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,13.424326817970723,0.23136621806770563,4.425536036025733,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,13.424021875020117,0.23214549804106355,4.425855695968494,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,13.423884161980823,0.2321535381488502,4.42612958420068,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,13.424126668134704,0.2320659109391272,4.4259123869705945,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,13.424221764085814,0.23149141389876604,4.425860108109191,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,13.57379286014475,0.10369192296639085,4.276902931975201,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,13.522696046158671,0.15482716099359095,4.328089884947985,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,13.624381357105449,0.07000096794217825,4.232617805013433,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,14.638949972111732,0.13595824595540762,4.390128563856706,1023
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,14.638624961022288,0.13656212110072374,4.390516396146268,1023
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,14.689334952970967,0.0882640250492841,4.346462446032092,1023
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,14.689049561042339,0.0888929539360106,4.347008700948209,1023
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,15.396614300087094,0.04558995505794883,4.30798982991837,1023
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,16.30752946715802,0.040186658035963774,4.293560701888055,1023
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,16.712051528971642,0.04395736218430102,4.293566279113293,1023
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,16.81307843606919,0.03978702495805919,4.278523057000712,1023
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,17.015319182071835,0.0465454061049968,4.276418778114021,1023
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,17.880574309034273,0.1455711810849607,4.307373077142984,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,17.87999166897498,0.14616342005319893,4.308018422219902,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,17.882197566097602,0.20690053887665272,4.315679888008162,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,17.881745581980795,0.20734344911761582,4.3161622050683945,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,17.88184405118227,0.20722534600645304,4.316087690880522,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,17.881651235977188,0.20732084405608475,4.31630423408933,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,17.880344714038074,0.20878743613138795,4.317950472934172,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,17.881229766178876,0.2077291749883443,4.317127981921658,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,17.881553950021043,0.207431711954996,4.3168253030162305,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,17.8811221299693,0.20763550512492657,4.3172977501526475,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,17.880987796001136,0.20801471918821335,4.317453638184816,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,17.8807339661289,0.2082603368908167,4.317722743842751,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,17.880877958144993,0.20814851485192776,4.3176100759301335,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,17.88135481905192,0.2076557050459087,4.31726888101548,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,17.882480744970962,0.20656939316540956,4.316166050033644,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,17.88257664605044,0.20645803003571928,4.316095052054152,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,17.88146264012903,0.20759539701975882,4.317239342955872,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,17.930890401126817,0.19662769185379148,4.271361385006458,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,17.881936053046957,0.2456587830092758,4.320619635051116,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,17.882022777106613,0.245542346034199,4.320632657967508,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,17.8821079779882,0.24543390003964305,4.320614075055346,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,17.88229373516515,0.2453514109365642,4.3205241789110005,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,17.882394379004836,0.24526915117166936,4.320460190996528,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,18.033365113195032,0.11072980682365596,4.174431744962931,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,19.09414899512194,0.04306191788055003,4.332063681911677,1025
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,19.1946640831884,0.041664362885057926,4.375191134866327,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,19.245693756034598,0.03740865597501397,4.3570488770492375,1025
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,19.346807504072785,0.04359866492450237,4.357528554042801,1025
