elapsed_s,tenant,target_concurrency,actual_inflight
52.705,premium-tenant-c,11,13
53.717,premium-tenant-a,121,124
53.717,premium-tenant-b,12,13
53.717,premium-tenant-c,10,11
54.735,premium-tenant-a,117,121
54.735,premium-tenant-b,11,13
54.735,premium-tenant-c,11,11
55.751,premium-tenant-a,109,114
55.751,premium-tenant-b,11,12
55.751,premium-tenant-c,10,13
56.766,premium-tenant-a,116,116
56.766,premium-tenant-b,11,12
56.766,premium-tenant-c,10,13
57.784,premium-tenant-a,96,117
57.784,premium-tenant-b,11,12
57.784,premium-tenant-c,10,11
58.802,premium-tenant-a,102,109
58.802,premium-tenant-b,12,12
58.805,premium-tenant-c,9,9
59.819,premium-tenant-a,103,110
59.819,premium-tenant-b,11,12
59.819,premium-tenant-c,11,11
60.832,premium-tenant-a,90,107
60.832,premium-tenant-b,10,11
60.832,premium-tenant-c,11,11
61.848,premium-tenant-a,107,109
61.848,premium-tenant-b,11,12
61.848,premium-tenant-c,10,11
62.863,premium-tenant-a,92,108
62.863,premium-tenant-b,10,12
62.865,premium-tenant-c,11,11
63.881,premium-tenant-a,99,111
63.881,premium-tenant-b,10,11
63.881,premium-tenant-c,10,11
64.896,premium-tenant-a,102,101
64.896,premium-tenant-b,9,11
64.896,premium-tenant-c,11,10
65.912,premium-tenant-a,95,102
65.912,premium-tenant-b,10,11
65.912,premium-tenant-c,11,12
66.937,premium-tenant-a,100,105
66.937,premium-tenant-b,10,13
66.942,premium-tenant-c,11,12
67.951,premium-tenant-a,98,99
67.951,premium-tenant-b,11,13
67.953,premium-tenant-c,10,13
68.967,premium-tenant-a,98,103
68.967,premium-tenant-b,11,12
68.967,premium-tenant-c,12,12
69.98,premium-tenant-a,98,105
69.981,premium-tenant-b,10,11
69.981,premium-tenant-c,11,12
70.992,premium-tenant-a,107,104
70.992,premium-tenant-b,11,12
70.992,premium-tenant-c,12,12
72.009,premium-tenant-a,97,96
72.009,premium-tenant-b,10,10
72.009,premium-tenant-c,12,12
73.022,premium-tenant-a,107,92
73.022,premium-tenant-b,10,12
73.023,premium-tenant-c,12,12
74.038,premium-tenant-a,103,110
74.038,premium-tenant-b,11,12
74.038,premium-tenant-c,12,13
75.054,premium-tenant-a,114,116
75.056,premium-tenant-b,11,11
75.056,premium-tenant-c,13,13
76.076,premium-tenant-a,114,115
76.076,premium-tenant-b,13,12
76.076,premium-tenant-c,14,14
77.092,premium-tenant-a,123,140
77.092,premium-tenant-b,11,13
77.092,premium-tenant-c,14,14
78.118,premium-tenant-a,116,124
78.118,premium-tenant-b,13,13
78.118,premium-tenant-c,13,16
79.133,premium-tenant-a,118,123
79.133,premium-tenant-b,12,15
79.133,premium-tenant-c,14,14
80.153,premium-tenant-a,124,119
80.153,premium-tenant-b,11,12
80.153,premium-tenant-c,14,14
81.173,premium-tenant-a,119,134
81.174,premium-tenant-b,13,13
81.174,premium-tenant-c,13,16
82.187,premium-tenant-a,124,134
82.187,premium-tenant-b,13,13
82.187,premium-tenant-c,13,15
83.202,premium-tenant-a,123,125
83.202,premium-tenant-b,13,14
83.202,premium-tenant-c,13,15
84.219,premium-tenant-a,126,136
84.219,premium-tenant-b,12,13
84.219,premium-tenant-c,14,15
85.234,premium-tenant-a,131,135
85.234,premium-tenant-b,13,14
85.234,premium-tenant-c,15,14
86.249,premium-tenant-a,124,127
86.249,premium-tenant-b,13,14
86.249,premium-tenant-c,14,15
87.263,premium-tenant-a,127,128
87.263,premium-tenant-b,15,15
87.263,premium-tenant-c,14,15
88.278,premium-tenant-a,121,129
88.278,premium-tenant-b,16,14
88.278,premium-tenant-c,15,13
89.291,premium-tenant-a,112,124
89.291,premium-tenant-b,14,15
89.291,premium-tenant-c,13,13
90.308,premium-tenant-a,126,123
90.308,premium-tenant-b,14,14
90.31,premium-tenant-c,14,15
91.328,premium-tenant-a,115,117
91.328,premium-tenant-b,15,15
91.328,premium-tenant-c,12,13
92.344,premium-tenant-a,108,124
92.344,premium-tenant-b,13,15
92.344,premium-tenant-c,14,13
93.368,premium-tenant-a,107,121
93.369,premium-tenant-b,14,15
93.369,premium-tenant-c,12,13
94.385,premium-tenant-a,107,113
94.385,premium-tenant-b,15,13
94.385,premium-tenant-c,14,13
95.401,premium-tenant-a,107,104
95.401,premium-tenant-b,14,14
95.402,premium-tenant-c,14,14
96.422,premium-tenant-a,100,106
96.422,premium-tenant-b,13,14
96.422,premium-tenant-c,13,14
97.441,premium-tenant-a,109,113
97.441,premium-tenant-b,14,14
97.441,premium-tenant-c,12,13
98.453,premium-tenant-a,106,93
98.453,premium-tenant-b,13,14
98.453,premium-tenant-c,11,14
99.468,premium-tenant-a,95,85
99.468,premium-tenant-b,12,13
99.468,premium-tenant-c,11,12
100.482,premium-tenant-a,91,106
100.486,premium-tenant-b,15,12
100.486,premium-tenant-c,11,11
101.5,premium-tenant-a,93,107
101.5,premium-tenant-b,12,12
101.501,premium-tenant-c,12,12
102.513,premium-tenant-a,94,97
102.513,premium-tenant-b,12,12
102.519,premium-tenant-c,11,12
103.525,premium-tenant-a,95,106
103.525,premium-tenant-b,11,12
103.542,premium-tenant-c,11,11
104.548,premium-tenant-a,86,105
104.549,premium-tenant-b,11,12
104.556,premium-tenant-c,10,12
105.563,premium-tenant-a,107,105
105.563,premium-tenant-b,11,6
105.569,premium-tenant-c,11,9
106.581,premium-tenant-a,100,105
106.585,premium-tenant-b,10,12
106.585,premium-tenant-c,11,10
107.594,premium-tenant-a,98,107
107.597,premium-tenant-b,10,12
107.597,premium-tenant-c,11,11
108.606,premium-tenant-a,105,113
108.608,premium-tenant-b,11,11
108.608,premium-tenant-c,10,11
109.622,premium-tenant-a,110,116
109.622,premium-tenant-b,9,11
109.622,premium-tenant-c,10,10
110.638,premium-tenant-a,106,117
110.638,premium-tenant-b,11,11
110.638,premium-tenant-c,10,10
111.656,premium-tenant-a,119,124
111.656,premium-tenant-b,9,13
111.656,premium-tenant-c,10,9
112.669,premium-tenant-a,116,109
112.669,premium-tenant-b,11,12
112.669,premium-tenant-c,10,13
113.684,premium-tenant-a,137,122
113.684,premium-tenant-b,10,11
113.684,premium-tenant-c,11,12
114.699,premium-tenant-a,126,127
114.7,premium-tenant-b,11,8
114.7,premium-tenant-c,10,9
115.718,premium-tenant-a,154,122
115.718,premium-tenant-b,10,12
115.718,premium-tenant-c,10,12
116.732,premium-tenant-a,133,126
116.732,premium-tenant-b,10,10
116.732,premium-tenant-c,11,12
117.748,premium-tenant-a,122,128
117.748,premium-tenant-b,10,11
117.748,premium-tenant-c,11,8
118.765,premium-tenant-a,125,133
118.765,premium-tenant-b,10,11
118.765,premium-tenant-c,11,12
119.781,premium-tenant-a,131,124
119.781,premium-tenant-b,12,11
119.781,premium-tenant-c,11,13
