run_name,comparison,repeat,request_number,flow,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,dropped_reason,retry_after_seconds
30-minute-replay,long-replay,1,45,stability-protected-chat,100,200,8.671201,8.670883,-0.318,63.570314,874.348376,1024,128,6.384079,false,,0,,
30-minute-replay,long-replay,1,46,stability-protected-chat,100,200,9.027831,9.028571,0.74,57.154266,822.905791,1024,128,6.02954,false,,0,,
30-minute-replay,long-replay,1,47,stability-protected-chat,100,200,9.675781,9.676328,0.547,54.426392,753.574064,1024,128,5.5051,false,,0,,
30-minute-replay,long-replay,1,48,stability-protected-chat,100,200,10.170741,10.170281,-0.46,61.191221,757.487867,1024,128,5.482651,false,,0,,
30-minute-replay,long-replay,1,49,stability-gold-agentic,50,200,7.256685,7.256687,0.002,79.711254,3755.14234,4096,512,7.192624,false,,0,,
30-minute-replay,long-replay,1,50,stability-protected-chat,100,200,10.452263,10.451893,-0.37,54.584783,747.203095,1024,128,5.453687,false,,0,,
30-minute-replay,long-replay,1,51,stability-gold-agentic,50,200,7.865978,7.866573,0.595,108.514134,3639.952076,4096,512,6.910837,false,,0,,
30-minute-replay,long-replay,1,52,stability-gold-agentic,50,200,7.90801,7.90846,0.45,104.71617,3639.774877,4096,512,6.917923,false,,0,,
30-minute-replay,long-replay,1,53,stability-gold-agentic,50,200,8.192171,8.19188,-0.291,438.509623,3590.107172,4096,512,6.16751,false,,0,,
30-minute-replay,long-replay,1,54,stability-protected-chat,100,200,10.934508,10.933964,-0.544,53.008489,860.639728,1024,128,6.359301,false,,0,,
30-minute-replay,long-replay,1,55,stability-protected-chat,100,200,11.252175,11.25254,0.365,53.904938,835.806542,1024,128,6.156706,false,,0,,
30-minute-replay,long-replay,1,56,stability-protected-chat,100,200,11.330649,11.331324,0.675,55.122322,790.28705,1024,128,5.788699,false,,0,,
30-minute-replay,long-replay,1,57,stability-protected-chat,100,200,11.491932,11.490975,-0.957,58.36554,736.942057,1024,128,5.343122,false,,0,,
30-minute-replay,long-replay,1,58,stability-protected-chat,100,200,11.599431,11.599777,0.346,56.080517,681.419174,1024,128,4.923926,false,,0,,
30-minute-replay,long-replay,1,59,stability-protected-chat,100,200,11.721988,11.722639,0.651,59.121397,611.471373,1024,128,4.349212,false,,0,,
30-minute-replay,long-replay,1,60,stability-protected-chat,100,200,12.764377,12.765769,1.392,31.278932,847.703228,1024,128,6.428538,false,,0,,
30-minute-replay,long-replay,1,61,stability-protected-chat,100,200,12.817931,12.818689,0.758,52.871872,870.000787,1024,128,6.434086,false,,0,,
30-minute-replay,long-replay,1,62,stability-protected-chat,100,200,12.929415,12.930694,1.279,118.697138,950.630879,1024,128,6.550659,false,,0,,
30-minute-replay,long-replay,1,63,stability-protected-chat,100,200,12.992253,12.992775,0.522,58.201228,927.554297,1024,128,6.8453,false,,0,,
30-minute-replay,long-replay,1,64,stability-protected-chat,100,200,13.312696,13.31315,0.454,54.599946,1396.255588,1024,128,10.564218,false,,0,,
30-minute-replay,long-replay,1,65,stability-protected-chat,100,200,13.68753,13.687135,-0.395,55.720508,1397.137193,1024,128,10.562336,false,,0,,
30-minute-replay,long-replay,1,66,stability-protected-chat,100,200,13.750333,13.750219,-0.114,97.620543,1369.923335,1024,128,10.018132,false,,0,,
30-minute-replay,long-replay,1,67,stability-protected-chat,100,200,13.760712,13.760383,-0.329,88.591541,1366.10275,1024,128,10.059143,false,,0,,
30-minute-replay,long-replay,1,68,stability-protected-chat,100,200,13.864099,13.864563,0.464,57.125803,1379.776572,1024,128,10.414573,false,,0,,
30-minute-replay,long-replay,1,69,stability-protected-chat,100,200,13.971211,13.971563,0.352,59.563992,1365.64194,1024,128,10.284078,false,,0,,
30-minute-replay,long-replay,1,70,stability-protected-chat,100,200,14.031765,14.032285,0.52,98.909552,1400.650251,1024,128,10.249927,false,,0,,
30-minute-replay,long-replay,1,71,stability-protected-chat,100,200,14.059988,14.059194,-0.794,73.203045,1379.124445,1024,128,10.282846,false,,0,,
30-minute-replay,long-replay,1,72,stability-batch-long,-10,200,14.091328,14.091438,0.11,427.413821,1423.403815,20000,128,7.842441,false,,0,,
30-minute-replay,long-replay,1,73,stability-protected-chat,100,200,14.138684,14.138105,-0.579,380.652478,1376.979309,1024,128,7.845093,false,,0,,
30-minute-replay,long-replay,1,74,stability-protected-chat,100,200,14.312932,14.313137,0.205,244.423422,1206.666296,1024,128,7.576716,false,,0,,
30-minute-replay,long-replay,1,75,stability-protected-chat,100,200,14.434335,14.43471,0.375,124.099238,1091.578274,1024,128,7.617945,false,,0,,
30-minute-replay,long-replay,1,76,stability-protected-chat,100,200,14.965226,14.965298,0.072,59.946177,1016.454748,1024,128,7.531564,false,,0,,
30-minute-replay,long-replay,1,77,stability-protected-chat,100,200,15.131053,15.131705,0.652,99.551269,953.195061,1024,128,6.721605,false,,0,,
30-minute-replay,long-replay,1,78,stability-protected-chat,100,200,15.143796,15.144448,0.652,88.526828,945.247468,1024,128,6.745832,false,,0,,
30-minute-replay,long-replay,1,79,stability-protected-chat,100,200,15.323242,15.323944,0.702,58.945926,862.177471,1024,128,6.324658,false,,0,,
30-minute-replay,long-replay,1,80,stability-protected-chat,100,200,15.377456,15.377412,-0.044,55.339738,824.036124,1024,128,6.052727,false,,0,,
30-minute-replay,long-replay,1,81,stability-protected-chat,100,200,15.449991,15.450076,0.085,57.83743,780.73665,1024,128,5.69212,false,,0,,
30-minute-replay,long-replay,1,82,stability-protected-chat,100,200,15.600612,15.600278,-0.334,56.488711,726.08847,1024,128,5.272439,false,,0,,
30-minute-replay,long-replay,1,83,stability-gold-agentic,50,200,12.905161,12.904769,-0.392,103.503433,3826.690058,4096,512,7.28608,false,,0,,
30-minute-replay,long-replay,1,84,stability-protected-chat,100,200,16.471476,16.471523,0.047,100.948668,1284.895624,1024,128,9.322417,false,,0,,
30-minute-replay,long-replay,1,85,stability-protected-chat,100,200,16.470374,16.469914,-0.46,102.478026,1286.744373,1024,128,9.324932,false,,0,,
30-minute-replay,long-replay,1,86,stability-protected-chat,100,200,16.484553,16.484817,0.264,88.324145,1277.869058,1024,128,9.366495,false,,0,,
30-minute-replay,long-replay,1,87,stability-gold-agentic,50,200,13.546339,13.546655,0.316,86.552239,4236.561526,4096,512,8.121349,false,,0,,
30-minute-replay,long-replay,1,88,stability-protected-chat,100,200,16.843776,16.843352,-0.424,269.936477,1200.765656,1024,128,7.329364,false,,0,,
30-minute-replay,long-replay,1,89,stability-batch-long,-10,200,16.676544,16.676457,-0.087,436.882197,1367.719254,20000,128,7.329426,false,,0,,
30-minute-replay,long-replay,1,90,stability-protected-chat,100,200,16.785148,16.78505,-0.098,328.273983,1259.165818,1024,128,7.329857,false,,0,,
30-minute-replay,long-replay,1,91,stability-protected-chat,100,200,16.895752,16.895635,-0.117,231.891003,1151.701885,1024,128,7.242605,false,,0,,
30-minute-replay,long-replay,1,92,stability-protected-chat,100,200,17.19681,17.197433,0.623,61.248628,945.634155,1024,128,6.963666,false,,0,,
30-minute-replay,long-replay,1,93,stability-protected-chat,100,200,17.385771,17.386133,0.362,60.559027,899.264205,1024,128,6.603978,false,,0,,
30-minute-replay,long-replay,1,94,stability-protected-chat,100,200,17.494522,17.494823,0.301,63.033257,878.847617,1024,128,6.423735,false,,0,,
30-minute-replay,long-replay,1,95,stability-protected-chat,100,200,17.806363,17.806009,-0.354,101.432573,764.488122,1024,128,5.22091,false,,0,,
30-minute-replay,long-replay,1,96,stability-protected-chat,100,200,17.838632,17.838698,0.066,68.726277,735.75845,1024,128,5.252222,false,,0,,
30-minute-replay,long-replay,1,97,stability-protected-chat,100,200,18.198071,18.198214,0.143,57.688229,592.188682,1024,128,4.208665,false,,0,,
30-minute-replay,long-replay,1,98,stability-protected-chat,100,200,18.322467,18.321866,-0.601,53.086207,568.64443,1024,128,4.059514,false,,0,,
30-minute-replay,long-replay,1,99,stability-protected-chat,100,200,18.809681,18.809914,0.233,56.423136,561.582837,1024,128,3.977635,false,,0,,
30-minute-replay,long-replay,1,100,stability-protected-chat,100,200,19.110387,19.110133,-0.254,55.70421,555.745727,1024,128,3.937335,false,,0,,
30-minute-replay,long-replay,1,101,stability-protected-chat,100,200,19.244383,19.24428,-0.103,53.454829,505.283269,1024,128,3.557704,false,,0,,
30-minute-replay,long-replay,1,102,stability-protected-chat,100,200,19.746322,19.746003,-0.319,35.599616,588.463733,1024,128,4.353261,false,,0,,
30-minute-replay,long-replay,1,103,stability-protected-chat,100,200,19.900775,19.901477,0.702,53.869135,589.059531,1024,128,4.214098,false,,0,,
30-minute-replay,long-replay,1,104,stability-protected-chat,100,200,19.991804,19.992054,0.25,55.498663,548.50315,1024,128,3.881925,false,,0,,
30-minute-replay,long-replay,1,105,stability-batch-long,-10,200,20.778916,20.780008,1.092,462.054395,2083.143925,20000,128,12.764484,false,,0,,
30-minute-replay,long-replay,1,106,stability-standard-long,0,200,20.881487,20.882434,0.947,643.835946,1993.124559,20000,128,10.62432,false,,0,,
30-minute-replay,long-replay,1,107,stability-batch-long,-10,200,21.006276,21.007428,1.152,931.01651,1887.285685,20000,128,7.529679,false,,0,,
30-minute-replay,long-replay,1,108,stability-protected-chat,100,200,21.040803,21.041603,0.8,896.819366,1853.238791,1024,128,7.530862,false,,0,,
30-minute-replay,long-replay,1,109,stability-protected-chat,100,200,21.462305,21.462051,-0.254,484.889708,1436.444695,1024,128,7.492559,false,,0,,
30-minute-replay,long-replay,1,110,stability-protected-chat,100,200,22.022181,22.022296,0.115,59.30372,968.327139,1024,128,7.157665,false,,0,,
30-minute-replay,long-replay,1,111,stability-protected-chat,100,200,22.250813,22.250288,-0.525,98.603584,918.635828,1024,128,6.456947,false,,0,,
30-minute-replay,long-replay,1,112,stability-protected-chat,100,200,22.259911,22.259183,-0.728,91.494567,913.901887,1024,128,6.475648,false,,0,,
30-minute-replay,long-replay,1,113,stability-protected-chat,100,200,22.685416,22.685451,0.035,96.765953,758.509867,1024,128,5.210582,false,,0,,
30-minute-replay,long-replay,1,114,stability-protected-chat,100,200,22.686442,22.687756,1.314,95.897569,758.961297,1024,128,5.220974,false,,0,,
30-minute-replay,long-replay,1,115,stability-protected-chat,100,200,23.336018,23.336088,0.07,55.963467,519.639618,1024,128,3.650993,false,,0,,
30-minute-replay,long-replay,1,116,stability-gold-agentic,50,200,21.304774,21.305344,0.57,633.117659,3121.952065,4096,512,4.870517,false,,0,,
30-minute-replay,long-replay,1,117,stability-protected-chat,100,200,24.104891,24.105082,0.191,54.728389,484.686265,1024,128,3.385495,false,,0,,
30-minute-replay,long-replay,1,118,stability-batch-long,-10,200,24.827017,24.827233,0.216,399.078454,1095.294521,20000,128,5.482016,false,,0,,
30-minute-replay,long-replay,1,119,stability-protected-chat,100,200,25.114674,25.115588,0.914,140.482903,810.132669,1024,128,5.272833,false,,0,,
30-minute-replay,long-replay,1,120,stability-protected-chat,100,200,25.012861,25.013568,0.707,242.531437,912.384342,1024,128,5.274432,false,,0,,
30-minute-replay,long-replay,1,121,stability-protected-chat,100,200,25.560612,25.561571,0.959,55.059794,727.251611,1024,128,5.292849,false,,0,,
30-minute-replay,long-replay,1,122,stability-protected-chat,100,200,25.605355,25.606801,1.446,53.467879,689.982223,1024,128,5.011924,false,,0,,
30-minute-replay,long-replay,1,123,stability-protected-chat,100,200,26.126121,26.12612,-0.001,96.422425,911.485538,1024,128,6.41782,false,,0,,
30-minute-replay,long-replay,1,124,stability-protected-chat,100,200,26.322113,26.321964,-0.149,58.524718,850.486858,1024,128,6.235922,false,,0,,
30-minute-replay,long-replay,1,125,stability-protected-chat,100,200,26.603847,26.604703,0.856,101.492954,1032.313218,1024,128,7.329293,false,,0,,
30-minute-replay,long-replay,1,126,stability-protected-chat,100,200,26.846857,26.847082,0.225,101.677168,1009.196409,1024,128,7.145821,false,,0,,
30-minute-replay,long-replay,1,127,stability-protected-chat,100,200,27.19077,27.189902,-0.868,53.012665,1024.121754,1024,128,7.646528,false,,0,,
30-minute-replay,long-replay,1,128,stability-protected-chat,100,200,27.417193,27.417409,0.216,96.669666,1031.442769,1024,128,7.360418,false,,0,,
30-minute-replay,long-replay,1,129,stability-protected-chat,100,200,27.422206,27.422806,0.6,92.261198,1033.119673,1024,128,7.408334,false,,0,,
30-minute-replay,long-replay,1,130,stability-protected-chat,100,200,27.525112,27.524867,-0.245,56.499333,960.002146,1024,128,7.114195,false,,0,,
30-minute-replay,long-replay,1,131,stability-protected-chat,100,200,27.579429,27.579109,-0.32,57.937548,926.592842,1024,128,6.839805,false,,0,,
30-minute-replay,long-replay,1,132,stability-protected-chat,100,200,27.655757,27.655443,-0.314,55.971108,885.66068,1024,128,6.532989,false,,0,,
30-minute-replay,long-replay,1,133,stability-protected-chat,100,200,28.03485,28.035516,0.666,55.199431,794.446741,1024,128,5.820845,false,,0,,
30-minute-replay,long-replay,1,134,stability-protected-chat,100,200,28.151813,28.152562,0.749,55.498912,738.812742,1024,128,5.380424,false,,0,,
30-minute-replay,long-replay,1,135,stability-gold-agentic,50,200,26.155896,26.156274,0.378,84.728101,3199.908281,4096,512,6.096243,false,,0,,
30-minute-replay,long-replay,1,136,stability-gold-agentic,50,200,26.624794,26.624468,-0.326,96.038603,3095.432293,4096,512,5.869655,false,,0,,
30-minute-replay,long-replay,1,137,stability-protected-chat,100,200,29.135381,29.136737,1.356,55.387569,604.45394,1024,128,4.323357,false,,0,,
30-minute-replay,long-replay,1,138,stability-gold-agentic,50,200,26.88241,26.8838,1.39,82.610053,2933.333884,4096,512,5.578716,false,,0,,
30-minute-replay,long-replay,1,139,stability-protected-chat,100,200,29.896155,29.896536,0.381,33.466989,501.866247,1024,128,3.688183,false,,0,,
30-minute-replay,long-replay,1,140,stability-protected-chat,100,200,30.057739,30.058048,0.309,53.770539,609.623153,1024,128,4.376792,false,,0,,
30-minute-replay,long-replay,1,141,stability-protected-chat,100,200,30.419644,30.418966,-0.678,54.801886,721.785601,1024,128,5.25184,false,,0,,
30-minute-replay,long-replay,1,142,stability-protected-chat,100,200,30.680058,30.67998,-0.078,53.092392,640.679331,1024,128,4.626669,false,,0,,
30-minute-replay,long-replay,1,143,stability-protected-chat,100,200,31.377858,31.377942,0.084,96.64201,1203.821108,1024,128,8.717946,false,,0,,
30-minute-replay,long-replay,1,144,stability-protected-chat,100,200,31.397367,31.397484,0.117,78.601734,1186.639991,1024,128,8.724711,false,,0,,
30-minute-replay,long-replay,1,145,stability-protected-chat,100,200,31.583289,31.584369,1.08,56.432832,1164.134041,1024,128,8.722057,false,,0,,
30-minute-replay,long-replay,1,146,stability-protected-chat,100,200,32.07496,32.074604,-0.356,60.743407,1300.90999,1024,128,9.765091,false,,0,,
30-minute-replay,long-replay,1,147,stability-batch-long,-10,200,32.095635,32.096541,0.906,430.020112,1325.792504,20000,128,7.053326,false,,0,,
30-minute-replay,long-replay,1,148,stability-protected-chat,100,200,32.182223,32.182062,-0.161,344.481432,1240.892319,1024,128,7.058353,false,,0,,
30-minute-replay,long-replay,1,149,stability-protected-chat,100,200,32.114746,32.115293,0.547,411.297417,1307.690574,1024,128,7.058214,false,,0,,
30-minute-replay,long-replay,1,150,stability-protected-chat,100,200,32.738617,32.738619,0.002,54.23466,900.446188,1024,128,6.663083,false,,0,,
30-minute-replay,long-replay,1,151,stability-protected-chat,100,200,32.784323,32.784713,0.39,98.358795,870.678562,1024,128,6.081258,false,,0,,
30-minute-replay,long-replay,1,152,stability-protected-chat,100,200,32.822479,32.82326,0.781,61.308328,835.613018,1024,128,6.096887,false,,0,,
30-minute-replay,long-replay,1,153,stability-gold-agentic,50,200,30.477966,30.478822,0.856,77.949297,3427.201304,4096,512,6.554309,false,,0,,
30-minute-replay,long-replay,1,154,stability-protected-chat,100,200,33.120677,33.120148,-0.529,57.084363,805.795679,1024,128,5.895365,false,,0,,
30-minute-replay,long-replay,1,155,stability-gold-agentic,50,200,30.782399,30.781874,-0.525,78.94969,3383.915357,4096,512,6.467643,false,,0,,
30-minute-replay,long-replay,1,156,stability-protected-chat,100,200,33.689173,33.688946,-0.227,54.844336,686.788357,1024,128,4.975937,false,,0,,
30-minute-replay,long-replay,1,157,stability-protected-chat,100,200,33.831814,33.832562,0.748,58.207293,734.819297,1024,128,5.327654,false,,0,,
30-minute-replay,long-replay,1,158,stability-protected-chat,100,200,34.049269,34.049391,0.122,56.587937,689.880944,1024,128,4.986559,false,,0,,
30-minute-replay,long-replay,1,159,stability-protected-chat,100,200,34.410466,34.411791,1.325,97.952854,1074.645958,1024,128,7.690497,false,,0,,
30-minute-replay,long-replay,1,160,stability-gold-agentic,50,200,31.910083,31.910676,0.593,81.314341,3765.742406,4096,512,7.210231,false,,0,,
30-minute-replay,long-replay,1,161,stability-protected-chat,100,200,34.736358,34.736665,0.307,55.815899,1071.906039,1024,128,8.00071,false,,0,,
30-minute-replay,long-replay,1,162,stability-standard-long,0,200,34.865749,34.866465,0.716,403.282368,1140.474105,20000,128,5.804659,false,,0,,
30-minute-replay,long-replay,1,163,stability-protected-chat,100,200,35.045011,35.045934,0.923,261.293766,965.973171,1024,128,5.548657,false,,0,,
30-minute-replay,long-replay,1,164,stability-protected-chat,100,200,35.181211,35.181003,-0.208,129.25255,832.075829,1024,128,5.534042,false,,0,,
30-minute-replay,long-replay,1,165,stability-protected-chat,100,200,35.539111,35.538977,-0.134,54.090391,1107.968747,1024,128,8.298255,false,,0,,
30-minute-replay,long-replay,1,166,stability-batch-long,-10,200,35.99377,35.994297,0.527,410.519283,1180.701132,20000,128,6.064424,false,,0,,
30-minute-replay,long-replay,1,167,stability-protected-chat,100,200,36.504998,36.50497,-0.028,56.365847,736.02131,1024,128,5.351618,false,,0,,
30-minute-replay,long-replay,1,168,stability-protected-chat,100,200,36.711677,36.711452,-0.225,61.198188,721.587481,1024,128,5.199916,false,,0,,
30-minute-replay,long-replay,1,169,stability-gold-agentic,50,200,34.413387,34.413212,-0.175,113.596381,3477.186771,4096,512,6.582369,false,,0,,
30-minute-replay,long-replay,1,170,stability-protected-chat,100,200,37.249182,37.248993,-0.189,59.241019,645.556051,1024,128,4.616654,false,,0,,
30-minute-replay,long-replay,1,171,stability-protected-chat,100,200,37.711972,37.712315,0.343,60.327094,611.711226,1024,128,4.341607,false,,0,,
30-minute-replay,long-replay,1,172,stability-protected-chat,100,200,38.050575,38.050013,-0.562,58.332398,644.971564,1024,128,4.619206,false,,0,,
30-minute-replay,long-replay,1,173,stability-gold-agentic,50,200,36.344437,36.34408,-0.357,119.675691,2637.420754,4096,512,4.927094,false,,0,,
30-minute-replay,long-replay,1,174,stability-protected-chat,100,200,38.351566,38.351771,0.205,57.976716,635.217322,1024,128,4.545202,false,,0,,
30-minute-replay,long-replay,1,175,stability-protected-chat,100,200,38.769961,38.770821,0.86,64.387538,503.573907,1024,128,3.45816,false,,0,,
30-minute-replay,long-replay,1,176,stability-protected-chat,100,200,39.348427,39.348105,-0.322,81.823785,1391.965643,1024,128,10.316078,false,,0,,
30-minute-replay,long-replay,1,177,stability-protected-chat,100,200,39.351725,39.351512,-0.213,78.32756,1388.589042,1024,128,10.31702,false,,0,,
30-minute-replay,long-replay,1,178,stability-protected-chat,100,200,39.532171,39.531984,-0.187,58.856228,2200.548035,1024,128,16.863715,false,,0,,
30-minute-replay,long-replay,1,179,stability-protected-chat,100,200,39.80313,39.803708,0.578,69.01635,2315.307174,1024,128,17.687329,false,,0,,
30-minute-replay,long-replay,1,180,stability-protected-chat,100,200,39.79953,39.799383,-0.147,73.432337,2320.250881,1024,128,17.691485,false,,0,,
30-minute-replay,long-replay,1,181,stability-protected-chat,100,200,39.86066,39.861414,0.754,70.762978,2269.817029,1024,128,17.315386,false,,0,,
30-minute-replay,long-replay,1,182,stability-protected-chat,100,200,39.925942,39.926036,0.094,131.222184,2230.741805,1024,128,16.531651,false,,0,,
30-minute-replay,long-replay,1,183,stability-protected-chat,100,200,39.978619,39.978832,0.213,78.330807,2183.70642,1024,128,16.577761,false,,0,,
30-minute-replay,long-replay,1,184,stability-protected-chat,100,200,40.054068,40.054159,0.091,71.473449,2132.908677,1024,128,16.231773,false,,0,,
30-minute-replay,long-replay,1,185,stability-protected-chat,100,200,40.197183,40.19746,0.277,78.707056,2126.85738,1024,128,16.127168,false,,0,,
30-minute-replay,long-replay,1,186,stability-protected-chat,100,200,40.254111,40.25418,0.069,405.688411,2113.53857,1024,128,13.447639,false,,0,,
30-minute-replay,long-replay,1,187,stability-batch-long,-10,200,40.236991,40.237508,0.517,422.519534,2130.489554,20000,128,13.448583,false,,0,,
30-minute-replay,long-replay,1,188,stability-protected-chat,100,200,40.569288,40.569719,0.431,137.301194,1813.264141,1024,128,13.196559,false,,0,,
30-minute-replay,long-replay,1,189,stability-protected-chat,100,200,40.736149,40.736737,0.588,120.129426,1706.342917,1024,128,12.48987,false,,0,,
30-minute-replay,long-replay,1,190,stability-protected-chat,100,200,40.889027,40.889017,-0.01,387.549594,1581.64545,1024,128,9.40233,false,,0,,
30-minute-replay,long-replay,1,191,stability-standard-long,0,200,40.739426,40.739017,-0.409,537.565247,1731.968711,20000,128,9.404752,false,,0,,
