run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
30-minute-replay,long-replay,1,5.441,stability-gold-agentic,,poisson,0.6523,0,3,1,2,0.0,ok
30-minute-replay,long-replay,1,5.453,stability-protected-chat,,poisson,5.016859,0,28,22,6,0.000113,ok
30-minute-replay,long-replay,1,5.629,stability-protected-chat,,poisson,4.691748,0,29,22,7,0.000141,ok
30-minute-replay,long-replay,1,5.737,stability-protected-chat,,poisson,4.702248,0,30,22,8,0.0,ok
30-minute-replay,long-replay,1,5.833,stability-protected-chat,,poisson,4.711248,0,31,23,8,0.000341,ok
30-minute-replay,long-replay,1,6.0,stability-protected-chat,,poisson,4.757316,0,31,23,8,,ok
30-minute-replay,long-replay,1,6.0,stability-gold-agentic,,poisson,0.568776,0,3,1,2,,ok
30-minute-replay,long-replay,1,6.0,stability-standard-long,,poisson,0.045669,0,0,0,0,,ok
30-minute-replay,long-replay,1,6.0,stability-batch-long,,poisson,0.235948,0,0,0,0,,ok
30-minute-replay,long-replay,1,6.04,stability-protected-chat,,poisson,4.760868,0,32,23,9,0.0,ok
30-minute-replay,long-replay,1,6.466,stability-protected-chat,,poisson,4.796035,0,33,28,5,0.000245,ok
30-minute-replay,long-replay,1,7.0,stability-protected-chat,,poisson,4.855085,0,33,32,1,,ok
30-minute-replay,long-replay,1,7.0,stability-gold-agentic,,poisson,0.576959,0,3,1,2,,ok
30-minute-replay,long-replay,1,7.0,stability-standard-long,,poisson,0.040534,0,0,0,0,,ok
30-minute-replay,long-replay,1,7.0,stability-batch-long,,poisson,0.228317,0,0,0,0,,ok
30-minute-replay,long-replay,1,7.257,stability-gold-agentic,,poisson,0.573646,0,4,1,3,0.0,ok
30-minute-replay,long-replay,1,7.406,stability-protected-chat,,poisson,5.361583,0,34,33,1,0.000497,ok
30-minute-replay,long-replay,1,7.501,stability-protected-chat,,poisson,4.782443,0,35,33,2,0.0,ok
30-minute-replay,long-replay,1,7.529,stability-protected-chat,,poisson,4.783809,0,36,33,3,0.0,ok
30-minute-replay,long-replay,1,7.822,stability-protected-chat,,poisson,4.796967,0,37,33,4,0.0,ok
30-minute-replay,long-replay,1,7.866,stability-gold-agentic,,poisson,0.567247,0,5,1,4,0.000557,ok
30-minute-replay,long-replay,1,7.908,stability-gold-agentic,,poisson,0.566645,0,6,1,5,0.000413,ok
30-minute-replay,long-replay,1,8.0,stability-protected-chat,,poisson,5.350379,0,37,33,4,,ok
30-minute-replay,long-replay,1,8.0,stability-gold-agentic,,poisson,0.579789,0,6,1,5,,ok
30-minute-replay,long-replay,1,8.0,stability-standard-long,,poisson,0.045122,0,0,0,0,,ok
30-minute-replay,long-replay,1,8.0,stability-batch-long,,poisson,0.217244,0,0,0,0,,ok
30-minute-replay,long-replay,1,8.118,stability-standard-long,,poisson,0.044901,0,1,0,1,0.0,ok
30-minute-replay,long-replay,1,8.181,stability-protected-chat,,poisson,5.356373,0,38,33,5,0.000151,ok
30-minute-replay,long-replay,1,8.192,stability-gold-agentic,,poisson,0.576968,0,7,1,6,0.0,ok
30-minute-replay,long-replay,1,8.407,stability-protected-chat,,poisson,5.362585,0,39,33,6,0.000508,ok
30-minute-replay,long-replay,1,8.527,stability-protected-chat,,poisson,4.779784,0,40,33,7,0.000902,ok
30-minute-replay,long-replay,1,8.671,stability-protected-chat,,poisson,4.782493,0,41,33,8,0.0,ok
30-minute-replay,long-replay,1,9.0,stability-protected-chat,,poisson,5.057284,0,41,36,5,,ok
30-minute-replay,long-replay,1,9.0,stability-gold-agentic,,poisson,0.572334,0,7,1,6,,ok
30-minute-replay,long-replay,1,9.0,stability-standard-long,,poisson,0.042182,0,1,0,1,,ok
30-minute-replay,long-replay,1,9.0,stability-batch-long,,poisson,0.221474,0,0,0,0,,ok
30-minute-replay,long-replay,1,9.028,stability-protected-chat,,poisson,5.057473,0,42,36,6,0.000708,ok
30-minute-replay,long-replay,1,9.676,stability-protected-chat,,poisson,5.134893,0,43,41,2,0.000505,ok
30-minute-replay,long-replay,1,10.0,stability-protected-chat,,poisson,5.045681,0,43,42,1,,ok
30-minute-replay,long-replay,1,10.0,stability-gold-agentic,,poisson,0.558231,0,7,3,4,,ok
30-minute-replay,long-replay,1,10.0,stability-standard-long,,poisson,0.038404,0,1,1,0,,ok
30-minute-replay,long-replay,1,10.0,stability-batch-long,,poisson,0.236255,0,0,0,0,,ok
30-minute-replay,long-replay,1,10.17,stability-protected-chat,,poisson,5.041587,0,44,42,2,0.0,ok
30-minute-replay,long-replay,1,10.452,stability-protected-chat,,poisson,5.033016,0,45,43,2,0.0,ok
30-minute-replay,long-replay,1,10.934,stability-protected-chat,,poisson,4.641587,0,46,44,2,0.0,ok
30-minute-replay,long-replay,1,11.0,stability-protected-chat,,poisson,5.020515,0,46,44,2,,ok
30-minute-replay,long-replay,1,11.0,stability-gold-agentic,,poisson,0.534109,0,7,3,4,,ok
30-minute-replay,long-replay,1,11.0,stability-standard-long,,poisson,0.039211,0,1,1,0,,ok
30-minute-replay,long-replay,1,11.0,stability-batch-long,,poisson,0.221649,0,0,0,0,,ok
30-minute-replay,long-replay,1,11.252,stability-protected-chat,,poisson,5.007117,0,47,45,2,0.000325,ok
30-minute-replay,long-replay,1,11.331,stability-protected-chat,,poisson,5.002589,0,48,45,3,0.000608,ok
30-minute-replay,long-replay,1,11.491,stability-protected-chat,,poisson,4.992761,0,49,45,4,0.0,ok
30-minute-replay,long-replay,1,11.6,stability-protected-chat,,poisson,5.141931,0,50,45,5,0.000271,ok
30-minute-replay,long-replay,1,11.723,stability-protected-chat,,poisson,5.133648,0,51,45,6,0.000615,ok
30-minute-replay,long-replay,1,12.001,stability-protected-chat,,poisson,4.839674,0,51,46,5,,ok
30-minute-replay,long-replay,1,12.001,stability-gold-agentic,,poisson,0.522795,0,7,7,0,,ok
30-minute-replay,long-replay,1,12.001,stability-standard-long,,poisson,0.036222,0,1,1,0,,ok
30-minute-replay,long-replay,1,12.001,stability-batch-long,,poisson,0.265956,0,0,0,0,,ok
30-minute-replay,long-replay,1,12.766,stability-protected-chat,,poisson,4.703473,0,52,51,1,0.001331,ok
30-minute-replay,long-replay,1,12.819,stability-protected-chat,,poisson,4.698328,0,53,51,2,0.00072,ok
30-minute-replay,long-replay,1,12.905,stability-gold-agentic,,poisson,0.471341,0,8,7,1,0.0,ok
30-minute-replay,long-replay,1,12.931,stability-protected-chat,,poisson,4.6874,0,54,51,3,0.001243,ok
30-minute-replay,long-replay,1,12.993,stability-protected-chat,,poisson,4.681112,0,55,51,4,0.000478,ok
30-minute-replay,long-replay,1,13.0,stability-protected-chat,,poisson,5.088309,0,55,51,4,,ok
30-minute-replay,long-replay,1,13.0,stability-gold-agentic,,poisson,0.516827,0,8,7,1,,ok
30-minute-replay,long-replay,1,13.0,stability-standard-long,,poisson,0.037117,0,1,1,0,,ok
30-minute-replay,long-replay,1,13.0,stability-batch-long,,poisson,0.260422,0,0,0,0,,ok
30-minute-replay,long-replay,1,13.313,stability-protected-chat,,poisson,5.05563,0,56,51,5,0.000373,ok
30-minute-replay,long-replay,1,13.547,stability-gold-agentic,,poisson,0.451117,0,9,7,2,0.000277,ok
30-minute-replay,long-replay,1,13.687,stability-protected-chat,,poisson,4.381259,0,57,52,5,0.0,ok
30-minute-replay,long-replay,1,13.75,stability-protected-chat,,poisson,4.373921,0,58,53,5,0.0,ok
30-minute-replay,long-replay,1,13.76,stability-protected-chat,,poisson,4.3727,0,59,53,6,0.0,ok
30-minute-replay,long-replay,1,13.864,stability-protected-chat,,poisson,4.360418,0,60,53,7,0.000422,ok
30-minute-replay,long-replay,1,13.971,stability-protected-chat,,poisson,4.347464,0,61,55,6,0.000256,ok
30-minute-replay,long-replay,1,14.0,stability-protected-chat,,poisson,4.343944,0,61,55,6,,ok
30-minute-replay,long-replay,1,14.0,stability-gold-agentic,,poisson,0.453272,0,9,7,2,,ok
30-minute-replay,long-replay,1,14.0,stability-standard-long,,poisson,0.033694,0,1,1,0,,ok
30-minute-replay,long-replay,1,14.0,stability-batch-long,,poisson,0.270249,0,0,0,0,,ok
30-minute-replay,long-replay,1,14.032,stability-protected-chat,,poisson,4.590717,0,62,55,7,0.000491,ok
30-minute-replay,long-replay,1,14.059,stability-protected-chat,,poisson,4.587231,0,63,55,8,0.0,ok
30-minute-replay,long-replay,1,14.091,stability-batch-long,,poisson,0.271034,0,1,0,1,8e-05,ok
30-minute-replay,long-replay,1,14.138,stability-protected-chat,,poisson,4.577428,0,64,55,9,0.0,ok
30-minute-replay,long-replay,1,14.313,stability-protected-chat,,poisson,4.555297,0,65,55,10,0.000153,ok
30-minute-replay,long-replay,1,14.435,stability-protected-chat,,poisson,4.539539,0,66,55,11,0.000325,ok
30-minute-replay,long-replay,1,14.965,stability-protected-chat,,poisson,4.295782,0,67,56,11,3.1e-05,ok
30-minute-replay,long-replay,1,15.001,stability-protected-chat,,poisson,4.397294,0,67,56,11,,ok
30-minute-replay,long-replay,1,15.001,stability-gold-agentic,,poisson,0.456453,0,9,7,2,,ok
30-minute-replay,long-replay,1,15.001,stability-standard-long,,poisson,0.032734,0,1,1,0,,ok
30-minute-replay,long-replay,1,15.001,stability-batch-long,,poisson,0.246852,0,1,0,1,,ok
30-minute-replay,long-replay,1,15.132,stability-protected-chat,,poisson,4.37883,0,68,59,9,0.000616,ok
30-minute-replay,long-replay,1,15.144,stability-protected-chat,,poisson,4.37701,0,69,59,10,0.000603,ok
30-minute-replay,long-replay,1,15.324,stability-protected-chat,,poisson,4.351107,0,70,60,10,0.00057,ok
30-minute-replay,long-replay,1,15.377,stability-protected-chat,,poisson,4.343186,0,71,61,10,0.0,ok
30-minute-replay,long-replay,1,15.45,stability-protected-chat,,poisson,4.332522,0,72,63,9,0.0,ok
30-minute-replay,long-replay,1,15.6,stability-protected-chat,,poisson,4.410152,0,73,66,7,0.0,ok
30-minute-replay,long-replay,1,16.0,stability-protected-chat,,poisson,4.198049,0,73,67,6,,ok
30-minute-replay,long-replay,1,16.001,stability-gold-agentic,,poisson,0.419739,0,9,7,2,,ok
30-minute-replay,long-replay,1,16.001,stability-standard-long,,poisson,0.037013,0,1,1,0,,ok
30-minute-replay,long-replay,1,16.001,stability-batch-long,,poisson,0.266965,0,1,1,0,,ok
30-minute-replay,long-replay,1,16.47,stability-protected-chat,,poisson,4.124096,0,74,73,1,0.0,ok
30-minute-replay,long-replay,1,16.471,stability-protected-chat,,poisson,4.12392,0,75,73,2,2e-05,ok
30-minute-replay,long-replay,1,16.485,stability-protected-chat,,poisson,4.121829,0,76,73,3,0.000238,ok
30-minute-replay,long-replay,1,16.676,stability-batch-long,,poisson,0.328737,0,2,1,1,0.0,ok
30-minute-replay,long-replay,1,16.785,stability-protected-chat,,poisson,4.381134,0,77,73,4,0.0,ok
30-minute-replay,long-replay,1,16.843,stability-protected-chat,,poisson,4.371584,0,78,73,5,0.0,ok
30-minute-replay,long-replay,1,16.896,stability-protected-chat,,poisson,4.363093,0,79,73,6,0.0,ok
30-minute-replay,long-replay,1,16.999,stability-protected-chat,,poisson,4.346116,0,79,73,6,,ok
30-minute-replay,long-replay,1,16.999,stability-gold-agentic,,poisson,0.425965,0,9,8,1,,ok
30-minute-replay,long-replay,1,16.999,stability-standard-long,,poisson,0.039169,0,1,1,0,,ok
30-minute-replay,long-replay,1,16.999,stability-batch-long,,poisson,0.332072,0,2,1,1,,ok
30-minute-replay,long-replay,1,17.197,stability-protected-chat,,poisson,4.271718,0,80,73,7,0.000583,ok
30-minute-replay,long-replay,1,17.386,stability-protected-chat,,poisson,4.240304,0,81,73,8,0.000322,ok
30-minute-replay,long-replay,1,17.495,stability-protected-chat,,poisson,4.222135,0,82,73,9,0.00026,ok
30-minute-replay,long-replay,1,17.806,stability-protected-chat,,poisson,4.051261,0,83,76,7,0.0,ok
30-minute-replay,long-replay,1,17.839,stability-protected-chat,,poisson,4.045818,0,84,76,8,2.9e-05,ok
30-minute-replay,long-replay,1,18.0,stability-protected-chat,,poisson,4.018592,0,84,76,8,,ok
30-minute-replay,long-replay,1,18.0,stability-gold-agentic,,poisson,0.360896,0,9,9,0,,ok
30-minute-replay,long-replay,1,18.0,stability-standard-long,,poisson,0.035752,0,1,1,0,,ok
30-minute-replay,long-replay,1,18.0,stability-batch-long,,poisson,0.278944,0,2,1,1,,ok
30-minute-replay,long-replay,1,18.198,stability-protected-chat,,poisson,4.12056,0,85,80,5,7.5e-05,ok
30-minute-replay,long-replay,1,18.322,stability-protected-chat,,poisson,4.099454,0,86,81,5,0.0,ok
30-minute-replay,long-replay,1,18.81,stability-protected-chat,,poisson,4.004669,0,87,85,2,0.000195,ok
30-minute-replay,long-replay,1,19.0,stability-protected-chat,,poisson,3.972453,0,87,86,1,,ok
30-minute-replay,long-replay,1,19.0,stability-gold-agentic,,poisson,0.41885,0,9,9,0,,ok
30-minute-replay,long-replay,1,19.0,stability-standard-long,,poisson,0.034783,0,1,1,0,,ok
30-minute-replay,long-replay,1,19.0,stability-batch-long,,poisson,0.317129,0,2,2,0,,ok
30-minute-replay,long-replay,1,19.11,stability-protected-chat,,poisson,3.932935,0,88,86,2,0.0,ok
30-minute-replay,long-replay,1,19.244,stability-protected-chat,,poisson,3.910331,0,89,86,3,0.0,ok
30-minute-replay,long-replay,1,19.746,stability-protected-chat,,poisson,3.250968,0,90,88,2,0.0,ok
30-minute-replay,long-replay,1,19.901,stability-protected-chat,,poisson,3.225399,0,91,89,2,0.000657,ok
30-minute-replay,long-replay,1,19.992,stability-protected-chat,,poisson,3.210405,0,92,89,3,0.000209,ok
30-minute-replay,long-replay,1,20.001,stability-protected-chat,,poisson,3.741993,0,92,89,3,,ok
30-minute-replay,long-replay,1,20.001,stability-gold-agentic,,poisson,0.346039,0,9,9,0,,ok
30-minute-replay,long-replay,1,20.001,stability-standard-long,,poisson,0.040182,0,1,1,0,,ok
30-minute-replay,long-replay,1,20.001,stability-batch-long,,poisson,0.303704,0,2,2,0,,ok
30-minute-replay,long-replay,1,20.78,stability-batch-long,,poisson,0.319797,0,3,2,1,0.001038,ok
30-minute-replay,long-replay,1,20.882,stability-standard-long,,poisson,0.043263,0,2,1,1,0.000907,ok
30-minute-replay,long-replay,1,21.0,stability-protected-chat,,poisson,3.612868,0,92,92,0,,ok
30-minute-replay,long-replay,1,21.0,stability-gold-agentic,,poisson,0.365122,0,9,9,0,,ok
30-minute-replay,long-replay,1,21.0,stability-standard-long,,poisson,0.04015,0,2,1,1,,ok
30-minute-replay,long-replay,1,21.0,stability-batch-long,,poisson,0.288389,0,3,2,1,,ok
30-minute-replay,long-replay,1,21.007,stability-batch-long,,poisson,0.288451,0,4,2,2,0.001102,ok
30-minute-replay,long-replay,1,21.041,stability-protected-chat,,poisson,3.606568,0,93,92,1,0.000752,ok
30-minute-replay,long-replay,1,21.305,stability-gold-agentic,,poisson,0.363931,0,10,9,1,0.000518,ok
30-minute-replay,long-replay,1,21.462,stability-protected-chat,,poisson,3.542676,0,94,92,2,0.0,ok
30-minute-replay,long-replay,1,22.0,stability-protected-chat,,poisson,3.592279,0,94,92,2,,ok
30-minute-replay,long-replay,1,22.0,stability-gold-agentic,,poisson,0.384018,0,10,9,1,,ok
30-minute-replay,long-replay,1,22.0,stability-standard-long,,poisson,0.111808,0,2,1,1,,ok
30-minute-replay,long-replay,1,22.0,stability-batch-long,,poisson,0.340571,0,4,2,2,,ok
30-minute-replay,long-replay,1,22.022,stability-protected-chat,,poisson,3.589177,0,95,92,3,8.4e-05,ok
30-minute-replay,long-replay,1,22.25,stability-protected-chat,,poisson,3.557524,0,96,92,4,0.0,ok
30-minute-replay,long-replay,1,22.259,stability-protected-chat,,poisson,3.556283,0,97,92,5,0.0,ok
30-minute-replay,long-replay,1,22.685,stability-protected-chat,,poisson,3.275077,0,98,92,6,0.0,ok
30-minute-replay,long-replay,1,22.688,stability-protected-chat,,poisson,3.274944,0,99,92,7,0.001288,ok
30-minute-replay,long-replay,1,23.0,stability-protected-chat,,poisson,3.482846,0,99,95,4,,ok
30-minute-replay,long-replay,1,23.0,stability-gold-agentic,,poisson,0.35822,0,10,9,1,,ok
30-minute-replay,long-replay,1,23.0,stability-standard-long,,poisson,0.042812,0,2,2,0,,ok
30-minute-replay,long-replay,1,23.0,stability-batch-long,,poisson,0.369221,0,4,4,0,,ok
30-minute-replay,long-replay,1,23.336,stability-protected-chat,,poisson,3.442825,0,100,97,3,6e-06,ok
30-minute-replay,long-replay,1,24.001,stability-protected-chat,,poisson,3.21433,0,100,100,0,,ok
30-minute-replay,long-replay,1,24.001,stability-gold-agentic,,poisson,0.385616,0,10,9,1,,ok
30-minute-replay,long-replay,1,24.001,stability-standard-long,,poisson,0.048623,0,2,2,0,,ok
30-minute-replay,long-replay,1,24.001,stability-batch-long,,poisson,0.35935,0,4,4,0,,ok
30-minute-replay,long-replay,1,24.105,stability-protected-chat,,poisson,3.20394,0,101,100,1,0.000121,ok
30-minute-replay,long-replay,1,24.827,stability-batch-long,,poisson,0.353464,0,5,4,1,0.000155,ok
30-minute-replay,long-replay,1,25.0,stability-protected-chat,,poisson,3.248056,0,101,101,0,,ok
30-minute-replay,long-replay,1,25.0,stability-gold-agentic,,poisson,0.392908,0,10,10,0,,ok
30-minute-replay,long-replay,1,25.0,stability-standard-long,,poisson,0.048687,0,2,2,0,,ok
30-minute-replay,long-replay,1,25.0,stability-batch-long,,poisson,0.364148,0,5,4,1,,ok
30-minute-replay,long-replay,1,25.013,stability-protected-chat,,poisson,3.24709,0,102,101,1,0.000663,ok
30-minute-replay,long-replay,1,25.115,stability-protected-chat,,poisson,3.239474,0,103,101,2,0.00086,ok
30-minute-replay,long-replay,1,25.561,stability-protected-chat,,poisson,3.029836,0,104,101,3,0.000915,ok
30-minute-replay,long-replay,1,25.607,stability-protected-chat,,poisson,3.027103,0,105,101,4,0.001403,ok
30-minute-replay,long-replay,1,26.0,stability-protected-chat,,poisson,3.005347,0,105,103,2,,ok
30-minute-replay,long-replay,1,26.0,stability-gold-agentic,,poisson,0.38519,0,10,10,0,,ok
30-minute-replay,long-replay,1,26.0,stability-standard-long,,poisson,0.048152,0,2,2,0,,ok
30-minute-replay,long-replay,1,26.0,stability-batch-long,,poisson,0.384149,0,5,5,0,,ok
30-minute-replay,long-replay,1,26.126,stability-protected-chat,,poisson,2.905571,0,106,103,3,0.0,ok
30-minute-replay,long-replay,1,26.156,stability-gold-agentic,,poisson,0.386665,0,11,10,1,0.000336,ok
30-minute-replay,long-replay,1,26.322,stability-protected-chat,,poisson,2.897043,0,107,105,2,0.0,ok
30-minute-replay,long-replay,1,26.605,stability-protected-chat,,poisson,3.212148,0,108,105,3,0.000812,ok
30-minute-replay,long-replay,1,26.624,stability-gold-agentic,,poisson,0.413787,0,12,10,2,0.0,ok
30-minute-replay,long-replay,1,26.847,stability-protected-chat,,poisson,3.205005,0,109,105,4,0.000185,ok
30-minute-replay,long-replay,1,26.884,stability-gold-agentic,,poisson,0.416632,0,13,10,3,0.001339,ok
30-minute-replay,long-replay,1,27.0,stability-protected-chat,,poisson,3.201367,0,109,105,4,,ok
30-minute-replay,long-replay,1,27.0,stability-gold-agentic,,poisson,0.408872,0,13,10,3,,ok
30-minute-replay,long-replay,1,27.0,stability-standard-long,,poisson,0.050106,0,2,2,0,,ok
30-minute-replay,long-replay,1,27.0,stability-batch-long,,poisson,0.365807,0,5,5,0,,ok
30-minute-replay,long-replay,1,27.19,stability-protected-chat,,poisson,3.25603,0,110,107,3,0.0,ok
30-minute-replay,long-replay,1,27.417,stability-protected-chat,,poisson,3.253121,0,111,107,4,0.000117,ok
30-minute-replay,long-replay,1,27.423,stability-protected-chat,,poisson,3.253073,0,112,107,5,0.000571,ok
30-minute-replay,long-replay,1,27.525,stability-protected-chat,,poisson,3.068062,0,113,107,6,0.0,ok
30-minute-replay,long-replay,1,27.579,stability-protected-chat,,poisson,3.067752,0,114,107,7,0.0,ok
30-minute-replay,long-replay,1,27.655,stability-protected-chat,,poisson,3.06746,0,115,108,7,0.0,ok
30-minute-replay,long-replay,1,28.0,stability-protected-chat,,poisson,3.068233,0,115,109,6,,ok
30-minute-replay,long-replay,1,28.0,stability-gold-agentic,,poisson,0.432557,0,13,10,3,,ok
30-minute-replay,long-replay,1,28.0,stability-standard-long,,poisson,0.055101,0,2,2,0,,ok
30-minute-replay,long-replay,1,28.0,stability-batch-long,,poisson,0.366075,0,5,5,0,,ok
30-minute-replay,long-replay,1,28.035,stability-protected-chat,,poisson,3.240718,0,116,109,7,0.000638,ok
30-minute-replay,long-replay,1,28.152,stability-protected-chat,,poisson,3.241876,0,117,109,8,0.000711,ok
30-minute-replay,long-replay,1,29.0,stability-protected-chat,,poisson,3.0159,0,117,117,0,,ok
30-minute-replay,long-replay,1,29.001,stability-gold-agentic,,poisson,0.440829,0,13,10,3,,ok
30-minute-replay,long-replay,1,29.001,stability-standard-long,,poisson,0.053694,0,2,2,0,,ok
30-minute-replay,long-replay,1,29.001,stability-batch-long,,poisson,0.388568,0,5,5,0,,ok
30-minute-replay,long-replay,1,29.137,stability-protected-chat,,poisson,3.020984,0,118,117,1,0.00131,ok
30-minute-replay,long-replay,1,29.896,stability-protected-chat,,poisson,3.102479,0,119,118,1,0.000325,ok
30-minute-replay,long-replay,1,29.999,stability-protected-chat,,poisson,3.108859,0,119,118,1,,ok
30-minute-replay,long-replay,1,29.999,stability-gold-agentic,,poisson,0.48936,0,13,13,0,,ok
30-minute-replay,long-replay,1,29.999,stability-standard-long,,poisson,0.05741,0,2,2,0,,ok
30-minute-replay,long-replay,1,30.0,stability-batch-long,,poisson,0.391049,0,5,5,0,,ok
30-minute-replay,long-replay,1,30.058,stability-protected-chat,,poisson,2.853298,0,120,118,2,0.000279,ok
30-minute-replay,long-replay,1,30.419,stability-protected-chat,,poisson,2.878501,0,121,119,2,0.0,ok
30-minute-replay,long-replay,1,30.479,stability-gold-agentic,,poisson,0.465914,0,14,13,1,0.000798,ok
