run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0024633558932691813,0.3826446901075542,1.6521316058933735,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0008230379316955805,0.3842506748624146,1.6539497699122876,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0026619359850883484,0.382420752895996,1.6521563827991486,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0005987738259136677,0.38468361203558743,1.6544790270272642,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0014661569148302078,0.3837992870248854,1.653858968988061,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.000516165979206562,0.3847207399085164,1.654847398865968,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0028637219220399857,0.38241036189720035,1.6525565499905497,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0026122448034584522,0.382708459161222,1.6528332650195807,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0019542998634278774,0.38330321898683906,1.6535333851352334,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0015142669435590506,0.47602717601694167,1.660545181017369,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0017877239733934402,0.47635825583711267,1.6603918629698455,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0008907089941203594,0.47669072495773435,1.6614288007840514,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.001615696819499135,0.4759534059558064,1.6607277891598642,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0007151069585233927,0.4769459639210254,1.6616508609149605,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.001317676855251193,0.47654296713881195,1.6612695939838886,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0003327918238937855,0.4772593779489398,1.6623803339898586,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.002815210958942771,0.47520345193333924,1.6599169308319688,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0030627658125013113,0.4749946070369333,1.6596846301108599,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0020132469944655895,0.47614893689751625,1.6608845978043973,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.001264706952497363,0.47674571303650737,1.6616765649523586,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0006591498386114836,0.4774059581104666,1.662302911048755,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0025631447788327932,0.47560637118294835,1.660413834033534,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.001891489839181304,0.47626289702020586,1.6611003179568797,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.003175511956214905,0.4750237730331719,1.6598309590481222,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.10174218681640923,0.4260291389655322,1.5649581451434642,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.05159720289520919,0.4761814218945801,1.61512245493941,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.003007453866302967,0.5243352060206234,1.663953019073233,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.10194909293204546,0.4254176609683782,1.5650306888855994,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0032277938444167376,0.5245212661102414,1.6638705630321056,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.05127948382869363,0.47583599807694554,1.6158458441495895,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0029427199624478817,0.5243904029484838,1.6641980209387839,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.5581515559460968,0.049425340024754405,1.161920560989529,255
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.5578294189181179,0.06756441202014685,1.2259376649744809,255
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.6594939958304167,0.051329622976481915,1.4518120971042663,255
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.1651727848220617,0.0951279210858047,1.454705503070727,255
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.1648677138146013,0.09505115007050335,1.4552126601338387,255
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.2660187708679587,0.044597692089155316,1.403189942939207,255
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6716024649795145,0.1685778850223869,1.4568786539603025,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6712259519845247,0.16904082894325256,1.4573576629627496,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6717086269054562,0.16856762999668717,1.4569224449805915,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6718047379981726,0.16839445079676807,1.4568711679894477,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6722723399288952,0.16777204303070903,1.4564489950425923,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6714814708102494,0.16868539596907794,1.4575526241678745,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.673424343811348,0.22763460013084114,1.4648739511612803,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6719985178206116,0.2289732270874083,1.4663298439700156,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.674928719876334,0.22603400889784098,1.463415397098288,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6718974758405238,0.2292541000060737,1.4664622680284083,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6747038578614593,0.22593886591494083,1.463679465930909,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.673531758831814,0.22751006903126836,1.4648673019837588,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6751292538829148,0.3387784289661795,1.4657354450318962,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.675301895942539,0.33862130786292255,1.465625227894634,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6750419738236815,0.33877092506736517,1.4659179809968919,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.675215828930959,0.3388025248423219,1.4659027808811516,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6736211469396949,0.34024658403359354,1.4675133938435465,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6721363549586385,0.34161750483326614,1.4690387200098485,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6754124099388719,0.3385031979996711,1.468235197942704,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6745625908952206,0.3386226440779865,1.469114022096619,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6742330167908221,0.339666890213266,1.4694638610817492,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6743348857853562,0.3387869540601969,1.4695639950223267,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6730518229305744,0.22799883200787008,1.4708641008473933,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.676122321980074,0.33769864891655743,1.4678136308211833,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6759385250043124,0.33790676994249225,1.4680159708950669,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.672417455818504,0.22833359707146883,1.4715511880349368,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.67564512998797,0.33741551893763244,1.468342250911519,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6733255649451166,0.22766344901174307,1.4706891989335418,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.672614918788895,0.22794966702349484,1.471415103180334,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6731814239174128,0.22777189407497644,1.4708644580096006,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6748089499305934,0.33905126992613077,1.4692929368466139,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6727265489753336,0.22827128996141255,1.4714033748023212,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.67583250394091,0.3381133379880339,1.468316474929452,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6728609069250524,0.2281619249843061,1.4713599770329893,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6739560479763895,0.3392415859270841,1.4702839229721576,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.672524674795568,0.22823885618709028,1.471730198012665,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.674087970983237,0.2266856888309121,1.4701807079836726,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.8734657960012555,0.19537756289355457,1.2712147878482938,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.7721469628158957,0.2973084421828389,1.3725774430204183,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6755482228472829,0.3937259870581329,1.469465906964615,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.674452373990789,0.3949264648836106,1.4705810868181288,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7212329879403114,0.3476519698742777,1.4238679609261453,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7719305909704417,0.2973261990118772,1.3731876409146935,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6760260108858347,0.3928405661135912,1.4691067019011825,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6757364068180323,0.39320130506530404,1.4694292650092393,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,2.126247855834663,0.04191689798608422,1.7657521481160074,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,2.6317805289290845,0.03738741599954665,1.803769615944475,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,2.8339521680027246,0.03780634794384241,1.79464426683262,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.036575370002538,0.05039229290559888,1.8472171898465604,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.137904926901683,0.07886778702959418,1.8536499859765172,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1376784360036254,0.07910579978488386,1.8540120418183506,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.137796922819689,0.07886313204653561,1.854056698968634,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1374460158403963,0.07926533813588321,1.8544441889971495,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1878659268841147,0.04025234398432076,1.811469281092286,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.188448176952079,0.1792658339254558,1.8544147228822112,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1885471967980266,0.17899617017246783,1.854415224166587,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1881152777932584,0.17933445516973734,1.8548663679976016,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.188732026843354,0.1787320349831134,1.8542901990003884,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.188882506918162,0.17855024989694357,1.854420743882656,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1882470808923244,0.17932474706321955,1.855121609987691,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1886398689821362,0.17904310789890587,1.8547549408394843,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1883511177729815,0.17932218615897,1.8551293520722538,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1889880357775837,0.7031719190999866,1.91202117013745,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1898177519906312,0.7019165540114045,1.9112222290132195,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.191733025945723,0.6984086120501161,1.9094557638745755,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1911450577899814,0.6990154841914773,1.910100628156215,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.191405961988494,0.6987458299845457,1.909870820818469,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.189934820868075,0.7000735481269658,1.9116816190071404,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.191279698861763,0.6987574030645192,1.9103709161281586,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1897265119478106,0.7023471798747778,1.9120332880411297,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1893461169674993,0.7024490048643202,1.9124322119168937,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.189258591970429,0.7027603948954493,1.9125422458164394,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1894363570027053,0.7023347797803581,1.912476978963241,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1890790888573974,0.7030591759830713,1.9128518300130963,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.189168368000537,0.7029542298987508,1.912782401777804,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1896131199318916,0.702468923991546,1.9123742929659784,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.189523807959631,0.7022799060214311,1.9124805249739438,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.238271894864738,0.7116070429328829,1.9202389020938426,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.339981500990689,0.6093212550040334,1.8185526018496603,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.2380129429511726,0.7111161779612303,1.9215780878439546,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1922841558698565,0.7567541960161179,1.9679574889596552,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1918229488655925,0.7572652860544622,1.9684468449559063,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1919298029970378,0.7568842668551952,1.9683705049101263,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1915203309617937,0.757499948842451,1.9687973610125482,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.192515830975026,0.7564058830030262,1.9678186129312962,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.192179180914536,0.7568675710354,1.9681717029307038,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.192710230825469,0.7564681011717767,1.9677907160948962,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1924043588805944,0.7566054929047823,1.9681225360836834,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.192885323893279,0.7568309879861772,1.9676823089830577,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.192051726859063,0.7571087509859353,1.9685411199461669,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1928008617833257,0.7569485271815211,1.9678459491115063,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1916271408554167,0.7581331769470125,1.9690352210309356,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.192619778914377,0.7571492230053991,1.9680575870443135,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.8434975198470056,0.11645284108817577,1.3751631849445403,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.3909010419156402,0.568637209944427,1.8278057449497283,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.603851947933435,0.04351723100990057,1.5013633680064231,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,4.80621463782154,0.07706444500945508,1.5037007371429354,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,4.805962915997952,0.07755788695067167,1.5039773029275239,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.90729160187766,0.04216599999926984,1.459024345036596,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.007887647952884,0.1505050309933722,1.4723153088707477,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.008660909952596,0.14968176488764584,1.471589783905074,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.0081420838832855,0.15041880402714014,1.4721469189971685,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.008444073842838,0.1501278909854591,1.4719768839422613,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.008298086002469,0.15008298680186272,1.472147251944989,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.059417012846097,0.15865433495491743,1.4299131331499666,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.059320688946173,0.158727248897776,1.4300452889874578,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.058844257844612,0.15992422308772802,1.4305480611510575,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,5.0596007199492306,0.15857253083959222,1.4300902758259326,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.059212483931333,0.15894324099645019,1.4305586558766663,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.059100883780047,0.15921266516670585,1.4306880340445787,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.058980835834518,0.15981107810512185,1.4313414881471545,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,5.0586635048966855,0.15962808090262115,1.4317980129271746,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,5.112038490828127,0.16465192497707903,1.3836916270665824,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,5.111023528967053,0.16602028999477625,1.3849200189579278,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,5.110720329917967,0.16593925491906703,1.3852505150716752,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,5.110323003958911,0.1666669719852507,1.3856657140422612,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,5.11217125877738,0.16442378307692707,1.383842381183058,257
03-test1_consolidation_saturated-r03,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,5.1108702009078115,0.16627689986489713,1.3851586328819394,257
