elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
112.074,31.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,30.0
113.102,31.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,36.0
114.128,31.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,40.0
115.177,31.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,113.0,28.0
116.215,31.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,28.0
117.244,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,24.0
118.293,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,20.0
119.336,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,10.0
120.366,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,122.0,4.0
121.41,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,15.0,0.0
