run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
async-gated-block-1,async-gated,1,5.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,62070162.0
async-gated-block-1,async-gated,1,5.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,15540245.0
async-gated-block-1,async-gated,1,5.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,5.000072,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,6.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,6.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,6.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,6.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,6.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,6.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4093.542066613999
async-gated-block-1,async-gated,1,6.000072,epp,endpoint_picker_queued_requests_total,default,-10,,15471.0
async-gated-block-1,async-gated,1,6.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,6.000072,vllm,vllm_running_requests,,,model-replica-1,26.0
async-gated-block-1,async-gated,1,6.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,6.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007774895754670497
async-gated-block-1,async-gated,1,6.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,6.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,62082956.0
async-gated-block-1,async-gated,1,6.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,15543403.0
async-gated-block-1,async-gated,1,6.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,6.000072,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,7.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,7.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,7.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,7.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,7.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,7.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4094.916189026999
async-gated-block-1,async-gated,1,7.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15497.0
async-gated-block-1,async-gated,1,7.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,7.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,7.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,7.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008044127786715705
async-gated-block-1,async-gated,1,7.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,7.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,62096772.0
async-gated-block-1,async-gated,1,7.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,15546139.0
async-gated-block-1,async-gated,1,7.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,7.000073,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,8.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.6428571428571429
async-gated-block-1,async-gated,1,8.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,8.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-1,async-gated,1,8.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,8.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,8.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4096.211635593
async-gated-block-1,async-gated,1,8.000072,epp,endpoint_picker_queued_requests_total,default,-10,,15517.0
async-gated-block-1,async-gated,1,8.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,8.000072,vllm,vllm_running_requests,,,model-replica-1,15.0
async-gated-block-1,async-gated,1,8.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,8.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.004439045211281467
async-gated-block-1,async-gated,1,8.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,8.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,62104450.0
async-gated-block-1,async-gated,1,8.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,15549546.0
async-gated-block-1,async-gated,1,8.000072,epp,endpoint_picker_inflight_requests,,,,18
async-gated-block-1,async-gated,1,8.000072,epp,endpoint_picker_inflight_tokens,,,,4644
async-gated-block-1,async-gated,1,9.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,9.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,9.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,9.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,9.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,9.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4098.024942355
async-gated-block-1,async-gated,1,9.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15541.0
async-gated-block-1,async-gated,1,9.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,9.000073,vllm,vllm_running_requests,,,model-replica-1,26.0
async-gated-block-1,async-gated,1,9.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,9.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008214860294841864
async-gated-block-1,async-gated,1,9.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,9.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,62116732.0
async-gated-block-1,async-gated,1,9.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,15552862.0
async-gated-block-1,async-gated,1,9.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,9.000073,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,10.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,10.000071,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,10.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-1,async-gated,1,10.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,10.000071,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,10.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4099.157901322
async-gated-block-1,async-gated,1,10.000071,epp,endpoint_picker_queued_requests_total,default,-10,,15567.0
async-gated-block-1,async-gated,1,10.000071,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,10.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,10.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,10.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008549758676166364
async-gated-block-1,async-gated,1,10.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,10.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,62130545.0
async-gated-block-1,async-gated,1,10.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,15555815.0
async-gated-block-1,async-gated,1,10.000071,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,10.000071,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,11.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,11.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,11.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
async-gated-block-1,async-gated,1,11.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,11.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,11.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4100.0844186389995
async-gated-block-1,async-gated,1,11.000074,epp,endpoint_picker_queued_requests_total,default,-10,,15597.0
async-gated-block-1,async-gated,1,11.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,11.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,11.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,11.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008273960009193337
async-gated-block-1,async-gated,1,11.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,11.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,62144875.0
async-gated-block-1,async-gated,1,11.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,15558782.0
async-gated-block-1,async-gated,1,11.000074,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,11.000074,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,12.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,12.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,12.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,12.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,12.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,12.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4100.910368412
async-gated-block-1,async-gated,1,12.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15624.0
async-gated-block-1,async-gated,1,12.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,12.000073,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-1,async-gated,1,12.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,12.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00783399546902186
async-gated-block-1,async-gated,1,12.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,12.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,62158181.0
async-gated-block-1,async-gated,1,12.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,15561754.0
async-gated-block-1,async-gated,1,12.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,12.000073,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,13.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,13.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,13.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,13.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,13.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,13.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4102.251847672
async-gated-block-1,async-gated,1,13.000074,epp,endpoint_picker_queued_requests_total,default,-10,,15651.0
async-gated-block-1,async-gated,1,13.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,13.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,13.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,13.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00791279508815712
async-gated-block-1,async-gated,1,13.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,13.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,62172513.0
async-gated-block-1,async-gated,1,13.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,15564772.0
async-gated-block-1,async-gated,1,13.000074,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,13.000074,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,14.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.6785714285714286
async-gated-block-1,async-gated,1,14.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,14.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-1,async-gated,1,14.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,14.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,14.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4104.011554123999
async-gated-block-1,async-gated,1,14.000072,epp,endpoint_picker_queued_requests_total,default,-10,,15671.0
async-gated-block-1,async-gated,1,14.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,14.000072,vllm,vllm_running_requests,,,model-replica-1,16.0
async-gated-block-1,async-gated,1,14.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,14.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.004741110417966321
async-gated-block-1,async-gated,1,14.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,14.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,62180193.0
async-gated-block-1,async-gated,1,14.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,15568227.0
async-gated-block-1,async-gated,1,14.000072,epp,endpoint_picker_inflight_requests,,,,19
async-gated-block-1,async-gated,1,14.000072,epp,endpoint_picker_inflight_tokens,,,,4902
async-gated-block-1,async-gated,1,15.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.8214285714285714
async-gated-block-1,async-gated,1,15.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,15.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-1,async-gated,1,15.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,15.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,15.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4105.196834878998
async-gated-block-1,async-gated,1,15.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15689.0
async-gated-block-1,async-gated,1,15.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,15.000073,vllm,vllm_running_requests,,,model-replica-1,23.0
async-gated-block-1,async-gated,1,15.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,15.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007164198706372971
async-gated-block-1,async-gated,1,15.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,15.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,62191452.0
async-gated-block-1,async-gated,1,15.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,15571663.0
async-gated-block-1,async-gated,1,15.000073,epp,endpoint_picker_inflight_requests,,,,23
async-gated-block-1,async-gated,1,15.000073,epp,endpoint_picker_inflight_tokens,,,,5934
async-gated-block-1,async-gated,1,16.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,16.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,16.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,16.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,16.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,16.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4106.289825155996
async-gated-block-1,async-gated,1,16.000074,epp,endpoint_picker_queued_requests_total,default,-10,,15717.0
async-gated-block-1,async-gated,1,16.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,16.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,16.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,16.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008595725120661868
async-gated-block-1,async-gated,1,16.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,16.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,62205782.0
async-gated-block-1,async-gated,1,16.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,15574762.0
async-gated-block-1,async-gated,1,16.000074,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,16.000074,epp,endpoint_picker_inflight_tokens,,,,7224
