run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
async-gated-block-1,async-gated,1,73.0,realtime,100,poisson,,10240,427,417,10,,not_applicable
async-gated-block-1,async-gated,1,74.0,realtime,100,poisson,,10240,430,422,8,,not_applicable
async-gated-block-1,async-gated,1,75.0,realtime,100,poisson,,10240,434,429,5,,not_applicable
async-gated-block-1,async-gated,1,76.0,realtime,100,poisson,,10240,442,434,8,,not_applicable
async-gated-block-1,async-gated,1,77.0,realtime,100,poisson,,10240,448,440,8,,not_applicable
async-gated-block-1,async-gated,1,78.0,realtime,100,poisson,,10240,459,448,11,,not_applicable
async-gated-block-1,async-gated,1,79.0,realtime,100,poisson,,10240,464,455,9,,not_applicable
async-gated-block-1,async-gated,1,80.0,realtime,100,poisson,,10240,470,464,6,,not_applicable
async-gated-block-1,async-gated,1,81.0,realtime,100,poisson,,10240,475,468,7,,not_applicable
async-gated-block-1,async-gated,1,82.0,realtime,100,poisson,,10240,482,473,9,,not_applicable
async-gated-block-1,async-gated,1,83.0,realtime,100,poisson,,10240,492,482,10,,not_applicable
async-gated-block-1,async-gated,1,84.0,realtime,100,poisson,,10240,503,491,12,,not_applicable
async-gated-block-1,async-gated,1,85.0,realtime,100,poisson,,10240,506,502,4,,not_applicable
async-gated-block-1,async-gated,1,86.0,realtime,100,poisson,,10240,513,506,7,,not_applicable
async-gated-block-1,async-gated,1,87.0,realtime,100,poisson,,10240,515,511,4,,not_applicable
async-gated-block-1,async-gated,1,88.0,realtime,100,poisson,,10240,524,515,9,,not_applicable
async-gated-block-1,async-gated,1,89.0,realtime,100,poisson,,10240,530,521,9,,not_applicable
async-gated-block-1,async-gated,1,90.0,realtime,100,poisson,,10240,537,529,8,,not_applicable
async-gated-block-1,async-gated,1,91.0,realtime,100,poisson,,10240,546,537,9,,not_applicable
async-gated-block-1,async-gated,1,92.0,realtime,100,poisson,,10240,554,544,10,,not_applicable
async-gated-block-1,async-gated,1,93.0,realtime,100,poisson,,10240,560,553,7,,not_applicable
async-gated-block-1,async-gated,1,94.0,realtime,100,poisson,,10240,562,560,2,,not_applicable
async-gated-block-1,async-gated,1,95.0,realtime,100,poisson,,10240,565,562,3,,not_applicable
async-gated-block-1,async-gated,1,96.0,realtime,100,poisson,,10240,571,565,6,,not_applicable
async-gated-block-1,async-gated,1,97.0,realtime,100,poisson,,10240,575,571,4,,not_applicable
async-gated-block-1,async-gated,1,98.0,realtime,100,poisson,,10240,575,574,1,,not_applicable
async-gated-block-1,async-gated,1,99.0,realtime,100,poisson,,10240,581,575,6,,not_applicable
async-gated-block-1,async-gated,1,100.0,realtime,100,poisson,,10240,585,578,7,,not_applicable
async-gated-block-1,async-gated,1,101.0,realtime,100,poisson,,10240,591,584,7,,not_applicable
async-gated-block-1,async-gated,1,102.0,realtime,100,poisson,,10240,594,591,3,,not_applicable
async-gated-block-1,async-gated,1,103.0,realtime,100,poisson,,10240,604,594,10,,not_applicable
async-gated-block-1,async-gated,1,104.0,realtime,100,poisson,,10240,606,601,5,,not_applicable
async-gated-block-1,async-gated,1,105.0,realtime,100,poisson,,10240,612,606,6,,not_applicable
async-gated-block-1,async-gated,1,106.0,realtime,100,poisson,,10240,618,610,8,,not_applicable
async-gated-block-1,async-gated,1,107.0,realtime,100,poisson,,10240,626,618,8,,not_applicable
async-gated-block-1,async-gated,1,108.0,realtime,100,poisson,,10240,631,624,7,,not_applicable
async-gated-block-1,async-gated,1,109.0,realtime,100,poisson,,10240,639,631,8,,not_applicable
async-gated-block-1,async-gated,1,110.0,realtime,100,poisson,,10240,649,638,11,,not_applicable
async-gated-block-1,async-gated,1,111.0,realtime,100,poisson,,10240,653,646,7,,not_applicable
async-gated-block-1,async-gated,1,112.0,realtime,100,poisson,,10240,658,653,5,,not_applicable
async-gated-block-1,async-gated,1,113.0,realtime,100,poisson,,10240,666,657,9,,not_applicable
async-gated-block-1,async-gated,1,114.0,realtime,100,poisson,,10240,668,666,2,,not_applicable
async-gated-block-1,async-gated,1,115.0,realtime,100,poisson,,10240,674,668,6,,not_applicable
async-gated-block-1,async-gated,1,116.0,realtime,100,poisson,,10240,680,672,8,,not_applicable
async-gated-block-1,async-gated,1,117.0,realtime,100,poisson,,10240,684,680,4,,not_applicable
async-gated-block-1,async-gated,1,118.0,realtime,100,poisson,,10240,687,684,3,,not_applicable
async-gated-block-1,async-gated,1,119.0,realtime,100,poisson,,10240,696,687,9,,not_applicable
async-gated-block-1,async-gated,1,120.0,realtime,100,poisson,,10240,696,695,1,,not_applicable
async-gated-block-1,async-gated,1,121.0,realtime,100,poisson,,10240,700,696,4,,not_applicable
async-gated-block-1,async-gated,1,122.0,realtime,100,poisson,,10240,710,700,10,,not_applicable
async-gated-block-1,async-gated,1,123.0,realtime,100,poisson,,10240,715,707,8,,not_applicable
async-gated-block-1,async-gated,1,124.0,realtime,100,poisson,,10240,719,715,4,,not_applicable
async-gated-block-1,async-gated,1,125.0,realtime,100,poisson,,10240,721,719,2,,not_applicable
async-gated-block-1,async-gated,1,126.0,realtime,100,poisson,,10240,725,721,4,,not_applicable
async-gated-block-1,async-gated,1,127.0,realtime,100,poisson,,10240,727,725,2,,not_applicable
async-gated-block-1,async-gated,1,128.0,realtime,100,poisson,,10240,735,727,8,,not_applicable
async-gated-block-1,async-gated,1,129.0,realtime,100,poisson,,10240,745,732,13,,not_applicable
async-gated-block-1,async-gated,1,130.0,realtime,100,poisson,,10240,749,742,7,,not_applicable
async-gated-block-1,async-gated,1,131.0,realtime,100,poisson,,10240,757,749,8,,not_applicable
async-gated-block-1,async-gated,1,132.0,realtime,100,poisson,,10240,767,757,10,,not_applicable
async-gated-block-1,async-gated,1,133.0,realtime,100,poisson,,10240,770,766,4,,not_applicable
async-gated-block-1,async-gated,1,134.0,realtime,100,poisson,,10240,779,770,9,,not_applicable
async-gated-block-1,async-gated,1,135.0,realtime,100,poisson,,10240,783,778,5,,not_applicable
async-gated-block-1,async-gated,1,136.0,realtime,100,poisson,,10240,790,780,10,,not_applicable
async-gated-block-1,async-gated,1,137.0,realtime,100,poisson,,10240,796,788,8,,not_applicable
async-gated-block-1,async-gated,1,138.0,realtime,100,poisson,,10240,799,795,4,,not_applicable
async-gated-block-1,async-gated,1,139.0,realtime,100,poisson,,10240,802,799,3,,not_applicable
async-gated-block-1,async-gated,1,140.0,realtime,100,poisson,,10240,808,802,6,,not_applicable
async-gated-block-1,async-gated,1,141.0,realtime,100,poisson,,10240,813,807,6,,not_applicable
async-gated-block-1,async-gated,1,142.0,realtime,100,poisson,,10240,819,812,7,,not_applicable
async-gated-block-1,async-gated,1,143.0,realtime,100,poisson,,10240,825,815,10,,not_applicable
async-gated-block-1,async-gated,1,144.0,realtime,100,poisson,,10240,829,822,7,,not_applicable
async-gated-block-1,async-gated,1,145.0,realtime,100,poisson,,10240,837,829,8,,not_applicable
async-gated-block-1,async-gated,1,146.0,realtime,100,poisson,,10240,846,835,11,,not_applicable
async-gated-block-1,async-gated,1,147.0,realtime,100,poisson,,10240,855,845,10,,not_applicable
async-gated-block-1,async-gated,1,148.0,realtime,100,poisson,,10240,858,853,5,,not_applicable
async-gated-block-1,async-gated,1,149.0,realtime,100,poisson,,10240,863,857,6,,not_applicable
async-gated-block-1,async-gated,1,150.0,realtime,100,poisson,,10240,866,863,3,,not_applicable
async-gated-block-1,async-gated,1,151.0,realtime,100,poisson,,10240,874,864,10,,not_applicable
async-gated-block-1,async-gated,1,152.0,realtime,100,poisson,,10240,879,872,7,,not_applicable
async-gated-block-1,async-gated,1,153.0,realtime,100,poisson,,10240,885,876,9,,not_applicable
async-gated-block-1,async-gated,1,154.0,realtime,100,poisson,,10240,896,884,12,,not_applicable
async-gated-block-1,async-gated,1,155.0,realtime,100,poisson,,10240,900,894,6,,not_applicable
async-gated-block-1,async-gated,1,156.0,realtime,100,poisson,,10240,907,900,7,,not_applicable
async-gated-block-1,async-gated,1,157.0,realtime,100,poisson,,10240,914,905,9,,not_applicable
async-gated-block-1,async-gated,1,158.0,realtime,100,poisson,,10240,925,912,13,,not_applicable
async-gated-block-1,async-gated,1,159.0,realtime,100,poisson,,10240,933,924,9,,not_applicable
async-gated-block-1,async-gated,1,160.0,realtime,100,poisson,,10240,938,933,5,,not_applicable
async-gated-block-1,async-gated,1,161.0,realtime,100,poisson,,10240,944,938,6,,not_applicable
async-gated-block-1,async-gated,1,162.0,realtime,100,poisson,,10240,952,941,11,,not_applicable
async-gated-block-1,async-gated,1,163.0,realtime,100,poisson,,10240,955,950,5,,not_applicable
async-gated-block-1,async-gated,1,164.0,realtime,100,poisson,,10240,963,953,10,,not_applicable
async-gated-block-1,async-gated,1,165.0,realtime,100,poisson,,10240,971,962,9,,not_applicable
async-gated-block-1,async-gated,1,166.0,realtime,100,poisson,,10240,978,968,10,,not_applicable
async-gated-block-1,async-gated,1,167.0,realtime,100,poisson,,10240,983,977,6,,not_applicable
async-gated-block-1,async-gated,1,168.0,realtime,100,poisson,,10240,988,983,5,,not_applicable
async-gated-block-1,async-gated,1,169.0,realtime,100,poisson,,10240,994,987,7,,not_applicable
async-gated-block-1,async-gated,1,170.0,realtime,100,poisson,,10240,1000,993,7,,not_applicable
async-gated-block-1,async-gated,1,171.0,realtime,100,poisson,,10240,1004,1000,4,,not_applicable
async-gated-block-1,async-gated,1,172.0,realtime,100,poisson,,10240,1011,1005,6,,not_applicable
async-gated-block-1,async-gated,1,173.0,realtime,100,poisson,,10240,1013,1010,3,,not_applicable
async-gated-block-1,async-gated,1,174.0,realtime,100,poisson,,10240,1019,1013,6,,not_applicable
async-gated-block-1,async-gated,1,175.0,realtime,100,poisson,,10240,1028,1019,9,,not_applicable
async-gated-block-1,async-gated,1,176.0,realtime,100,poisson,,10240,1033,1026,7,,not_applicable
async-gated-block-1,async-gated,1,177.0,realtime,100,poisson,,10240,1035,1031,4,,not_applicable
async-gated-block-1,async-gated,1,178.0,realtime,100,poisson,,10240,1039,1036,3,,not_applicable
async-gated-block-1,async-gated,1,179.0,realtime,100,poisson,,10240,1042,1039,3,,not_applicable
async-gated-block-1,async-gated,1,180.0,realtime,100,poisson,,10240,1048,1042,6,,not_applicable
async-gated-block-1,async-gated,1,181.0,realtime,100,poisson,,10240,1053,1047,6,,not_applicable
async-gated-block-1,async-gated,1,182.0,realtime,100,poisson,,10240,1062,1051,11,,not_applicable
async-gated-block-1,async-gated,1,183.0,realtime,100,poisson,,10240,1067,1058,9,,not_applicable
async-gated-block-1,async-gated,1,184.0,realtime,100,poisson,,10240,1073,1065,8,,not_applicable
async-gated-block-1,async-gated,1,185.0,realtime,100,poisson,,10240,1079,1072,7,,not_applicable
async-gated-block-1,async-gated,1,186.0,realtime,100,poisson,,10240,1081,1078,3,,not_applicable
async-gated-block-1,async-gated,1,187.0,realtime,100,poisson,,10240,1086,1081,5,,not_applicable
async-gated-block-1,async-gated,1,188.0,realtime,100,poisson,,10240,1090,1085,5,,not_applicable
async-gated-block-1,async-gated,1,189.0,realtime,100,poisson,,10240,1095,1092,3,,not_applicable
async-gated-block-1,async-gated,1,190.0,realtime,100,poisson,,10240,1101,1098,3,,not_applicable
async-gated-block-1,async-gated,1,191.0,realtime,100,poisson,,10240,1108,1105,3,,not_applicable
async-gated-block-1,async-gated,1,192.0,realtime,100,poisson,,10240,1114,1111,3,,not_applicable
async-gated-block-1,async-gated,1,193.0,realtime,100,poisson,,10240,1122,1118,4,,not_applicable
async-gated-block-1,async-gated,1,194.0,realtime,100,poisson,,10240,1133,1128,5,,not_applicable
async-gated-block-1,async-gated,1,195.0,realtime,100,poisson,,10240,1141,1134,7,,not_applicable
async-gated-block-1,async-gated,1,196.0,realtime,100,poisson,,10240,1149,1144,5,,not_applicable
async-gated-block-1,async-gated,1,197.0,realtime,100,poisson,,10240,1154,1151,3,,not_applicable
async-gated-block-1,async-gated,1,198.0,realtime,100,poisson,,10240,1158,1156,2,,not_applicable
async-gated-block-1,async-gated,1,199.0,realtime,100,poisson,,10240,1169,1161,8,,not_applicable
async-gated-block-1,async-gated,1,200.0,realtime,100,poisson,,10240,1175,1171,4,,not_applicable
async-gated-block-1,async-gated,1,201.0,realtime,100,poisson,,10240,1182,1178,4,,not_applicable
async-gated-block-1,async-gated,1,202.0,realtime,100,poisson,,10240,1187,1186,1,,not_applicable
async-gated-block-1,async-gated,1,203.0,realtime,100,poisson,,10240,1196,1190,6,,not_applicable
async-gated-block-1,async-gated,1,204.0,realtime,100,poisson,,10240,1200,1198,2,,not_applicable
async-gated-block-1,async-gated,1,205.0,realtime,100,poisson,,10240,1207,1204,3,,not_applicable
async-gated-block-1,async-gated,1,206.0,realtime,100,poisson,,10240,1211,1209,2,,not_applicable
async-gated-block-1,async-gated,1,207.0,realtime,100,poisson,,10240,1218,1212,6,,not_applicable
async-gated-block-1,async-gated,1,208.0,realtime,100,poisson,,10240,1222,1221,1,,not_applicable
async-gated-block-1,async-gated,1,209.0,realtime,100,poisson,,10240,1229,1225,4,,not_applicable
async-gated-block-1,async-gated,1,210.0,realtime,100,poisson,,10240,1230,1230,0,,not_applicable
async-gated-block-1,async-gated,1,211.0,realtime,100,poisson,,10240,1239,1232,7,,not_applicable
async-gated-block-1,async-gated,1,212.0,realtime,100,poisson,,10240,1240,1239,1,,not_applicable
async-gated-block-1,async-gated,1,213.0,realtime,100,poisson,,10240,1245,1242,3,,not_applicable
async-gated-block-1,async-gated,1,214.0,realtime,100,poisson,,10240,1250,1247,3,,not_applicable
async-gated-block-1,async-gated,1,215.0,realtime,100,poisson,,10240,1254,1250,4,,not_applicable
async-gated-block-1,async-gated,1,216.0,realtime,100,poisson,,10240,1258,1256,2,,not_applicable
async-gated-block-1,async-gated,1,217.0,realtime,100,poisson,,10240,1265,1260,5,,not_applicable
async-gated-block-1,async-gated,1,218.0,realtime,100,poisson,,10240,1267,1266,1,,not_applicable
async-gated-block-1,async-gated,1,219.0,realtime,100,poisson,,10240,1273,1270,3,,not_applicable
async-gated-block-1,async-gated,1,220.0,realtime,100,poisson,,10240,1276,1274,2,,not_applicable
async-gated-block-1,async-gated,1,221.0,realtime,100,poisson,,10240,1280,1279,1,,not_applicable
async-gated-block-1,async-gated,1,222.0,realtime,100,poisson,,10240,1286,1282,4,,not_applicable
async-gated-block-1,async-gated,1,223.0,realtime,100,poisson,,10240,1293,1289,4,,not_applicable
async-gated-block-1,async-gated,1,224.0,realtime,100,poisson,,10240,1296,1296,0,,not_applicable
async-gated-block-1,async-gated,1,225.0,realtime,100,poisson,,10240,1302,1298,4,,not_applicable
async-gated-block-1,async-gated,1,226.0,realtime,100,poisson,,10240,1315,1305,10,,not_applicable
async-gated-block-1,async-gated,1,227.0,realtime,100,poisson,,10240,1323,1318,5,,not_applicable
async-gated-block-1,async-gated,1,228.0,realtime,100,poisson,,10240,1329,1327,2,,not_applicable
async-gated-block-1,async-gated,1,229.0,realtime,100,poisson,,10240,1335,1333,2,,not_applicable
async-gated-block-1,async-gated,1,230.0,realtime,100,poisson,,10240,1341,1337,4,,not_applicable
async-gated-block-1,async-gated,1,231.0,realtime,100,poisson,,10240,1346,1344,2,,not_applicable
async-gated-block-1,async-gated,1,232.0,realtime,100,poisson,,10240,1354,1347,7,,not_applicable
async-gated-block-1,async-gated,1,233.0,realtime,100,poisson,,10240,1363,1359,4,,not_applicable
async-gated-block-1,async-gated,1,234.0,realtime,100,poisson,,10240,1372,1369,3,,not_applicable
async-gated-block-1,async-gated,1,235.0,realtime,100,poisson,,10240,1377,1374,3,,not_applicable
async-gated-block-1,async-gated,1,236.0,realtime,100,poisson,,10240,1383,1379,4,,not_applicable
async-gated-block-1,async-gated,1,237.0,realtime,100,poisson,,10240,1388,1385,3,,not_applicable
async-gated-block-1,async-gated,1,238.0,realtime,100,poisson,,10240,1391,1390,1,,not_applicable
async-gated-block-1,async-gated,1,239.0,realtime,100,poisson,,10240,1398,1394,4,,not_applicable
async-gated-block-1,async-gated,1,240.0,realtime,100,poisson,,10240,1410,1402,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,0.0,realtime,100,poisson,,10240,0,0,0,,not_applicable
fixed-sync-block-1,fixed-sync,1,1.0,realtime,100,poisson,,10240,6,0,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,2.0,realtime,100,poisson,,10240,11,4,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,3.0,realtime,100,poisson,,10240,16,9,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,4.0,realtime,100,poisson,,10240,17,14,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,5.0,realtime,100,poisson,,10240,23,17,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,6.0,realtime,100,poisson,,10240,29,20,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,7.0,realtime,100,poisson,,10240,39,27,12,,not_applicable
fixed-sync-block-1,fixed-sync,1,8.0,realtime,100,poisson,,10240,46,33,13,,not_applicable
fixed-sync-block-1,fixed-sync,1,9.0,realtime,100,poisson,,10240,51,44,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,10.0,realtime,100,poisson,,10240,57,49,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,11.0,realtime,100,poisson,,10240,67,57,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,12.0,realtime,100,poisson,,10240,75,64,11,,not_applicable
fixed-sync-block-1,fixed-sync,1,13.0,realtime,100,poisson,,10240,81,74,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,14.0,realtime,100,poisson,,10240,87,80,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,15.0,realtime,100,poisson,,10240,98,86,12,,not_applicable
fixed-sync-block-1,fixed-sync,1,16.0,realtime,100,poisson,,10240,103,94,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,17.0,realtime,100,poisson,,10240,112,100,12,,not_applicable
fixed-sync-block-1,fixed-sync,1,18.0,realtime,100,poisson,,10240,120,110,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,19.0,realtime,100,poisson,,10240,131,118,13,,not_applicable
fixed-sync-block-1,fixed-sync,1,20.0,realtime,100,poisson,,10240,136,128,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,21.0,realtime,100,poisson,,10240,142,135,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,22.0,realtime,100,poisson,,10240,144,141,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,23.0,realtime,100,poisson,,10240,149,143,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,24.0,realtime,100,poisson,,10240,155,148,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,25.0,realtime,100,poisson,,10240,161,154,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,26.0,realtime,100,poisson,,10240,168,160,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,27.0,realtime,100,poisson,,10240,173,167,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,28.0,realtime,100,poisson,,10240,178,173,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,29.0,realtime,100,poisson,,10240,186,176,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,30.0,realtime,100,poisson,,10240,190,185,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,31.0,realtime,100,poisson,,10240,193,189,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,32.0,realtime,100,poisson,,10240,197,193,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,33.0,realtime,100,poisson,,10240,202,197,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,34.0,realtime,100,poisson,,10240,208,201,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,35.0,realtime,100,poisson,,10240,210,208,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,36.0,realtime,100,poisson,,10240,214,210,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,37.0,realtime,100,poisson,,10240,217,211,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,38.0,realtime,100,poisson,,10240,221,217,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,39.0,realtime,100,poisson,,10240,228,218,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,40.0,realtime,100,poisson,,10240,238,222,16,,not_applicable
fixed-sync-block-1,fixed-sync,1,41.0,realtime,100,poisson,,10240,244,233,11,,not_applicable
fixed-sync-block-1,fixed-sync,1,42.0,realtime,100,poisson,,10240,250,244,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,43.0,realtime,100,poisson,,10240,258,249,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,44.0,realtime,100,poisson,,10240,264,254,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,45.0,realtime,100,poisson,,10240,268,260,8,,not_applicable
