elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
97.466,8.25,0.0,0.0,11350.0,0.0,7695.0,0.0,0.0,3.0,0.0,2.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2111702.0,43440.26048849453,0.037389508790442894,0.0,124.0,33.0
98.502,4.75,0.0,0.0,3757.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2118358.0,43555.95144953602,0.03277118793113554,0.0,106.0,19.0
99.529,2.25,7785.0,0.0,11486.0,123254.0,0.0,2.0,0.0,3.0,32.0,0.0,14.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2124384.0,43680.48209592374,0.0374351057523824,0.0,126.0,9.0
100.559,4.25,15355.0,3760.0,11327.0,38501.0,15478.0,4.0,1.0,3.0,10.0,4.0,14.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2131854.0,43813.17238015332,0.03862062676281108,0.0,128.0,13.0
101.601,10.5,3829.0,7649.0,3890.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,14.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2137290.0,43920.34339169948,0.036686012806232404,0.0,126.0,42.0
102.632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2144503.0,44055.84786934825,0.036119307707840775,0.0,121.0,4.0
103.693,1.0,38501.0,27173.0,46339.0,92082.0,15495.0,10.0,7.0,12.0,24.0,4.0,34.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2151838.0,44183.295308580855,0.03402836131032638,0.0,113.0,4.0
104.721,3.0,3932.0,0.0,0.0,104067.0,11505.0,1.0,0.0,0.0,27.0,3.0,34.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2156080.0,44298.20738384919,0.036581791178942,0.0,125.0,12.0
105.748,7.75,11635.0,3927.0,0.0,57664.0,23062.0,3.0,1.0,0.0,15.0,6.0,34.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2163946.0,44430.18489889777,0.03643197258971198,0.0,121.0,29.0
106.773,10.25,0.0,7627.0,19261.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,34.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2169563.0,44552.01206334983,0.03520736846904948,0.0,121.0,41.0
107.801,1.75,0.0,7607.0,0.0,3867.0,0.0,0.0,2.0,0.0,1.0,0.0,34.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2176650.0,44680.428061081795,0.035878295194731624,0.0,121.0,19.0
108.829,0.04568652740051721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2184465.0,44809.40835901559,0.036549221920413766,0.0,120.0,0.0
109.863,3.25,38405.0,3871.0,15513.0,23065.0,34345.0,10.0,1.0,4.0,6.0,9.0,12.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2188538.0,44934.30869971402,0.03651013881017984,0.0,125.0,13.0
110.899,9.75,11480.0,26886.0,42083.0,0.0,0.0,3.0,7.0,11.0,0.0,0.0,12.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2196278.0,45059.8146708617,0.03776079833766499,0.0,126.0,39.0
111.926,4.0,0.0,0.0,0.0,7636.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2202708.0,45183.05905919033,0.034705801887714216,0.0,111.0,16.0
112.954,1.0,7618.0,11498.0,3779.0,88715.0,46274.0,2.0,3.0,1.0,23.0,12.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2208736.0,45310.10163723305,0.03557865801627158,0.0,121.0,3.0
113.991,2.5,30623.0,7632.0,19213.0,0.0,30789.0,8.0,2.0,5.0,0.0,8.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2216587.0,45440.16588741215,0.03789107537177805,0.0,125.0,10.0
115.029,5.25,0.0,0.0,0.0,42506.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2220541.0,45559.508131659124,0.03585223978790897,0.0,124.0,21.0
116.057,5.75,0.0,0.0,0.0,3827.0,7651.0,0.0,0.0,0.0,1.0,2.0,4.0,02-test2_tiers_tuned-r02,test2_tiers_tuned,2228315.0,45689.95887652924,0.037402536493854166,0.0,126.0,23.0
