elapsed_s,tenant,target_concurrency,actual_inflight
79.153,premium-tenant-b,12,15
79.153,premium-tenant-c,15,18
79.153,standard-tenant-a,21,20
79.153,standard-tenant-b,26,29
80.158,premium-tenant-a,17,14
80.171,premium-tenant-b,12,16
80.171,premium-tenant-c,16,16
80.171,standard-tenant-a,24,26
80.171,standard-tenant-b,30,29
81.173,premium-tenant-a,13,14
81.183,premium-tenant-b,14,15
81.183,premium-tenant-c,15,16
81.183,standard-tenant-a,31,31
81.183,standard-tenant-b,35,31
82.188,premium-tenant-a,11,16
82.202,premium-tenant-b,13,16
82.202,premium-tenant-c,14,18
82.202,standard-tenant-a,38,37
82.202,standard-tenant-b,27,34
83.203,premium-tenant-a,14,15
83.216,premium-tenant-b,12,16
83.216,premium-tenant-c,15,18
83.216,standard-tenant-a,40,39
83.216,standard-tenant-b,30,32
84.22,premium-tenant-a,13,13
84.235,premium-tenant-b,14,15
84.235,premium-tenant-c,14,13
84.235,standard-tenant-a,43,48
84.235,standard-tenant-b,32,35
85.237,premium-tenant-a,14,15
85.25,premium-tenant-b,16,16
85.25,premium-tenant-c,14,15
85.25,standard-tenant-a,47,54
85.25,standard-tenant-b,32,38
86.251,premium-tenant-a,13,14
86.282,premium-tenant-b,15,9
86.282,premium-tenant-c,12,0
86.282,standard-tenant-a,47,31
86.282,standard-tenant-b,32,14
87.264,premium-tenant-a,14,18
87.294,premium-tenant-b,15,16
87.294,premium-tenant-c,14,14
87.294,standard-tenant-a,52,62
87.294,standard-tenant-b,36,38
88.275,premium-tenant-a,13,18
88.304,premium-tenant-b,16,17
88.304,premium-tenant-c,13,14
88.304,standard-tenant-a,51,59
88.304,standard-tenant-b,35,41
89.29,premium-tenant-a,15,18
89.319,premium-tenant-b,16,18
89.319,premium-tenant-c,12,14
89.319,standard-tenant-a,58,65
89.319,standard-tenant-b,36,38
90.304,premium-tenant-a,16,11
90.332,premium-tenant-b,16,17
90.332,premium-tenant-c,13,12
90.332,standard-tenant-a,69,68
90.332,standard-tenant-b,37,37
91.315,premium-tenant-a,15,17
91.345,premium-tenant-b,17,18
91.345,premium-tenant-c,14,16
91.345,standard-tenant-a,58,68
91.345,standard-tenant-b,42,43
92.329,premium-tenant-a,16,18
92.357,premium-tenant-b,17,17
92.357,premium-tenant-c,14,16
92.357,standard-tenant-a,50,67
92.357,standard-tenant-b,42,42
93.35,premium-tenant-a,15,16
93.373,premium-tenant-b,17,19
93.373,premium-tenant-c,14,14
93.373,standard-tenant-a,59,62
93.373,standard-tenant-b,42,45
94.364,premium-tenant-a,15,16
94.386,premium-tenant-b,17,19
94.386,premium-tenant-c,13,13
94.386,standard-tenant-a,56,64
94.386,standard-tenant-b,41,27
95.377,premium-tenant-a,17,17
95.397,premium-tenant-b,18,19
95.397,premium-tenant-c,14,16
95.397,standard-tenant-a,58,66
95.397,standard-tenant-b,40,45
96.39,premium-tenant-a,17,18
96.41,premium-tenant-b,19,18
96.41,premium-tenant-c,14,17
96.41,standard-tenant-a,55,58
96.41,standard-tenant-b,44,44
97.408,premium-tenant-a,18,19
97.43,premium-tenant-b,18,21
97.43,premium-tenant-c,16,19
97.43,standard-tenant-a,55,64
97.43,standard-tenant-b,39,43
98.423,premium-tenant-a,18,20
98.446,premium-tenant-b,19,20
98.446,premium-tenant-c,16,16
98.448,standard-tenant-a,57,64
98.449,standard-tenant-b,39,44
99.441,premium-tenant-a,19,19
99.458,premium-tenant-b,19,20
99.458,premium-tenant-c,18,19
99.458,standard-tenant-a,59,74
99.462,standard-tenant-b,39,41
100.455,premium-tenant-a,18,18
100.471,premium-tenant-b,19,20
100.471,premium-tenant-c,16,19
100.471,standard-tenant-a,64,63
100.473,standard-tenant-b,40,43
101.467,premium-tenant-a,19,20
101.482,premium-tenant-b,18,20
101.482,premium-tenant-c,16,18
101.484,standard-tenant-a,68,73
101.488,standard-tenant-b,38,41
102.485,premium-tenant-a,18,20
102.495,premium-tenant-b,19,20
102.495,premium-tenant-c,18,17
102.498,standard-tenant-a,63,79
102.503,standard-tenant-b,38,40
103.502,premium-tenant-a,19,20
103.507,premium-tenant-b,19,21
103.508,premium-tenant-c,18,19
103.514,standard-tenant-a,68,74
103.515,standard-tenant-b,38,44
104.516,premium-tenant-a,19,21
104.52,premium-tenant-b,19,20
104.52,premium-tenant-c,18,20
104.531,standard-tenant-a,72,62
104.531,standard-tenant-b,34,37
105.529,premium-tenant-a,19,20
105.534,premium-tenant-b,20,20
105.534,premium-tenant-c,18,20
105.548,standard-tenant-a,69,81
105.549,standard-tenant-b,35,34
106.541,premium-tenant-a,23,15
106.545,premium-tenant-b,19,13
106.545,premium-tenant-c,18,14
106.564,standard-tenant-a,68,82
106.564,standard-tenant-b,31,36
107.555,premium-tenant-a,19,20
107.563,premium-tenant-b,18,20
107.563,premium-tenant-c,19,19
107.577,standard-tenant-a,73,72
107.577,standard-tenant-b,35,35
108.567,premium-tenant-a,19,21
108.579,premium-tenant-b,21,20
108.579,premium-tenant-c,20,20
108.591,standard-tenant-a,70,74
108.591,standard-tenant-b,35,34
109.58,premium-tenant-a,19,18
109.592,premium-tenant-b,17,21
109.592,premium-tenant-c,19,20
109.608,standard-tenant-a,71,78
109.608,standard-tenant-b,31,28
110.599,premium-tenant-a,18,19
110.607,premium-tenant-b,17,18
110.607,premium-tenant-c,17,19
110.622,standard-tenant-a,68,92
110.622,standard-tenant-b,28,38
111.615,premium-tenant-a,20,19
111.621,premium-tenant-b,16,19
111.621,premium-tenant-c,18,21
111.637,standard-tenant-a,71,78
111.637,standard-tenant-b,28,33
112.628,premium-tenant-a,18,21
112.633,premium-tenant-b,18,19
112.633,premium-tenant-c,20,20
112.655,standard-tenant-a,73,87
112.655,standard-tenant-b,28,32
113.648,premium-tenant-a,17,18
113.649,premium-tenant-b,16,19
113.649,premium-tenant-c,18,19
113.669,standard-tenant-a,72,79
113.669,standard-tenant-b,29,30
114.662,premium-tenant-a,17,17
114.662,premium-tenant-b,17,18
114.662,premium-tenant-c,20,19
114.684,standard-tenant-a,74,73
114.684,standard-tenant-b,32,30
115.677,premium-tenant-a,17,18
115.677,premium-tenant-b,15,14
115.677,premium-tenant-c,17,19
115.699,standard-tenant-a,69,65
115.699,standard-tenant-b,28,30
116.699,premium-tenant-a,17,17
116.699,premium-tenant-b,16,17
116.699,premium-tenant-c,18,18
116.713,standard-tenant-a,67,62
116.713,standard-tenant-b,28,32
117.715,premium-tenant-a,16,17
117.715,premium-tenant-b,16,16
117.715,premium-tenant-c,16,16
117.733,standard-tenant-a,69,76
117.733,standard-tenant-b,30,33
118.728,premium-tenant-a,16,17
118.728,premium-tenant-b,16,17
118.728,premium-tenant-c,17,17
118.748,standard-tenant-a,64,65
118.748,standard-tenant-b,31,32
119.744,premium-tenant-a,13,10
119.744,premium-tenant-b,15,16
119.744,premium-tenant-c,15,11
119.764,standard-tenant-a,63,64
119.764,standard-tenant-b,32,30
120.757,premium-tenant-a,15,16
120.757,premium-tenant-b,16,18
120.757,premium-tenant-c,15,18
120.778,standard-tenant-a,61,65
120.778,standard-tenant-b,34,36
121.771,premium-tenant-a,15,16
121.771,premium-tenant-b,15,16
121.771,premium-tenant-c,15,16
121.795,standard-tenant-a,58,67
121.795,standard-tenant-b,38,35
122.787,premium-tenant-a,16,16
122.787,premium-tenant-b,13,16
122.787,premium-tenant-c,14,16
122.81,standard-tenant-a,56,63
122.81,standard-tenant-b,35,37
123.802,premium-tenant-a,16,14
123.803,premium-tenant-b,13,16
123.803,premium-tenant-c,14,15
123.824,standard-tenant-a,62,64
123.824,standard-tenant-b,37,36
124.819,premium-tenant-a,13,15
124.82,premium-tenant-b,14,13
124.82,premium-tenant-c,13,15
124.84,standard-tenant-a,58,60
124.84,standard-tenant-b,40,39
125.835,premium-tenant-a,13,14
125.835,premium-tenant-b,13,15
125.835,premium-tenant-c,13,16
125.855,standard-tenant-a,59,61
125.855,standard-tenant-b,37,39
126.848,premium-tenant-a,13,15
126.848,premium-tenant-b,12,14
126.848,premium-tenant-c,13,15
126.869,standard-tenant-a,58,58
126.869,standard-tenant-b,40,40
127.861,premium-tenant-a,13,15
127.861,premium-tenant-b,13,14
127.861,premium-tenant-c,12,17
127.883,standard-tenant-a,56,67
127.884,standard-tenant-b,40,42
128.876,premium-tenant-a,12,13
128.876,premium-tenant-b,13,14
128.876,premium-tenant-c,14,15
128.898,standard-tenant-a,60,66
128.898,standard-tenant-b,39,42
129.891,premium-tenant-a,15,14
129.891,premium-tenant-b,14,15
129.891,premium-tenant-c,13,15
129.913,standard-tenant-a,57,65
129.913,standard-tenant-b,42,39
130.906,premium-tenant-a,13,13
130.906,premium-tenant-b,13,13
130.906,premium-tenant-c,13,15
130.927,standard-tenant-a,65,66
130.927,standard-tenant-b,43,45
131.92,premium-tenant-a,13,15
131.92,premium-tenant-b,13,15
131.92,premium-tenant-c,14,15
131.942,standard-tenant-a,65,69
131.942,standard-tenant-b,41,42
132.933,premium-tenant-a,14,14
132.933,premium-tenant-b,13,14
132.933,premium-tenant-c,12,15
132.964,standard-tenant-a,61,70
132.964,standard-tenant-b,43,38
133.948,premium-tenant-a,15,15
133.948,premium-tenant-b,14,15
133.948,premium-tenant-c,13,15
133.979,standard-tenant-a,69,78
133.98,standard-tenant-b,42,47
134.96,premium-tenant-a,14,16
134.96,premium-tenant-b,14,14
134.96,premium-tenant-c,15,15
134.993,standard-tenant-a,64,72
134.993,standard-tenant-b,39,38
135.974,premium-tenant-a,14,15
135.974,premium-tenant-b,14,15
135.974,premium-tenant-c,16,16
136.013,standard-tenant-a,70,74
136.013,standard-tenant-b,35,39
136.997,premium-tenant-a,15,17
136.997,premium-tenant-b,14,16
136.997,premium-tenant-c,14,15
137.033,standard-tenant-a,72,77
137.033,standard-tenant-b,38,41
138.014,premium-tenant-a,13,15
138.014,premium-tenant-b,13,16
138.014,premium-tenant-c,16,16
138.049,standard-tenant-a,65,82
138.049,standard-tenant-b,35,45
139.029,premium-tenant-a,15,18
139.029,premium-tenant-b,15,16
139.029,premium-tenant-c,16,19
139.066,standard-tenant-a,70,80
139.066,standard-tenant-b,36,37
140.052,premium-tenant-a,15,17
140.052,premium-tenant-b,13,17
140.052,premium-tenant-c,19,16
140.088,standard-tenant-a,73,81
140.088,standard-tenant-b,35,36
141.069,premium-tenant-a,15,18
141.069,premium-tenant-b,15,16
141.069,premium-tenant-c,18,16
141.105,standard-tenant-a,73,74
141.105,standard-tenant-b,34,37
142.085,premium-tenant-a,14,15
142.085,premium-tenant-b,17,16
142.085,premium-tenant-c,18,16
142.129,standard-tenant-a,72,74
142.129,standard-tenant-b,34,37
143.105,premium-tenant-a,17,16
143.105,premium-tenant-b,16,17
143.105,premium-tenant-c,17,17
143.146,standard-tenant-a,77,77
143.146,standard-tenant-b,33,34
144.122,premium-tenant-a,16,20
144.122,premium-tenant-b,17,18
144.122,premium-tenant-c,17,19
144.163,standard-tenant-a,63,67
144.163,standard-tenant-b,32,32
145.138,premium-tenant-a,21,19
145.138,premium-tenant-b,17,17
145.138,premium-tenant-c,17,20
145.177,standard-tenant-a,69,71
145.177,standard-tenant-b,28,32
146.158,premium-tenant-a,18,21
146.158,premium-tenant-b,17,19
146.158,premium-tenant-c,18,22
146.194,standard-tenant-a,64,70
146.194,standard-tenant-b,32,32
147.173,premium-tenant-a,19,19
147.173,premium-tenant-b,17,21
147.173,premium-tenant-c,20,20
147.208,standard-tenant-a,65,68
147.208,standard-tenant-b,30,28
148.186,premium-tenant-a,19,18
148.186,premium-tenant-b,17,19
148.186,premium-tenant-c,19,17
148.228,standard-tenant-a,63,65
148.228,standard-tenant-b,31,31
149.199,premium-tenant-a,20,20
149.199,premium-tenant-b,17,19
149.199,premium-tenant-c,21,19
149.246,standard-tenant-a,63,64
149.246,standard-tenant-b,28,35
150.213,premium-tenant-a,20,21
150.213,premium-tenant-b,17,19
150.213,premium-tenant-c,18,20
150.257,standard-tenant-a,61,59
150.258,standard-tenant-b,32,35
151.226,premium-tenant-a,21,16
151.226,premium-tenant-b,19,18
151.226,premium-tenant-c,20,20
151.273,standard-tenant-a,52,67
151.273,standard-tenant-b,30,33
152.237,premium-tenant-a,19,22
152.237,premium-tenant-b,20,23
152.237,premium-tenant-c,19,21
152.288,standard-tenant-a,61,62
152.289,standard-tenant-b,31,33
153.253,premium-tenant-a,20,20
153.253,premium-tenant-b,19,20
153.253,premium-tenant-c,19,20
153.304,standard-tenant-a,55,61
153.304,standard-tenant-b,33,34
154.267,premium-tenant-a,19,22
154.267,premium-tenant-b,19,20
154.267,premium-tenant-c,18,20
154.317,standard-tenant-a,55,60
154.317,standard-tenant-b,33,31
155.283,premium-tenant-a,20,19
155.283,premium-tenant-b,21,19
155.283,premium-tenant-c,18,19
155.334,standard-tenant-a,64,60
155.334,standard-tenant-b,34,34
156.296,premium-tenant-a,19,22
156.296,premium-tenant-b,18,21
156.296,premium-tenant-c,17,18
156.347,standard-tenant-a,58,55
156.347,standard-tenant-b,35,41
157.311,premium-tenant-a,18,20
157.311,premium-tenant-b,19,20
157.311,premium-tenant-c,18,17
157.363,standard-tenant-a,56,67
157.363,standard-tenant-b,34,36
158.324,premium-tenant-a,19,18
158.327,premium-tenant-b,19,19
158.327,premium-tenant-c,18,17
158.375,standard-tenant-a,60,66
158.375,standard-tenant-b,41,39
159.339,premium-tenant-a,18,19
159.339,premium-tenant-b,19,18
159.339,premium-tenant-c,19,15
159.39,standard-tenant-a,64,62
159.39,standard-tenant-b,39,40
160.354,premium-tenant-a,17,20
160.354,premium-tenant-b,18,21
160.354,premium-tenant-c,16,19
160.405,standard-tenant-a,61,67
160.405,standard-tenant-b,39,42
161.367,premium-tenant-a,17,15
161.367,premium-tenant-b,19,17
161.367,premium-tenant-c,16,14
161.418,standard-tenant-a,61,65
161.418,standard-tenant-b,38,39
162.389,premium-tenant-a,18,18
162.389,premium-tenant-b,20,20
162.389,premium-tenant-c,15,16
162.44,standard-tenant-a,72,66
162.44,standard-tenant-b,38,43
163.407,premium-tenant-a,16,18
163.407,premium-tenant-b,19,20
163.407,premium-tenant-c,14,15
163.458,standard-tenant-a,65,71
163.458,standard-tenant-b,39,45
164.424,premium-tenant-a,16,14
164.424,premium-tenant-b,18,16
164.425,premium-tenant-c,14,16
164.475,standard-tenant-a,65,76
164.475,standard-tenant-b,42,42
165.439,premium-tenant-a,16,15
165.439,premium-tenant-b,18,20
165.439,premium-tenant-c,14,15
165.49,standard-tenant-a,70,77
165.49,standard-tenant-b,38,43
166.461,premium-tenant-a,16,16
166.461,premium-tenant-b,17,19
166.461,premium-tenant-c,14,18
166.511,standard-tenant-a,68,76
166.511,standard-tenant-b,42,44
