run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
detector-requests-prefill,detector:requests:prefill,,5.000356,epp_debug,endpoint_picker_inflight_tokens,,,,150700
detector-requests-prefill,detector:requests:prefill,,5.000356,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,5.000356,epp_debug,endpoint_picker_inflight_tokens,,,,150700
detector-requests-prefill,detector:requests:prefill,,6.000323,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,6.000323,vllm,vllm_waiting_requests,,,,4.0
detector-requests-prefill,detector:requests:prefill,,6.000323,vllm,vllm_kv_cache_usage_ratio,,,,0.03341389093201641
detector-requests-prefill,detector:requests:prefill,,6.000323,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,6.000323,vllm,vllm_prompt_tokens_total,,,,9032892.0
detector-requests-prefill,detector:requests:prefill,,6.000323,vllm,vllm_generation_tokens_total,,,,7841472.0
detector-requests-prefill,detector:requests:prefill,,6.000323,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
detector-requests-prefill,detector:requests:prefill,,6.000323,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
detector-requests-prefill,detector:requests:prefill,,6.000323,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,6.000323,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,6.000323,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,6.000323,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,6.000323,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,6.000323,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.00014222
detector-requests-prefill,detector:requests:prefill,,6.000323,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,4.0
detector-requests-prefill,detector:requests:prefill,,6.000323,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,6.000323,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,6.000323,epp_debug,endpoint_picker_inflight_tokens,,,,150700
detector-requests-prefill,detector:requests:prefill,,6.000323,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,6.000323,epp_debug,endpoint_picker_inflight_tokens,,,,150700
detector-requests-prefill,detector:requests:prefill,,7.000284,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,7.000284,vllm,vllm_waiting_requests,,,,4.0
detector-requests-prefill,detector:requests:prefill,,7.000284,vllm,vllm_kv_cache_usage_ratio,,,,0.03341389093201641
detector-requests-prefill,detector:requests:prefill,,7.000284,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,7.000284,vllm,vllm_prompt_tokens_total,,,,9032892.0
detector-requests-prefill,detector:requests:prefill,,7.000284,vllm,vllm_generation_tokens_total,,,,7841472.0
detector-requests-prefill,detector:requests:prefill,,7.000284,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
detector-requests-prefill,detector:requests:prefill,,7.000284,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
detector-requests-prefill,detector:requests:prefill,,7.000284,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,7.000284,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,7.000284,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,7.000284,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,7.000284,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,7.000284,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.00014222
detector-requests-prefill,detector:requests:prefill,,7.000284,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,4.0
detector-requests-prefill,detector:requests:prefill,,7.000284,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,7.000284,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,7.000284,epp_debug,endpoint_picker_inflight_tokens,,,,150700
detector-requests-prefill,detector:requests:prefill,,7.000284,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,7.000284,epp_debug,endpoint_picker_inflight_tokens,,,,150700
detector-requests-prefill,detector:requests:prefill,,8.001072,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,8.001072,vllm,vllm_waiting_requests,,,,4.0
detector-requests-prefill,detector:requests:prefill,,8.001072,vllm,vllm_kv_cache_usage_ratio,,,,0.03341389093201641
detector-requests-prefill,detector:requests:prefill,,8.001072,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,8.001072,vllm,vllm_prompt_tokens_total,,,,9032892.0
detector-requests-prefill,detector:requests:prefill,,8.001072,vllm,vllm_generation_tokens_total,,,,7841472.0
detector-requests-prefill,detector:requests:prefill,,8.001072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
detector-requests-prefill,detector:requests:prefill,,8.001072,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
detector-requests-prefill,detector:requests:prefill,,8.001072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,8.001072,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,8.001072,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,8.001072,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,8.001072,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,8.001072,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.00014222
detector-requests-prefill,detector:requests:prefill,,8.001072,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,4.0
detector-requests-prefill,detector:requests:prefill,,8.001072,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,8.001072,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,8.001072,epp_debug,endpoint_picker_inflight_tokens,,,,150700
detector-requests-prefill,detector:requests:prefill,,8.001072,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,8.001072,epp_debug,endpoint_picker_inflight_tokens,,,,150700
detector-requests-prefill,detector:requests:prefill,,9.001926,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,9.001926,vllm,vllm_waiting_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,9.001926,vllm,vllm_kv_cache_usage_ratio,,,,0.0
detector-requests-prefill,detector:requests:prefill,,9.001926,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,9.001926,vllm,vllm_prompt_tokens_total,,,,9112892.0
detector-requests-prefill,detector:requests:prefill,,9.001926,vllm,vllm_generation_tokens_total,,,,7841984.0
detector-requests-prefill,detector:requests:prefill,,9.001926,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
detector-requests-prefill,detector:requests:prefill,,9.001926,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
detector-requests-prefill,detector:requests:prefill,,9.001926,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,9.001926,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,9.001926,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,9.001926,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,9.001926,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,9.001926,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.000460286
detector-requests-prefill,detector:requests:prefill,,9.001926,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,8.0
detector-requests-prefill,detector:requests:prefill,,9.001926,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,9.001926,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,9.001926,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,9.001926,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,9.001926,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,10.000715,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,10.000715,vllm,vllm_waiting_requests,,,,2.0
detector-requests-prefill,detector:requests:prefill,,10.000715,vllm,vllm_kv_cache_usage_ratio,,,,0.01670694546600815
detector-requests-prefill,detector:requests:prefill,,10.000715,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,10.000715,vllm,vllm_prompt_tokens_total,,,,9112892.0
detector-requests-prefill,detector:requests:prefill,,10.000715,vllm,vllm_generation_tokens_total,,,,7841984.0
detector-requests-prefill,detector:requests:prefill,,10.000715,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
detector-requests-prefill,detector:requests:prefill,,10.000715,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,10.000715,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,10.000715,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,10.000715,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,10.000715,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,10.000715,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,10.000715,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.000460286
detector-requests-prefill,detector:requests:prefill,,10.000715,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,8.0
detector-requests-prefill,detector:requests:prefill,,10.000715,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,10.000715,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,10.000715,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,10.000715,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,10.000715,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,11.000961,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,11.000961,vllm,vllm_waiting_requests,,,,4.0
detector-requests-prefill,detector:requests:prefill,,11.000961,vllm,vllm_kv_cache_usage_ratio,,,,0.03341389093201641
detector-requests-prefill,detector:requests:prefill,,11.000961,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,11.000961,vllm,vllm_prompt_tokens_total,,,,9112892.0
detector-requests-prefill,detector:requests:prefill,,11.000961,vllm,vllm_generation_tokens_total,,,,7841984.0
detector-requests-prefill,detector:requests:prefill,,11.000961,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
detector-requests-prefill,detector:requests:prefill,,11.000961,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,11.000961,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,11.000961,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,11.000961,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,11.000961,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,11.000961,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,11.000961,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.000460286
detector-requests-prefill,detector:requests:prefill,,11.000961,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,8.0
detector-requests-prefill,detector:requests:prefill,,11.000961,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,11.000961,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,11.000961,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,11.000961,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,11.000961,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,12.000927,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,12.000927,vllm,vllm_waiting_requests,,,,4.0
detector-requests-prefill,detector:requests:prefill,,12.000927,vllm,vllm_kv_cache_usage_ratio,,,,0.03341389093201641
detector-requests-prefill,detector:requests:prefill,,12.000927,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,12.000927,vllm,vllm_prompt_tokens_total,,,,9112892.0
detector-requests-prefill,detector:requests:prefill,,12.000927,vllm,vllm_generation_tokens_total,,,,7841984.0
detector-requests-prefill,detector:requests:prefill,,12.000927,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
detector-requests-prefill,detector:requests:prefill,,12.000927,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,12.000927,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,12.000927,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,12.000927,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,12.000927,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,12.000927,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,12.000927,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.000460286
detector-requests-prefill,detector:requests:prefill,,12.000927,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,8.0
detector-requests-prefill,detector:requests:prefill,,12.000927,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,12.000927,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,12.000927,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,12.000927,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,12.000927,epp_debug,endpoint_picker_inflight_tokens,,,,150398
