run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
detector-requests-prefill,detector:requests:prefill,,18.002,pd-detector-prefill-dominant,,closed_loop,,4,12,8,4,,ok
detector-requests-prefill,detector:requests:prefill,,18.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,19.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,19.0,pd-detector-prefill-dominant,,closed_loop,,4,12,8,4,,ok
detector-requests-prefill,detector:requests:prefill,,20.0,pd-detector-prefill-dominant,,closed_loop,,4,12,8,4,,ok
detector-requests-prefill,detector:requests:prefill,,20.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,21.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,21.0,pd-detector-prefill-dominant,,closed_loop,,4,12,8,4,,ok
detector-requests-prefill,detector:requests:prefill,,22.0,pd-detector-prefill-dominant,,closed_loop,,4,12,8,4,,ok
detector-requests-prefill,detector:requests:prefill,,22.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,23.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,23.001,pd-detector-prefill-dominant,,closed_loop,,4,12,8,4,,ok
detector-requests-prefill,detector:requests:prefill,,24.001,pd-detector-prefill-dominant,,closed_loop,,4,12,8,4,,ok
detector-requests-prefill,detector:requests:prefill,,24.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,25.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,25.001,pd-detector-prefill-dominant,,closed_loop,,4,12,8,4,,ok
detector-requests-prefill,detector:requests:prefill,,26.001,pd-detector-prefill-dominant,,closed_loop,,4,12,8,4,,ok
detector-requests-prefill,detector:requests:prefill,,26.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,27.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,27.0,pd-detector-prefill-dominant,,closed_loop,,4,16,12,4,,ok
detector-requests-prefill,detector:requests:prefill,,28.0,pd-detector-prefill-dominant,,closed_loop,,4,16,12,4,,ok
detector-requests-prefill,detector:requests:prefill,,28.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,29.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,29.001,pd-detector-prefill-dominant,,closed_loop,,4,16,12,4,,ok
detector-requests-prefill,detector:requests:prefill,,30.001,pd-detector-prefill-dominant,,closed_loop,,4,16,12,4,,ok
detector-requests-prefill,detector:requests:prefill,,30.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,31.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,31.001,pd-detector-prefill-dominant,,closed_loop,,4,16,12,4,,ok
detector-requests-prefill,detector:requests:prefill,,32.001,pd-detector-prefill-dominant,,closed_loop,,4,16,12,4,,ok
detector-requests-prefill,detector:requests:prefill,,32.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,33.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,33.0,pd-detector-prefill-dominant,,closed_loop,,4,16,12,4,,ok
detector-requests-prefill,detector:requests:prefill,,34.0,pd-detector-prefill-dominant,,closed_loop,,4,16,12,4,,ok
detector-requests-prefill,detector:requests:prefill,,34.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,35.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,35.001,pd-detector-prefill-dominant,,closed_loop,,4,16,12,4,,ok
detector-requests-prefill,detector:requests:prefill,,36.001,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-requests-prefill,detector:requests:prefill,,36.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,37.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,37.001,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-requests-prefill,detector:requests:prefill,,38.001,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-requests-prefill,detector:requests:prefill,,38.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,39.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,39.001,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-requests-prefill,detector:requests:prefill,,40.001,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-requests-prefill,detector:requests:prefill,,40.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,41.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,41.0,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-requests-prefill,detector:requests:prefill,,42.001,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-requests-prefill,detector:requests:prefill,,42.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,43.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,43.001,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-requests-prefill,detector:requests:prefill,,44.0,pd-detector-prefill-dominant,,closed_loop,,4,20,16,4,,ok
detector-requests-prefill,detector:requests:prefill,,44.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,45.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,45.001,pd-detector-prefill-dominant,,closed_loop,,4,24,20,4,,ok
detector-requests-prefill,detector:requests:prefill,,46.002,pd-detector-prefill-dominant,,closed_loop,,4,24,20,4,,ok
detector-requests-prefill,detector:requests:prefill,,46.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,47.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,47.001,pd-detector-prefill-dominant,,closed_loop,,4,24,20,4,,ok
detector-requests-prefill,detector:requests:prefill,,48.0,pd-detector-prefill-dominant,,closed_loop,,4,24,20,4,,ok
detector-requests-prefill,detector:requests:prefill,,48.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,49.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,49.001,pd-detector-prefill-dominant,,closed_loop,,4,24,20,4,,ok
detector-requests-prefill,detector:requests:prefill,,50.001,pd-detector-prefill-dominant,,closed_loop,,4,24,20,4,,ok
detector-requests-prefill,detector:requests:prefill,,50.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,51.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,51.001,pd-detector-prefill-dominant,,closed_loop,,4,24,20,4,,ok
detector-requests-prefill,detector:requests:prefill,,52.001,pd-detector-prefill-dominant,,closed_loop,,4,24,20,4,,ok
detector-requests-prefill,detector:requests:prefill,,52.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,53.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,53.001,pd-detector-prefill-dominant,,closed_loop,,4,28,24,4,,ok
detector-requests-prefill,detector:requests:prefill,,54.002,pd-detector-prefill-dominant,,closed_loop,,4,28,24,4,,ok
detector-requests-prefill,detector:requests:prefill,,54.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,55.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,55.001,pd-detector-prefill-dominant,,closed_loop,,4,28,24,4,,ok
detector-requests-prefill,detector:requests:prefill,,56.0,pd-detector-prefill-dominant,,closed_loop,,4,28,24,4,,ok
detector-requests-prefill,detector:requests:prefill,,56.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,57.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,57.0,pd-detector-prefill-dominant,,closed_loop,,4,28,24,4,,ok
detector-requests-prefill,detector:requests:prefill,,58.002,pd-detector-prefill-dominant,,closed_loop,,4,28,24,4,,ok
detector-requests-prefill,detector:requests:prefill,,58.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,59.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,59.001,pd-detector-prefill-dominant,,closed_loop,,4,28,24,4,,ok
detector-requests-prefill,detector:requests:prefill,,60.001,pd-detector-prefill-dominant,,closed_loop,,4,28,24,4,,ok
detector-requests-prefill,detector:requests:prefill,,60.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,61.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,61.001,pd-detector-prefill-dominant,,closed_loop,,4,28,24,4,,ok
detector-requests-prefill,detector:requests:prefill,,62.001,pd-detector-prefill-dominant,,closed_loop,,4,32,28,4,,ok
detector-requests-prefill,detector:requests:prefill,,62.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,63.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,63.0,pd-detector-prefill-dominant,,closed_loop,,4,32,28,4,,ok
detector-requests-prefill,detector:requests:prefill,,64.002,pd-detector-prefill-dominant,,closed_loop,,4,32,28,4,,ok
detector-requests-prefill,detector:requests:prefill,,64.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,65.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,65.0,pd-detector-prefill-dominant,,closed_loop,,4,32,28,4,,ok
detector-requests-prefill,detector:requests:prefill,,66.001,pd-detector-prefill-dominant,,closed_loop,,4,32,28,4,,ok
detector-requests-prefill,detector:requests:prefill,,66.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,67.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,67.001,pd-detector-prefill-dominant,,closed_loop,,4,32,28,4,,ok
detector-requests-prefill,detector:requests:prefill,,68.001,pd-detector-prefill-dominant,,closed_loop,,4,32,28,4,,ok
detector-requests-prefill,detector:requests:prefill,,68.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,69.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,69.001,pd-detector-prefill-dominant,,closed_loop,,4,32,28,4,,ok
detector-requests-prefill,detector:requests:prefill,,70.0,pd-detector-prefill-dominant,,closed_loop,,4,32,28,4,,ok
detector-requests-prefill,detector:requests:prefill,,70.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,71.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,71.0,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-requests-prefill,detector:requests:prefill,,72.001,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-requests-prefill,detector:requests:prefill,,72.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,73.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,73.001,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-requests-prefill,detector:requests:prefill,,74.001,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-requests-prefill,detector:requests:prefill,,74.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,75.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,75.001,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-requests-prefill,detector:requests:prefill,,76.001,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-requests-prefill,detector:requests:prefill,,76.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,77.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,77.001,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-requests-prefill,detector:requests:prefill,,78.001,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-requests-prefill,detector:requests:prefill,,78.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,79.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,79.0,pd-detector-prefill-dominant,,closed_loop,,4,36,32,4,,ok
detector-requests-prefill,detector:requests:prefill,,80.001,pd-detector-prefill-dominant,,closed_loop,,4,40,36,4,,ok
detector-requests-prefill,detector:requests:prefill,,80.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,81.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,81.0,pd-detector-prefill-dominant,,closed_loop,,4,40,36,4,,ok
detector-requests-prefill,detector:requests:prefill,,82.002,pd-detector-prefill-dominant,,closed_loop,,4,40,36,4,,ok
detector-requests-prefill,detector:requests:prefill,,82.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,83.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,83.0,pd-detector-prefill-dominant,,closed_loop,,4,40,36,4,,ok
detector-requests-prefill,detector:requests:prefill,,84.001,pd-detector-prefill-dominant,,closed_loop,,4,40,36,4,,ok
detector-requests-prefill,detector:requests:prefill,,84.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,85.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,85.0,pd-detector-prefill-dominant,,closed_loop,,4,40,36,4,,ok
detector-requests-prefill,detector:requests:prefill,,86.0,pd-detector-prefill-dominant,,closed_loop,,4,40,36,4,,ok
detector-requests-prefill,detector:requests:prefill,,86.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,87.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,87.001,pd-detector-prefill-dominant,,closed_loop,,4,40,36,4,,ok
detector-requests-prefill,detector:requests:prefill,,88.0,pd-detector-prefill-dominant,,closed_loop,,4,40,40,0,,ok
detector-requests-prefill,detector:requests:prefill,,88.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,89.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,89.002,pd-detector-prefill-dominant,,closed_loop,,4,44,40,4,,ok
detector-requests-prefill,detector:requests:prefill,,90.001,pd-detector-prefill-dominant,,closed_loop,,4,44,40,4,,ok
detector-requests-prefill,detector:requests:prefill,,90.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,91.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,91.0,pd-detector-prefill-dominant,,closed_loop,,4,44,40,4,,ok
detector-requests-prefill,detector:requests:prefill,,92.001,pd-detector-prefill-dominant,,closed_loop,,4,44,40,4,,ok
detector-requests-prefill,detector:requests:prefill,,92.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,93.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,93.0,pd-detector-prefill-dominant,,closed_loop,,4,44,40,4,,ok
detector-requests-prefill,detector:requests:prefill,,94.0,pd-detector-prefill-dominant,,closed_loop,,4,44,40,4,,ok
detector-requests-prefill,detector:requests:prefill,,94.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,95.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,95.001,pd-detector-prefill-dominant,,closed_loop,,4,44,40,4,,ok
detector-requests-prefill,detector:requests:prefill,,96.0,pd-detector-prefill-dominant,,closed_loop,,4,44,40,4,,ok
detector-requests-prefill,detector:requests:prefill,,96.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,97.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,97.001,pd-detector-prefill-dominant,,closed_loop,,4,48,44,4,,ok
detector-requests-prefill,detector:requests:prefill,,98.0,pd-detector-prefill-dominant,,closed_loop,,4,48,44,4,,ok
detector-requests-prefill,detector:requests:prefill,,98.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,99.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,99.001,pd-detector-prefill-dominant,,closed_loop,,4,48,44,4,,ok
detector-requests-prefill,detector:requests:prefill,,100.001,pd-detector-prefill-dominant,,closed_loop,,4,48,44,4,,ok
detector-requests-prefill,detector:requests:prefill,,100.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,101.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,101.0,pd-detector-prefill-dominant,,closed_loop,,4,48,44,4,,ok
detector-requests-prefill,detector:requests:prefill,,102.001,pd-detector-prefill-dominant,,closed_loop,,4,48,44,4,,ok
detector-requests-prefill,detector:requests:prefill,,102.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,103.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,103.001,pd-detector-prefill-dominant,,closed_loop,,4,48,44,4,,ok
detector-requests-prefill,detector:requests:prefill,,104.001,pd-detector-prefill-dominant,,closed_loop,,4,48,44,4,,ok
detector-requests-prefill,detector:requests:prefill,,104.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,105.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,105.001,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-requests-prefill,detector:requests:prefill,,106.001,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-requests-prefill,detector:requests:prefill,,106.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,107.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,107.001,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-requests-prefill,detector:requests:prefill,,108.0,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-requests-prefill,detector:requests:prefill,,108.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,109.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,109.001,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-requests-prefill,detector:requests:prefill,,110.001,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-requests-prefill,detector:requests:prefill,,110.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,111.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,111.002,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-requests-prefill,detector:requests:prefill,,112.001,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-requests-prefill,detector:requests:prefill,,112.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,113.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,113.0,pd-detector-prefill-dominant,,closed_loop,,4,52,48,4,,ok
detector-requests-prefill,detector:requests:prefill,,114.0,pd-detector-prefill-dominant,,closed_loop,,4,56,52,4,,ok
detector-requests-prefill,detector:requests:prefill,,114.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,115.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,115.001,pd-detector-prefill-dominant,,closed_loop,,4,56,52,4,,ok
detector-requests-prefill,detector:requests:prefill,,116.002,pd-detector-prefill-dominant,,closed_loop,,4,56,52,4,,ok
detector-requests-prefill,detector:requests:prefill,,116.002,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,117.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,117.001,pd-detector-prefill-dominant,,closed_loop,,4,56,52,4,,ok
