elapsed_s,tenant,target_concurrency,actual_inflight
26.931,premium-tenant-c,7,7
26.931,standard-tenant-a,8,8
26.931,standard-tenant-b,10,12
27.97,premium-tenant-a,5,6
27.97,premium-tenant-b,3,4
27.97,premium-tenant-c,7,8
27.97,standard-tenant-a,9,9
27.97,standard-tenant-b,11,12
29.007,premium-tenant-a,5,5
29.007,premium-tenant-b,3,4
29.007,premium-tenant-c,7,8
29.007,standard-tenant-a,9,9
29.007,standard-tenant-b,11,12
30.044,premium-tenant-a,4,5
30.044,premium-tenant-b,4,4
30.044,premium-tenant-c,6,7
30.044,standard-tenant-a,86,11
30.045,standard-tenant-b,68,11
31.079,premium-tenant-a,4,6
31.079,premium-tenant-b,3,4
31.08,premium-tenant-c,6,7
31.08,standard-tenant-a,83,88
31.08,standard-tenant-b,70,80
32.091,premium-tenant-a,4,5
32.092,premium-tenant-b,4,4
32.092,premium-tenant-c,7,8
32.092,standard-tenant-a,86,89
32.092,standard-tenant-b,67,79
33.107,premium-tenant-a,5,5
33.107,premium-tenant-b,4,5
33.107,premium-tenant-c,6,7
33.107,standard-tenant-a,85,94
33.107,standard-tenant-b,67,73
34.146,premium-tenant-a,3,4
34.146,premium-tenant-b,4,5
34.146,premium-tenant-c,6,6
34.146,standard-tenant-a,86,94
34.146,standard-tenant-b,61,73
35.169,premium-tenant-a,3,5
35.169,premium-tenant-b,5,4
35.169,premium-tenant-c,5,7
35.169,standard-tenant-a,89,93
35.169,standard-tenant-b,62,70
36.2,premium-tenant-a,4,4
36.2,premium-tenant-b,5,5
36.2,premium-tenant-c,5,5
36.2,standard-tenant-a,82,89
36.2,standard-tenant-b,52,61
37.211,premium-tenant-a,4,4
37.211,premium-tenant-b,5,5
37.211,premium-tenant-c,5,5
37.211,standard-tenant-a,87,89
37.211,standard-tenant-b,58,60
38.247,premium-tenant-a,4,5
38.247,premium-tenant-b,5,6
38.247,premium-tenant-c,4,5
38.247,standard-tenant-a,77,86
38.247,standard-tenant-b,61,65
39.257,premium-tenant-a,5,5
39.257,premium-tenant-b,6,6
39.257,premium-tenant-c,5,5
39.258,standard-tenant-a,78,86
39.258,standard-tenant-b,56,64
40.282,premium-tenant-a,4,5
40.282,premium-tenant-b,6,6
40.282,premium-tenant-c,4,4
40.282,standard-tenant-a,77,87
40.282,standard-tenant-b,59,66
41.308,premium-tenant-a,5,4
41.308,premium-tenant-b,6,7
41.308,premium-tenant-c,4,5
41.308,standard-tenant-a,79,83
41.308,standard-tenant-b,64,63
42.32,premium-tenant-a,4,5
42.32,premium-tenant-b,6,6
42.32,premium-tenant-c,4,3
42.32,standard-tenant-a,74,73
42.32,standard-tenant-b,62,58
43.359,premium-tenant-a,5,5
43.359,premium-tenant-b,6,8
43.359,premium-tenant-c,3,4
43.359,standard-tenant-a,73,74
43.359,standard-tenant-b,62,68
44.364,premium-tenant-a,5,7
44.364,premium-tenant-b,6,8
44.364,premium-tenant-c,4,4
44.364,standard-tenant-a,59,69
44.364,standard-tenant-b,64,70
45.404,premium-tenant-a,6,6
45.404,premium-tenant-b,7,7
45.404,premium-tenant-c,3,3
45.404,standard-tenant-a,64,68
45.404,standard-tenant-b,84,74
46.421,premium-tenant-a,6,6
46.421,premium-tenant-b,7,7
46.421,premium-tenant-c,3,4
46.421,standard-tenant-a,58,66
46.421,standard-tenant-b,78,79
47.457,premium-tenant-a,7,6
47.457,premium-tenant-b,7,7
47.457,premium-tenant-c,3,3
47.457,standard-tenant-a,63,64
47.457,standard-tenant-b,71,77
48.46,premium-tenant-a,7,6
48.46,premium-tenant-b,7,8
48.46,premium-tenant-c,3,3
48.46,standard-tenant-a,55,61
48.46,standard-tenant-b,80,78
49.498,premium-tenant-a,7,7
49.498,premium-tenant-b,7,8
49.498,premium-tenant-c,3,5
49.498,standard-tenant-a,58,61
49.498,standard-tenant-b,80,86
50.51,premium-tenant-a,7,7
50.51,premium-tenant-b,8,6
50.51,premium-tenant-c,3,4
50.51,standard-tenant-a,59,59
50.51,standard-tenant-b,79,84
51.525,premium-tenant-a,7,8
51.525,premium-tenant-b,7,7
51.525,premium-tenant-c,4,5
51.525,standard-tenant-a,57,66
51.525,standard-tenant-b,87,86
52.563,premium-tenant-a,7,8
52.563,premium-tenant-b,6,7
52.563,premium-tenant-c,4,4
52.565,standard-tenant-a,58,70
52.565,standard-tenant-b,87,88
53.579,premium-tenant-a,7,8
53.579,premium-tenant-b,7,7
53.579,premium-tenant-c,4,4
53.579,standard-tenant-a,61,55
53.581,standard-tenant-b,83,75
54.61,premium-tenant-a,8,8
54.61,premium-tenant-b,6,7
54.61,premium-tenant-c,5,5
54.61,standard-tenant-a,66,70
54.61,standard-tenant-b,79,92
55.619,premium-tenant-a,7,8
55.619,premium-tenant-b,6,7
55.619,premium-tenant-c,5,5
55.62,standard-tenant-a,67,74
55.62,standard-tenant-b,91,91
56.633,premium-tenant-a,8,8
56.634,premium-tenant-b,6,7
56.634,premium-tenant-c,4,6
56.634,standard-tenant-a,75,77
56.634,standard-tenant-b,92,93
57.662,premium-tenant-a,8,9
57.662,premium-tenant-b,6,8
57.662,premium-tenant-c,5,5
57.662,standard-tenant-a,75,80
57.662,standard-tenant-b,86,92
58.703,premium-tenant-a,8,9
58.703,premium-tenant-b,6,7
58.703,premium-tenant-c,5,6
58.703,standard-tenant-a,73,80
58.703,standard-tenant-b,92,92
59.708,premium-tenant-a,7,7
59.708,premium-tenant-b,6,7
59.708,premium-tenant-c,5,6
59.708,standard-tenant-a,86,80
59.708,standard-tenant-b,83,92
60.721,premium-tenant-a,8,8
60.721,premium-tenant-b,6,6
60.721,premium-tenant-c,6,6
60.721,standard-tenant-a,85,83
60.721,standard-tenant-b,73,86
61.757,premium-tenant-a,8,8
61.757,premium-tenant-b,6,6
61.757,premium-tenant-c,7,6
61.757,standard-tenant-a,80,86
61.757,standard-tenant-b,81,84
62.793,premium-tenant-a,8,8
62.793,premium-tenant-b,5,6
62.793,premium-tenant-c,6,7
62.795,standard-tenant-a,87,86
62.798,standard-tenant-b,71,86
63.8,premium-tenant-a,7,8
63.8,premium-tenant-b,5,6
63.801,premium-tenant-c,7,7
63.801,standard-tenant-a,86,89
63.801,standard-tenant-b,76,80
64.814,premium-tenant-a,8,9
64.814,premium-tenant-b,6,5
64.814,premium-tenant-c,7,8
64.814,standard-tenant-a,88,93
64.814,standard-tenant-b,92,78
65.826,premium-tenant-a,7,7
65.826,premium-tenant-b,4,6
65.826,premium-tenant-c,7,7
65.826,standard-tenant-a,84,89
65.826,standard-tenant-b,76,89
66.841,premium-tenant-a,8,7
66.841,premium-tenant-b,4,5
66.841,premium-tenant-c,7,7
66.841,standard-tenant-a,91,94
66.841,standard-tenant-b,75,74
67.86,premium-tenant-a,6,7
67.86,premium-tenant-b,4,4
67.86,premium-tenant-c,7,6
67.86,standard-tenant-a,89,91
67.861,standard-tenant-b,62,72
68.895,premium-tenant-a,6,7
68.895,premium-tenant-b,4,5
68.895,premium-tenant-c,7,8
68.895,standard-tenant-a,76,84
68.895,standard-tenant-b,60,64
69.909,premium-tenant-a,6,6
69.909,premium-tenant-b,3,2
69.909,premium-tenant-c,7,6
69.909,standard-tenant-a,80,84
69.909,standard-tenant-b,64,66
70.951,premium-tenant-a,6,7
70.951,premium-tenant-b,4,4
70.951,premium-tenant-c,7,7
70.951,standard-tenant-a,74,91
70.951,standard-tenant-b,61,66
71.988,premium-tenant-a,6,6
71.988,premium-tenant-b,3,3
71.988,premium-tenant-c,7,7
71.988,standard-tenant-a,79,89
71.988,standard-tenant-b,58,64
72.998,premium-tenant-a,5,6
72.998,premium-tenant-b,3,4
72.998,premium-tenant-c,6,7
72.998,standard-tenant-a,71,62
72.999,standard-tenant-b,59,55
74.031,premium-tenant-a,5,6
74.031,premium-tenant-b,3,4
74.031,premium-tenant-c,6,7
74.031,standard-tenant-a,65,74
74.031,standard-tenant-b,52,71
75.045,premium-tenant-a,5,5
75.045,premium-tenant-b,3,3
75.045,premium-tenant-c,6,7
75.045,standard-tenant-a,63,75
75.045,standard-tenant-b,61,66
76.053,premium-tenant-a,5,5
76.053,premium-tenant-b,3,4
76.053,premium-tenant-c,6,6
76.053,standard-tenant-a,60,69
76.053,standard-tenant-b,54,66
77.061,premium-tenant-a,5,5
77.061,premium-tenant-b,3,4
77.061,premium-tenant-c,5,5
77.061,standard-tenant-a,57,63
77.061,standard-tenant-b,55,61
78.173,premium-tenant-a,5,5
78.173,premium-tenant-b,3,3
78.173,premium-tenant-c,5,6
78.173,standard-tenant-a,59,66
78.173,standard-tenant-b,58,67
79.183,premium-tenant-a,4,5
79.184,premium-tenant-b,3,3
79.184,premium-tenant-c,5,6
79.184,standard-tenant-a,64,65
79.184,standard-tenant-b,63,68
80.22,premium-tenant-a,4,4
80.22,premium-tenant-b,4,3
80.22,premium-tenant-c,4,5
80.22,standard-tenant-a,58,62
80.222,standard-tenant-b,69,70
81.221,premium-tenant-a,4,4
81.221,premium-tenant-b,3,4
81.221,premium-tenant-c,4,4
81.221,standard-tenant-a,60,61
81.271,standard-tenant-b,69,71
82.271,premium-tenant-a,4,5
82.271,premium-tenant-b,4,3
82.271,premium-tenant-c,4,4
82.271,standard-tenant-a,61,61
82.322,standard-tenant-b,70,76
83.272,premium-tenant-a,4,5
83.272,premium-tenant-b,4,5
83.272,premium-tenant-c,4,5
83.272,standard-tenant-a,58,68
83.323,standard-tenant-b,72,82
84.304,premium-tenant-a,5,4
84.304,premium-tenant-b,4,5
84.304,premium-tenant-c,4,5
84.304,standard-tenant-a,64,73
84.354,standard-tenant-b,71,83
85.343,premium-tenant-a,4,6
85.343,premium-tenant-b,4,4
85.343,premium-tenant-c,3,4
85.343,standard-tenant-a,64,70
85.393,standard-tenant-b,82,81
86.382,premium-tenant-a,5,5
86.382,premium-tenant-b,4,4
86.382,premium-tenant-c,3,3
86.382,standard-tenant-a,69,76
86.432,standard-tenant-b,81,86
87.405,premium-tenant-a,4,5
87.405,premium-tenant-b,5,5
87.405,premium-tenant-c,3,3
87.405,standard-tenant-a,76,85
87.455,standard-tenant-b,87,88
88.506,premium-tenant-a,5,4
88.506,premium-tenant-b,5,4
88.506,premium-tenant-c,3,4
88.506,standard-tenant-a,72,80
88.506,standard-tenant-b,85,87
89.517,premium-tenant-a,5,5
89.517,premium-tenant-b,5,6
89.517,premium-tenant-c,3,2
89.517,standard-tenant-a,91,83
89.517,standard-tenant-b,82,90
90.554,premium-tenant-a,5,5
90.554,premium-tenant-b,5,6
90.554,premium-tenant-c,3,4
90.554,standard-tenant-a,10,81
90.554,standard-tenant-b,7,91
91.58,premium-tenant-a,5,6
91.58,premium-tenant-b,5,4
91.58,premium-tenant-c,3,5
91.58,standard-tenant-a,10,79
91.58,standard-tenant-b,7,87
92.604,premium-tenant-a,6,6
92.604,premium-tenant-b,6,7
92.604,premium-tenant-c,4,5
92.604,standard-tenant-a,11,42
92.604,standard-tenant-b,7,51
93.61,premium-tenant-a,6,6
93.61,premium-tenant-b,6,6
93.61,premium-tenant-c,3,5
93.61,standard-tenant-a,10,40
93.61,standard-tenant-b,7,49
94.653,premium-tenant-a,6,6
94.653,premium-tenant-b,6,6
94.653,premium-tenant-c,4,5
94.653,standard-tenant-a,10,11
94.653,standard-tenant-b,6,9
95.692,premium-tenant-a,6,7
95.692,premium-tenant-b,6,6
95.692,premium-tenant-c,4,4
95.692,standard-tenant-a,11,11
95.692,standard-tenant-b,6,6
96.693,premium-tenant-a,7,7
96.693,premium-tenant-b,7,7
96.693,premium-tenant-c,4,4
96.694,standard-tenant-a,11,11
96.694,standard-tenant-b,5,3
97.698,premium-tenant-a,7,8
97.698,premium-tenant-b,6,6
97.698,premium-tenant-c,5,5
97.698,standard-tenant-a,10,9
97.698,standard-tenant-b,5,6
98.714,premium-tenant-a,8,7
98.714,premium-tenant-b,7,7
98.714,premium-tenant-c,5,6
98.714,standard-tenant-a,10,10
98.714,standard-tenant-b,4,5
99.757,premium-tenant-a,8,8
99.757,premium-tenant-b,7,7
99.758,premium-tenant-c,5,5
99.758,standard-tenant-a,10,10
99.758,standard-tenant-b,5,5
100.795,premium-tenant-a,8,8
100.795,premium-tenant-b,7,7
100.795,premium-tenant-c,5,6
100.795,standard-tenant-a,8,9
100.795,standard-tenant-b,5,6
101.798,premium-tenant-a,8,8
101.798,premium-tenant-b,7,7
101.798,premium-tenant-c,6,6
101.798,standard-tenant-a,8,8
101.798,standard-tenant-b,6,2
102.837,premium-tenant-a,8,8
102.837,premium-tenant-b,7,7
102.837,premium-tenant-c,6,7
102.837,standard-tenant-a,7,9
102.837,standard-tenant-b,6,7
103.848,premium-tenant-a,8,8
103.848,premium-tenant-b,7,7
103.848,premium-tenant-c,6,7
103.848,standard-tenant-a,7,7
103.848,standard-tenant-b,6,6
104.877,premium-tenant-a,7,8
104.877,premium-tenant-b,7,6
104.877,premium-tenant-c,6,6
104.877,standard-tenant-a,8,7
104.877,standard-tenant-b,6,7
105.877,premium-tenant-a,8,8
105.877,premium-tenant-b,8,7
105.877,premium-tenant-c,7,7
105.877,standard-tenant-a,6,7
105.877,standard-tenant-b,7,7
106.922,premium-tenant-a,8,6
106.923,premium-tenant-b,6,7
106.923,premium-tenant-c,7,7
106.923,standard-tenant-a,5,6
106.923,standard-tenant-b,8,8
108.014,premium-tenant-a,7,8
108.014,premium-tenant-b,7,6
108.014,premium-tenant-c,7,7
108.014,standard-tenant-a,5,5
108.014,standard-tenant-b,8,8
109.028,premium-tenant-a,8,8
109.028,premium-tenant-b,6,6
109.028,premium-tenant-c,7,7
109.028,standard-tenant-a,5,5
109.028,standard-tenant-b,8,9
110.073,premium-tenant-a,7,8
110.073,premium-tenant-b,7,8
110.073,premium-tenant-c,7,7
110.073,standard-tenant-a,5,6
110.073,standard-tenant-b,9,10
111.114,premium-tenant-a,8,8
111.114,premium-tenant-b,6,6
111.114,premium-tenant-c,7,7
111.114,standard-tenant-a,4,6
111.114,standard-tenant-b,9,10
112.157,premium-tenant-a,7,7
112.157,premium-tenant-b,6,6
112.157,premium-tenant-c,7,7
112.157,standard-tenant-a,5,5
112.157,standard-tenant-b,10,11
113.16,premium-tenant-a,7,6
113.16,premium-tenant-b,6,5
113.16,premium-tenant-c,7,7
113.16,standard-tenant-a,6,6
113.16,standard-tenant-b,10,8
114.206,premium-tenant-a,8,8
114.206,premium-tenant-b,6,6
114.206,premium-tenant-c,6,6
114.206,standard-tenant-a,6,7
114.206,standard-tenant-b,11,11
115.255,premium-tenant-a,7,8
115.255,premium-tenant-b,5,5
115.255,premium-tenant-c,6,7
115.255,standard-tenant-a,7,7
115.255,standard-tenant-b,11,11
116.304,premium-tenant-a,6,7
116.304,premium-tenant-b,5,6
116.304,premium-tenant-c,6,6
116.304,standard-tenant-a,7,7
116.304,standard-tenant-b,11,11
117.308,premium-tenant-a,5,6
117.308,premium-tenant-b,5,5
117.308,premium-tenant-c,6,7
117.308,standard-tenant-a,9,8
117.308,standard-tenant-b,11,12
118.363,premium-tenant-a,6,7
118.363,premium-tenant-b,4,5
118.363,premium-tenant-c,5,6
118.363,standard-tenant-a,9,9
118.363,standard-tenant-b,10,9
119.377,premium-tenant-a,7,6
119.377,premium-tenant-b,5,5
119.378,premium-tenant-c,5,5
119.378,standard-tenant-a,9,10
119.378,standard-tenant-b,11,11
