run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fcfs-repeat-1,fcfs,1,0.50119,vllm,vllm_generation_tokens_total,,,,49754757.0
fcfs-repeat-1,fcfs,1,0.50119,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fcfs-repeat-1,fcfs,1,0.50119,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,0.50119,epp,endpoint_picker_average_backend_running_requests,,,,0.0
fcfs-repeat-1,fcfs,1,0.50119,epp,endpoint_picker_pool_saturation_ratio,,,,0.078125
fcfs-repeat-1,fcfs,1,0.50119,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,0.50119,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,0.50119,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,0.50119,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,0.50119,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.000217441
fcfs-repeat-1,fcfs,1,0.50119,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,10.0
fcfs-repeat-1,fcfs,1,0.50119,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,0.50119,epp_debug,endpoint_picker_inflight_requests,,,,10
fcfs-repeat-1,fcfs,1,0.50119,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,1.001147,vllm,vllm_running_requests,,,,21.0
fcfs-repeat-1,fcfs,1,1.001147,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,1.001147,vllm,vllm_kv_cache_usage_ratio,,,,0.006113537117903967
fcfs-repeat-1,fcfs,1,1.001147,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,1.001147,vllm,vllm_prompt_tokens_total,,,,244123055.0
fcfs-repeat-1,fcfs,1,1.001147,vllm,vllm_generation_tokens_total,,,,49755665.0
fcfs-repeat-1,fcfs,1,1.001147,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fcfs-repeat-1,fcfs,1,1.001147,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,1.001147,epp,endpoint_picker_average_backend_running_requests,,,,0.0
fcfs-repeat-1,fcfs,1,1.001147,epp,endpoint_picker_pool_saturation_ratio,,,,0.171875
fcfs-repeat-1,fcfs,1,1.001147,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,1.001147,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,1.001147,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,1.001147,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,1.001147,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.00050007
fcfs-repeat-1,fcfs,1,1.001147,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,24.0
fcfs-repeat-1,fcfs,1,1.001147,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,1.001147,epp_debug,endpoint_picker_inflight_requests,,,,22
fcfs-repeat-1,fcfs,1,1.001147,epp_debug,endpoint_picker_inflight_tokens,,,,945
fcfs-repeat-1,fcfs,1,1.50153,vllm,vllm_running_requests,,,,31.0
fcfs-repeat-1,fcfs,1,1.50153,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,1.50153,vllm,vllm_kv_cache_usage_ratio,,,,0.009035689660833346
fcfs-repeat-1,fcfs,1,1.50153,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,1.50153,vllm,vllm_prompt_tokens_total,,,,244131247.0
fcfs-repeat-1,fcfs,1,1.50153,vllm,vllm_generation_tokens_total,,,,49756908.0
fcfs-repeat-1,fcfs,1,1.50153,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fcfs-repeat-1,fcfs,1,1.50153,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,1.50153,epp,endpoint_picker_average_backend_running_requests,,,,0.0
fcfs-repeat-1,fcfs,1,1.50153,epp,endpoint_picker_pool_saturation_ratio,,,,0.25
fcfs-repeat-1,fcfs,1,1.50153,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,1.50153,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,1.50153,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,1.50153,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,1.50153,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.000836784
fcfs-repeat-1,fcfs,1,1.50153,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,40.0
fcfs-repeat-1,fcfs,1,1.50153,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,1.50153,epp_debug,endpoint_picker_inflight_requests,,,,32
fcfs-repeat-1,fcfs,1,1.50153,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,2.000794,vllm,vllm_running_requests,,,,36.0
fcfs-repeat-1,fcfs,1,2.000794,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,2.000794,vllm,vllm_kv_cache_usage_ratio,,,,0.010736448107167451
fcfs-repeat-1,fcfs,1,2.000794,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,2.000794,vllm,vllm_prompt_tokens_total,,,,244137903.0
fcfs-repeat-1,fcfs,1,2.000794,vllm,vllm_generation_tokens_total,,,,49758722.0
fcfs-repeat-1,fcfs,1,2.000794,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fcfs-repeat-1,fcfs,1,2.000794,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,2.000794,epp,endpoint_picker_average_backend_running_requests,,,,0.0
fcfs-repeat-1,fcfs,1,2.000794,epp,endpoint_picker_pool_saturation_ratio,,,,0.28125
fcfs-repeat-1,fcfs,1,2.000794,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,2.000794,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,2.000794,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,2.000794,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,2.000794,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.001108974
fcfs-repeat-1,fcfs,1,2.000794,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,53.0
fcfs-repeat-1,fcfs,1,2.000794,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,2.000794,epp_debug,endpoint_picker_inflight_requests,,,,36
fcfs-repeat-1,fcfs,1,2.000794,epp_debug,endpoint_picker_inflight_tokens,,,,928
fcfs-repeat-1,fcfs,1,2.501052,vllm,vllm_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,2.501052,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,2.501052,vllm,vllm_kv_cache_usage_ratio,,,,0.008589158485733939
fcfs-repeat-1,fcfs,1,2.501052,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,2.501052,vllm,vllm_prompt_tokens_total,,,,244144559.0
fcfs-repeat-1,fcfs,1,2.501052,vllm,vllm_generation_tokens_total,,,,49760720.0
fcfs-repeat-1,fcfs,1,2.501052,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fcfs-repeat-1,fcfs,1,2.501052,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,2.501052,epp,endpoint_picker_average_backend_running_requests,,,,0.0
fcfs-repeat-1,fcfs,1,2.501052,epp,endpoint_picker_pool_saturation_ratio,,,,0.2734375
fcfs-repeat-1,fcfs,1,2.501052,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,2.501052,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,2.501052,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,2.501052,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,2.501052,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.0013763339999999999
fcfs-repeat-1,fcfs,1,2.501052,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,66.0
fcfs-repeat-1,fcfs,1,2.501052,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,2.501052,epp_debug,endpoint_picker_inflight_requests,,,,35
fcfs-repeat-1,fcfs,1,2.501052,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,3.000604,vllm,vllm_running_requests,,,,30.0
fcfs-repeat-1,fcfs,1,3.000604,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,3.000604,vllm,vllm_kv_cache_usage_ratio,,,,0.009180155629247788
fcfs-repeat-1,fcfs,1,3.000604,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,3.000604,vllm,vllm_prompt_tokens_total,,,,244149679.0
fcfs-repeat-1,fcfs,1,3.000604,vllm,vllm_generation_tokens_total,,,,49762416.0
fcfs-repeat-1,fcfs,1,3.000604,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fcfs-repeat-1,fcfs,1,3.000604,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,3.000604,epp,endpoint_picker_average_backend_running_requests,,,,0.0
fcfs-repeat-1,fcfs,1,3.000604,epp,endpoint_picker_pool_saturation_ratio,,,,0.234375
fcfs-repeat-1,fcfs,1,3.000604,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,3.000604,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,3.000604,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,3.000604,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,3.000604,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.0016185049999999995
fcfs-repeat-1,fcfs,1,3.000604,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,77.0
fcfs-repeat-1,fcfs,1,3.000604,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,3.000604,epp_debug,endpoint_picker_inflight_requests,,,,30
fcfs-repeat-1,fcfs,1,3.000604,epp_debug,endpoint_picker_inflight_tokens,,,,952
fcfs-repeat-1,fcfs,1,3.501061,vllm,vllm_running_requests,,,,28.0
fcfs-repeat-1,fcfs,1,3.501061,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,3.501061,vllm,vllm_kv_cache_usage_ratio,,,,0.008405292707751921
fcfs-repeat-1,fcfs,1,3.501061,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,3.501061,vllm,vllm_prompt_tokens_total,,,,244156847.0
fcfs-repeat-1,fcfs,1,3.501061,vllm,vllm_generation_tokens_total,,,,49763814.0
fcfs-repeat-1,fcfs,1,3.501061,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fcfs-repeat-1,fcfs,1,3.501061,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,3.501061,epp,endpoint_picker_average_backend_running_requests,,,,0.0
fcfs-repeat-1,fcfs,1,3.501061,epp,endpoint_picker_pool_saturation_ratio,,,,0.21875
fcfs-repeat-1,fcfs,1,3.501061,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,3.501061,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,3.501061,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,3.501061,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,3.501061,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.0018989779999999993
fcfs-repeat-1,fcfs,1,3.501061,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,91.0
fcfs-repeat-1,fcfs,1,3.501061,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,3.501061,epp_debug,endpoint_picker_inflight_requests,,,,28
fcfs-repeat-1,fcfs,1,3.501061,epp_debug,endpoint_picker_inflight_tokens,,,,1846
fcfs-repeat-1,fcfs,1,4.001401,vllm,vllm_running_requests,,,,25.0
fcfs-repeat-1,fcfs,1,4.001401,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,4.001401,vllm,vllm_kv_cache_usage_ratio,,,,0.0074662639130577135
fcfs-repeat-1,fcfs,1,4.001401,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,4.001401,vllm,vllm_prompt_tokens_total,,,,244161967.0
fcfs-repeat-1,fcfs,1,4.001401,vllm,vllm_generation_tokens_total,,,,49765470.0
fcfs-repeat-1,fcfs,1,4.001401,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fcfs-repeat-1,fcfs,1,4.001401,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,4.001401,epp,endpoint_picker_average_backend_running_requests,,,,0.0
fcfs-repeat-1,fcfs,1,4.001401,epp,endpoint_picker_pool_saturation_ratio,,,,0.203125
fcfs-repeat-1,fcfs,1,4.001401,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,4.001401,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,4.001401,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,4.001401,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,4.001401,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.0020974749999999993
fcfs-repeat-1,fcfs,1,4.001401,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,100.0
fcfs-repeat-1,fcfs,1,4.001401,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,4.001401,epp_debug,endpoint_picker_inflight_requests,,,,26
fcfs-repeat-1,fcfs,1,4.001401,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,4.501049,vllm,vllm_running_requests,,,,38.0
fcfs-repeat-1,fcfs,1,4.501049,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,4.501049,vllm,vllm_kv_cache_usage_ratio,,,,0.011209245821978575
fcfs-repeat-1,fcfs,1,4.501049,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,4.501049,vllm,vllm_prompt_tokens_total,,,,244172207.0
fcfs-repeat-1,fcfs,1,4.501049,vllm,vllm_generation_tokens_total,,,,49766879.0
fcfs-repeat-1,fcfs,1,4.501049,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,4.501049,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,4.501049,epp,endpoint_picker_average_backend_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,4.501049,epp,endpoint_picker_pool_saturation_ratio,,,,0.296875
fcfs-repeat-1,fcfs,1,4.501049,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,4.501049,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,4.501049,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,4.501049,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,4.501049,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.002518902
fcfs-repeat-1,fcfs,1,4.501049,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,120.0
fcfs-repeat-1,fcfs,1,4.501049,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,4.501049,epp_debug,endpoint_picker_inflight_requests,,,,38
fcfs-repeat-1,fcfs,1,4.501049,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,5.000895,vllm,vllm_running_requests,,,,32.0
fcfs-repeat-1,fcfs,1,5.000895,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,5.000895,vllm,vllm_kv_cache_usage_ratio,,,,0.009849952391896788
fcfs-repeat-1,fcfs,1,5.000895,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,5.000895,vllm,vllm_prompt_tokens_total,,,,244175791.0
fcfs-repeat-1,fcfs,1,5.000895,vllm,vllm_generation_tokens_total,,,,49768974.0
fcfs-repeat-1,fcfs,1,5.000895,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,5.000895,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,5.000895,epp,endpoint_picker_average_backend_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,5.000895,epp,endpoint_picker_pool_saturation_ratio,,,,0.25
fcfs-repeat-1,fcfs,1,5.000895,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,5.000895,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,5.000895,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,5.000895,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,5.000895,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.002714309
fcfs-repeat-1,fcfs,1,5.000895,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,128.0
fcfs-repeat-1,fcfs,1,5.000895,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,5.000895,epp_debug,endpoint_picker_inflight_requests,,,,32
fcfs-repeat-1,fcfs,1,5.000895,epp_debug,endpoint_picker_inflight_tokens,,,,953
fcfs-repeat-1,fcfs,1,5.501432,vllm,vllm_running_requests,,,,14.0
fcfs-repeat-1,fcfs,1,5.501432,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,5.501432,vllm,vllm_kv_cache_usage_ratio,,,,0.0043142791476508124
fcfs-repeat-1,fcfs,1,5.501432,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,5.501432,vllm,vllm_prompt_tokens_total,,,,244179375.0
fcfs-repeat-1,fcfs,1,5.501432,vllm,vllm_generation_tokens_total,,,,49770613.0
fcfs-repeat-1,fcfs,1,5.501432,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,5.501432,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,5.501432,epp,endpoint_picker_average_backend_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,5.501432,epp,endpoint_picker_pool_saturation_ratio,,,,0.1171875
fcfs-repeat-1,fcfs,1,5.501432,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,5.501432,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,5.501432,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,5.501432,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,5.501432,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.0028862329999999998
fcfs-repeat-1,fcfs,1,5.501432,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,136.0
fcfs-repeat-1,fcfs,1,5.501432,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,5.501432,epp_debug,endpoint_picker_inflight_requests,,,,15
fcfs-repeat-1,fcfs,1,5.501432,epp_debug,endpoint_picker_inflight_tokens,,,,2795
fcfs-repeat-1,fcfs,1,6.000893,vllm,vllm_running_requests,,,,18.0
fcfs-repeat-1,fcfs,1,6.000893,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,6.000893,vllm,vllm_kv_cache_usage_ratio,,,,0.005351807466263958
fcfs-repeat-1,fcfs,1,6.000893,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,6.000893,vllm,vllm_prompt_tokens_total,,,,244185519.0
fcfs-repeat-1,fcfs,1,6.000893,vllm,vllm_generation_tokens_total,,,,49771726.0
fcfs-repeat-1,fcfs,1,6.000893,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,6.000893,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,6.000893,epp,endpoint_picker_average_backend_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,6.000893,epp,endpoint_picker_pool_saturation_ratio,,,,0.140625
fcfs-repeat-1,fcfs,1,6.000893,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,6.000893,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,6.000893,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,6.000893,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,6.000893,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.003091746
fcfs-repeat-1,fcfs,1,6.000893,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,146.0
fcfs-repeat-1,fcfs,1,6.000893,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,6.000893,epp_debug,endpoint_picker_inflight_requests,,,,18
fcfs-repeat-1,fcfs,1,6.000893,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,6.501383,vllm,vllm_running_requests,,,,14.0
fcfs-repeat-1,fcfs,1,6.501383,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,6.501383,vllm,vllm_kv_cache_usage_ratio,,,,0.004228912893587733
fcfs-repeat-1,fcfs,1,6.501383,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,6.501383,vllm,vllm_prompt_tokens_total,,,,244188591.0
fcfs-repeat-1,fcfs,1,6.501383,vllm,vllm_generation_tokens_total,,,,49772964.0
fcfs-repeat-1,fcfs,1,6.501383,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,6.501383,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,6.501383,epp,endpoint_picker_average_backend_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,6.501383,epp,endpoint_picker_pool_saturation_ratio,,,,0.1171875
fcfs-repeat-1,fcfs,1,6.501383,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,6.501383,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,6.501383,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
