run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
fcfs-repeat-1,fcfs,1,1.38,slo-class-tight,,poisson,8.0,0,11,2,9,0.000873,ok
fcfs-repeat-1,fcfs,1,1.426,slo-class-absent,,poisson,8.0,0,19,2,17,0.000873,ok
fcfs-repeat-1,fcfs,1,1.426,slo-class-loose,,poisson,8.0,0,10,3,7,0.000864,ok
fcfs-repeat-1,fcfs,1,1.501,slo-class-absent,,poisson,8.0,0,19,3,16,,ok
fcfs-repeat-1,fcfs,1,1.501,slo-class-loose,,poisson,8.0,0,10,3,7,,ok
fcfs-repeat-1,fcfs,1,1.501,slo-class-tight,,poisson,8.0,0,11,2,9,,ok
fcfs-repeat-1,fcfs,1,1.506,slo-class-tight,,poisson,8.0,0,12,2,10,0.001036,ok
fcfs-repeat-1,fcfs,1,1.547,slo-class-tight,,poisson,8.0,0,13,2,11,0.016346,ok
fcfs-repeat-1,fcfs,1,1.568,slo-class-absent,,poisson,8.0,0,20,4,16,0.015597,ok
fcfs-repeat-1,fcfs,1,1.594,slo-class-loose,,poisson,8.0,0,11,3,8,0.002099,ok
fcfs-repeat-1,fcfs,1,1.771,slo-class-loose,,poisson,8.0,0,12,3,9,0.000127,ok
fcfs-repeat-1,fcfs,1,1.801,slo-class-absent,,poisson,8.0,0,21,8,13,0.000852,ok
fcfs-repeat-1,fcfs,1,1.826,slo-class-absent,,poisson,8.0,0,22,8,14,0.000802,ok
fcfs-repeat-1,fcfs,1,1.891,slo-class-absent,,poisson,8.0,0,23,9,14,0.000366,ok
fcfs-repeat-1,fcfs,1,1.909,slo-class-absent,,poisson,8.0,0,24,9,15,0.000566,ok
fcfs-repeat-1,fcfs,1,1.919,slo-class-absent,,poisson,8.0,0,25,9,16,0.000364,ok
fcfs-repeat-1,fcfs,1,1.924,slo-class-tight,,poisson,8.0,0,14,4,10,0.000326,ok
fcfs-repeat-1,fcfs,1,1.951,slo-class-tight,,poisson,8.0,0,15,4,11,0.000853,ok
fcfs-repeat-1,fcfs,1,1.958,slo-class-loose,,poisson,8.0,0,13,4,9,0.000769,ok
fcfs-repeat-1,fcfs,1,2.0,slo-class-tight,,poisson,8.0,0,15,4,11,,ok
fcfs-repeat-1,fcfs,1,2.0,slo-class-loose,,poisson,8.0,0,13,4,9,,ok
fcfs-repeat-1,fcfs,1,2.0,slo-class-absent,,poisson,8.0,0,25,9,16,,ok
fcfs-repeat-1,fcfs,1,2.064,slo-class-absent,,poisson,8.0,0,26,9,17,0.01076,ok
fcfs-repeat-1,fcfs,1,2.091,slo-class-tight,,poisson,8.0,0,16,5,11,0.00076,ok
fcfs-repeat-1,fcfs,1,2.127,slo-class-absent,,poisson,8.0,0,27,11,16,0.000724,ok
fcfs-repeat-1,fcfs,1,2.13,slo-class-loose,,poisson,8.0,0,14,6,8,0.000281,ok
fcfs-repeat-1,fcfs,1,2.145,slo-class-loose,,poisson,8.0,0,15,6,9,0.000722,ok
fcfs-repeat-1,fcfs,1,2.21,slo-class-absent,,poisson,8.0,0,28,11,17,0.000649,ok
fcfs-repeat-1,fcfs,1,2.251,slo-class-loose,,poisson,8.0,0,16,6,10,0.00107,ok
fcfs-repeat-1,fcfs,1,2.307,slo-class-absent,,poisson,8.0,0,29,12,17,0.000363,ok
fcfs-repeat-1,fcfs,1,2.32,slo-class-tight,,poisson,8.0,0,17,7,10,0.000382,ok
fcfs-repeat-1,fcfs,1,2.347,slo-class-absent,,poisson,8.0,0,30,12,18,0.000307,ok
fcfs-repeat-1,fcfs,1,2.42,slo-class-absent,,poisson,8.0,0,31,13,18,0.000376,ok
fcfs-repeat-1,fcfs,1,2.439,slo-class-tight,,poisson,8.0,0,18,8,10,0.000311,ok
fcfs-repeat-1,fcfs,1,2.468,slo-class-tight,,poisson,8.0,0,19,8,11,0.000663,ok
fcfs-repeat-1,fcfs,1,2.5,slo-class-loose,,poisson,8.0,0,16,8,8,,ok
fcfs-repeat-1,fcfs,1,2.501,slo-class-absent,,poisson,8.0,0,31,14,17,,ok
fcfs-repeat-1,fcfs,1,2.501,slo-class-tight,,poisson,8.0,0,19,8,11,,ok
fcfs-repeat-1,fcfs,1,2.578,slo-class-loose,,poisson,8.0,0,17,9,8,0.000511,ok
fcfs-repeat-1,fcfs,1,2.581,slo-class-tight,,poisson,8.0,0,20,11,9,0.000343,ok
fcfs-repeat-1,fcfs,1,2.612,slo-class-loose,,poisson,8.0,0,18,10,8,0.00037,ok
fcfs-repeat-1,fcfs,1,2.634,slo-class-loose,,poisson,8.0,0,19,10,9,0.000584,ok
fcfs-repeat-1,fcfs,1,2.709,slo-class-loose,,poisson,8.0,0,20,10,10,0.000175,ok
fcfs-repeat-1,fcfs,1,2.767,slo-class-tight,,poisson,8.0,0,21,13,8,0.000953,ok
fcfs-repeat-1,fcfs,1,2.857,slo-class-tight,,poisson,8.0,0,22,13,9,0.000874,ok
fcfs-repeat-1,fcfs,1,2.875,slo-class-absent,,poisson,8.0,0,32,20,12,0.000936,ok
fcfs-repeat-1,fcfs,1,2.9,slo-class-loose,,poisson,8.0,0,21,11,10,0.000418,ok
fcfs-repeat-1,fcfs,1,2.968,slo-class-loose,,poisson,8.0,0,22,12,10,0.001184,ok
fcfs-repeat-1,fcfs,1,2.977,slo-class-absent,,poisson,8.0,0,33,22,11,0.000245,ok
fcfs-repeat-1,fcfs,1,3.0,slo-class-tight,,poisson,8.0,0,22,13,9,,ok
fcfs-repeat-1,fcfs,1,3.001,slo-class-absent,,poisson,8.0,0,33,22,11,,ok
fcfs-repeat-1,fcfs,1,3.001,slo-class-loose,,poisson,8.0,0,22,12,10,,ok
fcfs-repeat-1,fcfs,1,3.055,slo-class-tight,,poisson,8.0,0,23,13,10,0.007655,ok
fcfs-repeat-1,fcfs,1,3.059,slo-class-absent,,poisson,8.0,0,34,25,9,0.000982,ok
fcfs-repeat-1,fcfs,1,3.121,slo-class-absent,,poisson,8.0,0,35,25,10,0.00049,ok
fcfs-repeat-1,fcfs,1,3.183,slo-class-tight,,poisson,8.0,0,24,15,9,0.000399,ok
fcfs-repeat-1,fcfs,1,3.206,slo-class-absent,,poisson,8.0,0,36,26,10,0.001004,ok
fcfs-repeat-1,fcfs,1,3.27,slo-class-absent,,poisson,8.0,0,37,27,10,0.000168,ok
fcfs-repeat-1,fcfs,1,3.349,slo-class-tight,,poisson,8.0,0,25,16,9,0.00111,ok
fcfs-repeat-1,fcfs,1,3.37,slo-class-absent,,poisson,8.0,0,38,29,9,0.00035,ok
fcfs-repeat-1,fcfs,1,3.374,slo-class-loose,,poisson,8.0,0,23,16,7,0.000174,ok
fcfs-repeat-1,fcfs,1,3.391,slo-class-tight,,poisson,8.0,0,26,17,9,0.000781,ok
fcfs-repeat-1,fcfs,1,3.403,slo-class-tight,,poisson,8.0,0,27,17,10,0.000906,ok
fcfs-repeat-1,fcfs,1,3.428,slo-class-loose,,poisson,8.0,0,24,16,8,0.001348,ok
fcfs-repeat-1,fcfs,1,3.48,slo-class-loose,,poisson,8.0,0,25,16,9,0.000345,ok
fcfs-repeat-1,fcfs,1,3.484,slo-class-absent,,poisson,8.0,0,39,30,9,0.000477,ok
fcfs-repeat-1,fcfs,1,3.501,slo-class-loose,,poisson,8.0,0,25,16,9,,ok
fcfs-repeat-1,fcfs,1,3.501,slo-class-absent,,poisson,8.0,0,39,30,9,,ok
fcfs-repeat-1,fcfs,1,3.501,slo-class-tight,,poisson,8.0,0,27,17,10,,ok
fcfs-repeat-1,fcfs,1,3.536,slo-class-loose,,poisson,8.0,0,26,16,10,0.01104,ok
fcfs-repeat-1,fcfs,1,3.643,slo-class-loose,,poisson,8.0,0,27,16,11,0.000551,ok
fcfs-repeat-1,fcfs,1,3.658,slo-class-loose,,poisson,8.0,0,28,16,12,0.001165,ok
fcfs-repeat-1,fcfs,1,3.685,slo-class-absent,,poisson,8.0,0,40,31,9,0.001023,ok
fcfs-repeat-1,fcfs,1,3.721,slo-class-tight,,poisson,8.0,0,28,20,8,0.000735,ok
fcfs-repeat-1,fcfs,1,3.863,slo-class-absent,,poisson,8.0,0,41,31,10,0.000226,ok
fcfs-repeat-1,fcfs,1,3.884,slo-class-tight,,poisson,8.0,0,29,21,8,0.000585,ok
fcfs-repeat-1,fcfs,1,3.923,slo-class-loose,,poisson,8.0,0,29,20,9,0.000187,ok
fcfs-repeat-1,fcfs,1,3.949,slo-class-absent,,poisson,8.0,0,42,31,11,0.001016,ok
fcfs-repeat-1,fcfs,1,4.0,slo-class-tight,,poisson,8.0,0,29,22,7,,ok
fcfs-repeat-1,fcfs,1,4.0,slo-class-absent,,poisson,8.0,0,42,31,11,,ok
fcfs-repeat-1,fcfs,1,4.0,slo-class-loose,,poisson,8.0,0,29,20,9,,ok
fcfs-repeat-1,fcfs,1,4.004,slo-class-loose,,poisson,8.0,0,30,20,10,0.001079,ok
fcfs-repeat-1,fcfs,1,4.016,slo-class-loose,,poisson,8.0,0,31,21,10,0.000992,ok
fcfs-repeat-1,fcfs,1,4.019,slo-class-absent,,poisson,8.0,0,43,32,11,0.000355,ok
fcfs-repeat-1,fcfs,1,4.07,slo-class-tight,,poisson,8.0,0,30,22,8,0.041397,ok
fcfs-repeat-1,fcfs,1,4.079,slo-class-absent,,poisson,8.0,0,44,32,12,0.000822,ok
fcfs-repeat-1,fcfs,1,4.096,slo-class-loose,,poisson,8.0,0,32,21,11,0.000836,ok
fcfs-repeat-1,fcfs,1,4.096,slo-class-absent,,poisson,8.0,0,45,32,13,0.000559,ok
fcfs-repeat-1,fcfs,1,4.127,slo-class-loose,,poisson,8.0,0,33,22,11,0.00034,ok
fcfs-repeat-1,fcfs,1,4.201,slo-class-absent,,poisson,8.0,0,46,33,13,0.000482,ok
fcfs-repeat-1,fcfs,1,4.234,slo-class-absent,,poisson,8.0,0,47,33,14,0.000395,ok
fcfs-repeat-1,fcfs,1,4.242,slo-class-absent,,poisson,8.0,0,48,33,15,0.000266,ok
fcfs-repeat-1,fcfs,1,4.263,slo-class-loose,,poisson,8.0,0,34,22,12,0.000716,ok
fcfs-repeat-1,fcfs,1,4.308,slo-class-loose,,poisson,8.0,0,35,22,13,0.000543,ok
fcfs-repeat-1,fcfs,1,4.32,slo-class-tight,,poisson,8.0,0,31,23,8,0.000901,ok
fcfs-repeat-1,fcfs,1,4.333,slo-class-absent,,poisson,8.0,0,49,35,14,0.000754,ok
fcfs-repeat-1,fcfs,1,4.344,slo-class-absent,,poisson,8.0,0,50,35,15,0.00055,ok
fcfs-repeat-1,fcfs,1,4.377,slo-class-tight,,poisson,8.0,0,32,23,9,0.000483,ok
fcfs-repeat-1,fcfs,1,4.438,slo-class-loose,,poisson,8.0,0,36,22,14,0.000649,ok
fcfs-repeat-1,fcfs,1,4.443,slo-class-tight,,poisson,8.0,0,33,24,9,0.000393,ok
fcfs-repeat-1,fcfs,1,4.45,slo-class-absent,,poisson,8.0,0,51,36,15,0.000891,ok
fcfs-repeat-1,fcfs,1,4.501,slo-class-loose,,poisson,8.0,0,36,22,14,,ok
fcfs-repeat-1,fcfs,1,4.501,slo-class-absent,,poisson,8.0,0,51,36,15,,ok
fcfs-repeat-1,fcfs,1,4.501,slo-class-tight,,poisson,8.0,0,33,24,9,,ok
fcfs-repeat-1,fcfs,1,4.516,slo-class-absent,,poisson,8.0,0,52,36,16,0.000407,ok
fcfs-repeat-1,fcfs,1,4.566,slo-class-absent,,poisson,8.0,0,53,36,17,0.028275,ok
fcfs-repeat-1,fcfs,1,4.78,slo-class-loose,,poisson,8.0,0,37,26,11,0.000428,ok
fcfs-repeat-1,fcfs,1,4.816,slo-class-absent,,poisson,8.0,0,54,39,15,0.001841,ok
fcfs-repeat-1,fcfs,1,4.85,slo-class-tight,,poisson,8.0,0,34,27,7,0.000327,ok
fcfs-repeat-1,fcfs,1,4.916,slo-class-absent,,poisson,8.0,0,55,40,15,0.000184,ok
fcfs-repeat-1,fcfs,1,4.939,slo-class-loose,,poisson,8.0,0,38,28,10,0.000447,ok
fcfs-repeat-1,fcfs,1,4.984,slo-class-tight,,poisson,8.0,0,35,28,7,0.000971,ok
fcfs-repeat-1,fcfs,1,5.0,slo-class-tight,,poisson,8.0,0,35,28,7,,ok
fcfs-repeat-1,fcfs,1,5.0,slo-class-absent,,poisson,8.0,0,55,40,15,,ok
fcfs-repeat-1,fcfs,1,5.0,slo-class-loose,,poisson,8.0,0,38,28,10,,ok
fcfs-repeat-1,fcfs,1,5.091,slo-class-tight,,poisson,8.0,0,36,29,7,0.000266,ok
fcfs-repeat-1,fcfs,1,5.092,slo-class-tight,,poisson,8.0,0,37,29,8,0.000116,ok
fcfs-repeat-1,fcfs,1,5.146,slo-class-tight,,poisson,8.0,0,38,29,9,0.001741,ok
fcfs-repeat-1,fcfs,1,5.212,slo-class-absent,,poisson,8.0,0,56,43,13,0.000344,ok
fcfs-repeat-1,fcfs,1,5.25,slo-class-tight,,poisson,8.0,0,39,30,9,0.00095,ok
fcfs-repeat-1,fcfs,1,5.477,slo-class-absent,,poisson,8.0,0,57,51,6,0.001077,ok
fcfs-repeat-1,fcfs,1,5.484,slo-class-absent,,poisson,8.0,0,58,52,6,0.000456,ok
fcfs-repeat-1,fcfs,1,5.499,slo-class-tight,,poisson,8.0,0,40,33,7,0.000873,ok
fcfs-repeat-1,fcfs,1,5.501,slo-class-loose,,poisson,8.0,0,38,36,2,,ok
fcfs-repeat-1,fcfs,1,5.501,slo-class-absent,,poisson,8.0,0,58,52,6,,ok
fcfs-repeat-1,fcfs,1,5.501,slo-class-tight,,poisson,8.0,0,40,33,7,,ok
fcfs-repeat-1,fcfs,1,5.562,slo-class-absent,,poisson,8.0,0,59,52,7,0.015777,ok
fcfs-repeat-1,fcfs,1,5.582,slo-class-absent,,poisson,8.0,0,60,53,7,0.001017,ok
fcfs-repeat-1,fcfs,1,5.603,slo-class-loose,,poisson,8.0,0,39,36,3,0.000463,ok
fcfs-repeat-1,fcfs,1,5.691,slo-class-tight,,poisson,8.0,0,41,33,8,0.000389,ok
fcfs-repeat-1,fcfs,1,5.719,slo-class-tight,,poisson,8.0,0,42,33,9,0.000853,ok
fcfs-repeat-1,fcfs,1,5.78,slo-class-absent,,poisson,8.0,0,61,53,8,0.001122,ok
fcfs-repeat-1,fcfs,1,5.815,slo-class-absent,,poisson,8.0,0,62,53,9,0.000233,ok
fcfs-repeat-1,fcfs,1,5.819,slo-class-tight,,poisson,8.0,0,43,33,10,0.000524,ok
fcfs-repeat-1,fcfs,1,5.84,slo-class-tight,,poisson,8.0,0,44,33,11,0.000331,ok
fcfs-repeat-1,fcfs,1,5.856,slo-class-loose,,poisson,8.0,0,40,37,3,0.000767,ok
fcfs-repeat-1,fcfs,1,6.0,slo-class-tight,,poisson,8.0,0,44,35,9,,ok
fcfs-repeat-1,fcfs,1,6.0,slo-class-absent,,poisson,8.0,0,62,55,7,,ok
fcfs-repeat-1,fcfs,1,6.0,slo-class-loose,,poisson,8.0,0,40,38,2,,ok
fcfs-repeat-1,fcfs,1,6.161,slo-class-absent,,poisson,8.0,0,63,56,7,0.000955,ok
fcfs-repeat-1,fcfs,1,6.201,slo-class-absent,,poisson,8.0,0,64,56,8,0.000872,ok
fcfs-repeat-1,fcfs,1,6.219,slo-class-absent,,poisson,8.0,0,65,56,9,0.000306,ok
fcfs-repeat-1,fcfs,1,6.257,slo-class-loose,,poisson,8.0,0,41,38,3,0.0001,ok
fcfs-repeat-1,fcfs,1,6.262,slo-class-absent,,poisson,8.0,0,66,56,10,0.00011,ok
fcfs-repeat-1,fcfs,1,6.465,slo-class-loose,,poisson,8.0,0,42,38,4,0.00012,ok
fcfs-repeat-1,fcfs,1,6.5,slo-class-loose,,poisson,8.0,0,42,38,4,,ok
fcfs-repeat-1,fcfs,1,6.5,slo-class-absent,,poisson,8.0,0,66,58,8,,ok
fcfs-repeat-1,fcfs,1,6.5,slo-class-tight,,poisson,8.0,0,44,40,4,,ok
fcfs-repeat-1,fcfs,1,6.582,slo-class-tight,,poisson,8.0,0,45,40,5,0.000786,ok
fcfs-repeat-1,fcfs,1,6.594,slo-class-loose,,poisson,8.0,0,43,39,4,0.000617,ok
fcfs-repeat-1,fcfs,1,6.679,slo-class-loose,,poisson,8.0,0,44,39,5,0.000159,ok
fcfs-repeat-1,fcfs,1,6.692,slo-class-loose,,poisson,8.0,0,45,39,6,0.000519,ok
fcfs-repeat-1,fcfs,1,6.708,slo-class-loose,,poisson,8.0,0,46,39,7,0.000719,ok
fcfs-repeat-1,fcfs,1,6.714,slo-class-loose,,poisson,8.0,0,47,39,8,0.000898,ok
fcfs-repeat-1,fcfs,1,6.739,slo-class-tight,,poisson,8.0,0,46,44,2,0.000406,ok
fcfs-repeat-1,fcfs,1,6.741,slo-class-absent,,poisson,8.0,0,67,62,5,0.000134,ok
fcfs-repeat-1,fcfs,1,6.767,slo-class-loose,,poisson,8.0,0,48,40,8,0.001468,ok
fcfs-repeat-1,fcfs,1,6.81,slo-class-tight,,poisson,8.0,0,47,44,3,0.001043,ok
fcfs-repeat-1,fcfs,1,6.811,slo-class-absent,,poisson,8.0,0,68,62,6,0.000696,ok
fcfs-repeat-1,fcfs,1,6.86,slo-class-absent,,poisson,8.0,0,69,62,7,0.000612,ok
fcfs-repeat-1,fcfs,1,6.881,slo-class-absent,,poisson,8.0,0,70,62,8,0.00019,ok
fcfs-repeat-1,fcfs,1,6.93,slo-class-absent,,poisson,8.0,0,71,62,9,0.000552,ok
fcfs-repeat-1,fcfs,1,7.001,slo-class-tight,,poisson,8.0,0,47,44,3,,ok
fcfs-repeat-1,fcfs,1,7.001,slo-class-absent,,poisson,8.0,0,71,62,9,,ok
fcfs-repeat-1,fcfs,1,7.001,slo-class-loose,,poisson,8.0,0,48,40,8,,ok
fcfs-repeat-1,fcfs,1,7.057,slo-class-tight,,poisson,8.0,0,48,44,4,0.024332,ok
fcfs-repeat-1,fcfs,1,7.07,slo-class-loose,,poisson,8.0,0,49,40,9,0.000521,ok
fcfs-repeat-1,fcfs,1,7.095,slo-class-absent,,poisson,8.0,0,72,62,10,0.00059,ok
fcfs-repeat-1,fcfs,1,7.184,slo-class-loose,,poisson,8.0,0,50,40,10,0.000886,ok
fcfs-repeat-1,fcfs,1,7.293,slo-class-tight,,poisson,8.0,0,49,44,5,0.001075,ok
fcfs-repeat-1,fcfs,1,7.31,slo-class-absent,,poisson,8.0,0,73,66,7,0.000438,ok
fcfs-repeat-1,fcfs,1,7.351,slo-class-loose,,poisson,8.0,0,51,41,10,0.001006,ok
fcfs-repeat-1,fcfs,1,7.443,slo-class-tight,,poisson,8.0,0,50,44,6,0.000596,ok
fcfs-repeat-1,fcfs,1,7.477,slo-class-tight,,poisson,8.0,0,51,44,7,0.000921,ok
fcfs-repeat-1,fcfs,1,7.481,slo-class-loose,,poisson,8.0,0,52,41,11,0.000363,ok
fcfs-repeat-1,fcfs,1,7.502,slo-class-loose,,poisson,8.0,0,52,42,10,,ok
fcfs-repeat-1,fcfs,1,7.502,slo-class-absent,,poisson,8.0,0,73,66,7,,ok
fcfs-repeat-1,fcfs,1,7.502,slo-class-tight,,poisson,8.0,0,51,44,7,,ok
fcfs-repeat-1,fcfs,1,7.567,slo-class-absent,,poisson,8.0,0,74,66,8,0.000883,ok
fcfs-repeat-1,fcfs,1,7.604,slo-class-tight,,poisson,8.0,0,52,44,8,0.000834,ok
fcfs-repeat-1,fcfs,1,7.663,slo-class-loose,,poisson,8.0,0,53,42,11,0.001091,ok
fcfs-repeat-1,fcfs,1,7.682,slo-class-tight,,poisson,8.0,0,53,45,8,0.000132,ok
fcfs-repeat-1,fcfs,1,7.74,slo-class-loose,,poisson,8.0,0,54,43,11,0.000967,ok
fcfs-repeat-1,fcfs,1,7.798,slo-class-loose,,poisson,8.0,0,55,45,10,0.000777,ok
fcfs-repeat-1,fcfs,1,7.804,slo-class-loose,,poisson,8.0,0,56,46,10,0.000266,ok
fcfs-repeat-1,fcfs,1,7.833,slo-class-tight,,poisson,8.0,0,54,46,8,0.00106,ok
fcfs-repeat-1,fcfs,1,7.834,slo-class-absent,,poisson,8.0,0,75,67,8,0.000859,ok
fcfs-repeat-1,fcfs,1,7.903,slo-class-absent,,poisson,8.0,0,76,67,9,0.000661,ok
fcfs-repeat-1,fcfs,1,7.977,slo-class-absent,,poisson,8.0,0,77,70,7,0.000934,ok
fcfs-repeat-1,fcfs,1,8.001,slo-class-tight,,poisson,8.0,0,54,47,7,,ok
fcfs-repeat-1,fcfs,1,8.001,slo-class-absent,,poisson,8.0,0,77,71,6,,ok
fcfs-repeat-1,fcfs,1,8.001,slo-class-loose,,poisson,8.0,0,56,48,8,,ok
fcfs-repeat-1,fcfs,1,8.074,slo-class-absent,,poisson,8.0,0,78,71,7,0.000381,ok
fcfs-repeat-1,fcfs,1,8.095,slo-class-absent,,poisson,8.0,0,79,71,8,0.00042,ok
fcfs-repeat-1,fcfs,1,8.098,slo-class-absent,,poisson,8.0,0,80,71,9,0.000374,ok
fcfs-repeat-1,fcfs,1,8.149,slo-class-tight,,poisson,8.0,0,55,47,8,0.000544,ok
fcfs-repeat-1,fcfs,1,8.149,slo-class-absent,,poisson,8.0,0,81,71,10,0.000193,ok
fcfs-repeat-1,fcfs,1,8.223,slo-class-loose,,poisson,8.0,0,57,49,8,0.000653,ok
fcfs-repeat-1,fcfs,1,8.277,slo-class-tight,,poisson,8.0,0,56,48,8,0.000946,ok
fcfs-repeat-1,fcfs,1,8.289,slo-class-tight,,poisson,8.0,0,57,48,9,0.001103,ok
fcfs-repeat-1,fcfs,1,8.305,slo-class-tight,,poisson,8.0,0,58,48,10,0.000909,ok
fcfs-repeat-1,fcfs,1,8.321,slo-class-loose,,poisson,8.0,0,58,50,8,0.0005,ok
fcfs-repeat-1,fcfs,1,8.323,slo-class-tight,,poisson,8.0,0,59,48,11,0.00075,ok
fcfs-repeat-1,fcfs,1,8.327,slo-class-absent,,poisson,8.0,0,82,72,10,0.0005,ok
fcfs-repeat-1,fcfs,1,8.332,slo-class-absent,,poisson,8.0,0,83,72,11,0.000481,ok
fcfs-repeat-1,fcfs,1,8.357,slo-class-loose,,poisson,8.0,0,59,50,9,0.001434,ok
fcfs-repeat-1,fcfs,1,8.385,slo-class-loose,,poisson,8.0,0,60,50,10,0.000894,ok
fcfs-repeat-1,fcfs,1,8.401,slo-class-loose,,poisson,8.0,0,61,50,11,0.000727,ok
fcfs-repeat-1,fcfs,1,8.419,slo-class-tight,,poisson,8.0,0,60,48,12,0.00089,ok
