run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
30.4-rps,capacity-envelope,,2.500241,vllm,vllm_prompt_tokens_total,,,,75631887.0
30.4-rps,capacity-envelope,,2.500241,vllm,vllm_generation_tokens_total,,,,18924359.0
30.4-rps,capacity-envelope,,2.500241,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
30.4-rps,capacity-envelope,,2.500241,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,2.500241,epp,endpoint_picker_average_backend_running_requests,,,,0.0
30.4-rps,capacity-envelope,,2.500241,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,3.001001,vllm,vllm_running_requests,,,,60.0
30.4-rps,capacity-envelope,,3.001001,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,3.001001,vllm,vllm_kv_cache_usage_ratio,,,,0.017874380273828705
30.4-rps,capacity-envelope,,3.001001,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,3.001001,vllm,vllm_prompt_tokens_total,,,,75641103.0
30.4-rps,capacity-envelope,,3.001001,vllm,vllm_generation_tokens_total,,,,18926651.0
30.4-rps,capacity-envelope,,3.001001,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
30.4-rps,capacity-envelope,,3.001001,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,3.001001,epp,endpoint_picker_average_backend_running_requests,,,,57.0
30.4-rps,capacity-envelope,,3.001001,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,3.500228,vllm,vllm_running_requests,,,,49.0
30.4-rps,capacity-envelope,,3.500228,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,3.500228,vllm,vllm_kv_cache_usage_ratio,,,,0.01491939455625968
30.4-rps,capacity-envelope,,3.500228,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,3.500228,vllm,vllm_prompt_tokens_total,,,,75647247.0
30.4-rps,capacity-envelope,,3.500228,vllm,vllm_generation_tokens_total,,,,18929425.0
30.4-rps,capacity-envelope,,3.500228,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
30.4-rps,capacity-envelope,,3.500228,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,3.500228,epp,endpoint_picker_average_backend_running_requests,,,,57.0
30.4-rps,capacity-envelope,,3.500228,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,4.000646,vllm,vllm_running_requests,,,,31.0
30.4-rps,capacity-envelope,,4.000646,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,4.000646,vllm,vllm_kv_cache_usage_ratio,,,,0.009311488327806372
30.4-rps,capacity-envelope,,4.000646,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,4.000646,vllm,vllm_prompt_tokens_total,,,,75653391.0
30.4-rps,capacity-envelope,,4.000646,vllm,vllm_generation_tokens_total,,,,18931876.0
30.4-rps,capacity-envelope,,4.000646,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
30.4-rps,capacity-envelope,,4.000646,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,4.000646,epp,endpoint_picker_average_backend_running_requests,,,,57.0
30.4-rps,capacity-envelope,,4.000646,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,4.500212,vllm,vllm_running_requests,,,,23.0
30.4-rps,capacity-envelope,,4.500212,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,4.500212,vllm,vllm_kv_cache_usage_ratio,,,,0.0069212332140394794
30.4-rps,capacity-envelope,,4.500212,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,4.500212,vllm,vllm_prompt_tokens_total,,,,75658511.0
30.4-rps,capacity-envelope,,4.500212,vllm,vllm_generation_tokens_total,,,,18933552.0
30.4-rps,capacity-envelope,,4.500212,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
30.4-rps,capacity-envelope,,4.500212,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,4.500212,epp,endpoint_picker_average_backend_running_requests,,,,57.0
30.4-rps,capacity-envelope,,4.500212,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,5.000878,vllm,vllm_running_requests,,,,25.0
30.4-rps,capacity-envelope,,5.000878,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,5.000878,vllm,vllm_kv_cache_usage_ratio,,,,0.007374331024066705
30.4-rps,capacity-envelope,,5.000878,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,5.000878,vllm,vllm_prompt_tokens_total,,,,75665679.0
30.4-rps,capacity-envelope,,5.000878,vllm,vllm_generation_tokens_total,,,,18934875.0
30.4-rps,capacity-envelope,,5.000878,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
30.4-rps,capacity-envelope,,5.000878,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,5.000878,epp,endpoint_picker_average_backend_running_requests,,,,57.0
30.4-rps,capacity-envelope,,5.000878,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,5.500989,vllm,vllm_running_requests,,,,30.0
30.4-rps,capacity-envelope,,5.500989,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,5.500989,vllm,vllm_kv_cache_usage_ratio,,,,0.009127622549824355
30.4-rps,capacity-envelope,,5.500989,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,5.500989,vllm,vllm_prompt_tokens_total,,,,75671311.0
30.4-rps,capacity-envelope,,5.500989,vllm,vllm_generation_tokens_total,,,,18936411.0
30.4-rps,capacity-envelope,,5.500989,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
30.4-rps,capacity-envelope,,5.500989,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,5.500989,epp,endpoint_picker_average_backend_running_requests,,,,57.0
30.4-rps,capacity-envelope,,5.500989,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,6.000302,vllm,vllm_running_requests,,,,29.0
30.4-rps,capacity-envelope,,6.000302,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,6.000302,vllm,vllm_kv_cache_usage_ratio,,,,0.008641691565157483
30.4-rps,capacity-envelope,,6.000302,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,6.000302,vllm,vllm_prompt_tokens_total,,,,75679503.0
30.4-rps,capacity-envelope,,6.000302,vllm,vllm_generation_tokens_total,,,,18938058.0
30.4-rps,capacity-envelope,,6.000302,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
30.4-rps,capacity-envelope,,6.000302,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,6.000302,epp,endpoint_picker_average_backend_running_requests,,,,57.0
30.4-rps,capacity-envelope,,6.000302,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,6.500508,vllm,vllm_running_requests,,,,36.0
30.4-rps,capacity-envelope,,6.500508,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,6.500508,vllm,vllm_kv_cache_usage_ratio,,,,0.011117312932987455
30.4-rps,capacity-envelope,,6.500508,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,6.500508,vllm,vllm_prompt_tokens_total,,,,75685647.0
30.4-rps,capacity-envelope,,6.500508,vllm,vllm_generation_tokens_total,,,,18939754.0
30.4-rps,capacity-envelope,,6.500508,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
30.4-rps,capacity-envelope,,6.500508,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,6.500508,epp,endpoint_picker_average_backend_running_requests,,,,57.0
30.4-rps,capacity-envelope,,6.500508,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,7.000382,vllm,vllm_running_requests,,,,35.0
30.4-rps,capacity-envelope,,7.000382,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,7.000382,vllm,vllm_kv_cache_usage_ratio,,,,0.010394983090915022
30.4-rps,capacity-envelope,,7.000382,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,7.000382,vllm,vllm_prompt_tokens_total,,,,75694863.0
30.4-rps,capacity-envelope,,7.000382,vllm,vllm_generation_tokens_total,,,,18941631.0
30.4-rps,capacity-envelope,,7.000382,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
30.4-rps,capacity-envelope,,7.000382,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,7.000382,epp,endpoint_picker_average_backend_running_requests,,,,57.0
30.4-rps,capacity-envelope,,7.000382,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,7.501506,vllm,vllm_running_requests,,,,31.0
30.4-rps,capacity-envelope,,7.501506,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,7.501506,vllm,vllm_kv_cache_usage_ratio,,,,0.00941655448665335
30.4-rps,capacity-envelope,,7.501506,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,7.501506,vllm,vllm_prompt_tokens_total,,,,75699471.0
30.4-rps,capacity-envelope,,7.501506,vllm,vllm_generation_tokens_total,,,,18943542.0
30.4-rps,capacity-envelope,,7.501506,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
30.4-rps,capacity-envelope,,7.501506,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,7.501506,epp,endpoint_picker_average_backend_running_requests,,,,57.0
30.4-rps,capacity-envelope,,7.501506,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,8.000241,vllm,vllm_running_requests,,,,23.0
30.4-rps,capacity-envelope,,8.000241,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,8.000241,vllm,vllm_kv_cache_usage_ratio,,,,0.006717667531273563
30.4-rps,capacity-envelope,,8.000241,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,8.000241,vllm,vllm_prompt_tokens_total,,,,75706127.0
30.4-rps,capacity-envelope,,8.000241,vllm,vllm_generation_tokens_total,,,,18945010.0
30.4-rps,capacity-envelope,,8.000241,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,8.000241,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,8.000241,epp,endpoint_picker_average_backend_running_requests,,,,25.0
30.4-rps,capacity-envelope,,8.000241,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,8.50078,vllm,vllm_running_requests,,,,37.0
30.4-rps,capacity-envelope,,8.50078,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,8.50078,vllm,vllm_kv_cache_usage_ratio,,,,0.01099911350428473
30.4-rps,capacity-envelope,,8.50078,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,8.50078,vllm,vllm_prompt_tokens_total,,,,75714831.0
30.4-rps,capacity-envelope,,8.50078,vllm,vllm_generation_tokens_total,,,,18946498.0
30.4-rps,capacity-envelope,,8.50078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,8.50078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,8.50078,epp,endpoint_picker_average_backend_running_requests,,,,25.0
30.4-rps,capacity-envelope,,8.50078,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,9.000414,vllm,vllm_running_requests,,,,44.0
30.4-rps,capacity-envelope,,9.000414,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,9.000414,vllm,vllm_kv_cache_usage_ratio,,,,0.013192369570213747
30.4-rps,capacity-envelope,,9.000414,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,9.000414,vllm,vllm_prompt_tokens_total,,,,75723535.0
30.4-rps,capacity-envelope,,9.000414,vllm,vllm_generation_tokens_total,,,,18948532.0
30.4-rps,capacity-envelope,,9.000414,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,9.000414,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,9.000414,epp,endpoint_picker_average_backend_running_requests,,,,25.0
30.4-rps,capacity-envelope,,9.000414,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,9.500665,vllm,vllm_running_requests,,,,36.0
30.4-rps,capacity-envelope,,9.500665,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,9.500665,vllm,vllm_kv_cache_usage_ratio,,,,0.010762714646879168
30.4-rps,capacity-envelope,,9.500665,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,9.500665,vllm,vllm_prompt_tokens_total,,,,75730191.0
30.4-rps,capacity-envelope,,9.500665,vllm,vllm_generation_tokens_total,,,,18950623.0
30.4-rps,capacity-envelope,,9.500665,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,9.500665,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,9.500665,epp,endpoint_picker_average_backend_running_requests,,,,25.0
30.4-rps,capacity-envelope,,9.500665,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,10.000873,vllm,vllm_running_requests,,,,36.0
30.4-rps,capacity-envelope,,10.000873,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,10.000873,vllm,vllm_kv_cache_usage_ratio,,,,0.010775847916735026
30.4-rps,capacity-envelope,,10.000873,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,10.000873,vllm,vllm_prompt_tokens_total,,,,75737359.0
30.4-rps,capacity-envelope,,10.000873,vllm,vllm_generation_tokens_total,,,,18952420.0
30.4-rps,capacity-envelope,,10.000873,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,10.000873,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,10.000873,epp,endpoint_picker_average_backend_running_requests,,,,25.0
30.4-rps,capacity-envelope,,10.000873,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,10.501161,vllm,vllm_running_requests,,,,37.0
30.4-rps,capacity-envelope,,10.501161,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,10.501161,vllm,vllm_kv_cache_usage_ratio,,,,0.011235512361690292
30.4-rps,capacity-envelope,,10.501161,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,10.501161,vllm,vllm_prompt_tokens_total,,,,75744015.0
30.4-rps,capacity-envelope,,10.501161,vllm,vllm_generation_tokens_total,,,,18953934.0
30.4-rps,capacity-envelope,,10.501161,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,10.501161,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,10.501161,epp,endpoint_picker_average_backend_running_requests,,,,25.0
30.4-rps,capacity-envelope,,10.501161,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,11.000705,vllm,vllm_running_requests,,,,54.0
30.4-rps,capacity-envelope,,11.000705,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,11.000705,vllm,vllm_kv_cache_usage_ratio,,,,0.01582559017631413
30.4-rps,capacity-envelope,,11.000705,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,11.000705,vllm,vllm_prompt_tokens_total,,,,75756815.0
30.4-rps,capacity-envelope,,11.000705,vllm,vllm_generation_tokens_total,,,,18955122.0
30.4-rps,capacity-envelope,,11.000705,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,11.000705,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,11.000705,epp,endpoint_picker_average_backend_running_requests,,,,25.0
30.4-rps,capacity-envelope,,11.000705,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,11.500674,vllm,vllm_running_requests,,,,54.0
30.4-rps,capacity-envelope,,11.500674,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,11.500674,vllm,vllm_kv_cache_usage_ratio,,,,0.016048855763863834
30.4-rps,capacity-envelope,,11.500674,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,11.500674,vllm,vllm_prompt_tokens_total,,,,75765007.0
30.4-rps,capacity-envelope,,11.500674,vllm,vllm_generation_tokens_total,,,,18957939.0
30.4-rps,capacity-envelope,,11.500674,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,11.500674,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,11.500674,epp,endpoint_picker_average_backend_running_requests,,,,25.0
30.4-rps,capacity-envelope,,11.500674,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,12.001032,vllm,vllm_running_requests,,,,47.0
30.4-rps,capacity-envelope,,12.001032,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,12.001032,vllm,vllm_kv_cache_usage_ratio,,,,0.014400630396953051
30.4-rps,capacity-envelope,,12.001032,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,12.001032,vllm,vllm_prompt_tokens_total,,,,75770127.0
30.4-rps,capacity-envelope,,12.001032,vllm,vllm_generation_tokens_total,,,,18960734.0
30.4-rps,capacity-envelope,,12.001032,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,12.001032,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,12.001032,epp,endpoint_picker_average_backend_running_requests,,,,25.0
30.4-rps,capacity-envelope,,12.001032,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,12.500574,vllm,vllm_running_requests,,,,23.0
30.4-rps,capacity-envelope,,12.500574,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,12.500574,vllm,vllm_kv_cache_usage_ratio,,,,0.006993466198246701
30.4-rps,capacity-envelope,,12.500574,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,12.500574,vllm,vllm_prompt_tokens_total,,,,75775247.0
30.4-rps,capacity-envelope,,12.500574,vllm,vllm_generation_tokens_total,,,,18962650.0
30.4-rps,capacity-envelope,,12.500574,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,12.500574,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,12.500574,epp,endpoint_picker_average_backend_running_requests,,,,25.0
30.4-rps,capacity-envelope,,12.500574,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,13.001562,vllm,vllm_running_requests,,,,29.0
30.4-rps,capacity-envelope,,13.001562,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,13.001562,vllm,vllm_kv_cache_usage_ratio,,,,0.00858259185080601
30.4-rps,capacity-envelope,,13.001562,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,13.001562,vllm,vllm_prompt_tokens_total,,,,75783439.0
30.4-rps,capacity-envelope,,13.001562,vllm,vllm_generation_tokens_total,,,,18964107.0
30.4-rps,capacity-envelope,,13.001562,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,13.001562,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,13.001562,epp,endpoint_picker_average_backend_running_requests,,,,29.0
30.4-rps,capacity-envelope,,13.001562,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,13.500203,vllm,vllm_running_requests,,,,34.0
30.4-rps,capacity-envelope,,13.500203,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,13.500203,vllm,vllm_kv_cache_usage_ratio,,,,0.010152017598581642
30.4-rps,capacity-envelope,,13.500203,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,13.500203,vllm,vllm_prompt_tokens_total,,,,75790095.0
30.4-rps,capacity-envelope,,13.500203,vllm,vllm_generation_tokens_total,,,,18965625.0
30.4-rps,capacity-envelope,,13.500203,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,13.500203,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,13.500203,epp,endpoint_picker_average_backend_running_requests,,,,29.0
30.4-rps,capacity-envelope,,13.500203,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,14.00122,vllm,vllm_running_requests,,,,35.0
30.4-rps,capacity-envelope,,14.00122,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,14.00122,vllm,vllm_kv_cache_usage_ratio,,,,0.010480349344978213
30.4-rps,capacity-envelope,,14.00122,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,14.00122,vllm,vllm_prompt_tokens_total,,,,75798287.0
30.4-rps,capacity-envelope,,14.00122,vllm,vllm_generation_tokens_total,,,,18967714.0
30.4-rps,capacity-envelope,,14.00122,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,14.00122,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,14.00122,epp,endpoint_picker_average_backend_running_requests,,,,29.0
30.4-rps,capacity-envelope,,14.00122,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,14.500051,vllm,vllm_running_requests,,,,30.0
30.4-rps,capacity-envelope,,14.500051,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,14.500051,vllm,vllm_kv_cache_usage_ratio,,,,0.009226122073743293
30.4-rps,capacity-envelope,,14.500051,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,14.500051,vllm,vllm_prompt_tokens_total,,,,75803407.0
30.4-rps,capacity-envelope,,14.500051,vllm,vllm_generation_tokens_total,,,,18969631.0
