run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value,admission_method,admission_limit
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_average_backend_running_requests,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.3307e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.0468e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,4.7589e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.1848e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,vllm,vllm_running_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,vllm,vllm_waiting_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,vllm,vllm_kv_cache_usage_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,vllm,vllm_prompt_tokens_total,,,,525135886.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,vllm,vllm_generation_tokens_total,,,,102008879.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_inflight_requests,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2.000073,epp,endpoint_picker_inflight_tokens,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.008207453149121635,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_average_backend_running_requests,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.3307e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.0468e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,4.7589e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.1848e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,vllm,vllm_running_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,vllm,vllm_waiting_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,vllm,vllm_prompt_tokens_total,,,,525135886.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,vllm,vllm_generation_tokens_total,,,,102008879.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_inflight_requests,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3.000072,epp,endpoint_picker_inflight_tokens,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.3307e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.0468e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,4.7589e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.1848e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,vllm,vllm_running_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,vllm,vllm_waiting_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,vllm,vllm_prompt_tokens_total,,,,525135886.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,vllm,vllm_generation_tokens_total,,,,102008879.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_inflight_requests,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4.000074,epp,endpoint_picker_inflight_tokens,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_average_backend_running_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.3307e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.0468e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,4.7589e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.1848e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,vllm,vllm_running_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,vllm,vllm_waiting_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,vllm,vllm_kv_cache_usage_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,vllm,vllm_prompt_tokens_total,,,,525135886.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,vllm,vllm_generation_tokens_total,,,,102008879.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_inflight_requests,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5.00007,epp,endpoint_picker_inflight_tokens,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_average_backend_running_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_pool_saturation_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.3307e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.0468e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,4.7589e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_policy_queue_seconds_total,warmup,50,,5.1848e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_queued_requests_total,warmup,50,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,ready_model_replicas,,,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,vllm,vllm_running_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,vllm,vllm_waiting_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,vllm,vllm_kv_cache_usage_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,vllm,vllm_prefix_cache_queries_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,vllm,vllm_prefix_cache_hits_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,vllm,vllm_preemptions_total,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,vllm,vllm_prompt_tokens_total,,,,525135886.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,vllm,vllm_generation_tokens_total,,,,102008879.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_inflight_requests,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6.00008,epp,endpoint_picker_inflight_tokens,,,,0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_average_backend_running_requests,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_policy_queue_requests,warmup,-10,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_policy_queue_requests,warmup,0,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_policy_queue_requests,warmup,50,,0.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,-10,,5.3307e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_queued_requests_total,warmup,-10,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,0,,5.0468e-05,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_queued_requests_total,warmup,0,,1.0,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,4.7589e-05,request-count admission,128 requests with 10% headroom
