run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state,admission_method,admission_limit
request-count admission - repeat 1,1,1,20,realtime-chat,100,poisson,103,100,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,21,realtime-chat,100,poisson,108,105,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,22,realtime-chat,100,poisson,113,107,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,23,realtime-chat,100,poisson,115,114,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,24,realtime-chat,100,poisson,116,116,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,25,realtime-chat,100,poisson,124,116,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,26,realtime-chat,100,poisson,128,118,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,27,realtime-chat,100,poisson,130,128,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,28,realtime-chat,100,poisson,133,131,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,29,realtime-chat,100,poisson,136,134,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,30,realtime-chat,100,poisson,140,137,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,31,realtime-chat,100,poisson,143,140,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,32,realtime-chat,100,poisson,146,143,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,33,realtime-chat,100,poisson,148,148,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,34,realtime-chat,100,poisson,151,148,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,35,realtime-chat,100,poisson,153,152,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,36,realtime-chat,100,poisson,158,153,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,37,realtime-chat,100,poisson,162,155,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,38,realtime-chat,100,poisson,163,162,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,39,realtime-chat,100,poisson,170,162,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,40,realtime-chat,100,poisson,174,164,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,41,realtime-chat,100,poisson,181,173,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,42,realtime-chat,100,poisson,186,181,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,43,realtime-chat,100,poisson,191,184,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,44,realtime-chat,100,poisson,196,186,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,45,realtime-chat,100,poisson,203,189,14,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,46,realtime-chat,100,poisson,208,203,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,47,realtime-chat,100,poisson,217,208,9,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,48,realtime-chat,100,poisson,228,212,16,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,49,realtime-chat,100,poisson,236,225,11,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,50,realtime-chat,100,poisson,240,236,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,51,realtime-chat,100,poisson,241,240,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,52,realtime-chat,100,poisson,245,241,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,53,realtime-chat,100,poisson,251,248,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,54,realtime-chat,100,poisson,256,253,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,55,realtime-chat,100,poisson,256,256,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,56,realtime-chat,100,poisson,261,257,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,57,realtime-chat,100,poisson,265,262,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,58,realtime-chat,100,poisson,267,265,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,59,realtime-chat,100,poisson,271,268,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,60,realtime-chat,100,poisson,272,271,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,61,realtime-chat,100,poisson,272,272,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,62,realtime-chat,100,poisson,272,272,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,63,realtime-chat,100,poisson,274,273,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,64,realtime-chat,100,poisson,278,274,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,65,realtime-chat,100,poisson,282,277,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,66,realtime-chat,100,poisson,286,279,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,67,realtime-chat,100,poisson,291,287,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,68,realtime-chat,100,poisson,302,288,14,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,69,realtime-chat,100,poisson,309,291,18,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,70,realtime-chat,100,poisson,318,302,16,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,71,realtime-chat,100,poisson,331,305,26,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,72,realtime-chat,100,poisson,341,318,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,73,realtime-chat,100,poisson,351,329,22,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,74,realtime-chat,100,poisson,359,341,18,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,75,realtime-chat,100,poisson,369,341,28,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,76,realtime-chat,100,poisson,375,341,34,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,77,realtime-chat,100,poisson,386,341,45,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,78,realtime-chat,100,poisson,391,346,45,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,79,realtime-chat,100,poisson,407,352,55,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,80,realtime-chat,100,poisson,420,354,66,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,81,realtime-chat,100,poisson,424,356,68,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,82,realtime-chat,100,poisson,434,375,59,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,83,realtime-chat,100,poisson,444,420,24,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,84,realtime-chat,100,poisson,445,434,11,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,85,realtime-chat,100,poisson,449,435,14,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,86,realtime-chat,100,poisson,461,445,16,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,87,realtime-chat,100,poisson,468,445,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,88,realtime-chat,100,poisson,472,449,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,89,realtime-chat,100,poisson,486,449,37,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,90,realtime-chat,100,poisson,497,449,48,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,91,realtime-chat,100,poisson,508,461,47,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,92,realtime-chat,100,poisson,518,470,48,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,93,realtime-chat,100,poisson,529,471,58,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,94,realtime-chat,100,poisson,542,498,44,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,95,realtime-chat,100,poisson,552,508,44,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,96,realtime-chat,100,poisson,563,524,39,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,97,realtime-chat,100,poisson,573,549,24,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,98,realtime-chat,100,poisson,585,561,24,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,99,realtime-chat,100,poisson,596,564,32,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,100,realtime-chat,100,poisson,605,576,29,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,101,realtime-chat,100,poisson,618,577,41,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,102,realtime-chat,100,poisson,625,597,28,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,103,realtime-chat,100,poisson,644,600,44,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,104,realtime-chat,100,poisson,656,622,34,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,105,realtime-chat,100,poisson,666,626,40,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,106,realtime-chat,100,poisson,679,644,35,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,107,realtime-chat,100,poisson,692,649,43,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,108,realtime-chat,100,poisson,701,658,43,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,109,realtime-chat,100,poisson,709,679,30,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,110,realtime-chat,100,poisson,716,700,16,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,111,realtime-chat,100,poisson,730,708,22,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,112,realtime-chat,100,poisson,743,715,28,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,113,realtime-chat,100,poisson,755,717,38,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,114,realtime-chat,100,poisson,769,718,51,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,115,realtime-chat,100,poisson,779,718,61,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,116,realtime-chat,100,poisson,787,730,57,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,117,realtime-chat,100,poisson,789,735,54,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,118,realtime-chat,100,poisson,800,735,65,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,119,realtime-chat,100,poisson,812,740,72,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,120,realtime-chat,100,poisson,818,740,78,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,121,realtime-chat,100,poisson,829,753,76,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,122,realtime-chat,100,poisson,850,779,71,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,123,realtime-chat,100,poisson,863,780,83,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,124,realtime-chat,100,poisson,874,780,94,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,125,realtime-chat,100,poisson,885,789,96,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,126,realtime-chat,100,poisson,896,815,81,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,127,realtime-chat,100,poisson,907,819,88,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,128,realtime-chat,100,poisson,915,820,95,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,129,realtime-chat,100,poisson,924,821,103,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,130,realtime-chat,100,poisson,940,841,99,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,131,realtime-chat,100,poisson,949,865,84,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,132,realtime-chat,100,poisson,965,875,90,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,133,realtime-chat,100,poisson,978,889,89,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,134,realtime-chat,100,poisson,984,897,87,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,135,realtime-chat,100,poisson,997,903,94,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,136,realtime-chat,100,poisson,1007,918,89,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,137,realtime-chat,100,poisson,1022,936,86,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,138,realtime-chat,100,poisson,1030,949,81,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,139,realtime-chat,100,poisson,1042,957,85,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,140,realtime-chat,100,poisson,1048,979,69,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,141,realtime-chat,100,poisson,1056,980,76,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,142,realtime-chat,100,poisson,1065,990,75,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,143,realtime-chat,100,poisson,1067,995,72,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,144,realtime-chat,100,poisson,1073,1004,69,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,145,realtime-chat,100,poisson,1080,1028,52,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,146,realtime-chat,100,poisson,1087,1044,43,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,147,realtime-chat,100,poisson,1100,1051,49,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,148,realtime-chat,100,poisson,1106,1065,41,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,149,realtime-chat,100,poisson,1117,1077,40,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,150,realtime-chat,100,poisson,1125,1080,45,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,151,realtime-chat,100,poisson,1128,1105,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,152,realtime-chat,100,poisson,1129,1113,16,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,153,realtime-chat,100,poisson,1133,1126,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,154,realtime-chat,100,poisson,1136,1132,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,155,realtime-chat,100,poisson,1144,1135,9,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,156,realtime-chat,100,poisson,1146,1144,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,157,realtime-chat,100,poisson,1148,1146,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,158,realtime-chat,100,poisson,1150,1149,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,159,realtime-chat,100,poisson,1157,1152,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,160,realtime-chat,100,poisson,1161,1157,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,161,realtime-chat,100,poisson,1164,1162,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,162,realtime-chat,100,poisson,1166,1162,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,163,realtime-chat,100,poisson,1170,1166,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,164,realtime-chat,100,poisson,1176,1168,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,165,realtime-chat,100,poisson,1179,1177,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,166,realtime-chat,100,poisson,1183,1180,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,167,realtime-chat,100,poisson,1188,1185,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,168,realtime-chat,100,poisson,1190,1189,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,169,realtime-chat,100,poisson,1196,1189,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,170,realtime-chat,100,poisson,1196,1196,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,171,realtime-chat,100,poisson,1201,1196,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,172,realtime-chat,100,poisson,1203,1201,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,173,realtime-chat,100,poisson,1206,1203,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,174,realtime-chat,100,poisson,1211,1206,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,175,realtime-chat,100,poisson,1214,1209,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,176,realtime-chat,100,poisson,1221,1214,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,177,realtime-chat,100,poisson,1227,1221,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,178,realtime-chat,100,poisson,1231,1228,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,179,realtime-chat,100,poisson,1238,1231,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,180,realtime-chat,100,poisson,1242,1234,8,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,0,agentic,50,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,1,agentic,50,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,2,agentic,50,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,3,agentic,50,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,4,agentic,50,poisson,0,0,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,5,agentic,50,poisson,2,0,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,6,agentic,50,poisson,2,0,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,7,agentic,50,poisson,4,0,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,8,agentic,50,poisson,4,0,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,9,agentic,50,poisson,4,0,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,10,agentic,50,poisson,5,2,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,11,agentic,50,poisson,5,4,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,12,agentic,50,poisson,6,4,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,13,agentic,50,poisson,6,5,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,14,agentic,50,poisson,7,5,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,15,agentic,50,poisson,7,5,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,16,agentic,50,poisson,7,5,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,17,agentic,50,poisson,7,6,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,18,agentic,50,poisson,7,7,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,19,agentic,50,poisson,7,7,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,20,agentic,50,poisson,7,7,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,21,agentic,50,poisson,7,7,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,22,agentic,50,poisson,7,7,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,23,agentic,50,poisson,8,7,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,24,agentic,50,poisson,8,7,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,25,agentic,50,poisson,8,7,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,26,agentic,50,poisson,9,7,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,27,agentic,50,poisson,9,8,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,28,agentic,50,poisson,9,8,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,29,agentic,50,poisson,9,9,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,30,agentic,50,poisson,9,9,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,31,agentic,50,poisson,10,9,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,32,agentic,50,poisson,11,9,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,33,agentic,50,poisson,11,9,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,34,agentic,50,poisson,12,10,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,35,agentic,50,poisson,12,11,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,36,agentic,50,poisson,12,11,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,37,agentic,50,poisson,13,11,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,38,agentic,50,poisson,15,11,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,39,agentic,50,poisson,15,12,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,40,agentic,50,poisson,15,12,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,41,agentic,50,poisson,15,12,3,,not_applicable,request-count admission,128 requests with 10% headroom
