elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
28.895,0.010804851516750397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,30.0,0.0
29.928,0.004437561474475438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,27.0,0.0
30.954,0.011724933070173665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
31.987,0.011301532709306339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,30.0,0.0
33.022,0.010177893290081313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,29.0,0.0
34.055,0.012164618060305221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,29.0,0.0
35.084,0.011374813540994955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,30.0,0.0
36.121,0.012645014623597073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,33.0,0.0
37.158,0.01236817592610684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,34.0,0.0
38.188,0.007490929461499846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,18.0,0.0
39.221,0.013451103772171569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,36.0,0.0
40.25,0.012498452960219841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,33.0,0.0
41.278,0.010837420775278578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,28.0,0.0
42.311,0.013825650245246485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,37.0,0.0
43.343,0.011798213901862281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,33.0,0.0
44.382,0.010576866707052573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,29.0,0.0
45.422,0.012579876106540572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,36.0,0.0
46.455,0.012164618060305221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
47.488,0.009111250073280813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
48.517,0.011301532709306339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,31.0,0.0
49.548,0.011676079182381394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,30.0,0.0
50.583,0.010568724392420459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,29.0,0.0
51.615,0.0088669806343189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,25.0,0.0
52.642,0.006986105954311789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,18.0,0.0
53.691,0.012213471948097632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
54.723,0.011602798350692778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,32.0,0.0
55.751,0.009990620053543925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,28.0,0.0
56.781,0.012807860916238395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,35.0,0.0
57.813,0.012018056396928128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,36.0,0.0
58.846,0.012490310645587865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,34.0,0.0
59.879,0.012498452960219841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,34.0,0.0
60.912,0.01884945837323071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,52.0,0.0
61.946,0.02569714497879738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,70.0,0.0
62.99,0.03118506504080923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,84.0,0.0
64.025,0.03336720536220278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,92.0,0.0
65.061,0.039343664302138454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,103.0,0.0
66.126,0.044888580566574826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,120.0,0.0
67.16,2.75,3710.0,3914.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,01-test4_batch_noisy-r01,test4_batch_noisy,125.0,9.0
68.192,5.0,0.0,3939.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,01-test4_batch_noisy-r01,test4_batch_noisy,124.0,20.0
69.386,0.034840964310606515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test4_batch_noisy-r01,test4_batch_noisy,94.0,0.0
70.426,0.03888769468274281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test4_batch_noisy-r01,test4_batch_noisy,110.0,0.0
71.512,6.25,42093.0,0.0,7608.0,0.0,11.0,0.0,2.0,0.0,3.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,20.0
72.572,6.5,0.0,3682.0,23040.0,0.0,0.0,1.0,6.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,26.0
73.615,3.25,76639.0,11478.0,3682.0,0.0,20.0,3.0,1.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,122.0,13.0
74.649,0.25,92340.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,112.0,1.0
75.687,0.042926282740247124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,117.0,0.0
76.714,4.75,61132.0,15308.0,53710.0,0.0,16.0,4.0,14.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,117.0,19.0
77.748,7.75,88252.0,19131.0,15447.0,0.0,23.0,5.0,4.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,26.0
78.845,14.25,130983.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,127.0,57.0
79.891,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,32.0
81.023,8.0,142193.0,19092.0,0.0,0.0,37.0,5.0,0.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,124.0,32.0
82.052,16.25,46005.0,0.0,3775.0,0.0,12.0,0.0,1.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,65.0
83.097,1.5,242293.0,50163.0,50139.0,0.0,63.0,13.0,13.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,6.0
84.128,12.75,142426.0,0.0,3809.0,0.0,37.0,0.0,1.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,51.0
85.158,12.0,0.0,0.0,11465.0,0.0,0.0,0.0,3.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,125.0,48.0
86.188,6.0,95966.0,46341.0,34883.0,0.0,25.0,12.0,9.0,0.0,8.0,01-test4_batch_noisy-r01,test4_batch_noisy,124.0,24.0
87.216,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,42.0
88.261,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,51.0
89.299,1.75,119408.0,0.0,3785.0,0.0,31.0,0.0,1.0,0.0,4.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,7.0
90.372,0.04084999250907051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test4_batch_noisy-r01,test4_batch_noisy,111.0,0.0
91.456,6.5,26732.0,0.0,3766.0,0.0,7.0,0.0,1.0,0.0,4.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,22.0
92.512,2.25,111524.0,0.0,3927.0,0.0,29.0,0.0,1.0,0.0,12.0,01-test4_batch_noisy-r01,test4_batch_noisy,127.0,9.0
93.553,8.75,15440.0,3798.0,0.0,0.0,4.0,1.0,0.0,0.0,12.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,35.0
94.582,8.25,7661.0,7649.0,0.0,0.0,2.0,2.0,0.0,0.0,12.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,30.0
95.617,9.25,91677.0,0.0,3798.0,0.0,24.0,0.0,1.0,0.0,12.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,33.0
96.655,12.0,19205.0,3856.0,0.0,0.0,5.0,1.0,0.0,0.0,12.0,01-test4_batch_noisy-r01,test4_batch_noisy,123.0,48.0
97.688,2.75,123357.0,26717.0,15134.0,0.0,32.0,7.0,4.0,0.0,43.0,01-test4_batch_noisy-r01,test4_batch_noisy,124.0,11.0
98.731,2.0,180641.0,11523.0,22972.0,0.0,47.0,3.0,6.0,0.0,43.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,8.0
99.769,11.75,96576.0,15185.0,18978.0,0.0,25.0,4.0,5.0,0.0,43.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,47.0
100.822,3.0,192454.0,49838.0,34530.0,0.0,50.0,13.0,9.0,0.0,43.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,9.0
101.863,12.0,122883.0,23063.0,23273.0,0.0,32.0,6.0,6.0,0.0,58.0,01-test4_batch_noisy-r01,test4_batch_noisy,123.0,48.0
102.89,3.25,199604.0,30781.0,27088.0,0.0,52.0,8.0,7.0,0.0,58.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,13.0
103.918,7.0,115693.0,50035.0,34750.0,0.0,30.0,13.0,9.0,0.0,58.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,28.0
104.946,15.75,23225.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,58.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,63.0
106.001,6.5,118695.0,30850.0,3687.0,0.0,31.0,8.0,1.0,0.0,58.0,01-test4_batch_noisy-r01,test4_batch_noisy,125.0,26.0
107.035,13.0,30938.0,0.0,3932.0,0.0,8.0,0.0,1.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,127.0,52.0
108.084,2.5,58013.0,50226.0,34603.0,0.0,15.0,13.0,9.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,7.0
109.129,4.25,126597.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,123.0,17.0
110.158,2.5,123157.0,0.0,3829.0,0.0,32.0,0.0,1.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,125.0,10.0
111.185,2.0,61895.0,27034.0,3917.0,0.0,16.0,7.0,1.0,0.0,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,124.0,8.0
112.22,0.037674489802565214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,01-test4_batch_noisy-r01,test4_batch_noisy,108.0,0.0
113.254,4.5,22893.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,15.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,18.0
114.283,7.25,46113.0,42146.0,3752.0,0.0,12.0,11.0,1.0,0.0,15.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,22.0
115.333,4.5,103986.0,0.0,3888.0,0.0,27.0,0.0,1.0,0.0,15.0,01-test4_batch_noisy-r01,test4_batch_noisy,123.0,18.0
116.361,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,49.0
117.399,1.25,230914.0,7645.0,7638.0,0.0,60.0,2.0,2.0,0.0,31.0,01-test4_batch_noisy-r01,test4_batch_noisy,122.0,5.0
118.431,12.75,34609.0,0.0,38320.0,0.0,9.0,0.0,10.0,0.0,31.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,50.0
119.469,3.75,146292.0,3842.0,49748.0,0.0,38.0,1.0,13.0,0.0,31.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,12.0
120.518,5.75,34712.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,31.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,23.0
121.558,0.04488043825194271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,01-test4_batch_noisy-r01,test4_batch_noisy,120.0,0.0
