elapsed_s,tenant,target_concurrency,actual_inflight
41.533,batch-tenant-a,0,0
42.546,premium-tenant-a,17,19
42.546,standard-tenant-a,17,18
42.546,batch-tenant-a,0,0
43.556,premium-tenant-a,19,20
43.556,standard-tenant-a,14,16
43.559,batch-tenant-a,0,0
44.577,premium-tenant-a,21,20
44.577,standard-tenant-a,15,15
44.577,batch-tenant-a,0,0
45.588,premium-tenant-a,19,21
45.588,standard-tenant-a,14,13
45.588,batch-tenant-a,0,0
46.599,premium-tenant-a,21,20
46.599,standard-tenant-a,13,11
46.599,batch-tenant-a,0,0
47.611,premium-tenant-a,19,16
47.611,standard-tenant-a,13,13
47.611,batch-tenant-a,0,0
48.621,premium-tenant-a,19,18
48.622,standard-tenant-a,11,13
48.622,batch-tenant-a,0,0
49.633,premium-tenant-a,17,17
49.635,standard-tenant-a,13,13
49.635,batch-tenant-a,0,0
50.644,premium-tenant-a,15,16
50.647,standard-tenant-a,12,14
50.647,batch-tenant-a,0,0
51.656,premium-tenant-a,15,15
51.659,standard-tenant-a,14,13
51.659,batch-tenant-a,0,0
52.669,premium-tenant-a,13,8
52.67,standard-tenant-a,15,11
52.67,batch-tenant-a,0,0
53.682,premium-tenant-a,12,14
53.682,standard-tenant-a,17,18
53.683,batch-tenant-a,0,0
54.697,premium-tenant-a,13,13
54.697,standard-tenant-a,18,19
54.697,batch-tenant-a,0,0
55.713,premium-tenant-a,12,12
55.713,standard-tenant-a,18,17
55.713,batch-tenant-a,0,0
56.729,premium-tenant-a,13,15
56.729,standard-tenant-a,19,20
56.729,batch-tenant-a,0,0
57.741,premium-tenant-a,13,15
57.741,standard-tenant-a,21,17
57.741,batch-tenant-a,0,0
58.755,premium-tenant-a,13,14
58.755,standard-tenant-a,20,20
58.755,batch-tenant-a,0,0
59.767,premium-tenant-a,16,16
59.767,standard-tenant-a,20,22
59.767,batch-tenant-a,0,0
60.779,premium-tenant-a,16,18
60.779,standard-tenant-a,19,20
60.779,batch-tenant-a,13,12
61.793,premium-tenant-a,19,18
61.793,standard-tenant-a,17,20
61.793,batch-tenant-a,28,27
62.812,premium-tenant-a,19,21
62.812,standard-tenant-a,15,14
62.812,batch-tenant-a,48,43
63.826,premium-tenant-a,20,21
63.826,standard-tenant-a,14,17
63.826,batch-tenant-a,62,59
64.839,premium-tenant-a,19,22
64.839,standard-tenant-a,14,15
64.839,batch-tenant-a,80,72
65.855,premium-tenant-a,19,20
65.855,standard-tenant-a,13,16
65.855,batch-tenant-a,88,84
66.868,premium-tenant-a,18,20
66.868,standard-tenant-a,14,16
66.868,batch-tenant-a,103,97
67.886,premium-tenant-a,20,18
67.886,standard-tenant-a,13,16
67.886,batch-tenant-a,106,109
68.9,premium-tenant-a,16,19
68.9,standard-tenant-a,12,13
68.9,batch-tenant-a,108,115
69.911,premium-tenant-a,17,17
69.911,standard-tenant-a,12,14
69.911,batch-tenant-a,134,128
70.929,premium-tenant-a,15,17
70.929,standard-tenant-a,13,14
70.929,batch-tenant-a,128,140
71.946,premium-tenant-a,13,13
71.946,standard-tenant-a,15,12
71.946,batch-tenant-a,128,104
72.969,premium-tenant-a,13,13
72.969,standard-tenant-a,17,16
72.969,batch-tenant-a,116,127
73.985,premium-tenant-a,11,16
73.985,standard-tenant-a,16,21
73.985,batch-tenant-a,123,132
75.0,premium-tenant-a,12,12
75.0,standard-tenant-a,17,19
75.0,batch-tenant-a,119,127
76.02,premium-tenant-a,11,14
76.02,standard-tenant-a,18,21
76.02,batch-tenant-a,138,148
77.037,premium-tenant-a,13,14
77.037,standard-tenant-a,19,20
77.037,batch-tenant-a,147,140
78.049,premium-tenant-a,13,15
78.049,standard-tenant-a,19,21
78.049,batch-tenant-a,135,144
79.066,premium-tenant-a,15,16
79.066,standard-tenant-a,21,21
79.066,batch-tenant-a,148,174
80.084,premium-tenant-a,16,17
80.084,standard-tenant-a,20,22
80.084,batch-tenant-a,156,159
81.102,premium-tenant-a,18,18
81.102,standard-tenant-a,19,18
81.102,batch-tenant-a,159,164
82.114,premium-tenant-a,17,19
82.114,standard-tenant-a,17,20
82.117,batch-tenant-a,157,166
83.134,premium-tenant-a,18,21
83.134,standard-tenant-a,15,17
83.134,batch-tenant-a,165,183
84.149,premium-tenant-a,20,21
84.149,standard-tenant-a,15,18
84.149,batch-tenant-a,150,176
85.168,premium-tenant-a,21,22
85.168,standard-tenant-a,18,15
85.168,batch-tenant-a,150,161
86.182,premium-tenant-a,21,21
86.182,standard-tenant-a,13,8
86.182,batch-tenant-a,140,160
87.197,premium-tenant-a,19,21
87.197,standard-tenant-a,13,14
87.197,batch-tenant-a,135,135
88.211,premium-tenant-a,18,20
88.211,standard-tenant-a,13,13
88.211,batch-tenant-a,134,146
89.227,premium-tenant-a,16,19
89.228,standard-tenant-a,11,14
89.228,batch-tenant-a,123,138
90.238,premium-tenant-a,15,17
90.239,standard-tenant-a,11,12
90.239,batch-tenant-a,136,137
91.252,premium-tenant-a,17,16
91.255,standard-tenant-a,12,14
91.255,batch-tenant-a,114,127
92.273,premium-tenant-a,12,17
92.273,standard-tenant-a,16,16
92.273,batch-tenant-a,130,115
93.288,premium-tenant-a,13,13
93.288,standard-tenant-a,17,17
93.29,batch-tenant-a,122,135
94.302,premium-tenant-a,12,13
94.302,standard-tenant-a,18,18
94.308,batch-tenant-a,131,125
95.317,premium-tenant-a,13,15
95.317,standard-tenant-a,19,20
95.328,batch-tenant-a,126,125
96.331,premium-tenant-a,11,13
96.331,standard-tenant-a,20,21
96.343,batch-tenant-a,145,147
97.347,premium-tenant-a,13,14
97.347,standard-tenant-a,21,20
97.357,batch-tenant-a,145,156
98.36,premium-tenant-a,15,15
98.361,standard-tenant-a,20,21
98.375,batch-tenant-a,147,160
99.379,premium-tenant-a,16,16
99.379,standard-tenant-a,17,21
99.389,batch-tenant-a,154,174
100.393,premium-tenant-a,17,20
100.393,standard-tenant-a,18,21
100.404,batch-tenant-a,164,160
101.402,premium-tenant-a,18,19
101.402,standard-tenant-a,17,21
101.423,batch-tenant-a,158,167
102.418,premium-tenant-a,21,21
102.418,standard-tenant-a,18,18
102.44,batch-tenant-a,157,174
103.431,premium-tenant-a,20,23
103.431,standard-tenant-a,16,18
103.456,batch-tenant-a,175,160
104.447,premium-tenant-a,19,21
104.447,standard-tenant-a,14,16
104.47,batch-tenant-a,179,159
105.462,premium-tenant-a,19,21
105.462,standard-tenant-a,13,16
105.483,batch-tenant-a,146,152
106.478,premium-tenant-a,19,21
106.478,standard-tenant-a,12,13
106.5,batch-tenant-a,148,139
107.489,premium-tenant-a,20,19
107.489,standard-tenant-a,12,13
107.512,batch-tenant-a,149,145
108.503,premium-tenant-a,18,21
108.503,standard-tenant-a,12,14
108.53,batch-tenant-a,134,136
109.515,premium-tenant-a,16,16
109.515,standard-tenant-a,12,13
109.542,batch-tenant-a,134,131
110.53,premium-tenant-a,15,17
110.53,standard-tenant-a,14,14
110.559,batch-tenant-a,123,127
111.544,premium-tenant-a,15,17
111.544,standard-tenant-a,14,14
111.574,batch-tenant-a,118,122
112.559,premium-tenant-a,14,14
112.559,standard-tenant-a,18,18
112.588,batch-tenant-a,112,123
113.571,premium-tenant-a,13,13
113.576,standard-tenant-a,18,17
113.601,batch-tenant-a,149,123
114.589,premium-tenant-a,13,14
114.591,standard-tenant-a,18,19
114.614,batch-tenant-a,131,138
115.604,premium-tenant-a,12,14
115.604,standard-tenant-a,19,18
115.626,batch-tenant-a,133,136
116.619,premium-tenant-a,13,13
116.619,standard-tenant-a,20,20
116.639,batch-tenant-a,142,137
117.633,premium-tenant-a,14,13
117.633,standard-tenant-a,20,19
117.652,batch-tenant-a,147,144
118.644,premium-tenant-a,15,15
118.644,standard-tenant-a,21,20
118.673,batch-tenant-a,147,183
119.663,premium-tenant-a,16,16
119.663,standard-tenant-a,18,22
119.69,batch-tenant-a,151,149
