elapsed_s,tenant,target_concurrency,actual_inflight
13.311,premium-tenant-c,4,4
13.311,standard-tenant-a,8,8
13.311,standard-tenant-b,6,6
14.348,premium-tenant-a,8,8
14.348,premium-tenant-b,4,5
14.348,premium-tenant-c,5,5
14.348,standard-tenant-a,7,7
14.348,standard-tenant-b,7,6
15.378,premium-tenant-a,8,7
15.378,premium-tenant-b,4,4
15.378,premium-tenant-c,5,5
15.378,standard-tenant-a,6,6
15.378,standard-tenant-b,7,7
16.406,premium-tenant-a,8,9
16.406,premium-tenant-b,4,5
16.406,premium-tenant-c,5,5
16.406,standard-tenant-a,6,7
16.406,standard-tenant-b,7,7
17.428,premium-tenant-a,7,7
17.428,premium-tenant-b,3,5
17.428,premium-tenant-c,5,6
17.428,standard-tenant-a,5,6
17.428,standard-tenant-b,8,9
18.468,premium-tenant-a,7,8
18.468,premium-tenant-b,4,4
18.468,premium-tenant-c,6,6
18.469,standard-tenant-a,5,6
18.469,standard-tenant-b,9,9
19.496,premium-tenant-a,7,8
19.496,premium-tenant-b,4,4
19.496,premium-tenant-c,6,6
19.496,standard-tenant-a,5,5
19.496,standard-tenant-b,9,9
20.522,premium-tenant-a,7,2
20.523,premium-tenant-b,3,1
20.523,premium-tenant-c,6,4
20.523,standard-tenant-a,6,2
20.523,standard-tenant-b,10,5
21.541,premium-tenant-a,6,7
21.542,premium-tenant-b,3,3
21.542,premium-tenant-c,6,6
21.542,standard-tenant-a,6,7
21.542,standard-tenant-b,10,11
22.554,premium-tenant-a,6,8
22.554,premium-tenant-b,3,3
22.554,premium-tenant-c,6,7
22.554,standard-tenant-a,6,6
22.554,standard-tenant-b,11,10
23.588,premium-tenant-a,7,7
23.588,premium-tenant-b,3,4
23.588,premium-tenant-c,7,6
23.59,standard-tenant-a,6,6
23.59,standard-tenant-b,11,11
24.625,premium-tenant-a,6,6
24.625,premium-tenant-b,3,3
24.625,premium-tenant-c,7,7
24.625,standard-tenant-a,6,7
24.625,standard-tenant-b,11,11
25.658,premium-tenant-a,6,6
25.658,premium-tenant-b,3,3
25.658,premium-tenant-c,7,7
25.658,standard-tenant-a,8,8
25.658,standard-tenant-b,12,12
26.681,premium-tenant-a,5,6
26.681,premium-tenant-b,3,4
26.681,premium-tenant-c,7,8
26.681,standard-tenant-a,8,8
26.681,standard-tenant-b,11,11
27.703,premium-tenant-a,5,6
27.703,premium-tenant-b,3,3
27.703,premium-tenant-c,7,7
27.703,standard-tenant-a,8,10
27.703,standard-tenant-b,11,12
28.729,premium-tenant-a,4,5
28.729,premium-tenant-b,3,4
28.729,premium-tenant-c,7,7
28.729,standard-tenant-a,9,9
28.729,standard-tenant-b,11,10
29.77,premium-tenant-a,5,5
29.77,premium-tenant-b,3,5
29.77,premium-tenant-c,7,7
29.77,standard-tenant-a,10,10
29.77,standard-tenant-b,11,12
30.801,premium-tenant-a,5,6
30.801,premium-tenant-b,4,4
30.801,premium-tenant-c,7,7
30.801,standard-tenant-a,83,81
30.802,standard-tenant-b,73,70
31.835,premium-tenant-a,4,5
31.835,premium-tenant-b,4,5
31.835,premium-tenant-c,7,7
31.835,standard-tenant-a,85,96
31.835,standard-tenant-b,68,74
32.852,premium-tenant-a,4,4
32.852,premium-tenant-b,4,5
32.852,premium-tenant-c,6,6
32.852,standard-tenant-a,88,90
32.852,standard-tenant-b,66,71
33.864,premium-tenant-a,5,5
33.864,premium-tenant-b,4,4
33.864,premium-tenant-c,6,5
33.864,standard-tenant-a,89,100
33.864,standard-tenant-b,50,77
34.877,premium-tenant-a,4,4
34.877,premium-tenant-b,5,5
34.877,premium-tenant-c,5,6
34.877,standard-tenant-a,93,91
34.878,standard-tenant-b,60,68
35.923,premium-tenant-a,4,4
35.923,premium-tenant-b,6,6
35.923,premium-tenant-c,5,6
35.923,standard-tenant-a,88,90
35.923,standard-tenant-b,58,67
36.957,premium-tenant-a,4,5
36.958,premium-tenant-b,5,6
36.958,premium-tenant-c,5,6
36.958,standard-tenant-a,84,87
36.958,standard-tenant-b,59,57
37.986,premium-tenant-a,4,4
37.986,premium-tenant-b,5,5
37.986,premium-tenant-c,4,5
37.986,standard-tenant-a,88,93
37.986,standard-tenant-b,54,75
39.003,premium-tenant-a,4,5
39.003,premium-tenant-b,5,6
39.003,premium-tenant-c,4,4
39.003,standard-tenant-a,84,89
39.003,standard-tenant-b,54,65
40.048,premium-tenant-a,5,5
40.048,premium-tenant-b,5,5
40.048,premium-tenant-c,4,5
40.048,standard-tenant-a,92,83
40.049,standard-tenant-b,54,64
41.094,premium-tenant-a,4,4
41.094,premium-tenant-b,6,5
41.094,premium-tenant-c,4,4
41.094,standard-tenant-a,71,83
41.094,standard-tenant-b,53,65
42.127,premium-tenant-a,5,5
42.127,premium-tenant-b,6,7
42.127,premium-tenant-c,4,4
42.127,standard-tenant-a,67,78
42.127,standard-tenant-b,59,61
43.165,premium-tenant-a,5,4
43.165,premium-tenant-b,6,6
43.165,premium-tenant-c,4,4
43.165,standard-tenant-a,61,75
43.166,standard-tenant-b,56,66
44.181,premium-tenant-a,5,6
44.181,premium-tenant-b,7,7
44.181,premium-tenant-c,3,5
44.181,standard-tenant-a,64,71
44.181,standard-tenant-b,66,76
45.186,premium-tenant-a,6,6
45.186,premium-tenant-b,7,7
45.186,premium-tenant-c,3,3
45.186,standard-tenant-a,62,67
45.186,standard-tenant-b,61,70
46.224,premium-tenant-a,6,6
46.224,premium-tenant-b,7,7
46.224,premium-tenant-c,3,4
46.224,standard-tenant-a,60,64
46.224,standard-tenant-b,69,71
47.257,premium-tenant-a,6,6
47.258,premium-tenant-b,7,7
47.258,premium-tenant-c,3,3
47.258,standard-tenant-a,60,62
47.258,standard-tenant-b,66,74
48.282,premium-tenant-a,6,6
48.282,premium-tenant-b,7,8
48.282,premium-tenant-c,3,4
48.283,standard-tenant-a,60,61
48.283,standard-tenant-b,76,79
49.324,premium-tenant-a,7,7
49.324,premium-tenant-b,8,7
49.324,premium-tenant-c,3,3
49.324,standard-tenant-a,61,64
49.324,standard-tenant-b,76,82
50.36,premium-tenant-a,7,7
50.36,premium-tenant-b,7,8
50.36,premium-tenant-c,3,4
50.36,standard-tenant-a,54,63
50.36,standard-tenant-b,79,85
51.397,premium-tenant-a,7,6
51.397,premium-tenant-b,7,7
51.397,premium-tenant-c,3,1
51.397,standard-tenant-a,51,60
51.397,standard-tenant-b,77,91
52.406,premium-tenant-a,7,7
52.406,premium-tenant-b,7,8
52.406,premium-tenant-c,4,4
52.406,standard-tenant-a,63,69
52.406,standard-tenant-b,81,87
53.429,premium-tenant-a,8,7
53.429,premium-tenant-b,7,7
53.429,premium-tenant-c,4,4
53.429,standard-tenant-a,59,68
53.429,standard-tenant-b,89,87
54.446,premium-tenant-a,7,8
54.446,premium-tenant-b,6,8
54.446,premium-tenant-c,4,5
54.446,standard-tenant-a,56,67
54.446,standard-tenant-b,81,88
55.453,premium-tenant-a,9,8
55.453,premium-tenant-b,7,8
55.453,premium-tenant-c,5,5
55.453,standard-tenant-a,67,71
55.453,standard-tenant-b,85,94
56.456,premium-tenant-a,8,8
56.456,premium-tenant-b,6,7
56.456,premium-tenant-c,5,5
56.456,standard-tenant-a,72,78
56.456,standard-tenant-b,88,93
57.472,premium-tenant-a,8,8
57.472,premium-tenant-b,6,7
57.472,premium-tenant-c,5,6
57.472,standard-tenant-a,72,87
57.472,standard-tenant-b,87,89
58.489,premium-tenant-a,8,5
58.489,premium-tenant-b,6,4
58.489,premium-tenant-c,5,4
58.489,standard-tenant-a,78,80
58.489,standard-tenant-b,87,86
59.536,premium-tenant-a,8,8
59.536,premium-tenant-b,6,7
59.536,premium-tenant-c,6,7
59.536,standard-tenant-a,80,82
59.536,standard-tenant-b,82,87
60.551,premium-tenant-a,8,6
60.551,premium-tenant-b,6,4
60.551,premium-tenant-c,6,5
60.551,standard-tenant-a,80,86
60.551,standard-tenant-b,77,91
61.552,premium-tenant-a,8,8
61.552,premium-tenant-b,5,7
61.552,premium-tenant-c,6,6
61.552,standard-tenant-a,81,93
61.552,standard-tenant-b,81,84
62.641,premium-tenant-a,8,8
62.641,premium-tenant-b,5,6
62.641,premium-tenant-c,6,6
62.641,standard-tenant-a,85,91
62.641,standard-tenant-b,75,87
63.654,premium-tenant-a,8,6
63.654,premium-tenant-b,5,6
63.656,premium-tenant-c,7,6
63.657,standard-tenant-a,83,85
63.657,standard-tenant-b,72,77
64.658,premium-tenant-a,7,8
64.658,premium-tenant-b,5,5
64.658,premium-tenant-c,7,8
64.658,standard-tenant-a,83,96
64.658,standard-tenant-b,75,82
65.662,premium-tenant-a,7,8
65.662,premium-tenant-b,4,5
65.662,premium-tenant-c,7,8
65.662,standard-tenant-a,86,98
65.662,standard-tenant-b,78,79
66.702,premium-tenant-a,6,7
66.702,premium-tenant-b,5,5
66.702,premium-tenant-c,7,7
66.702,standard-tenant-a,84,102
66.703,standard-tenant-b,66,75
67.742,premium-tenant-a,7,7
67.742,premium-tenant-b,4,4
67.742,premium-tenant-c,7,8
67.742,standard-tenant-a,86,95
67.742,standard-tenant-b,67,69
68.766,premium-tenant-a,6,6
68.767,premium-tenant-b,4,5
68.767,premium-tenant-c,7,7
68.767,standard-tenant-a,75,86
68.767,standard-tenant-b,64,67
69.787,premium-tenant-a,7,6
69.787,premium-tenant-b,4,4
69.787,premium-tenant-c,7,7
69.787,standard-tenant-a,76,87
69.787,standard-tenant-b,58,68
70.835,premium-tenant-a,6,7
70.835,premium-tenant-b,5,4
70.835,premium-tenant-c,6,7
70.835,standard-tenant-a,77,87
70.835,standard-tenant-b,64,64
71.868,premium-tenant-a,6,6
71.868,premium-tenant-b,3,4
71.868,premium-tenant-c,6,7
71.868,standard-tenant-a,76,79
71.868,standard-tenant-b,51,73
72.974,premium-tenant-a,5,4
72.974,premium-tenant-b,3,4
72.975,premium-tenant-c,7,5
72.975,standard-tenant-a,69,77
72.975,standard-tenant-b,63,66
73.987,premium-tenant-a,6,6
73.987,premium-tenant-b,3,4
73.987,premium-tenant-c,6,7
73.987,standard-tenant-a,62,72
73.987,standard-tenant-b,55,61
74.988,premium-tenant-a,5,5
74.988,premium-tenant-b,3,5
74.988,premium-tenant-c,6,7
74.988,standard-tenant-a,61,70
74.988,standard-tenant-b,53,62
76.03,premium-tenant-a,5,5
76.03,premium-tenant-b,3,3
76.03,premium-tenant-c,6,7
76.03,standard-tenant-a,64,76
76.03,standard-tenant-b,57,63
77.069,premium-tenant-a,4,5
77.069,premium-tenant-b,3,3
77.069,premium-tenant-c,5,6
77.069,standard-tenant-a,62,67
77.069,standard-tenant-b,64,68
78.069,premium-tenant-a,4,5
78.07,premium-tenant-b,3,3
78.07,premium-tenant-c,5,4
78.07,standard-tenant-a,60,61
78.07,standard-tenant-b,63,63
79.102,premium-tenant-a,5,4
79.102,premium-tenant-b,4,3
79.102,premium-tenant-c,4,5
79.102,standard-tenant-a,57,63
79.102,standard-tenant-b,62,66
80.141,premium-tenant-a,4,4
80.141,premium-tenant-b,3,4
80.141,premium-tenant-c,5,5
80.141,standard-tenant-a,61,63
80.141,standard-tenant-b,68,73
81.183,premium-tenant-a,4,5
81.183,premium-tenant-b,3,4
81.183,premium-tenant-c,4,4
81.183,standard-tenant-a,63,65
81.183,standard-tenant-b,67,72
82.187,premium-tenant-a,4,4
82.187,premium-tenant-b,3,3
82.187,premium-tenant-c,4,5
82.187,standard-tenant-a,58,66
82.187,standard-tenant-b,77,74
83.28,premium-tenant-a,4,4
83.28,premium-tenant-b,4,4
83.28,premium-tenant-c,3,4
83.28,standard-tenant-a,67,65
83.28,standard-tenant-b,70,79
84.291,premium-tenant-a,5,5
84.291,premium-tenant-b,4,3
84.291,premium-tenant-c,4,4
84.291,standard-tenant-a,60,66
84.292,standard-tenant-b,82,78
85.338,premium-tenant-a,4,4
85.338,premium-tenant-b,4,4
85.338,premium-tenant-c,3,3
85.338,standard-tenant-a,64,75
85.338,standard-tenant-b,79,83
86.384,premium-tenant-a,5,5
86.384,premium-tenant-b,4,4
86.384,premium-tenant-c,3,3
86.384,standard-tenant-a,65,74
86.384,standard-tenant-b,83,90
87.393,premium-tenant-a,4,5
87.395,premium-tenant-b,4,4
87.395,premium-tenant-c,3,3
87.395,standard-tenant-a,72,77
87.395,standard-tenant-b,78,92
88.444,premium-tenant-a,4,5
88.444,premium-tenant-b,5,5
88.444,premium-tenant-c,3,4
88.444,standard-tenant-a,76,79
88.444,standard-tenant-b,79,87
89.464,premium-tenant-a,5,5
89.464,premium-tenant-b,5,4
89.464,premium-tenant-c,3,2
89.464,standard-tenant-a,78,83
89.464,standard-tenant-b,86,91
90.498,premium-tenant-a,5,5
90.498,premium-tenant-b,5,6
90.498,premium-tenant-c,3,4
90.498,standard-tenant-a,10,73
90.498,standard-tenant-b,8,82
91.516,premium-tenant-a,6,4
91.516,premium-tenant-b,5,4
91.517,premium-tenant-c,3,3
91.517,standard-tenant-a,11,65
91.517,standard-tenant-b,7,74
92.562,premium-tenant-a,6,6
92.562,premium-tenant-b,6,6
92.562,premium-tenant-c,3,4
92.562,standard-tenant-a,11,61
92.563,standard-tenant-b,7,70
93.594,premium-tenant-a,6,5
93.594,premium-tenant-b,6,6
93.594,premium-tenant-c,4,3
93.594,standard-tenant-a,11,52
93.594,standard-tenant-b,7,61
94.603,premium-tenant-a,7,6
94.604,premium-tenant-b,6,6
94.604,premium-tenant-c,4,4
94.604,standard-tenant-a,11,44
94.604,standard-tenant-b,6,53
95.604,premium-tenant-a,6,7
95.604,premium-tenant-b,6,6
95.604,premium-tenant-c,5,4
95.604,standard-tenant-a,11,35
95.604,standard-tenant-b,5,44
96.651,premium-tenant-a,6,8
96.651,premium-tenant-b,7,6
96.651,premium-tenant-c,4,5
96.651,standard-tenant-a,11,26
96.651,standard-tenant-b,5,36
97.686,premium-tenant-a,7,7
97.686,premium-tenant-b,7,7
97.686,premium-tenant-c,5,5
97.686,standard-tenant-a,10,25
97.686,standard-tenant-b,5,35
98.718,premium-tenant-a,7,8
98.718,premium-tenant-b,7,7
98.718,premium-tenant-c,5,6
98.718,standard-tenant-a,12,17
98.718,standard-tenant-b,5,26
99.723,premium-tenant-a,8,8
99.723,premium-tenant-b,7,7
99.723,premium-tenant-c,6,6
99.723,standard-tenant-a,9,10
99.723,standard-tenant-b,5,19
100.735,premium-tenant-a,8,8
100.735,premium-tenant-b,7,7
100.735,premium-tenant-c,6,6
100.735,standard-tenant-a,9,9
100.735,standard-tenant-b,5,13
101.741,premium-tenant-a,8,8
101.741,premium-tenant-b,7,7
101.741,premium-tenant-c,6,6
101.741,standard-tenant-a,8,9
101.741,standard-tenant-b,5,6
102.795,premium-tenant-a,8,8
102.795,premium-tenant-b,7,7
102.795,premium-tenant-c,6,6
102.795,standard-tenant-a,8,9
102.795,standard-tenant-b,5,7
103.807,premium-tenant-a,8,8
103.807,premium-tenant-b,7,7
103.807,premium-tenant-c,6,7
103.807,standard-tenant-a,6,7
103.807,standard-tenant-b,6,6
104.846,premium-tenant-a,8,9
104.847,premium-tenant-b,7,7
104.847,premium-tenant-c,7,7
104.847,standard-tenant-a,6,7
104.847,standard-tenant-b,6,7
105.852,premium-tenant-a,8,8
105.852,premium-tenant-b,7,6
105.852,premium-tenant-c,6,7
105.852,standard-tenant-a,6,6
105.852,standard-tenant-b,8,7
106.899,premium-tenant-a,8,8
106.899,premium-tenant-b,7,7
106.899,premium-tenant-c,7,7
106.899,standard-tenant-a,6,6
106.899,standard-tenant-b,8,8
107.936,premium-tenant-a,8,8
107.936,premium-tenant-b,7,7
107.936,premium-tenant-c,7,8
107.936,standard-tenant-a,5,6
107.936,standard-tenant-b,9,9
108.977,premium-tenant-a,8,9
108.977,premium-tenant-b,7,7
108.977,premium-tenant-c,7,7
108.977,standard-tenant-a,6,6
108.977,standard-tenant-b,10,9
110.027,premium-tenant-a,8,7
110.027,premium-tenant-b,7,7
110.027,premium-tenant-c,7,7
110.027,standard-tenant-a,5,5
110.027,standard-tenant-b,10,10
111.028,premium-tenant-a,8,8
111.028,premium-tenant-b,6,6
111.028,premium-tenant-c,7,7
111.028,standard-tenant-a,5,5
111.028,standard-tenant-b,9,10
112.042,premium-tenant-a,8,8
112.042,premium-tenant-b,6,6
112.042,premium-tenant-c,7,6
112.042,standard-tenant-a,5,6
112.042,standard-tenant-b,11,10
113.133,premium-tenant-a,7,7
113.133,premium-tenant-b,6,6
113.133,premium-tenant-c,7,6
113.133,standard-tenant-a,6,6
113.133,standard-tenant-b,11,10
114.145,premium-tenant-a,6,7
114.146,premium-tenant-b,6,6
114.146,premium-tenant-c,6,7
114.146,standard-tenant-a,5,7
114.146,standard-tenant-b,10,11
115.192,premium-tenant-a,7,6
115.192,premium-tenant-b,5,6
115.192,premium-tenant-c,6,7
115.193,standard-tenant-a,8,6
115.193,standard-tenant-b,11,11
116.205,premium-tenant-a,7,7
116.205,premium-tenant-b,5,5
116.205,premium-tenant-c,6,7
116.205,standard-tenant-a,7,7
116.205,standard-tenant-b,11,11
117.209,premium-tenant-a,6,7
117.209,premium-tenant-b,5,5
117.209,premium-tenant-c,5,6
117.209,standard-tenant-a,9,9
117.209,standard-tenant-b,11,12
118.257,premium-tenant-a,6,7
118.257,premium-tenant-b,5,5
118.257,premium-tenant-c,6,6
118.257,standard-tenant-a,8,9
118.257,standard-tenant-b,11,11
119.29,premium-tenant-a,6,6
119.29,premium-tenant-b,4,5
119.29,premium-tenant-c,5,5
119.29,standard-tenant-a,10,11
119.29,standard-tenant-b,11,11
