elapsed_s,tenant,target_concurrency,actual_inflight
36.543,premium-tenant-a,4,4
36.546,premium-tenant-b,5,5
36.546,premium-tenant-c,5,6
36.546,standard-tenant-a,81,87
36.55,standard-tenant-b,57,63
37.556,premium-tenant-a,4,5
37.578,premium-tenant-b,5,5
37.578,premium-tenant-c,5,5
37.578,standard-tenant-a,82,89
37.578,standard-tenant-b,59,65
38.592,premium-tenant-a,4,5
38.592,premium-tenant-b,5,6
38.592,premium-tenant-c,5,5
38.592,standard-tenant-a,83,71
38.592,standard-tenant-b,55,57
39.604,premium-tenant-a,4,5
39.604,premium-tenant-b,6,5
39.604,premium-tenant-c,5,5
39.604,standard-tenant-a,75,79
39.604,standard-tenant-b,61,66
40.63,premium-tenant-a,5,5
40.63,premium-tenant-b,6,7
40.63,premium-tenant-c,4,5
40.63,standard-tenant-a,82,80
40.63,standard-tenant-b,62,70
41.642,premium-tenant-a,5,5
41.642,premium-tenant-b,6,6
41.642,premium-tenant-c,4,5
41.642,standard-tenant-a,73,81
41.642,standard-tenant-b,62,61
42.656,premium-tenant-a,5,5
42.656,premium-tenant-b,6,7
42.656,premium-tenant-c,3,4
42.656,standard-tenant-a,64,74
42.656,standard-tenant-b,63,64
43.681,premium-tenant-a,5,5
43.681,premium-tenant-b,6,6
43.681,premium-tenant-c,3,4
43.681,standard-tenant-a,65,71
43.681,standard-tenant-b,63,61
44.696,premium-tenant-a,6,6
44.696,premium-tenant-b,6,8
44.696,premium-tenant-c,3,4
44.696,standard-tenant-a,65,67
44.696,standard-tenant-b,65,65
45.723,premium-tenant-a,6,6
45.723,premium-tenant-b,7,7
45.723,premium-tenant-c,3,4
45.723,standard-tenant-a,59,60
45.723,standard-tenant-b,83,71
46.739,premium-tenant-a,5,6
46.739,premium-tenant-b,7,8
46.739,premium-tenant-c,3,3
46.739,standard-tenant-a,56,72
46.741,standard-tenant-b,75,74
47.754,premium-tenant-a,6,7
47.754,premium-tenant-b,7,7
47.754,premium-tenant-c,3,2
47.754,standard-tenant-a,56,55
47.754,standard-tenant-b,74,73
48.782,premium-tenant-a,6,8
48.782,premium-tenant-b,7,7
48.782,premium-tenant-c,4,4
48.782,standard-tenant-a,61,64
48.782,standard-tenant-b,65,80
49.79,premium-tenant-a,6,7
49.79,premium-tenant-b,7,7
49.79,premium-tenant-c,3,5
49.79,standard-tenant-a,50,61
49.793,standard-tenant-b,72,86
50.806,premium-tenant-a,7,7
50.806,premium-tenant-b,7,8
50.806,premium-tenant-c,3,4
50.806,standard-tenant-a,57,61
50.806,standard-tenant-b,85,84
51.827,premium-tenant-a,7,8
51.827,premium-tenant-b,7,7
51.827,premium-tenant-c,3,4
51.827,standard-tenant-a,56,63
51.827,standard-tenant-b,81,83
52.84,premium-tenant-a,7,8
52.84,premium-tenant-b,7,7
52.84,premium-tenant-c,4,4
52.84,standard-tenant-a,58,60
52.84,standard-tenant-b,81,86
53.87,premium-tenant-a,8,8
53.87,premium-tenant-b,7,7
53.87,premium-tenant-c,4,3
53.87,standard-tenant-a,66,61
53.871,standard-tenant-b,85,81
54.888,premium-tenant-a,8,8
54.888,premium-tenant-b,7,8
54.888,premium-tenant-c,4,4
54.888,standard-tenant-a,64,71
54.889,standard-tenant-b,78,88
55.901,premium-tenant-a,8,8
55.901,premium-tenant-b,7,6
55.901,premium-tenant-c,4,5
55.901,standard-tenant-a,70,75
55.901,standard-tenant-b,83,92
56.915,premium-tenant-a,8,8
56.915,premium-tenant-b,7,7
56.915,premium-tenant-c,5,5
56.915,standard-tenant-a,71,75
56.915,standard-tenant-b,88,92
57.934,premium-tenant-a,7,8
57.934,premium-tenant-b,6,7
57.934,premium-tenant-c,5,6
57.934,standard-tenant-a,79,81
57.934,standard-tenant-b,88,87
58.945,premium-tenant-a,9,8
58.945,premium-tenant-b,6,5
58.945,premium-tenant-c,5,6
58.945,standard-tenant-a,77,72
58.946,standard-tenant-b,79,70
59.958,premium-tenant-a,9,9
59.958,premium-tenant-b,6,6
59.958,premium-tenant-c,5,6
59.958,standard-tenant-a,81,85
59.964,standard-tenant-b,80,86
60.975,premium-tenant-a,8,9
60.975,premium-tenant-b,6,6
60.975,premium-tenant-c,6,6
60.975,standard-tenant-a,78,86
60.977,standard-tenant-b,82,88
61.992,premium-tenant-a,7,9
61.992,premium-tenant-b,5,6
61.992,premium-tenant-c,6,7
61.993,standard-tenant-a,83,92
61.995,standard-tenant-b,82,83
63.005,premium-tenant-a,8,8
63.005,premium-tenant-b,5,6
63.005,premium-tenant-c,6,7
63.005,standard-tenant-a,100,94
63.007,standard-tenant-b,77,81
64.024,premium-tenant-a,8,8
64.024,premium-tenant-b,5,5
64.024,premium-tenant-c,7,7
64.024,standard-tenant-a,88,87
64.024,standard-tenant-b,74,76
65.037,premium-tenant-a,8,7
65.037,premium-tenant-b,5,5
65.037,premium-tenant-c,7,7
65.037,standard-tenant-a,80,87
65.041,standard-tenant-b,70,73
66.051,premium-tenant-a,7,9
66.051,premium-tenant-b,4,6
66.051,premium-tenant-c,7,8
66.051,standard-tenant-a,87,88
66.051,standard-tenant-b,68,87
67.061,premium-tenant-a,7,6
67.061,premium-tenant-b,4,4
67.061,premium-tenant-c,7,7
67.061,standard-tenant-a,80,89
67.063,standard-tenant-b,67,68
68.074,premium-tenant-a,7,7
68.074,premium-tenant-b,4,4
68.074,premium-tenant-c,7,7
68.074,standard-tenant-a,84,82
68.078,standard-tenant-b,66,63
69.084,premium-tenant-a,6,6
69.084,premium-tenant-b,4,3
69.084,premium-tenant-c,7,7
69.084,standard-tenant-a,76,83
69.093,standard-tenant-b,65,68
70.098,premium-tenant-a,6,6
70.098,premium-tenant-b,4,4
70.098,premium-tenant-c,7,7
70.098,standard-tenant-a,74,78
70.105,standard-tenant-b,62,50
71.124,premium-tenant-a,6,7
71.124,premium-tenant-b,3,4
71.124,premium-tenant-c,6,8
71.124,standard-tenant-a,79,80
71.125,standard-tenant-b,62,59
72.139,premium-tenant-a,6,5
72.139,premium-tenant-b,3,3
72.139,premium-tenant-c,6,6
72.139,standard-tenant-a,74,74
72.14,standard-tenant-b,56,55
73.159,premium-tenant-a,5,6
73.159,premium-tenant-b,3,3
73.159,premium-tenant-c,6,7
73.159,standard-tenant-a,71,64
73.159,standard-tenant-b,60,60
74.169,premium-tenant-a,5,6
74.169,premium-tenant-b,3,3
74.169,premium-tenant-c,6,5
74.169,standard-tenant-a,66,65
74.169,standard-tenant-b,54,59
75.185,premium-tenant-a,5,5
75.185,premium-tenant-b,3,3
75.185,premium-tenant-c,6,6
75.185,standard-tenant-a,67,66
75.185,standard-tenant-b,62,55
76.196,premium-tenant-a,5,5
76.196,premium-tenant-b,3,3
76.196,premium-tenant-c,6,6
76.198,standard-tenant-a,61,69
76.198,standard-tenant-b,62,58
77.221,premium-tenant-a,4,5
77.221,premium-tenant-b,3,3
77.221,premium-tenant-c,5,6
77.223,standard-tenant-a,59,62
77.223,standard-tenant-b,55,61
78.234,premium-tenant-a,4,5
78.234,premium-tenant-b,3,3
78.234,premium-tenant-c,5,5
78.235,standard-tenant-a,53,58
78.235,standard-tenant-b,61,56
79.247,premium-tenant-a,4,6
79.247,premium-tenant-b,3,4
79.247,premium-tenant-c,4,6
79.247,standard-tenant-a,58,61
79.247,standard-tenant-b,61,64
80.268,premium-tenant-a,4,4
80.268,premium-tenant-b,3,4
80.268,premium-tenant-c,4,5
80.268,standard-tenant-a,55,61
80.268,standard-tenant-b,64,74
81.28,premium-tenant-a,4,5
81.28,premium-tenant-b,3,4
81.281,premium-tenant-c,4,5
81.281,standard-tenant-a,58,66
81.283,standard-tenant-b,65,70
82.316,premium-tenant-a,4,5
82.316,premium-tenant-b,4,4
82.316,premium-tenant-c,4,4
82.316,standard-tenant-a,60,47
82.316,standard-tenant-b,69,73
83.331,premium-tenant-a,5,4
83.331,premium-tenant-b,3,4
83.331,premium-tenant-c,4,4
83.331,standard-tenant-a,66,62
83.331,standard-tenant-b,72,76
84.345,premium-tenant-a,4,4
84.345,premium-tenant-b,4,4
84.345,premium-tenant-c,3,1
84.345,standard-tenant-a,68,56
84.345,standard-tenant-b,77,64
85.381,premium-tenant-a,4,5
85.381,premium-tenant-b,5,4
85.381,premium-tenant-c,3,4
85.381,standard-tenant-a,68,69
85.381,standard-tenant-b,76,80
86.391,premium-tenant-a,4,5
86.396,premium-tenant-b,4,4
86.396,premium-tenant-c,3,4
86.396,standard-tenant-a,75,77
86.398,standard-tenant-b,79,80
87.414,premium-tenant-a,5,5
87.414,premium-tenant-b,4,4
87.414,premium-tenant-c,3,3
87.414,standard-tenant-a,77,65
87.414,standard-tenant-b,87,80
88.438,premium-tenant-a,4,5
88.438,premium-tenant-b,5,5
88.438,premium-tenant-c,3,4
88.438,standard-tenant-a,75,73
88.438,standard-tenant-b,88,86
89.453,premium-tenant-a,5,2
89.453,premium-tenant-b,5,5
89.453,premium-tenant-c,3,4
89.453,standard-tenant-a,76,86
89.453,standard-tenant-b,84,90
90.475,premium-tenant-a,5,5
90.476,premium-tenant-b,5,5
90.476,premium-tenant-c,3,4
90.476,standard-tenant-a,10,57
90.476,standard-tenant-b,8,71
91.487,premium-tenant-a,5,6
91.487,premium-tenant-b,5,4
91.487,premium-tenant-c,3,4
91.487,standard-tenant-a,10,11
91.487,standard-tenant-b,7,8
92.509,premium-tenant-a,6,5
92.509,premium-tenant-b,6,6
92.509,premium-tenant-c,4,4
92.509,standard-tenant-a,11,11
92.509,standard-tenant-b,6,7
93.522,premium-tenant-a,6,5
93.522,premium-tenant-b,6,6
93.522,premium-tenant-c,3,4
93.522,standard-tenant-a,12,11
93.522,standard-tenant-b,6,6
94.53,premium-tenant-a,6,6
94.53,premium-tenant-b,6,6
94.53,premium-tenant-c,3,4
94.53,standard-tenant-a,11,12
94.531,standard-tenant-b,6,6
95.54,premium-tenant-a,6,7
95.54,premium-tenant-b,6,7
95.54,premium-tenant-c,4,5
95.54,standard-tenant-a,11,12
95.545,standard-tenant-b,5,7
96.553,premium-tenant-a,7,7
96.553,premium-tenant-b,7,6
96.553,premium-tenant-c,5,5
96.553,standard-tenant-a,11,11
96.558,standard-tenant-b,5,6
97.565,premium-tenant-a,7,7
97.565,premium-tenant-b,7,7
97.565,premium-tenant-c,5,5
97.565,standard-tenant-a,11,10
97.571,standard-tenant-b,5,5
98.579,premium-tenant-a,7,7
98.579,premium-tenant-b,7,7
98.579,premium-tenant-c,6,5
98.579,standard-tenant-a,10,11
98.581,standard-tenant-b,5,5
99.592,premium-tenant-a,8,8
99.592,premium-tenant-b,7,7
99.592,premium-tenant-c,5,5
99.592,standard-tenant-a,10,10
99.598,standard-tenant-b,4,5
100.604,premium-tenant-a,7,9
100.604,premium-tenant-b,7,8
100.604,premium-tenant-c,5,6
100.604,standard-tenant-a,9,10
100.611,standard-tenant-b,6,6
101.624,premium-tenant-a,8,8
101.624,premium-tenant-b,7,7
101.624,premium-tenant-c,7,6
101.624,standard-tenant-a,8,10
101.624,standard-tenant-b,6,7
102.635,premium-tenant-a,8,4
102.635,premium-tenant-b,8,7
102.635,premium-tenant-c,7,7
102.635,standard-tenant-a,9,3
102.635,standard-tenant-b,6,6
103.647,premium-tenant-a,7,7
103.647,premium-tenant-b,7,7
103.647,premium-tenant-c,6,6
103.647,standard-tenant-a,8,7
103.647,standard-tenant-b,6,6
104.669,premium-tenant-a,8,9
104.669,premium-tenant-b,7,7
104.669,premium-tenant-c,6,5
104.669,standard-tenant-a,7,8
104.669,standard-tenant-b,6,6
105.679,premium-tenant-a,9,9
105.679,premium-tenant-b,7,6
105.679,premium-tenant-c,7,5
105.679,standard-tenant-a,6,6
105.679,standard-tenant-b,7,6
106.704,premium-tenant-a,8,9
106.704,premium-tenant-b,7,7
106.705,premium-tenant-c,7,7
106.705,standard-tenant-a,5,7
106.705,standard-tenant-b,8,8
107.713,premium-tenant-a,8,9
107.713,premium-tenant-b,7,7
107.713,premium-tenant-c,7,8
107.713,standard-tenant-a,5,6
107.716,standard-tenant-b,7,9
108.752,premium-tenant-a,8,4
108.752,premium-tenant-b,7,5
108.752,premium-tenant-c,7,6
108.752,standard-tenant-a,5,3
108.752,standard-tenant-b,9,4
109.762,premium-tenant-a,8,7
109.763,premium-tenant-b,7,7
109.763,premium-tenant-c,7,6
109.763,standard-tenant-a,5,6
109.763,standard-tenant-b,9,10
110.785,premium-tenant-a,8,8
110.785,premium-tenant-b,6,6
110.785,premium-tenant-c,7,3
110.785,standard-tenant-a,5,5
110.785,standard-tenant-b,10,10
111.797,premium-tenant-a,7,7
111.797,premium-tenant-b,6,7
111.797,premium-tenant-c,7,6
111.797,standard-tenant-a,5,6
111.797,standard-tenant-b,11,10
112.821,premium-tenant-a,7,8
112.821,premium-tenant-b,6,6
112.821,premium-tenant-c,7,7
112.821,standard-tenant-a,5,5
112.821,standard-tenant-b,9,10
113.829,premium-tenant-a,7,7
113.831,premium-tenant-b,5,6
113.831,premium-tenant-c,6,7
113.831,standard-tenant-a,7,7
113.831,standard-tenant-b,11,11
114.842,premium-tenant-a,7,7
114.842,premium-tenant-b,5,6
114.842,premium-tenant-c,6,6
114.842,standard-tenant-a,7,7
114.842,standard-tenant-b,10,11
115.862,premium-tenant-a,6,7
115.862,premium-tenant-b,5,5
115.862,premium-tenant-c,6,7
115.862,standard-tenant-a,7,7
115.862,standard-tenant-b,11,11
116.872,premium-tenant-a,6,7
116.872,premium-tenant-b,5,6
116.872,premium-tenant-c,6,6
116.872,standard-tenant-a,8,8
116.872,standard-tenant-b,12,11
117.896,premium-tenant-a,6,6
117.897,premium-tenant-b,5,6
117.897,premium-tenant-c,5,6
117.897,standard-tenant-a,9,8
117.897,standard-tenant-b,11,11
118.909,premium-tenant-a,6,6
118.909,premium-tenant-b,4,4
118.909,premium-tenant-c,5,5
118.909,standard-tenant-a,10,9
118.909,standard-tenant-b,10,11
119.936,premium-tenant-a,6,4
119.936,premium-tenant-b,4,4
119.936,premium-tenant-c,5,5
119.936,standard-tenant-a,9,9
119.936,standard-tenant-b,10,10
