elapsed_s,tenant,target_concurrency,actual_inflight
36.51,standard-tenant-b,59,65
37.504,premium-tenant-a,4,4
37.504,premium-tenant-b,5,5
37.504,premium-tenant-c,5,5
37.529,standard-tenant-a,82,91
37.529,standard-tenant-b,57,57
38.543,premium-tenant-a,4,5
38.543,premium-tenant-b,5,6
38.543,premium-tenant-c,4,5
38.543,standard-tenant-a,85,83
38.543,standard-tenant-b,72,60
39.556,premium-tenant-a,4,5
39.556,premium-tenant-b,5,6
39.556,premium-tenant-c,4,5
39.556,standard-tenant-a,82,85
39.559,standard-tenant-b,60,64
40.566,premium-tenant-a,4,3
40.566,premium-tenant-b,6,6
40.566,premium-tenant-c,4,3
40.567,standard-tenant-a,76,77
40.571,standard-tenant-b,61,64
41.591,premium-tenant-a,5,6
41.591,premium-tenant-b,6,7
41.591,premium-tenant-c,4,5
41.591,standard-tenant-a,78,75
41.591,standard-tenant-b,58,60
42.603,premium-tenant-a,5,5
42.603,premium-tenant-b,6,5
42.603,premium-tenant-c,3,4
42.603,standard-tenant-a,73,75
42.603,standard-tenant-b,64,62
43.619,premium-tenant-a,5,5
43.62,premium-tenant-b,7,7
43.62,premium-tenant-c,3,4
43.62,standard-tenant-a,71,60
43.621,standard-tenant-b,67,59
44.644,premium-tenant-a,6,6
44.644,premium-tenant-b,7,7
44.644,premium-tenant-c,3,3
44.644,standard-tenant-a,62,70
44.644,standard-tenant-b,72,69
45.658,premium-tenant-a,6,7
45.658,premium-tenant-b,7,7
45.658,premium-tenant-c,4,4
45.658,standard-tenant-a,62,65
45.658,standard-tenant-b,66,77
46.672,premium-tenant-a,6,6
46.672,premium-tenant-b,7,7
46.672,premium-tenant-c,3,4
46.672,standard-tenant-a,62,61
46.672,standard-tenant-b,71,80
47.692,premium-tenant-a,6,6
47.692,premium-tenant-b,7,7
47.692,premium-tenant-c,3,3
47.692,standard-tenant-a,58,61
47.693,standard-tenant-b,73,76
48.703,premium-tenant-a,7,7
48.705,premium-tenant-b,7,8
48.705,premium-tenant-c,3,3
48.705,standard-tenant-a,63,63
48.707,standard-tenant-b,69,75
49.73,premium-tenant-a,7,7
49.73,premium-tenant-b,7,7
49.73,premium-tenant-c,3,3
49.73,standard-tenant-a,57,60
49.73,standard-tenant-b,77,77
50.742,premium-tenant-a,7,7
50.742,premium-tenant-b,7,7
50.742,premium-tenant-c,3,3
50.742,standard-tenant-a,59,61
50.743,standard-tenant-b,73,87
51.755,premium-tenant-a,7,8
51.755,premium-tenant-b,7,6
51.755,premium-tenant-c,3,4
51.755,standard-tenant-a,61,65
51.755,standard-tenant-b,79,94
52.783,premium-tenant-a,7,8
52.783,premium-tenant-b,7,7
52.783,premium-tenant-c,4,4
52.783,standard-tenant-a,66,56
52.783,standard-tenant-b,84,87
53.796,premium-tenant-a,8,8
53.796,premium-tenant-b,7,7
53.796,premium-tenant-c,4,4
53.796,standard-tenant-a,65,62
53.796,standard-tenant-b,84,88
54.825,premium-tenant-a,7,8
54.825,premium-tenant-b,6,6
54.825,premium-tenant-c,4,5
54.825,standard-tenant-a,67,66
54.826,standard-tenant-b,87,89
55.837,premium-tenant-a,8,8
55.837,premium-tenant-b,7,7
55.837,premium-tenant-c,4,5
55.837,standard-tenant-a,71,70
55.84,standard-tenant-b,88,89
56.85,premium-tenant-a,8,9
56.85,premium-tenant-b,7,8
56.85,premium-tenant-c,5,5
56.85,standard-tenant-a,69,71
56.852,standard-tenant-b,90,93
57.887,premium-tenant-a,8,9
57.887,premium-tenant-b,6,7
57.887,premium-tenant-c,5,6
57.887,standard-tenant-a,76,77
57.887,standard-tenant-b,84,86
58.901,premium-tenant-a,8,8
58.901,premium-tenant-b,6,6
58.901,premium-tenant-c,6,6
58.901,standard-tenant-a,78,86
58.901,standard-tenant-b,89,88
59.912,premium-tenant-a,8,8
59.912,premium-tenant-b,6,7
59.912,premium-tenant-c,5,6
59.912,standard-tenant-a,87,84
59.912,standard-tenant-b,82,84
60.925,premium-tenant-a,8,8
60.925,premium-tenant-b,6,7
60.925,premium-tenant-c,7,6
60.925,standard-tenant-a,82,88
60.925,standard-tenant-b,91,83
61.941,premium-tenant-a,7,8
61.941,premium-tenant-b,5,6
61.941,premium-tenant-c,6,7
61.941,standard-tenant-a,86,101
61.941,standard-tenant-b,80,88
62.954,premium-tenant-a,7,9
62.955,premium-tenant-b,5,6
62.955,premium-tenant-c,6,7
62.955,standard-tenant-a,81,90
62.955,standard-tenant-b,72,82
63.981,premium-tenant-a,8,7
63.981,premium-tenant-b,5,6
63.981,premium-tenant-c,7,6
63.981,standard-tenant-a,84,92
63.981,standard-tenant-b,70,66
64.994,premium-tenant-a,7,8
64.994,premium-tenant-b,5,5
64.994,premium-tenant-c,6,7
64.994,standard-tenant-a,88,83
64.996,standard-tenant-b,70,75
66.008,premium-tenant-a,7,8
66.008,premium-tenant-b,4,6
66.008,premium-tenant-c,7,7
66.008,standard-tenant-a,84,85
66.008,standard-tenant-b,69,76
67.021,premium-tenant-a,6,7
67.021,premium-tenant-b,4,5
67.021,premium-tenant-c,8,8
67.021,standard-tenant-a,90,85
67.021,standard-tenant-b,69,72
68.047,premium-tenant-a,7,8
68.047,premium-tenant-b,5,4
68.048,premium-tenant-c,7,7
68.048,standard-tenant-a,89,83
68.048,standard-tenant-b,68,65
69.06,premium-tenant-a,7,7
69.06,premium-tenant-b,4,5
69.06,premium-tenant-c,7,6
69.06,standard-tenant-a,84,90
69.062,standard-tenant-b,62,64
70.087,premium-tenant-a,6,6
70.087,premium-tenant-b,3,4
70.087,premium-tenant-c,7,8
70.088,standard-tenant-a,74,89
70.088,standard-tenant-b,62,64
71.099,premium-tenant-a,6,6
71.1,premium-tenant-b,3,5
71.1,premium-tenant-c,7,6
71.1,standard-tenant-a,73,67
71.101,standard-tenant-b,63,53
72.111,premium-tenant-a,6,5
72.126,premium-tenant-b,4,4
72.126,premium-tenant-c,6,6
72.126,standard-tenant-a,74,76
72.126,standard-tenant-b,57,57
73.123,premium-tenant-a,5,7
73.139,premium-tenant-b,3,5
73.139,premium-tenant-c,6,6
73.142,standard-tenant-a,71,70
73.142,standard-tenant-b,59,61
74.137,premium-tenant-a,5,5
74.165,premium-tenant-b,3,3
74.165,premium-tenant-c,6,6
74.17,standard-tenant-a,66,66
74.172,standard-tenant-b,54,58
75.168,premium-tenant-a,5,6
75.175,premium-tenant-b,4,4
75.175,premium-tenant-c,5,6
75.183,standard-tenant-a,67,64
75.189,standard-tenant-b,61,63
76.182,premium-tenant-a,4,6
76.186,premium-tenant-b,3,4
76.186,premium-tenant-c,5,6
76.195,standard-tenant-a,57,67
76.217,standard-tenant-b,53,60
77.197,premium-tenant-a,4,6
77.216,premium-tenant-b,3,4
77.216,premium-tenant-c,5,5
77.216,standard-tenant-a,61,65
77.228,standard-tenant-b,62,61
78.242,premium-tenant-a,4,5
78.242,premium-tenant-b,3,3
78.242,premium-tenant-c,4,5
78.242,standard-tenant-a,61,72
78.246,standard-tenant-b,62,64
79.257,premium-tenant-a,4,6
79.257,premium-tenant-b,3,4
79.257,premium-tenant-c,5,4
79.257,standard-tenant-a,53,62
79.257,standard-tenant-b,62,63
80.276,premium-tenant-a,4,4
80.276,premium-tenant-b,4,3
80.276,premium-tenant-c,4,5
80.276,standard-tenant-a,54,67
80.276,standard-tenant-b,67,67
81.29,premium-tenant-a,4,4
81.29,premium-tenant-b,4,4
81.29,premium-tenant-c,4,4
81.29,standard-tenant-a,55,64
81.29,standard-tenant-b,68,72
82.325,premium-tenant-a,4,5
82.325,premium-tenant-b,3,4
82.325,premium-tenant-c,4,4
82.325,standard-tenant-a,62,50
82.325,standard-tenant-b,67,78
83.338,premium-tenant-a,4,4
83.339,premium-tenant-b,4,5
83.339,premium-tenant-c,3,4
83.339,standard-tenant-a,58,69
83.341,standard-tenant-b,78,76
84.353,premium-tenant-a,4,4
84.353,premium-tenant-b,4,4
84.353,premium-tenant-c,3,4
84.353,standard-tenant-a,64,71
84.356,standard-tenant-b,82,80
85.382,premium-tenant-a,4,3
85.382,premium-tenant-b,4,5
85.382,premium-tenant-c,3,4
85.382,standard-tenant-a,71,69
85.382,standard-tenant-b,80,81
86.397,premium-tenant-a,4,5
86.397,premium-tenant-b,4,5
86.397,premium-tenant-c,3,4
86.397,standard-tenant-a,68,65
86.399,standard-tenant-b,78,84
87.412,premium-tenant-a,5,5
87.412,premium-tenant-b,4,5
87.412,premium-tenant-c,3,4
87.412,standard-tenant-a,70,76
87.417,standard-tenant-b,78,88
88.437,premium-tenant-a,5,6
88.437,premium-tenant-b,5,5
88.437,premium-tenant-c,3,3
88.437,standard-tenant-a,79,80
88.439,standard-tenant-b,99,85
89.449,premium-tenant-a,5,6
89.45,premium-tenant-b,5,5
89.458,premium-tenant-c,3,4
89.458,standard-tenant-a,84,82
89.458,standard-tenant-b,83,92
90.463,premium-tenant-a,5,5
90.463,premium-tenant-b,5,5
90.496,premium-tenant-c,3,4
90.496,standard-tenant-a,10,48
90.496,standard-tenant-b,8,67
91.48,premium-tenant-a,5,6
91.48,premium-tenant-b,5,6
91.508,premium-tenant-c,4,4
91.508,standard-tenant-a,10,9
91.508,standard-tenant-b,7,7
92.49,premium-tenant-a,6,6
92.49,premium-tenant-b,6,6
92.521,premium-tenant-c,4,4
92.521,standard-tenant-a,10,9
92.521,standard-tenant-b,7,6
93.514,premium-tenant-a,6,6
93.514,premium-tenant-b,6,6
93.533,premium-tenant-c,4,4
93.533,standard-tenant-a,11,13
93.533,standard-tenant-b,6,6
94.526,premium-tenant-a,6,7
94.526,premium-tenant-b,6,4
94.545,premium-tenant-c,4,3
94.545,standard-tenant-a,11,12
94.545,standard-tenant-b,6,7
95.539,premium-tenant-a,6,5
95.539,premium-tenant-b,6,7
95.562,premium-tenant-c,4,5
95.562,standard-tenant-a,11,10
95.562,standard-tenant-b,6,7
96.552,premium-tenant-a,7,7
96.552,premium-tenant-b,6,6
96.576,premium-tenant-c,4,4
96.576,standard-tenant-a,12,10
96.576,standard-tenant-b,5,4
97.567,premium-tenant-a,7,7
97.567,premium-tenant-b,6,6
97.599,premium-tenant-c,5,3
97.599,standard-tenant-a,10,9
97.599,standard-tenant-b,5,4
98.579,premium-tenant-a,6,7
98.579,premium-tenant-b,8,7
98.613,premium-tenant-c,5,6
98.613,standard-tenant-a,10,10
98.613,standard-tenant-b,4,6
99.589,premium-tenant-a,7,8
99.589,premium-tenant-b,7,7
99.625,premium-tenant-c,6,6
99.625,standard-tenant-a,9,10
99.625,standard-tenant-b,5,6
100.6,premium-tenant-a,8,7
100.6,premium-tenant-b,7,7
100.639,premium-tenant-c,5,6
100.639,standard-tenant-a,9,10
100.639,standard-tenant-b,6,5
101.613,premium-tenant-a,8,8
101.613,premium-tenant-b,7,6
101.663,premium-tenant-c,6,6
101.663,standard-tenant-a,8,9
101.663,standard-tenant-b,5,7
102.627,premium-tenant-a,8,7
102.627,premium-tenant-b,7,7
102.677,premium-tenant-c,6,7
102.677,standard-tenant-a,8,8
102.677,standard-tenant-b,6,6
103.638,premium-tenant-a,9,8
103.638,premium-tenant-b,7,7
103.688,premium-tenant-c,7,6
103.688,standard-tenant-a,7,7
103.688,standard-tenant-b,7,6
104.661,premium-tenant-a,8,8
104.662,premium-tenant-b,8,8
104.712,premium-tenant-c,7,7
104.712,standard-tenant-a,6,7
104.712,standard-tenant-b,6,7
105.673,premium-tenant-a,8,8
105.673,premium-tenant-b,7,7
105.724,premium-tenant-c,8,7
105.724,standard-tenant-a,6,6
105.724,standard-tenant-b,7,6
106.685,premium-tenant-a,8,8
106.685,premium-tenant-b,7,6
106.735,premium-tenant-c,7,7
106.735,standard-tenant-a,5,6
106.735,standard-tenant-b,8,8
107.703,premium-tenant-a,8,8
107.703,premium-tenant-b,7,7
107.753,premium-tenant-c,7,8
107.753,standard-tenant-a,6,6
107.753,standard-tenant-b,8,9
108.717,premium-tenant-a,9,9
108.717,premium-tenant-b,7,7
108.767,premium-tenant-c,7,7
108.767,standard-tenant-a,5,5
108.767,standard-tenant-b,9,9
109.737,premium-tenant-a,8,7
109.737,premium-tenant-b,6,7
109.787,premium-tenant-c,7,7
109.787,standard-tenant-a,5,5
109.787,standard-tenant-b,9,8
110.748,premium-tenant-a,8,8
110.748,premium-tenant-b,6,6
110.799,premium-tenant-c,7,7
110.799,standard-tenant-a,6,6
110.799,standard-tenant-b,9,10
111.776,premium-tenant-a,8,8
111.776,premium-tenant-b,6,6
111.826,premium-tenant-c,7,7
111.826,standard-tenant-a,5,5
111.826,standard-tenant-b,10,11
112.789,premium-tenant-a,7,8
112.789,premium-tenant-b,5,6
112.84,premium-tenant-c,7,6
112.84,standard-tenant-a,6,7
112.84,standard-tenant-b,10,10
113.812,premium-tenant-a,8,7
113.812,premium-tenant-b,5,5
113.862,premium-tenant-c,7,6
113.862,standard-tenant-a,7,7
113.862,standard-tenant-b,11,12
114.825,premium-tenant-a,7,7
114.825,premium-tenant-b,6,6
114.875,premium-tenant-c,6,6
114.875,standard-tenant-a,6,7
114.875,standard-tenant-b,11,11
115.835,premium-tenant-a,7,6
115.835,premium-tenant-b,5,4
115.886,premium-tenant-c,6,6
115.886,standard-tenant-a,8,7
115.886,standard-tenant-b,11,11
116.855,premium-tenant-a,6,7
116.855,premium-tenant-b,5,5
116.905,premium-tenant-c,6,6
116.905,standard-tenant-a,9,8
116.905,standard-tenant-b,10,11
117.868,premium-tenant-a,6,5
117.868,premium-tenant-b,5,5
117.917,premium-tenant-c,5,6
117.917,standard-tenant-a,8,9
117.917,standard-tenant-b,11,12
118.891,premium-tenant-a,6,5
118.891,premium-tenant-b,4,5
118.942,premium-tenant-c,5,5
118.942,standard-tenant-a,9,10
118.942,standard-tenant-b,11,12
119.902,premium-tenant-a,6,7
119.902,premium-tenant-b,4,3
119.951,premium-tenant-c,4,3
119.953,standard-tenant-a,9,10
119.953,standard-tenant-b,11,11
