elapsed_s,tenant,target_concurrency,actual_inflight
56.772,batch-tenant-a,0,0
57.788,premium-tenant-a,12,14
57.788,standard-tenant-a,19,20
57.788,batch-tenant-a,0,0
58.804,premium-tenant-a,15,16
58.804,standard-tenant-a,20,20
58.805,batch-tenant-a,0,0
59.817,premium-tenant-a,18,15
59.817,standard-tenant-a,19,20
59.817,batch-tenant-a,0,0
60.828,premium-tenant-a,17,12
60.828,standard-tenant-a,19,17
60.828,batch-tenant-a,13,12
61.842,premium-tenant-a,18,17
61.842,standard-tenant-a,19,19
61.842,batch-tenant-a,29,29
62.856,premium-tenant-a,22,20
62.856,standard-tenant-a,15,19
62.856,batch-tenant-a,42,45
63.873,premium-tenant-a,19,21
63.873,standard-tenant-a,14,18
63.873,batch-tenant-a,58,64
64.885,premium-tenant-a,19,19
64.886,standard-tenant-a,13,15
64.888,batch-tenant-a,73,77
65.934,premium-tenant-a,19,23
65.934,standard-tenant-a,12,14
65.934,batch-tenant-a,93,83
66.948,premium-tenant-a,20,20
66.948,standard-tenant-a,11,14
66.949,batch-tenant-a,99,100
67.967,premium-tenant-a,19,19
67.967,standard-tenant-a,12,13
67.967,batch-tenant-a,110,106
68.979,premium-tenant-a,18,18
68.979,standard-tenant-a,12,7
68.979,batch-tenant-a,113,97
69.995,premium-tenant-a,17,17
69.995,standard-tenant-a,12,14
69.995,batch-tenant-a,113,106
71.011,premium-tenant-a,13,14
71.011,standard-tenant-a,15,14
71.012,batch-tenant-a,113,95
72.03,premium-tenant-a,14,16
72.03,standard-tenant-a,15,13
72.03,batch-tenant-a,132,142
73.053,premium-tenant-a,15,14
73.053,standard-tenant-a,16,17
73.053,batch-tenant-a,128,102
74.069,premium-tenant-a,12,15
74.069,standard-tenant-a,17,19
74.069,batch-tenant-a,107,109
75.084,premium-tenant-a,14,14
75.084,standard-tenant-a,19,19
75.084,batch-tenant-a,123,106
76.102,premium-tenant-a,11,13
76.102,standard-tenant-a,19,21
76.102,batch-tenant-a,123,139
77.117,premium-tenant-a,12,15
77.117,standard-tenant-a,21,21
77.117,batch-tenant-a,136,91
78.129,premium-tenant-a,13,15
78.129,standard-tenant-a,21,21
78.129,batch-tenant-a,153,136
79.148,premium-tenant-a,14,16
79.149,standard-tenant-a,20,23
79.149,batch-tenant-a,169,145
80.163,premium-tenant-a,16,17
80.163,standard-tenant-a,18,20
80.163,batch-tenant-a,156,113
81.175,premium-tenant-a,17,18
81.176,standard-tenant-a,18,14
81.18,batch-tenant-a,155,188
82.19,premium-tenant-a,17,20
82.19,standard-tenant-a,17,18
82.192,batch-tenant-a,166,155
83.207,premium-tenant-a,20,20
83.207,standard-tenant-a,16,21
83.207,batch-tenant-a,157,125
84.227,premium-tenant-a,20,21
84.227,standard-tenant-a,13,16
84.227,batch-tenant-a,147,159
85.238,premium-tenant-a,21,19
85.238,standard-tenant-a,13,18
85.241,batch-tenant-a,154,111
86.252,premium-tenant-a,20,21
86.252,standard-tenant-a,12,17
86.256,batch-tenant-a,155,161
87.265,premium-tenant-a,19,20
87.265,standard-tenant-a,13,15
87.268,batch-tenant-a,134,123
88.281,premium-tenant-a,17,20
88.281,standard-tenant-a,13,15
88.283,batch-tenant-a,140,128
89.299,premium-tenant-a,16,19
89.299,standard-tenant-a,12,14
89.299,batch-tenant-a,118,130
90.311,premium-tenant-a,15,15
90.311,standard-tenant-a,14,13
90.315,batch-tenant-a,122,117
91.321,premium-tenant-a,15,17
91.321,standard-tenant-a,15,15
91.327,batch-tenant-a,123,138
92.336,premium-tenant-a,13,17
92.336,standard-tenant-a,14,16
92.34,batch-tenant-a,132,120
93.352,premium-tenant-a,13,14
93.352,standard-tenant-a,16,20
93.355,batch-tenant-a,132,100
94.366,premium-tenant-a,13,13
94.366,standard-tenant-a,18,16
94.372,batch-tenant-a,133,85
95.378,premium-tenant-a,11,13
95.378,standard-tenant-a,18,20
95.383,batch-tenant-a,133,139
96.397,premium-tenant-a,13,13
96.397,standard-tenant-a,19,21
96.397,batch-tenant-a,128,129
97.415,premium-tenant-a,14,15
97.415,standard-tenant-a,21,21
97.415,batch-tenant-a,152,138
98.436,premium-tenant-a,14,15
98.436,standard-tenant-a,20,22
98.436,batch-tenant-a,165,119
99.453,premium-tenant-a,14,16
99.453,standard-tenant-a,20,19
99.457,batch-tenant-a,160,156
100.467,premium-tenant-a,16,18
100.467,standard-tenant-a,20,23
100.474,batch-tenant-a,153,112
101.484,premium-tenant-a,18,18
101.484,standard-tenant-a,18,22
101.491,batch-tenant-a,163,157
102.498,premium-tenant-a,18,21
102.499,standard-tenant-a,17,18
102.506,batch-tenant-a,151,112
103.516,premium-tenant-a,20,21
103.516,standard-tenant-a,15,15
103.52,batch-tenant-a,156,172
104.527,premium-tenant-a,20,21
104.527,standard-tenant-a,14,17
104.537,batch-tenant-a,160,144
105.542,premium-tenant-a,22,21
105.542,standard-tenant-a,14,16
105.559,batch-tenant-a,151,99
106.554,premium-tenant-a,20,23
106.554,standard-tenant-a,12,16
106.574,batch-tenant-a,144,150
107.566,premium-tenant-a,18,23
107.566,standard-tenant-a,12,7
107.585,batch-tenant-a,139,107
108.582,premium-tenant-a,18,19
108.582,standard-tenant-a,14,14
108.601,batch-tenant-a,127,128
109.598,premium-tenant-a,15,19
109.598,standard-tenant-a,12,15
109.622,batch-tenant-a,130,91
110.618,premium-tenant-a,16,15
110.618,standard-tenant-a,14,12
110.641,batch-tenant-a,117,109
111.634,premium-tenant-a,12,16
111.634,standard-tenant-a,14,15
111.66,batch-tenant-a,121,113
112.657,premium-tenant-a,12,15
112.657,standard-tenant-a,17,16
112.675,batch-tenant-a,117,95
113.672,premium-tenant-a,13,14
113.672,standard-tenant-a,16,16
113.691,batch-tenant-a,129,116
114.686,premium-tenant-a,14,14
114.686,standard-tenant-a,19,15
114.708,batch-tenant-a,124,119
115.702,premium-tenant-a,12,13
115.702,standard-tenant-a,18,20
115.727,batch-tenant-a,130,106
116.716,premium-tenant-a,12,12
116.716,standard-tenant-a,19,21
116.742,batch-tenant-a,138,115
117.728,premium-tenant-a,15,10
117.728,standard-tenant-a,20,18
117.766,batch-tenant-a,139,149
118.739,premium-tenant-a,13,16
118.743,standard-tenant-a,20,21
118.78,batch-tenant-a,154,120
119.756,premium-tenant-a,15,17
119.756,standard-tenant-a,18,21
119.794,batch-tenant-a,163,169
