elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
91.227,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,123.0,0.0
92.262,23.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,27.0
93.325,23.0,01-test4_batch_noisy-r01,test4_batch_noisy,127.0,7.0
94.366,23.0,01-test4_batch_noisy-r01,test4_batch_noisy,114.0,0.0
95.411,23.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,44.0
96.454,23.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,35.0
97.491,30.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,46.0
98.536,30.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,22.0
99.593,30.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,62.0
100.646,30.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,17.0
101.678,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,61.0
102.72,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,116.0,4.0
103.754,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,125.0,77.0
104.786,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,124.0,43.0
105.817,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,101.0,0.0
106.847,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,52.0
107.899,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,119.0,0.0
108.951,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,23.0
110.005,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,126.0,39.0
111.046,61.0,01-test4_batch_noisy-r01,test4_batch_noisy,109.0,0.0
112.075,16.0,01-test4_batch_noisy-r01,test4_batch_noisy,121.0,3.0
113.117,16.0,01-test4_batch_noisy-r01,test4_batch_noisy,120.0,3.0
114.184,16.0,01-test4_batch_noisy-r01,test4_batch_noisy,128.0,7.0
115.213,16.0,01-test4_batch_noisy-r01,test4_batch_noisy,125.0,0.0
116.255,16.0,01-test4_batch_noisy-r01,test4_batch_noisy,125.0,43.0
117.286,17.0,01-test4_batch_noisy-r01,test4_batch_noisy,124.0,15.0
118.316,17.0,01-test4_batch_noisy-r01,test4_batch_noisy,124.0,46.0
119.351,17.0,01-test4_batch_noisy-r01,test4_batch_noisy,125.0,0.0
120.387,17.0,01-test4_batch_noisy-r01,test4_batch_noisy,113.0,67.0
121.415,17.0,01-test4_batch_noisy-r01,test4_batch_noisy,108.0,0.0
122.462,0.0,01-test4_batch_noisy-r01,test4_batch_noisy,6.0,0.0
