elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
47.653,18.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,27.0
48.686,41.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,43.0
49.72,41.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,32.0
50.757,41.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,29.0
51.821,41.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,46.0
52.861,41.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,14.0
53.894,57.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,54.0
54.953,57.0,03-test2_priority_noisy-r03,test2_priority_noisy,124.0,36.0
56.0,57.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,61.0
57.055,57.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,61.0
58.098,57.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,72.0
59.175,77.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,81.0
60.204,77.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,41.0
61.235,77.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,79.0
62.273,77.0,03-test2_priority_noisy-r03,test2_priority_noisy,114.0,47.0
63.305,77.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,67.0
64.351,65.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,62.0
65.394,65.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,75.0
66.431,65.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,44.0
67.46,65.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,48.0
68.508,65.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,47.0
69.55,47.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,16.0
70.588,47.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,52.0
71.628,47.0,03-test2_priority_noisy-r03,test2_priority_noisy,124.0,12.0
72.662,47.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,41.0
73.71,20.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,27.0
74.753,20.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,21.0
75.811,20.0,03-test2_priority_noisy-r03,test2_priority_noisy,113.0,25.0
76.84,20.0,03-test2_priority_noisy-r03,test2_priority_noisy,111.0,0.0
77.871,20.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,27.0
78.913,12.0,03-test2_priority_noisy-r03,test2_priority_noisy,109.0,0.0
79.954,12.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,17.0
81.009,12.0,03-test2_priority_noisy-r03,test2_priority_noisy,118.0,20.0
82.051,12.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,24.0
83.103,12.0,03-test2_priority_noisy-r03,test2_priority_noisy,122.0,18.0
84.136,26.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,31.0
85.188,26.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,46.0
86.229,26.0,03-test2_priority_noisy-r03,test2_priority_noisy,121.0,23.0
87.26,26.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,50.0
88.315,26.0,03-test2_priority_noisy-r03,test2_priority_noisy,114.0,40.0
89.361,38.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,63.0
90.401,38.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,37.0
91.46,38.0,03-test2_priority_noisy-r03,test2_priority_noisy,81.0,0.0
92.504,38.0,03-test2_priority_noisy-r03,test2_priority_noisy,32.0,0.0
93.537,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,38.0,0.0
94.575,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,33.0,0.0
95.605,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,34.0,0.0
96.643,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,0.0
97.673,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,34.0,0.0
98.705,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
99.739,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,38.0,0.0
100.772,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,12.0,0.0
101.801,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,32.0,0.0
102.838,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,33.0,0.0
103.87,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
104.898,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
105.933,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
106.962,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,36.0,0.0
107.994,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,36.0,0.0
109.024,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
110.054,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
111.093,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
112.125,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
113.156,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,39.0,0.0
114.192,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,40.0,0.0
115.226,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,16.0,0.0
116.255,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,39.0,0.0
117.291,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,41.0,0.0
118.324,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,35.0,2.0
119.357,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
120.387,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,29.0,0.0
