scenario,detector,evidence_role,run_name,repeat,window,window_start_seconds,window_end_seconds,workload,priority,requests,http_200,http_429,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,surge,100.0,175.0,batch,-10,2914,2914,0,34.186667,15241.892099,15920.83168,17873.9326,139.632765
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,surge,100.0,175.0,realtime,100,443,443,0,5.8,370.687008,498.307467,2953.312159,23.070568
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,surge,100.0,175.0,standard,0,614,614,0,8.013333,435.703516,527.144909,2992.561102,23.372663
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,recovery,195.0,235.0,batch,-10,173,173,0,17.35,11106.466532,11677.825212,13289.583445,103.810865
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,recovery,195.0,235.0,realtime,100,236,236,0,6.425,389.382362,526.498795,2831.794262,22.120476
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 2",2,recovery,195.0,235.0,standard,0,343,343,0,8.75,434.126616,615.342379,2834.840775,22.139888
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,baseline,20.0,75.0,batch,-10,272,272,0,4.981818,119.553566,132.116318,1301.89395,10.159818
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,baseline,20.0,75.0,realtime,100,298,298,0,5.418182,117.162466,134.534836,1354.920626,10.58325
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,baseline,20.0,75.0,standard,0,439,439,0,7.836364,95.000505,133.671761,1360.994816,10.628728
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,surge,100.0,175.0,batch,-10,2914,2914,0,36.026667,11424.613237,11921.565056,13779.073,107.637491
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,surge,100.0,175.0,realtime,100,443,443,0,5.813333,669.149399,1001.287937,3155.482292,24.650296
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,surge,100.0,175.0,standard,0,614,614,0,8.04,1017.155886,1457.394838,3535.38084,27.617129
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,recovery,195.0,235.0,batch,-10,173,173,0,13.325,5629.418373,6247.399569,7348.164797,57.392247
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,recovery,195.0,235.0,realtime,100,236,236,0,6.4,423.849344,754.715919,2676.441669,20.902649
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 3",3,recovery,195.0,235.0,standard,0,343,343,0,8.75,581.55942,842.86809,2811.975479,21.966694
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,batch,-10,272,272,0,4.981818,125.43869,154.424429,1386.516809,10.830274
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime,100,298,298,0,5.418182,107.792139,137.637854,1365.53669,10.666143
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,standard,0,439,439,0,7.818182,124.382734,151.929855,1420.003653,11.091011
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,surge,100.0,175.0,batch,-10,2914,2914,0,35.053333,11449.07999,11806.423903,14007.88641,109.429313
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime,100,443,443,0,5.64,4519.713402,4916.324377,7041.580439,55.007748
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,surge,100.0,175.0,standard,0,614,614,0,7.84,4366.770983,4886.055946,6945.49036,54.259107
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,batch,-10,173,173,0,13.475,7668.041468,8246.382475,10020.140886,78.275248
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime,100,236,236,0,6.925,3118.425369,3852.683544,5627.207756,43.959543
batch isolation,queue depth 2,single-run calibration,batch isolation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,standard,0,343,343,0,9.2,3353.616238,4226.996422,5917.004108,46.223616
