scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,6.1424e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,4.8709e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.8145e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,vllm,vllm_running_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,vllm,vllm_prompt_tokens_total,tokens,,,,236874985.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1.000083,vllm,vllm_generation_tokens_total,tokens,,,,59282252.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.00027358177163738784
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_average_backend_running_requests,requests,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,6.1424e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,4.8709e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.8145e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,vllm,vllm_running_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,vllm,vllm_prompt_tokens_total,tokens,,,,236874985.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,2.000075,vllm,vllm_generation_tokens_total,tokens,,,,59282252.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,6.1424e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,4.8709e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.8145e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,vllm,vllm_running_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,vllm,vllm_prompt_tokens_total,tokens,,,,236874985.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,3.000074,vllm,vllm_generation_tokens_total,tokens,,,,59282252.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,6.1424e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,4.8709e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.8145e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,vllm,vllm_running_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,vllm,vllm_prompt_tokens_total,tokens,,,,236874985.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,4.000075,vllm,vllm_generation_tokens_total,tokens,,,,59282252.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,6.1424e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,4.8709e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.8145e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,vllm,vllm_running_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,vllm,vllm_preemptions_total,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,vllm,vllm_prompt_tokens_total,tokens,,,,236874985.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,5.000076,vllm,vllm_generation_tokens_total,tokens,,,,59282252.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,6.1424e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,4.8709e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,6.8145e-05
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,epp,ready_model_replicas,replicas,,,,1.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,vllm,vllm_running_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,vllm,vllm_waiting_requests,requests,,,,0.0
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,6.000075,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
