scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,14,realtime,100,200,0.6906,0.692086,1.486,38.460255,778.262138,511,128,6.077444,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,15,batch,-10,200,0.805075,0.805125,0.05,43.373108,778.550625,511,128,6.078931,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,16,batch,-10,200,1.030708,1.031868,1.16,40.040731,849.785328,511,128,6.636363,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,17,standard,0,200,1.145551,1.14615,0.599,33.018351,1095.414877,511,128,8.555247,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,18,standard,0,200,1.204654,1.206265,1.611,33.209801,1169.828415,511,128,9.136628,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,19,realtime,100,200,1.209613,1.209386,-0.227,46.568394,1173.300743,511,128,9.163244,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,20,batch,-10,200,1.254685,1.25478,0.095,31.019926,1156.587601,511,128,9.033356,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,21,realtime,100,200,1.275039,1.275506,0.467,36.432981,1155.15995,511,128,9.021504,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,22,standard,0,200,1.412902,1.413718,0.816,33.929348,1217.165947,511,128,9.507218,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,23,standard,0,200,1.459798,1.460138,0.34,34.475327,1220.476389,511,128,9.533046,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,24,realtime,100,200,1.574698,1.574709,0.011,35.29048,1248.837233,511,128,9.754457,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,25,batch,-10,200,1.592935,1.593771,0.836,38.817883,1244.694233,511,128,9.72081,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,26,standard,0,200,1.69667,1.696955,0.285,40.28964,1315.631628,511,128,10.276379,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,27,standard,0,200,1.7027,1.704007,1.307,49.653292,1312.053204,511,128,10.248579,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,28,standard,0,200,1.71092,1.711847,0.927,57.869196,1311.422586,511,128,10.23864,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,29,standard,0,200,1.781949,1.781218,-0.731,40.63344,1294.053793,511,128,10.106644,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,30,batch,-10,200,1.794755,1.794818,0.063,43.574095,1287.514448,511,128,10.055868,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,31,batch,-10,200,1.818784,1.818764,-0.02,40.159941,1326.683521,511,128,10.36262,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,32,standard,0,200,1.866053,1.866829,0.776,35.512924,1372.597456,511,128,10.720961,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,33,batch,-10,200,1.878764,1.879874,1.11,136.617422,1375.038147,511,128,10.737929,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,34,standard,0,200,1.881015,1.881362,0.347,135.147095,1373.416424,511,128,10.72791,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,35,standard,0,200,1.905305,1.905786,0.481,166.819334,1365.935326,511,128,10.669153,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,36,realtime,100,200,1.923693,1.925219,1.526,147.258043,1346.74263,511,128,10.518096,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,37,realtime,100,200,1.957391,1.958564,1.173,182.610273,1321.088552,511,128,10.318462,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,38,standard,0,200,1.958702,1.958887,0.185,169.661522,1320.508718,511,128,10.314709,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,39,batch,-10,200,1.958142,1.95923,1.088,169.389248,1320.238829,511,128,10.311902,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,40,realtime,100,200,2.021305,2.021979,0.674,107.869148,1266.607046,511,128,9.893479,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,41,batch,-10,200,2.032941,2.033917,0.976,95.876455,1252.444506,511,128,9.782631,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,42,realtime,100,200,2.072929,2.073277,0.348,101.492882,1288.89513,511,128,10.066662,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,43,standard,0,200,2.161241,2.161995,0.754,44.026852,1217.369795,511,128,9.507714,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,44,batch,-10,200,2.229258,2.229262,0.004,45.332909,1220.412016,511,128,9.531306,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,45,realtime,100,200,2.276617,2.278214,1.597,84.909439,1207.927942,511,128,9.434341,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,46,standard,0,200,2.281238,2.28123,-0.008,81.700087,1204.930305,511,128,9.41126,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,47,standard,0,200,2.332775,2.333883,1.108,42.399645,1157.107115,511,128,9.03796,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,48,standard,0,200,2.735756,2.735723,-0.033,40.527344,1227.977753,511,128,9.5919,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,49,batch,-10,200,2.755359,2.755917,0.558,445.572853,1551.647425,511,128,12.117798,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,50,standard,0,200,2.76476,2.765168,0.408,36.270857,1213.327408,511,128,9.477278,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,51,realtime,100,200,2.831375,2.831532,0.157,39.735556,1232.412338,511,128,9.625822,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,52,realtime,100,200,2.860953,2.86125,0.297,45.377016,1234.46393,511,128,9.641878,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,53,standard,0,200,2.907938,2.907673,-0.265,45.298815,1231.146336,511,128,9.616494,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,54,standard,0,200,2.933846,2.93388,0.034,43.671608,1228.939533,511,128,9.598695,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,55,standard,0,200,2.954656,2.955679,1.023,46.304941,1231.38833,511,128,9.617507,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,56,batch,-10,200,2.821783,3.06898,247.197,131.994963,1238.94906,511,128,9.674229,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,57,batch,-10,200,2.876718,3.069419,192.701,132.62558,1238.663435,511,128,9.671576,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,58,batch,-10,200,2.956101,3.0697,113.599,132.439613,1238.090515,511,128,9.667709,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,59,batch,-10,200,3.016615,3.070007,53.392,136.773348,1243.551254,511,128,9.713097,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,60,standard,0,200,3.125047,3.125966,0.919,80.136776,1187.179565,511,128,9.271355,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,61,batch,-10,200,3.168272,3.168973,0.701,51.909924,1151.699305,511,128,8.9952,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,62,realtime,100,200,3.231955,3.232099,0.144,38.99169,1182.494402,511,128,9.235715,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,63,standard,0,200,3.277668,3.278714,1.046,75.834274,1228.313923,511,128,9.591479,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,64,standard,0,200,3.279518,3.279248,-0.27,75.850725,1227.703571,511,128,9.589143,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,65,standard,0,200,3.372622,3.372961,0.339,35.530806,1193.024397,511,128,9.314487,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,66,batch,-10,200,3.376576,3.377436,0.86,49.058914,1195.24765,511,128,9.333143,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,67,standard,0,200,3.617442,3.617294,-0.148,38.54394,1309.08823,511,128,10.225406,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,68,standard,0,200,3.631798,3.631226,-0.572,47.982454,1309.416294,511,128,10.222921,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,69,standard,0,200,3.659196,3.658982,-0.214,82.492828,1294.975042,511,128,10.115031,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,70,standard,0,200,3.659218,3.659853,0.635,81.715584,1294.178009,511,128,10.107249,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,71,standard,0,200,3.674155,3.675318,1.163,79.127312,1285.245895,511,128,10.034276,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,72,batch,-10,200,3.797408,3.797986,0.578,39.724827,1248.987913,511,128,9.754179,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,73,batch,-10,200,3.892002,3.892309,0.307,42.393208,1344.01679,511,128,10.49765,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,74,standard,0,200,3.958141,3.958494,0.353,43.349504,1346.408367,511,128,10.516992,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,75,standard,0,200,3.975795,3.976378,0.583,49.913168,1345.591784,511,128,10.509955,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,76,standard,0,200,4.007844,4.008439,0.595,41.719913,1325.552464,511,128,10.353334,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,77,standard,0,200,4.067066,4.067802,0.736,41.849613,1335.44445,511,128,10.431226,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,78,realtime,100,200,4.126225,4.125214,-1.011,38.044453,1331.439734,511,128,10.399271,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,79,realtime,100,200,4.142765,4.143399,0.634,43.212414,1337.533951,511,128,10.44731,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,80,batch,-10,200,4.172261,4.172786,0.525,38.009405,1322.159529,511,128,10.326507,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,81,standard,0,200,4.249269,4.249974,0.705,35.040617,1352.919102,511,128,10.567762,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,82,standard,0,200,4.309839,4.30978,-0.059,78.920126,1362.377644,511,128,10.63768,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,83,batch,-10,200,4.309992,4.31047,0.478,83.230257,1368.685722,511,128,10.690514,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,84,standard,0,200,4.318149,4.318216,0.067,74.995041,1360.453606,511,128,10.625103,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,85,batch,-10,200,4.354699,4.354855,0.156,52.397251,1330.794334,511,128,10.393905,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,86,standard,0,200,4.405839,4.406046,0.207,80.508232,1326.132059,511,128,10.35768,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,87,batch,-10,200,4.406944,4.406375,-0.569,80.587626,1326.397896,511,128,10.358645,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,88,standard,0,200,4.437877,4.437483,-0.394,61.671257,1301.370144,511,128,10.163825,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,89,batch,-10,200,4.490707,4.490689,-0.018,38.953066,1281.576872,511,128,10.010093,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,90,batch,-10,200,4.563837,4.563441,-0.396,36.454439,1275.115252,511,128,9.957977,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,91,realtime,100,200,4.594739,4.595804,1.065,33.858538,1275.399923,511,128,9.962058,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,92,realtime,100,200,4.60193,4.602854,0.924,50.713778,1282.818556,511,128,10.017319,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,93,realtime,100,200,4.639518,4.639871,0.353,38.167953,1258.975029,511,128,9.833707,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,94,standard,0,200,4.66088,4.662117,1.237,40.030718,1248.503923,511,128,9.751761,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,95,realtime,100,200,4.670103,4.669421,-0.682,51.549911,1251.749039,511,128,9.774981,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,96,batch,-10,200,4.751911,4.753008,1.097,38.91468,1235.988379,511,128,9.653646,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,97,batch,-10,200,4.801802,4.801417,-0.385,36.879301,1220.248699,511,128,9.53084,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,98,standard,0,200,4.805493,4.806099,0.606,48.491001,1221.586466,511,128,9.541675,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,99,standard,0,200,4.81603,4.816614,0.584,57.518005,1220.067263,511,128,9.529227,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,100,batch,-10,200,4.829558,4.830118,0.56,57.660341,1211.609364,511,128,9.463258,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,101,standard,0,200,5.038943,5.039766,0.823,38.113356,1173.624992,511,128,9.166483,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,102,standard,0,200,5.048457,5.049203,0.746,141.327143,1176.958561,511,128,9.19228,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,103,standard,0,200,5.050534,5.050269,-0.265,140.235186,1175.876856,511,128,9.184148,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,104,batch,-10,200,5.103648,5.105028,1.38,87.646246,1137.628317,511,128,8.884775,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,105,standard,0,200,5.116635,5.116323,-0.312,75.815678,1125.873327,511,128,8.793576,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,106,standard,0,200,5.226664,5.226534,-0.13,40.143013,1066.291809,511,128,8.327913,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,107,batch,-10,200,5.330616,5.330686,0.07,41.251421,1048.984289,511,128,8.192696,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,108,standard,0,200,5.336162,5.335779,-0.383,53.180933,1049.474001,511,128,8.19662,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,109,realtime,100,200,5.407289,5.407362,0.073,42.157173,1022.597551,511,128,7.987097,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,110,realtime,100,200,5.419819,5.420186,0.367,53.33066,1033.113241,511,128,8.069238,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,111,realtime,100,200,5.505713,5.505383,-0.33,75.193882,1023.723364,511,128,7.995013,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,112,batch,-10,200,5.506191,5.506612,0.421,74.056625,1022.59779,511,128,7.984767,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,113,standard,0,200,5.616607,5.617505,0.898,38.428545,976.081848,511,128,7.623447,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,114,realtime,100,200,5.655457,5.656111,0.654,46.85545,968.556404,511,128,7.564215,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,115,standard,0,200,5.733381,5.733538,0.157,38.419962,937.921524,511,128,7.325184,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,116,realtime,100,200,5.819672,5.821143,1.471,42.052269,1034.433842,511,128,8.07895,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,117,realtime,100,200,5.933553,5.933854,0.301,41.077137,1088.779926,511,128,8.504316,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,118,standard,0,200,6.162319,6.161767,-0.552,37.761927,1166.779041,511,128,9.110795,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,119,batch,-10,200,6.206915,6.207814,0.899,33.979654,1157.156706,511,128,9.036429,false,,0,guidellm_response,,
