elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|probe,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_bytes|w0,inference_extension_flow_control_queue_bytes|w1,inference_extension_flow_control_queue_bytes|w10,inference_extension_flow_control_queue_bytes|w11,inference_extension_flow_control_queue_bytes|w12,inference_extension_flow_control_queue_bytes|w13,inference_extension_flow_control_queue_bytes|w14,inference_extension_flow_control_queue_bytes|w15,inference_extension_flow_control_queue_bytes|w16,inference_extension_flow_control_queue_bytes|w17,inference_extension_flow_control_queue_bytes|w18,inference_extension_flow_control_queue_bytes|w19,inference_extension_flow_control_queue_bytes|w2,inference_extension_flow_control_queue_bytes|w20,inference_extension_flow_control_queue_bytes|w21,inference_extension_flow_control_queue_bytes|w22,inference_extension_flow_control_queue_bytes|w23,inference_extension_flow_control_queue_bytes|w24,inference_extension_flow_control_queue_bytes|w25,inference_extension_flow_control_queue_bytes|w26,inference_extension_flow_control_queue_bytes|w27,inference_extension_flow_control_queue_bytes|w28,inference_extension_flow_control_queue_bytes|w29,inference_extension_flow_control_queue_bytes|w3,inference_extension_flow_control_queue_bytes|w30,inference_extension_flow_control_queue_bytes|w31,inference_extension_flow_control_queue_bytes|w32,inference_extension_flow_control_queue_bytes|w33,inference_extension_flow_control_queue_bytes|w34,inference_extension_flow_control_queue_bytes|w35,inference_extension_flow_control_queue_bytes|w36,inference_extension_flow_control_queue_bytes|w37,inference_extension_flow_control_queue_bytes|w38,inference_extension_flow_control_queue_bytes|w39,inference_extension_flow_control_queue_bytes|w4,inference_extension_flow_control_queue_bytes|w5,inference_extension_flow_control_queue_bytes|w6,inference_extension_flow_control_queue_bytes|w7,inference_extension_flow_control_queue_bytes|w8,inference_extension_flow_control_queue_bytes|w9,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|probe,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_extension_flow_control_queue_size|w0,inference_extension_flow_control_queue_size|w1,inference_extension_flow_control_queue_size|w10,inference_extension_flow_control_queue_size|w11,inference_extension_flow_control_queue_size|w12,inference_extension_flow_control_queue_size|w13,inference_extension_flow_control_queue_size|w14,inference_extension_flow_control_queue_size|w15,inference_extension_flow_control_queue_size|w16,inference_extension_flow_control_queue_size|w17,inference_extension_flow_control_queue_size|w18,inference_extension_flow_control_queue_size|w19,inference_extension_flow_control_queue_size|w2,inference_extension_flow_control_queue_size|w20,inference_extension_flow_control_queue_size|w21,inference_extension_flow_control_queue_size|w22,inference_extension_flow_control_queue_size|w23,inference_extension_flow_control_queue_size|w24,inference_extension_flow_control_queue_size|w25,inference_extension_flow_control_queue_size|w26,inference_extension_flow_control_queue_size|w27,inference_extension_flow_control_queue_size|w28,inference_extension_flow_control_queue_size|w29,inference_extension_flow_control_queue_size|w3,inference_extension_flow_control_queue_size|w30,inference_extension_flow_control_queue_size|w31,inference_extension_flow_control_queue_size|w32,inference_extension_flow_control_queue_size|w33,inference_extension_flow_control_queue_size|w34,inference_extension_flow_control_queue_size|w35,inference_extension_flow_control_queue_size|w36,inference_extension_flow_control_queue_size|w37,inference_extension_flow_control_queue_size|w38,inference_extension_flow_control_queue_size|w39,inference_extension_flow_control_queue_size|w4,inference_extension_flow_control_queue_size|w5,inference_extension_flow_control_queue_size|w6,inference_extension_flow_control_queue_size|w7,inference_extension_flow_control_queue_size|w8,inference_extension_flow_control_queue_size|w9,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
10.42,0.002931233267543451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,0.0,0.0
11.466,0.0029597313687556442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,10.0,0.0
12.503,0.003012656413864112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,1.0,0.0
13.543,0.003077794930920613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,1.0,0.0
14.58,0.0031510757626091596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,1.0,0.0
15.623,0.0022961327262423226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,1.0,0.0
16.667,0.002324630827454585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,1.0,0.0
17.707,0.001624391769097025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,7.0,0.0
18.746,0.002617754154208979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,1.0,0.0
19.79,0.002426409760355394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,12.0,0.0
20.828,0.002805027390746437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,12.0,0.0
21.874,0.002788742761482277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,12.0,0.0
22.915,0.002870165907802938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-warmup_standard,warmup_standard,8.0,0.0
