elapsed_s,tenant,target_concurrency,actual_inflight
19.251,standard-tenant-b,37,39
20.266,premium-tenant-a,17,16
20.266,premium-tenant-b,12,14
20.266,premium-tenant-c,18,10
20.266,standard-tenant-a,28,0
20.266,standard-tenant-b,36,11
21.281,premium-tenant-a,18,18
21.281,premium-tenant-b,13,16
21.281,premium-tenant-c,19,19
21.281,standard-tenant-a,37,37
21.281,standard-tenant-b,41,43
22.296,premium-tenant-a,18,18
22.296,premium-tenant-b,12,16
22.296,premium-tenant-c,19,19
22.296,standard-tenant-a,29,37
22.296,standard-tenant-b,42,42
23.312,premium-tenant-a,15,17
23.312,premium-tenant-b,13,14
23.312,premium-tenant-c,19,18
23.312,standard-tenant-a,31,33
23.312,standard-tenant-b,39,40
24.323,premium-tenant-a,15,19
24.323,premium-tenant-b,14,16
24.323,premium-tenant-c,19,22
24.323,standard-tenant-a,31,32
24.323,standard-tenant-b,42,43
25.337,premium-tenant-a,15,18
25.337,premium-tenant-b,13,16
25.337,premium-tenant-c,20,22
25.337,standard-tenant-a,32,36
25.337,standard-tenant-b,41,43
26.35,premium-tenant-a,15,16
26.35,premium-tenant-b,13,15
26.35,premium-tenant-c,21,20
26.35,standard-tenant-a,33,42
26.35,standard-tenant-b,39,45
27.361,premium-tenant-a,13,17
27.361,premium-tenant-b,14,15
27.361,premium-tenant-c,20,21
27.361,standard-tenant-a,37,39
27.361,standard-tenant-b,38,43
28.378,premium-tenant-a,14,17
28.378,premium-tenant-b,13,16
28.378,premium-tenant-c,19,21
28.378,standard-tenant-a,36,39
28.378,standard-tenant-b,40,41
29.388,premium-tenant-a,15,16
29.389,premium-tenant-b,13,17
29.389,premium-tenant-c,19,21
29.389,standard-tenant-a,44,40
29.389,standard-tenant-b,38,42
30.404,premium-tenant-a,13,17
30.404,premium-tenant-b,14,17
30.404,premium-tenant-c,19,21
30.404,standard-tenant-a,41,45
30.405,standard-tenant-b,38,42
31.419,premium-tenant-a,14,10
31.419,premium-tenant-b,15,11
31.42,premium-tenant-c,18,15
31.42,standard-tenant-a,39,44
31.42,standard-tenant-b,38,40
32.431,premium-tenant-a,13,14
32.431,premium-tenant-b,14,14
32.431,premium-tenant-c,17,18
32.431,standard-tenant-a,37,43
32.431,standard-tenant-b,37,42
33.444,premium-tenant-a,13,14
33.444,premium-tenant-b,15,16
33.444,premium-tenant-c,17,19
33.444,standard-tenant-a,38,40
33.444,standard-tenant-b,37,43
34.464,premium-tenant-a,12,14
34.464,premium-tenant-b,15,16
34.464,premium-tenant-c,17,18
34.464,standard-tenant-a,42,43
34.464,standard-tenant-b,35,35
35.475,premium-tenant-a,13,14
35.475,premium-tenant-b,17,16
35.475,premium-tenant-c,16,18
35.475,standard-tenant-a,42,44
35.475,standard-tenant-b,37,43
36.491,premium-tenant-a,13,16
36.491,premium-tenant-b,16,19
36.491,premium-tenant-c,17,18
36.491,standard-tenant-a,39,40
36.491,standard-tenant-b,33,41
37.508,premium-tenant-a,14,14
37.508,premium-tenant-b,17,19
37.508,premium-tenant-c,16,19
37.508,standard-tenant-a,41,43
37.508,standard-tenant-b,32,37
38.519,premium-tenant-a,14,16
38.519,premium-tenant-b,17,19
38.519,premium-tenant-c,15,19
38.519,standard-tenant-a,41,44
38.519,standard-tenant-b,30,35
39.53,premium-tenant-a,13,14
39.53,premium-tenant-b,15,17
39.53,premium-tenant-c,13,18
39.53,standard-tenant-a,39,28
39.53,standard-tenant-b,32,36
40.541,premium-tenant-a,14,16
40.544,premium-tenant-b,19,17
40.544,premium-tenant-c,15,18
40.544,standard-tenant-a,32,39
40.544,standard-tenant-b,36,34
41.552,premium-tenant-a,14,16
41.553,premium-tenant-b,17,20
41.554,premium-tenant-c,16,18
41.554,standard-tenant-a,35,40
41.554,standard-tenant-b,30,36
42.567,premium-tenant-a,13,15
42.575,premium-tenant-b,18,19
42.575,premium-tenant-c,14,18
42.575,standard-tenant-a,33,35
42.575,standard-tenant-b,30,31
43.581,premium-tenant-a,16,17
43.586,premium-tenant-b,18,19
43.589,premium-tenant-c,13,15
43.589,standard-tenant-a,33,37
43.589,standard-tenant-b,27,32
44.593,premium-tenant-a,15,16
44.598,premium-tenant-b,19,19
44.601,premium-tenant-c,13,15
44.601,standard-tenant-a,35,37
44.601,standard-tenant-b,28,32
45.604,premium-tenant-a,15,17
45.611,premium-tenant-b,19,19
45.615,premium-tenant-c,13,15
45.615,standard-tenant-a,32,34
45.615,standard-tenant-b,30,33
46.62,premium-tenant-a,16,17
46.623,premium-tenant-b,18,21
46.627,premium-tenant-c,13,14
46.627,standard-tenant-a,29,33
46.627,standard-tenant-b,32,32
47.638,premium-tenant-a,14,17
47.638,premium-tenant-b,19,20
47.638,premium-tenant-c,13,14
47.638,standard-tenant-a,30,34
47.638,standard-tenant-b,31,33
48.65,premium-tenant-a,17,17
48.65,premium-tenant-b,20,21
48.65,premium-tenant-c,13,13
48.65,standard-tenant-a,25,32
48.65,standard-tenant-b,31,31
49.661,premium-tenant-a,17,19
49.661,premium-tenant-b,18,21
49.661,premium-tenant-c,14,15
49.661,standard-tenant-a,31,31
49.661,standard-tenant-b,31,37
50.677,premium-tenant-a,18,18
50.677,premium-tenant-b,19,19
50.677,premium-tenant-c,14,16
50.677,standard-tenant-a,32,30
50.677,standard-tenant-b,36,34
51.693,premium-tenant-a,17,18
51.694,premium-tenant-b,19,19
51.694,premium-tenant-c,13,14
51.694,standard-tenant-a,30,31
51.695,standard-tenant-b,34,36
52.709,premium-tenant-a,22,19
52.709,premium-tenant-b,19,22
52.709,premium-tenant-c,16,16
52.709,standard-tenant-a,31,35
52.709,standard-tenant-b,35,39
53.724,premium-tenant-a,19,19
53.724,premium-tenant-b,19,20
53.724,premium-tenant-c,14,17
53.724,standard-tenant-a,33,33
53.724,standard-tenant-b,34,40
54.738,premium-tenant-a,19,23
54.738,premium-tenant-b,18,20
54.738,premium-tenant-c,15,17
54.738,standard-tenant-a,32,34
54.74,standard-tenant-b,38,46
55.751,premium-tenant-a,18,23
55.751,premium-tenant-b,19,23
55.751,premium-tenant-c,15,16
55.751,standard-tenant-a,37,36
55.751,standard-tenant-b,36,42
56.764,premium-tenant-a,19,23
56.764,premium-tenant-b,18,20
56.764,premium-tenant-c,15,18
56.764,standard-tenant-a,33,36
56.764,standard-tenant-b,36,40
57.777,premium-tenant-a,18,19
57.777,premium-tenant-b,18,20
57.777,premium-tenant-c,17,17
57.777,standard-tenant-a,33,37
57.777,standard-tenant-b,43,42
58.793,premium-tenant-a,18,20
58.793,premium-tenant-b,17,19
58.793,premium-tenant-c,17,17
58.793,standard-tenant-a,38,40
58.793,standard-tenant-b,42,42
59.809,premium-tenant-a,18,18
59.809,premium-tenant-b,17,18
59.809,premium-tenant-c,19,19
59.809,standard-tenant-a,37,39
59.809,standard-tenant-b,42,39
60.822,premium-tenant-a,20,22
60.822,premium-tenant-b,17,18
60.822,premium-tenant-c,18,20
60.822,standard-tenant-a,41,40
60.823,standard-tenant-b,40,49
61.834,premium-tenant-a,19,19
61.834,premium-tenant-b,18,19
61.834,premium-tenant-c,19,18
61.834,standard-tenant-a,40,42
61.834,standard-tenant-b,44,43
62.85,premium-tenant-a,18,14
62.85,premium-tenant-b,16,16
62.85,premium-tenant-c,17,16
62.85,standard-tenant-a,39,43
62.85,standard-tenant-b,41,41
63.868,premium-tenant-a,19,20
63.868,premium-tenant-b,16,21
63.868,premium-tenant-c,19,21
63.868,standard-tenant-a,42,44
63.868,standard-tenant-b,41,43
64.885,premium-tenant-a,18,19
64.885,premium-tenant-b,15,19
64.885,premium-tenant-c,19,19
64.885,standard-tenant-a,37,40
64.885,standard-tenant-b,41,42
65.899,premium-tenant-a,19,20
65.899,premium-tenant-b,16,16
65.899,premium-tenant-c,19,20
65.899,standard-tenant-a,45,48
65.899,standard-tenant-b,38,42
66.908,premium-tenant-a,18,19
66.908,premium-tenant-b,14,16
66.908,premium-tenant-c,20,20
66.908,standard-tenant-a,40,46
66.908,standard-tenant-b,39,40
67.922,premium-tenant-a,18,19
67.923,premium-tenant-b,13,16
67.923,premium-tenant-c,20,22
67.923,standard-tenant-a,37,44
67.923,standard-tenant-b,38,37
68.934,premium-tenant-a,18,18
68.937,premium-tenant-b,13,15
68.937,premium-tenant-c,19,20
68.937,standard-tenant-a,38,42
68.943,standard-tenant-b,34,41
69.95,premium-tenant-a,15,17
69.95,premium-tenant-b,14,15
69.95,premium-tenant-c,19,20
69.951,standard-tenant-a,38,40
69.963,standard-tenant-b,33,39
70.967,premium-tenant-a,16,16
70.967,premium-tenant-b,14,16
70.967,premium-tenant-c,19,22
70.967,standard-tenant-a,38,40
70.975,standard-tenant-b,41,36
71.977,premium-tenant-a,16,20
71.977,premium-tenant-b,14,15
71.977,premium-tenant-c,19,21
71.977,standard-tenant-a,35,40
71.989,standard-tenant-b,29,38
72.99,premium-tenant-a,14,17
72.99,premium-tenant-b,13,14
72.99,premium-tenant-c,17,18
72.99,standard-tenant-a,32,36
73.004,standard-tenant-b,31,35
74.01,premium-tenant-a,15,12
74.01,premium-tenant-b,14,13
74.01,premium-tenant-c,18,18
74.01,standard-tenant-a,35,33
74.019,standard-tenant-b,29,34
75.02,premium-tenant-a,14,16
75.02,premium-tenant-b,12,16
75.02,premium-tenant-c,18,19
75.02,standard-tenant-a,0,35
75.031,standard-tenant-b,30,35
76.031,premium-tenant-a,14,16
76.031,premium-tenant-b,12,14
76.031,premium-tenant-c,16,18
76.031,standard-tenant-a,5,33
76.044,standard-tenant-b,29,31
77.043,premium-tenant-a,13,15
77.043,premium-tenant-b,13,15
77.043,premium-tenant-c,17,20
77.046,standard-tenant-a,11,9
77.06,standard-tenant-b,27,32
78.056,premium-tenant-a,13,14
78.056,premium-tenant-b,13,15
78.058,premium-tenant-c,17,19
78.058,standard-tenant-a,15,15
78.075,standard-tenant-b,31,31
79.068,premium-tenant-a,12,3
79.068,premium-tenant-b,12,6
79.07,premium-tenant-c,15,3
79.07,standard-tenant-a,20,12
79.084,standard-tenant-b,26,18
80.08,premium-tenant-a,17,14
80.081,premium-tenant-b,12,14
80.084,premium-tenant-c,16,17
80.084,standard-tenant-a,24,26
80.098,standard-tenant-b,30,33
81.096,premium-tenant-a,13,17
81.098,premium-tenant-b,14,13
81.099,premium-tenant-c,15,15
81.099,standard-tenant-a,30,30
81.109,standard-tenant-b,35,31
82.109,premium-tenant-a,11,11
82.111,premium-tenant-b,13,16
82.112,premium-tenant-c,15,17
82.112,standard-tenant-a,38,34
82.126,standard-tenant-b,27,30
83.122,premium-tenant-a,14,15
83.122,premium-tenant-b,12,16
83.122,premium-tenant-c,15,17
83.122,standard-tenant-a,40,39
83.139,standard-tenant-b,30,32
84.137,premium-tenant-a,13,16
84.137,premium-tenant-b,14,15
84.137,premium-tenant-c,14,15
84.137,standard-tenant-a,42,45
84.152,standard-tenant-b,32,34
85.152,premium-tenant-a,14,15
85.152,premium-tenant-b,16,16
85.152,premium-tenant-c,14,14
85.152,standard-tenant-a,47,53
85.165,standard-tenant-b,32,36
86.167,premium-tenant-a,13,14
86.167,premium-tenant-b,15,15
86.167,premium-tenant-c,12,14
86.167,standard-tenant-a,47,53
86.177,standard-tenant-b,32,33
87.178,premium-tenant-a,14,18
87.179,premium-tenant-b,15,15
87.18,premium-tenant-c,14,14
87.181,standard-tenant-a,51,56
87.195,standard-tenant-b,36,33
88.19,premium-tenant-a,13,18
88.19,premium-tenant-b,16,17
88.2,premium-tenant-c,13,14
88.2,standard-tenant-a,50,58
88.206,standard-tenant-b,35,40
89.206,premium-tenant-a,15,15
89.206,premium-tenant-b,16,18
89.213,premium-tenant-c,12,14
89.214,standard-tenant-a,58,69
89.219,standard-tenant-b,36,37
90.218,premium-tenant-a,16,16
90.218,premium-tenant-b,16,17
90.228,premium-tenant-c,13,14
90.228,standard-tenant-a,69,74
90.234,standard-tenant-b,37,38
91.23,premium-tenant-a,15,17
91.23,premium-tenant-b,17,17
91.243,premium-tenant-c,14,16
91.243,standard-tenant-a,58,65
91.248,standard-tenant-b,42,40
92.242,premium-tenant-a,16,18
92.242,premium-tenant-b,17,18
92.257,premium-tenant-c,14,16
92.257,standard-tenant-a,50,68
92.263,standard-tenant-b,41,39
93.253,premium-tenant-a,15,16
93.253,premium-tenant-b,17,19
93.269,premium-tenant-c,14,14
93.269,standard-tenant-a,59,61
93.275,standard-tenant-b,42,45
94.265,premium-tenant-a,15,17
94.265,premium-tenant-b,17,19
94.285,premium-tenant-c,13,16
94.285,standard-tenant-a,56,57
94.288,standard-tenant-b,40,43
95.28,premium-tenant-a,17,17
95.28,premium-tenant-b,17,19
95.299,premium-tenant-c,14,16
95.299,standard-tenant-a,58,62
95.3,standard-tenant-b,40,42
96.298,premium-tenant-a,17,18
96.298,premium-tenant-b,19,18
96.313,premium-tenant-c,14,17
96.313,standard-tenant-a,55,61
96.313,standard-tenant-b,44,44
97.312,premium-tenant-a,18,19
97.312,premium-tenant-b,18,21
97.329,premium-tenant-c,16,19
97.329,standard-tenant-a,55,63
97.329,standard-tenant-b,40,43
98.324,premium-tenant-a,18,22
98.324,premium-tenant-b,19,20
98.343,premium-tenant-c,16,17
98.343,standard-tenant-a,56,64
98.343,standard-tenant-b,39,42
99.338,premium-tenant-a,19,19
99.338,premium-tenant-b,19,19
99.358,premium-tenant-c,18,18
99.358,standard-tenant-a,59,76
99.358,standard-tenant-b,39,44
100.353,premium-tenant-a,18,20
100.353,premium-tenant-b,19,20
100.373,premium-tenant-c,16,19
100.373,standard-tenant-a,63,60
100.373,standard-tenant-b,40,39
101.367,premium-tenant-a,19,18
101.367,premium-tenant-b,18,20
101.387,premium-tenant-c,16,19
101.387,standard-tenant-a,67,63
101.387,standard-tenant-b,38,38
102.379,premium-tenant-a,18,22
102.379,premium-tenant-b,19,19
102.403,premium-tenant-c,18,17
102.403,standard-tenant-a,63,80
102.403,standard-tenant-b,38,41
103.4,premium-tenant-a,19,20
103.4,premium-tenant-b,19,21
103.417,premium-tenant-c,18,19
103.417,standard-tenant-a,68,73
103.417,standard-tenant-b,39,39
104.416,premium-tenant-a,19,21
104.416,premium-tenant-b,19,19
104.436,premium-tenant-c,18,19
104.436,standard-tenant-a,71,70
104.436,standard-tenant-b,34,38
105.429,premium-tenant-a,19,20
105.429,premium-tenant-b,20,20
105.456,premium-tenant-c,18,20
105.456,standard-tenant-a,69,80
105.456,standard-tenant-b,35,32
106.443,premium-tenant-a,23,20
106.443,premium-tenant-b,19,23
106.475,premium-tenant-c,18,19
106.475,standard-tenant-a,68,75
106.475,standard-tenant-b,31,36
107.46,premium-tenant-a,19,20
107.46,premium-tenant-b,18,20
107.491,premium-tenant-c,19,20
107.491,standard-tenant-a,73,73
107.491,standard-tenant-b,35,34
108.484,premium-tenant-a,19,18
108.484,premium-tenant-b,21,18
108.512,premium-tenant-c,20,20
108.512,standard-tenant-a,70,80
108.512,standard-tenant-b,35,32
109.498,premium-tenant-a,19,20
109.498,premium-tenant-b,17,21
109.528,premium-tenant-c,19,20
109.528,standard-tenant-a,71,78
109.528,standard-tenant-b,31,34
110.513,premium-tenant-a,18,19
110.513,premium-tenant-b,17,19
110.544,premium-tenant-c,17,21
110.544,standard-tenant-a,68,80
110.544,standard-tenant-b,28,35
111.529,premium-tenant-a,20,20
111.529,premium-tenant-b,16,19
111.561,premium-tenant-c,18,20
111.562,standard-tenant-a,71,75
111.562,standard-tenant-b,28,31
112.543,premium-tenant-a,18,20
112.543,premium-tenant-b,18,18
112.575,premium-tenant-c,20,20
112.576,standard-tenant-a,73,89
112.576,standard-tenant-b,28,32
113.559,premium-tenant-a,17,18
113.559,premium-tenant-b,16,18
113.59,premium-tenant-c,18,19
113.59,standard-tenant-a,72,89
113.59,standard-tenant-b,29,32
114.575,premium-tenant-a,17,17
114.575,premium-tenant-b,17,18
114.61,premium-tenant-c,20,19
114.61,standard-tenant-a,75,75
114.61,standard-tenant-b,32,29
115.591,premium-tenant-a,17,21
115.592,premium-tenant-b,15,17
115.625,premium-tenant-c,17,19
115.625,standard-tenant-a,69,68
115.625,standard-tenant-b,28,29
116.608,premium-tenant-a,17,19
116.608,premium-tenant-b,16,16
116.639,premium-tenant-c,18,16
116.639,standard-tenant-a,67,68
116.639,standard-tenant-b,28,32
117.625,premium-tenant-a,17,16
117.634,premium-tenant-b,16,16
117.655,premium-tenant-c,16,15
117.655,standard-tenant-a,69,62
117.655,standard-tenant-b,30,26
118.635,premium-tenant-a,16,17
118.646,premium-tenant-b,16,17
118.669,premium-tenant-c,17,17
118.669,standard-tenant-a,64,74
118.669,standard-tenant-b,31,32
119.651,premium-tenant-a,13,16
119.666,premium-tenant-b,15,18
119.682,premium-tenant-c,15,18
119.682,standard-tenant-a,63,51
119.682,standard-tenant-b,32,30
120.667,premium-tenant-a,15,16
120.683,premium-tenant-b,16,18
120.695,premium-tenant-c,15,15
120.695,standard-tenant-a,61,64
120.695,standard-tenant-b,34,35
121.678,premium-tenant-a,15,16
121.697,premium-tenant-b,15,15
121.707,premium-tenant-c,15,18
121.708,standard-tenant-a,58,69
121.708,standard-tenant-b,37,35
122.694,premium-tenant-a,16,16
122.715,premium-tenant-b,13,16
122.718,premium-tenant-c,14,16
122.718,standard-tenant-a,56,63
122.718,standard-tenant-b,35,37
123.71,premium-tenant-a,16,13
123.734,premium-tenant-b,13,15
123.734,premium-tenant-c,14,14
123.734,standard-tenant-a,62,65
123.734,standard-tenant-b,37,38
124.73,premium-tenant-a,13,16
124.749,premium-tenant-b,14,17
124.749,premium-tenant-c,13,15
124.749,standard-tenant-a,58,60
124.749,standard-tenant-b,40,38
125.744,premium-tenant-a,13,14
125.765,premium-tenant-b,13,16
125.765,premium-tenant-c,13,14
125.765,standard-tenant-a,59,44
125.765,standard-tenant-b,37,39
126.76,premium-tenant-a,13,15
126.785,premium-tenant-b,12,14
126.785,premium-tenant-c,13,15
126.785,standard-tenant-a,58,67
126.785,standard-tenant-b,40,35
127.775,premium-tenant-a,13,15
127.798,premium-tenant-b,13,15
127.798,premium-tenant-c,12,14
127.798,standard-tenant-a,56,64
127.798,standard-tenant-b,40,41
128.793,premium-tenant-a,12,14
128.811,premium-tenant-b,13,15
128.811,premium-tenant-c,14,15
128.811,standard-tenant-a,60,65
128.811,standard-tenant-b,39,42
129.807,premium-tenant-a,15,14
129.824,premium-tenant-b,14,15
129.824,premium-tenant-c,13,15
129.824,standard-tenant-a,57,65
129.824,standard-tenant-b,42,48
130.821,premium-tenant-a,13,13
130.842,premium-tenant-b,13,14
130.842,premium-tenant-c,13,13
130.842,standard-tenant-a,65,66
130.842,standard-tenant-b,43,47
131.835,premium-tenant-a,13,15
131.86,premium-tenant-b,13,15
131.86,premium-tenant-c,14,15
131.86,standard-tenant-a,65,65
131.86,standard-tenant-b,41,41
132.849,premium-tenant-a,14,11
132.877,premium-tenant-b,13,11
132.877,premium-tenant-c,12,14
132.877,standard-tenant-a,60,70
132.877,standard-tenant-b,43,42
133.862,premium-tenant-a,15,14
133.89,premium-tenant-b,14,13
133.89,premium-tenant-c,13,14
133.89,standard-tenant-a,69,79
133.89,standard-tenant-b,42,45
134.879,premium-tenant-a,14,16
134.907,premium-tenant-b,14,17
134.907,premium-tenant-c,15,16
134.907,standard-tenant-a,64,72
134.907,standard-tenant-b,39,37
135.896,premium-tenant-a,14,15
135.922,premium-tenant-b,14,15
135.922,premium-tenant-c,16,16
135.923,standard-tenant-a,69,74
135.923,standard-tenant-b,35,39
136.915,premium-tenant-a,15,15
136.936,premium-tenant-b,14,16
136.937,premium-tenant-c,14,15
136.937,standard-tenant-a,72,77
136.937,standard-tenant-b,38,41
137.93,premium-tenant-a,13,15
137.952,premium-tenant-b,13,15
137.952,premium-tenant-c,16,16
137.952,standard-tenant-a,65,79
137.952,standard-tenant-b,36,38
138.948,premium-tenant-a,15,18
138.963,premium-tenant-b,15,18
138.963,premium-tenant-c,16,18
138.963,standard-tenant-a,70,81
138.963,standard-tenant-b,36,38
139.97,premium-tenant-a,15,17
139.976,premium-tenant-b,13,16
139.976,premium-tenant-c,19,17
139.976,standard-tenant-a,73,80
139.978,standard-tenant-b,36,36
140.986,premium-tenant-a,15,18
140.992,premium-tenant-b,15,16
140.992,premium-tenant-c,18,17
140.992,standard-tenant-a,73,71
140.992,standard-tenant-b,34,37
142.002,premium-tenant-a,14,17
142.002,premium-tenant-b,17,16
142.002,premium-tenant-c,18,19
142.002,standard-tenant-a,72,74
142.002,standard-tenant-b,34,37
143.02,premium-tenant-a,17,16
143.02,premium-tenant-b,16,16
143.02,premium-tenant-c,17,17
143.02,standard-tenant-a,77,70
143.02,standard-tenant-b,33,30
144.035,premium-tenant-a,16,20
144.035,premium-tenant-b,17,17
144.035,premium-tenant-c,17,19
144.035,standard-tenant-a,64,66
144.035,standard-tenant-b,32,28
145.051,premium-tenant-a,21,19
145.051,premium-tenant-b,17,18
145.051,premium-tenant-c,17,20
145.051,standard-tenant-a,70,66
145.051,standard-tenant-b,28,31
146.068,premium-tenant-a,17,19
146.068,premium-tenant-b,17,18
146.068,premium-tenant-c,18,19
146.068,standard-tenant-a,64,70
146.068,standard-tenant-b,32,30
147.083,premium-tenant-a,19,17
147.084,premium-tenant-b,17,18
147.084,premium-tenant-c,20,19
147.084,standard-tenant-a,65,68
147.084,standard-tenant-b,30,28
148.098,premium-tenant-a,19,15
148.098,premium-tenant-b,17,18
148.098,premium-tenant-c,19,18
148.099,standard-tenant-a,64,66
148.099,standard-tenant-b,31,31
149.116,premium-tenant-a,20,20
149.116,premium-tenant-b,17,18
149.116,premium-tenant-c,21,19
149.116,standard-tenant-a,63,59
149.116,standard-tenant-b,28,35
150.132,premium-tenant-a,19,19
150.132,premium-tenant-b,17,19
150.132,premium-tenant-c,18,18
150.132,standard-tenant-a,61,66
150.132,standard-tenant-b,31,33
151.142,premium-tenant-a,21,18
151.142,premium-tenant-b,19,19
151.142,premium-tenant-c,20,19
151.142,standard-tenant-a,53,64
151.144,standard-tenant-b,30,30
152.158,premium-tenant-a,19,22
152.159,premium-tenant-b,20,23
152.159,premium-tenant-c,19,18
152.159,standard-tenant-a,61,53
152.16,standard-tenant-b,31,32
153.172,premium-tenant-a,20,20
153.172,premium-tenant-b,19,20
153.172,premium-tenant-c,19,20
153.172,standard-tenant-a,55,61
153.174,standard-tenant-b,33,34
154.192,premium-tenant-a,19,21
154.192,premium-tenant-b,19,20
154.192,premium-tenant-c,18,20
154.192,standard-tenant-a,55,64
154.192,standard-tenant-b,33,35
155.206,premium-tenant-a,20,20
155.206,premium-tenant-b,21,19
155.206,premium-tenant-c,18,19
155.206,standard-tenant-a,64,56
155.206,standard-tenant-b,34,32
156.218,premium-tenant-a,19,22
156.218,premium-tenant-b,18,21
156.218,premium-tenant-c,17,18
156.218,standard-tenant-a,58,54
156.218,standard-tenant-b,35,35
157.234,premium-tenant-a,18,20
157.234,premium-tenant-b,19,18
157.234,premium-tenant-c,18,17
157.234,standard-tenant-a,56,69
157.234,standard-tenant-b,34,37
158.251,premium-tenant-a,19,18
158.251,premium-tenant-b,19,21
158.251,premium-tenant-c,18,19
158.251,standard-tenant-a,60,58
158.251,standard-tenant-b,41,39
159.266,premium-tenant-a,18,22
159.266,premium-tenant-b,19,20
159.266,premium-tenant-c,19,17
159.266,standard-tenant-a,64,63
159.266,standard-tenant-b,38,40
160.282,premium-tenant-a,17,19
160.282,premium-tenant-b,18,18
160.282,premium-tenant-c,16,15
160.282,standard-tenant-a,60,67
160.282,standard-tenant-b,39,39
161.298,premium-tenant-a,17,20
161.298,premium-tenant-b,19,19
161.298,premium-tenant-c,16,18
161.298,standard-tenant-a,60,67
161.298,standard-tenant-b,38,38
162.315,premium-tenant-a,18,17
162.315,premium-tenant-b,20,19
162.315,premium-tenant-c,15,17
162.315,standard-tenant-a,72,69
162.315,standard-tenant-b,38,41
163.327,premium-tenant-a,16,17
163.327,premium-tenant-b,19,16
163.327,premium-tenant-c,14,10
163.334,standard-tenant-a,65,72
163.334,standard-tenant-b,39,48
164.342,premium-tenant-a,16,16
164.342,premium-tenant-b,18,18
164.342,premium-tenant-c,14,18
164.353,standard-tenant-a,65,71
164.353,standard-tenant-b,42,41
165.36,premium-tenant-a,16,16
165.36,premium-tenant-b,18,19
165.36,premium-tenant-c,14,16
165.368,standard-tenant-a,70,77
165.368,standard-tenant-b,38,43
166.379,premium-tenant-a,16,16
166.379,premium-tenant-b,17,19
166.379,premium-tenant-c,14,18
166.39,standard-tenant-a,68,74
166.39,standard-tenant-b,42,42
