scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,28,realtime burster A,100,poisson,147,144,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,29,realtime burster A,100,poisson,154,147,7,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,30,realtime burster A,100,poisson,156,152,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,31,realtime burster A,100,poisson,160,156,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,32,realtime burster A,100,poisson,163,160,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,33,realtime burster A,100,poisson,170,164,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,34,realtime burster A,100,poisson,177,171,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,35,realtime burster A,100,poisson,185,176,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,36,realtime burster A,100,poisson,189,185,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,37,realtime burster A,100,poisson,197,187,10,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,38,realtime burster A,100,poisson,208,195,13,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,39,realtime burster A,100,poisson,209,208,1,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,40,realtime burster A,100,poisson,220,209,11,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,41,realtime burster A,100,poisson,228,220,8,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,42,realtime burster A,100,poisson,240,227,13,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,43,realtime burster A,100,poisson,245,236,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,44,realtime burster A,100,poisson,255,243,12,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,45,realtime burster A,100,poisson,261,256,5,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,46,realtime burster A,100,poisson,266,261,5,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,47,realtime burster A,100,poisson,267,266,1,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,48,realtime burster A,100,poisson,272,267,5,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,49,realtime burster A,100,poisson,279,272,7,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,50,realtime burster A,100,poisson,283,279,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,51,realtime burster A,100,poisson,291,282,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,52,realtime burster A,100,poisson,296,292,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,53,realtime burster A,100,poisson,296,296,0,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,54,realtime burster A,100,poisson,301,297,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,55,realtime burster A,100,poisson,305,302,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,56,realtime burster A,100,poisson,309,305,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,57,realtime burster A,100,poisson,310,310,0,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,58,realtime burster A,100,poisson,312,311,1,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,59,realtime burster A,100,poisson,316,312,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,60,realtime burster A,100,poisson,317,316,1,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,61,realtime burster A,100,poisson,321,317,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,62,realtime burster A,100,poisson,327,322,5,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,63,realtime burster A,100,poisson,333,327,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,64,realtime burster A,100,poisson,343,334,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,65,realtime burster A,100,poisson,351,344,7,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,66,realtime burster A,100,poisson,360,351,9,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,67,realtime burster A,100,poisson,364,361,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,68,realtime burster A,100,poisson,370,364,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,69,realtime burster A,100,poisson,375,370,5,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,70,realtime burster A,100,poisson,380,375,5,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,71,realtime burster A,100,poisson,383,380,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,72,realtime burster A,100,poisson,397,383,14,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,73,realtime burster A,100,poisson,403,397,6,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,74,realtime burster A,100,poisson,405,403,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,75,realtime burster A,100,poisson,410,406,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,76,realtime burster A,100,poisson,416,411,5,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,77,realtime burster A,100,poisson,421,413,8,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,78,realtime burster A,100,poisson,423,420,3,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,79,realtime burster A,100,poisson,428,423,5,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,80,realtime burster A,100,poisson,430,428,2,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,81,realtime burster A,100,poisson,431,430,1,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,82,realtime burster A,100,poisson,436,432,4,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,83,realtime burster A,100,poisson,454,434,20,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,84,realtime burster A,100,poisson,469,445,24,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,85,realtime burster A,100,poisson,497,459,38,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,86,realtime burster A,100,poisson,529,467,62,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,87,realtime burster A,100,poisson,573,469,104,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,88,realtime burster A,100,poisson,608,497,111,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,89,realtime burster A,100,poisson,640,533,107,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,90,realtime burster A,100,poisson,691,564,127,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,91,realtime burster A,100,poisson,753,586,167,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,92,realtime burster A,100,poisson,804,638,166,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,93,realtime burster A,100,poisson,839,664,175,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,94,realtime burster A,100,poisson,878,713,165,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,95,realtime burster A,100,poisson,937,746,191,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,96,realtime burster A,100,poisson,994,775,219,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,97,realtime burster A,100,poisson,1043,825,218,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,98,realtime burster A,100,poisson,1084,869,215,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,99,realtime burster A,100,poisson,1121,889,232,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,100,realtime burster A,100,poisson,1160,936,224,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,101,realtime burster A,100,poisson,1188,978,210,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,102,realtime burster A,100,poisson,1220,1007,213,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,103,realtime burster A,100,poisson,1261,1065,196,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,104,realtime burster A,100,poisson,1301,1078,223,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,105,realtime burster A,100,poisson,1327,1126,201,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,106,realtime burster A,100,poisson,1375,1175,200,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,107,realtime burster A,100,poisson,1411,1201,210,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,108,realtime burster A,100,poisson,1460,1260,200,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,109,realtime burster A,100,poisson,1498,1290,208,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,110,realtime burster A,100,poisson,1547,1337,210,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,111,realtime burster A,100,poisson,1584,1385,199,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,112,realtime burster A,100,poisson,1632,1395,237,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,113,realtime burster A,100,poisson,1681,1448,233,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,114,realtime burster A,100,poisson,1740,1490,250,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,115,realtime burster A,100,poisson,1801,1516,285,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,116,realtime burster A,100,poisson,1857,1567,290,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,117,realtime burster A,100,poisson,1913,1597,316,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,118,realtime burster A,100,poisson,1969,1650,319,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,119,realtime burster A,100,poisson,2041,1698,343,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,120,realtime burster A,100,poisson,2096,1712,384,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,121,realtime burster A,100,poisson,2147,1764,383,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,122,realtime burster A,100,poisson,2205,1803,402,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,123,realtime burster A,100,poisson,2249,1827,422,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,124,realtime burster A,100,poisson,2302,1875,427,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,125,realtime burster A,100,poisson,2348,1905,443,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,126,realtime burster A,100,poisson,2391,1950,441,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,127,realtime burster A,100,poisson,2433,1988,445,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,128,realtime burster A,100,poisson,2466,2008,458,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,129,realtime burster A,100,poisson,2491,2058,433,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,130,realtime burster A,100,poisson,2534,2087,447,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,131,realtime burster A,100,poisson,2565,2144,421,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,132,realtime burster A,100,poisson,2602,2181,421,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,133,realtime burster A,100,poisson,2634,2208,426,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,134,realtime burster A,100,poisson,2669,2260,409,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,135,realtime burster A,100,poisson,2719,2287,432,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,136,realtime burster A,100,poisson,2758,2332,426,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,137,realtime burster A,100,poisson,2807,2373,434,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,138,realtime burster A,100,poisson,2857,2403,454,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,139,realtime burster A,100,poisson,2903,2449,454,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,140,realtime burster A,100,poisson,2953,2483,470,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,141,realtime burster A,100,poisson,3012,2504,508,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,142,realtime burster A,100,poisson,3057,2579,478,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,143,realtime burster A,100,poisson,3113,2607,506,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,144,realtime burster A,100,poisson,3175,2655,520,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,145,realtime burster A,100,poisson,3231,2691,540,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,146,realtime burster A,100,poisson,3284,2713,571,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,147,realtime burster A,100,poisson,3329,2795,534,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,148,realtime burster A,100,poisson,3377,2825,552,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,149,realtime burster A,100,poisson,3436,2909,527,,not_applicable
