scenario,detector,evidence_role,run_name,repeat,window,window_start_seconds,window_end_seconds,workload,priority,requests,http_200,http_429,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,realtime peer C,100,185,185,0,4.8,370.385885,505.268097,2673.813343,20.886634
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,89.677572,129.391909,1278.36442,9.985527
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,121.203661,141.126871,1295.384169,10.117695
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.072727,87.367296,129.043102,1338.71603,10.456849
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime burster A,100,3439,3439,0,37.88,17808.835745,18412.014723,20364.463091,159.075957
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime peer B,100,360,360,0,4.8,4716.146469,5776.546955,7329.638481,57.258649
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime peer C,100,402,402,0,5.106667,4519.311428,5593.36257,7080.064058,55.305403
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime burster A,100,195,195,0,22.75,15118.257999,16355.574131,17651.60656,137.880396
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime peer B,100,194,194,0,5.45,4030.90024,4641.456127,6512.841225,50.879229
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime peer C,100,185,185,0,5.175,4110.77714,4620.015144,6561.791658,51.249065
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,85.598707,135.216236,1274.896383,9.958332
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,96.333027,140.394211,1351.330042,10.55306
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,82.802057,127.155304,1371.667862,10.713309
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,surge,100.0,175.0,realtime burster A,100,3439,3439,0,37.746667,17303.201914,17763.884068,19821.633816,154.847242
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,surge,100.0,175.0,realtime peer B,100,360,360,0,4.906667,5079.794407,5704.385757,7628.6726,59.595553
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,surge,100.0,175.0,realtime peer C,100,402,402,0,5.266667,4463.540316,5214.298964,6991.586208,54.617655
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,recovery,195.0,235.0,realtime burster A,100,195,195,0,22.05,14055.337191,15362.506866,16599.986553,129.671438
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,recovery,195.0,235.0,realtime peer B,100,194,194,0,5.6,4163.28311,4461.341619,6527.302027,50.991256
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 2,2,recovery,195.0,235.0,realtime peer C,100,185,185,0,5.275,4237.817764,4508.199692,6562.888145,51.265573
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,88.316917,129.60577,1285.547495,10.040734
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,99.023581,140.290499,1301.781178,10.168111
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,99.972725,143.719673,1321.733713,10.323061
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,surge,100.0,175.0,realtime burster A,100,3439,3439,0,38.466667,16603.911161,17860.060692,19178.320646,149.816392
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,surge,100.0,175.0,realtime peer B,100,360,360,0,4.866667,5022.908211,5747.056007,7518.969774,58.738872
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,surge,100.0,175.0,realtime peer C,100,402,402,0,5.2,4769.00506,5788.10215,7385.66184,57.696784
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,recovery,195.0,235.0,realtime burster A,100,195,195,0,22.3,14676.840782,16067.796707,17239.342451,134.676095
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,recovery,195.0,235.0,realtime peer B,100,194,194,0,5.25,4147.186995,4626.838446,6780.144691,52.966986
same-priority fairness,queue depth 2,matched three-repeat comparison,same-priority fairness - queue depth 2 - repeat 3,3,recovery,195.0,235.0,realtime peer C,100,185,185,0,5.025,3934.377909,4662.247181,6556.455374,51.218661
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,baseline,20.0,75.0,realtime burster A,100,292,292,0,5.345455,93.137026,136.600018,1272.102594,9.935336
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,baseline,20.0,75.0,realtime peer B,100,276,276,0,5.036364,96.762419,137.654543,1318.703413,10.300932
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,baseline,20.0,75.0,realtime peer C,100,276,276,0,5.054545,84.748745,130.594492,1316.209555,10.280659
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,surge,100.0,175.0,realtime burster A,100,3439,3439,0,32.546667,33823.66395,35458.660841,36827.707767,287.693106
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,surge,100.0,175.0,realtime peer B,100,360,360,0,4.76,5505.86009,6978.860855,8510.956287,66.488888
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,surge,100.0,175.0,realtime peer C,100,402,402,0,4.946667,5464.366436,7316.706657,8400.855303,65.628899
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,recovery,195.0,235.0,realtime burster A,100,195,195,0,32.55,36121.326923,37463.790417,38976.689577,304.47886
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,recovery,195.0,235.0,realtime peer B,100,194,194,0,4.85,5248.548269,6281.06904,8191.081524,63.990077
same-priority fairness,queue depth 5,single-run calibration,same-priority fairness - queue depth 5 - repeat 1,1,recovery,195.0,235.0,realtime peer C,100,185,185,0,4.85,5241.619349,6560.33659,8195.380926,64.023655
