scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,32,realtime peer C,100,200,1.720107,1.720746,0.639,40.351629,1034.105301,511,128,8.077178,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,33,realtime peer C,100,200,1.825775,1.826148,0.373,33.555031,1020.224094,511,128,7.967239,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,34,realtime peer B,100,200,1.857962,1.857799,-0.163,33.626795,1009.8629,511,128,7.887281,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,35,realtime burster A,100,200,1.891496,1.891085,-0.411,33.272028,1009.481192,511,128,7.883376,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,36,realtime peer B,100,200,1.944695,1.94531,0.615,40.279388,999.338865,511,128,7.80428,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,37,realtime peer B,100,200,2.010999,2.011917,0.918,36.337852,984.79557,511,128,7.69208,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,38,realtime peer B,100,200,2.180007,2.179721,-0.286,35.226107,1006.899118,511,128,7.864384,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,39,realtime burster A,100,200,2.295387,2.296011,0.624,41.244268,994.734764,511,128,7.769478,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,40,realtime burster A,100,200,2.416032,2.416364,0.332,39.081573,1002.185345,511,128,7.827735,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,41,realtime burster A,100,200,2.44663,2.447155,0.525,38.167,1006.685972,511,128,7.85993,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,42,realtime burster A,100,200,2.454765,2.454706,-0.059,51.264048,1005.114555,511,128,7.849814,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,43,realtime burster A,100,200,2.456886,2.45656,-0.326,174.188137,1025.585175,511,128,8.009905,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,44,realtime burster A,100,200,2.485813,2.486596,0.783,143.506527,995.793343,511,128,7.776272,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,45,realtime peer B,100,200,2.533431,2.532543,-0.888,100.43025,956.248283,511,128,7.468183,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,46,realtime peer C,100,200,2.551715,2.552553,0.838,80.499649,935.937881,511,128,7.308485,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,47,realtime peer C,100,200,2.575189,2.574854,-0.335,69.550991,919.111013,511,128,7.178746,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,48,realtime burster A,100,200,2.670071,2.669924,-0.147,34.26218,874.328613,511,128,6.828619,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,49,realtime peer C,100,200,2.768325,2.76937,1.045,35.27236,871.540546,511,128,6.806424,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,50,realtime peer B,100,200,2.855657,2.85623,0.573,37.921667,884.194851,511,128,6.905973,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,51,realtime peer C,100,200,2.973816,2.974343,0.527,38.01775,1085.915565,511,128,8.481486,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,52,realtime peer C,100,200,3.058965,3.059456,0.491,32.711983,1075.600863,511,128,8.40136,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,53,realtime burster A,100,200,3.076359,3.076243,-0.116,37.830114,1082.502604,511,128,8.454498,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,54,realtime peer B,100,200,3.124611,3.125566,0.955,33.622265,1131.092548,511,128,8.83379,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,55,realtime peer B,100,200,3.290792,3.291487,0.695,37.985086,1179.752588,511,128,9.214679,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,56,realtime burster A,100,200,3.321795,3.3217,-0.095,35.384178,1183.670521,511,128,9.245738,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,57,realtime peer C,100,200,3.394482,3.395055,0.573,37.576675,1170.882463,511,128,9.145601,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,58,realtime peer B,100,200,3.543759,3.543795,0.036,36.910295,1194.009066,511,128,9.325478,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,59,realtime peer B,100,200,3.636809,3.636814,0.005,35.557747,1193.968296,511,128,9.324826,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,60,realtime peer C,100,200,3.658413,3.658613,0.2,36.28397,1185.209036,511,128,9.257235,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,61,realtime burster A,100,200,3.74613,3.745531,-0.599,129.825354,1246.699572,511,128,9.728801,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,62,realtime peer C,100,200,3.747494,3.746537,-0.957,128.676891,1245.085478,511,128,9.725571,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,63,realtime burster A,100,200,3.784823,3.785431,0.608,95.145941,1212.739706,511,128,9.468764,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,64,realtime peer B,100,200,3.800479,3.801378,0.899,78.965902,1195.652485,511,128,9.338815,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,65,realtime peer C,100,200,3.821737,3.822536,0.799,69.44418,1181.759596,511,128,9.229299,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,66,realtime peer C,100,200,3.89058,3.890686,0.106,39.32023,1199.297905,511,128,9.366022,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,67,realtime burster A,100,200,3.932302,3.931778,-0.524,126.233578,1191.411495,511,128,9.305848,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,68,realtime peer C,100,200,3.932329,3.931876,-0.453,126.565456,1191.171885,511,128,9.303784,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,69,realtime burster A,100,200,3.94782,3.947472,-0.348,112.506628,1182.018757,511,128,9.229947,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,70,realtime peer B,100,200,3.956492,3.956661,0.169,103.490829,1173.148632,511,128,9.105789,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,71,realtime peer B,100,200,3.963581,3.964214,0.633,95.836878,1165.525913,511,128,9.102985,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,72,realtime burster A,100,200,4.117511,4.117564,0.053,37.403345,1108.124733,511,128,8.655133,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,73,realtime burster A,100,200,4.16127,4.161409,0.139,77.530622,1104.290247,511,128,8.623434,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,74,realtime burster A,100,200,4.162098,4.161832,-0.266,76.664448,1104.090214,511,128,8.621629,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,75,realtime peer B,100,200,4.214579,4.214867,0.288,41.036129,1055.560589,511,128,8.244595,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,76,realtime peer C,100,200,4.233067,4.232795,-0.272,42.82093,1048.773289,511,128,8.191416,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,77,realtime burster A,100,200,4.254506,4.254576,0.07,44.121027,1038.434982,511,128,8.110924,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,78,realtime peer B,100,200,4.375084,4.375275,0.191,36.740541,1041.091681,511,128,8.131512,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,79,realtime peer B,100,200,4.406567,4.406988,0.421,42.010307,1040.738583,511,128,8.128148,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,80,realtime burster A,100,200,4.448741,4.449085,0.344,39.006948,1020.406961,511,128,7.968932,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,81,realtime burster A,100,200,4.592371,4.591708,-0.663,43.483973,1054.942131,511,128,8.239625,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,82,realtime burster A,100,200,4.674366,4.673955,-0.411,41.660309,1052.678823,511,128,8.221285,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,83,realtime burster A,100,200,4.834,4.834453,0.453,157.251358,1157.297134,511,128,9.035915,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,84,realtime burster A,100,200,4.836808,4.836834,0.026,152.127743,1147.47262,511,128,8.962503,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,85,realtime burster A,100,200,4.855938,4.856328,0.39,135.17952,1135.092258,511,128,8.86352,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,86,realtime peer C,100,200,4.869295,4.869867,0.572,43.151855,1088.859081,511,128,8.504204,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,87,realtime burster A,100,200,4.982496,4.983089,0.593,82.059145,1033.659697,511,128,8.071225,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,88,realtime peer C,100,200,4.986882,4.987625,0.743,77.181101,1029.250383,511,128,8.039113,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,89,realtime peer C,100,200,5.025406,5.028033,2.627,49.223661,993.148327,511,128,7.757185,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,90,realtime burster A,100,200,5.175337,5.175864,0.527,36.203861,953.211546,511,128,7.442106,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,91,realtime peer C,100,200,5.311441,5.312366,0.925,36.458731,972.748995,511,128,7.597396,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,92,realtime peer C,100,200,5.320267,5.320662,0.395,45.121908,970.48068,511,128,7.579578,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,93,realtime peer B,100,200,5.381504,5.382434,0.93,34.354925,982.337713,511,128,7.672984,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,94,realtime peer B,100,200,5.395856,5.396193,0.337,40.422678,981.380224,511,128,7.665629,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,95,realtime peer B,100,200,5.480222,5.48155,1.328,37.928343,998.122931,511,128,7.795792,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,96,realtime peer B,100,200,5.48763,5.488415,0.785,47.063589,996.797085,511,128,7.784849,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,97,realtime peer C,100,200,5.539904,5.539735,-0.169,32.167912,983.324528,511,128,7.68055,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,98,realtime burster A,100,200,5.56697,5.567328,0.358,33.253193,970.842123,511,128,7.582355,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,99,realtime burster A,100,200,5.573983,5.573676,-0.307,45.02368,969.704628,511,128,7.573279,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,100,realtime peer C,100,200,5.629149,5.629109,-0.04,38.099051,949.371099,511,128,7.415203,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,101,realtime peer B,100,200,5.758023,5.75783,-0.193,37.124634,929.95429,511,128,7.263429,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,102,realtime burster A,100,200,5.791927,5.792496,0.569,39.648294,918.600559,511,128,7.173862,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,103,realtime peer C,100,200,5.856379,5.855787,-0.592,39.939165,903.402805,511,128,7.055618,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,104,realtime burster A,100,200,5.915261,5.914934,-0.327,39.489985,915.932178,511,128,7.153403,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,105,realtime burster A,100,200,6.13604,6.137015,0.975,35.896301,920.403481,511,128,7.188234,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,106,realtime peer C,100,200,6.175096,6.176795,1.699,35.7306,930.863142,511,128,7.269954,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,107,realtime peer C,100,200,6.203384,6.204475,1.091,35.344124,920.546055,511,128,7.187961,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,108,realtime peer C,100,200,6.275168,6.276254,1.086,36.02457,918.440819,511,128,7.173082,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,109,realtime peer B,100,200,6.284487,6.284602,0.115,43.951035,926.233053,511,128,7.232957,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,110,realtime burster A,100,200,6.321355,6.321669,0.314,36.618948,905.346155,511,128,7.071087,false,,0,guidellm_response,,
