run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5166881091427058,0.20309321000240743,1.3404700078535825,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5165614171419293,0.20326683996245265,1.3406116908881813,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.515266225207597,0.20448043290525675,1.3419212650042027,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5182643041480333,0.20154054695740342,1.3389372038654983,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5175964201334864,0.3148470618762076,1.3461419278755784,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5179957430809736,0.31469161808490753,1.3457860141061246,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5185745880007744,0.3138249651528895,1.3452403631526977,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.517238057218492,0.31508714286610484,1.3466029048431665,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5184385771863163,0.31391081283800304,1.3454367129597813,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5187881141901016,0.31351792393252254,1.3451147018931806,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5186712231952697,0.3137014808598906,1.3452502458821982,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5174994200933725,0.3149908019695431,1.3464368940331042,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5189155139960349,0.3136223510373384,1.3451580910477787,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5663332941476256,0.26608050102367997,1.2977621990721673,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5190214582253247,0.31345233879983425,1.3450894309207797,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5171305311378092,0.3153281658887863,1.3469946819823235,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5176862580701709,0.3147419679444283,1.3465294500347227,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5181326810270548,0.3144208930898458,1.346115562133491,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5173529780004174,0.31537276203744113,1.346909896004945,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5660388690885156,0.2666229549795389,1.2982388390228152,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5664490540511906,0.28853989695198834,1.2988053811714053,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.6165730580687523,0.23839500406756997,1.2488068391103297,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.5662100140471011,0.2889177619945258,1.2991875461302698,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.9222216031048447,0.04335087793879211,1.2851695350836962,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.5273750440683216,0.03888540412299335,1.2897254840936512,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.78084736620076,0.04313946980983019,1.2969423208851367,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.8825158760882914,0.14331926009617746,1.3221818229649216,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.8827095141168684,0.14321838389150798,1.3223726029973477,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.882133547216654,0.14377663098275661,1.3230183478444815,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.8832893050275743,0.20369511004537344,1.3302550271619111,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.883799659088254,0.20324658206664026,1.3297789099160582,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.88401040318422,0.20299057685770094,1.3296108858194202,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.8842208550777286,0.2028358110692352,1.3294274560175836,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.8839163610246032,0.20307655609212816,1.3297551809810102,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.882615529000759,0.2044579212088138,1.3312604201491922,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.8830119241029024,0.20394307910464704,1.3308920650742948,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.8835215701255947,0.20341516798362136,1.3304068779107183,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.882375806104392,0.20468984707258642,1.3315773750655353,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.8841308432165533,0.20295092300511897,1.3298468079883605,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.8832032890059054,0.2039039060473442,1.3308251230046153,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.8833852040115744,0.2035905870143324,1.330679987091571,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.883115242002532,0.2040010062046349,1.3309741842094809,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.8828104161657393,0.20398893090896308,1.3314002100378275,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.882905765203759,0.2040206678211689,1.331349465996027,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.883713466115296,0.30887183104641736,1.3345900569111109,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.8836243532132357,0.30902817286551,1.3347212788648903,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.885574066080153,0.30740644806064665,1.3350867091212422,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.885088461218402,0.3078739468473941,1.3356043929234147,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.8856715850997716,0.3072652139235288,1.3350480298977345,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.8849197160452604,0.3085904710460454,1.3360303901135921,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.8850047970190644,0.3087934229988605,1.3359647411853075,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.884831842035055,0.3087568231858313,1.3361531239934266,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.8851890701334924,0.30851669888943434,1.335819206899032,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.884735157014802,0.3089893769938499,1.336293407017365,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.8854688310530037,0.30822786199860275,1.335574173135683,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.8853063720744103,0.30776258697733283,1.3357581680174917,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.932584698079154,0.2604645830579102,1.288493538973853,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.884325756225735,0.30914997891522944,1.3367803778965026,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.932375167030841,0.26112210704013705,1.2888175160624087,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.8844261150807142,0.3094231530558318,1.3367973889689893,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.982559393160045,0.21705304295755923,1.2399316020309925,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,3.2349946331232786,0.03689846908673644,1.0278313839808106,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,3.3364014360122383,0.038145980099216104,1.2267892330419272,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,3.8407663621474057,0.048955562990158796,1.2835794289130718,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.144076702184975,0.044856783002614975,1.2807296649552882,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.245958900079131,0.04241779004223645,1.3467140630818903,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.247104819165543,0.17636358086019754,1.3790653250180185,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.24688696814701,0.1765157738700509,1.3794516259804368,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.247279596049339,0.176256065024063,1.3793213639874011,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.24756332510151,0.17591893509961665,1.379058289108798,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.247471161186695,0.17605378292500973,1.379181656986475,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.247378057101741,0.17611599201336503,1.379465060075745,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.246999106137082,0.17656435701064765,1.3798764969687909,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.246799115091562,0.177903224946931,1.380105220945552,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.246490926016122,0.17825353401713073,1.3804424609988928,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.246696383226663,0.17807762185111642,1.3802534057758749,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.246369302039966,0.17821016418747604,1.3808747250586748,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.248061361024156,0.17665728810243309,1.3792536151595414,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.246230070013553,0.178320593200624,1.3811438190750778,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.248164820019156,0.1764454091899097,1.3792566440533847,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.246588929090649,0.17800665507093072,1.3808488880749792,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.248252754099667,0.28452048590406775,1.3829364019911736,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.247964727226645,0.2850038518663496,1.383304457878694,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.249147364171222,0.28365539596416056,1.3821401379536837,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.247775056166574,0.28515946096740663,1.383606179850176,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.247652923222631,0.28530725790187716,1.383745645871386,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.247877752175555,0.28506516804918647,1.383535420987755,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.2471938950475305,0.28579132398590446,1.3842341559939086,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.2495359720196575,0.2837833201047033,1.3819664381444454,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.249451052164659,0.2841337008867413,1.3821474849246442,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.24927095300518,0.28433727915398777,1.3823456310201436,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.24970922106877,0.2839627889916301,1.3819232590030879,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.249364876188338,0.2839805609546602,1.3823729378636926,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.249936742009595,0.2833610970992595,1.3818250650074333,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.249798716045916,0.28390141599811614,1.381995770148933,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.296535981120542,0.23702338500879705,1.3352761659771204,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.2496189281810075,0.2840895049739629,1.3822843879461288,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.296729526016861,0.24228945514187217,1.33755066501908,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.750147584127262,0.04254413489252329,1.3255018189083785,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.853283358039334,0.07721852604299784,1.3175901360809803,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.852951096137986,0.07747073494829237,1.318109338870272,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.156982559012249,0.039734721183776855,1.307897615013644,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.409666090039536,0.07622990710660815,1.3166383740026504,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.409411847125739,0.07626219093799591,1.317598361056298,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.409846012014896,0.07578140613622963,1.3173299571499228,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.661777733126655,0.14493682887405157,1.343508082907647,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.662311067106202,0.1438809079118073,1.3430645260959864,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.6620431980118155,0.1454642340540886,1.3436338971368968,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.662203615065664,0.2046233881264925,1.3526841099373996,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.663165782112628,0.20356175699271262,1.3517710790038109,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.662722250213847,0.20418941299431026,1.352521862834692,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.664732166100293,0.20235618110746145,1.3505453739780933,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.662448637187481,0.20464725885540247,1.352855946868658,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.662823408143595,0.20395500888116658,1.3525063809938729,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.664838240016252,0.20208256412297487,1.3505166249815375,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.662922793999314,0.20397784421220422,1.352457038126886,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.664165775058791,0.20288105215877295,1.3514157109893858,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.663854085141793,0.20322636398486793,1.3517480420414358,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.662634174106643,0.20429531298577785,1.3529825189616531,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.664070097031072,0.20303376601077616,1.3515615360811353,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.664565351093188,0.2025064560584724,1.3510873760096729,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.662546184146777,0.2044895209837705,1.3531287659425288,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.6639688711147755,0.20309504098258913,1.3517305089626461,257
03-test4_batch_noisy-r03,test4_batch_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.663443121127784,0.2645227639004588,1.3572171260602772,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.665030197007582,0.26302440604195,1.3565988440532237,257
03-test4_batch_noisy-r03,test4_batch_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.663768211146817,0.2644036039710045,1.3579135509207845,257
