elapsed_s,tenant,target_concurrency,actual_inflight
67.848,premium-tenant-a,7,6
67.848,premium-tenant-b,4,4
67.848,premium-tenant-c,8,7
67.848,standard-tenant-a,83,87
67.848,standard-tenant-b,62,62
68.897,premium-tenant-a,6,7
68.897,premium-tenant-b,4,4
68.897,premium-tenant-c,7,6
68.897,standard-tenant-a,76,86
68.897,standard-tenant-b,61,68
69.924,premium-tenant-a,6,6
69.924,premium-tenant-b,3,5
69.924,premium-tenant-c,7,7
69.924,standard-tenant-a,84,82
69.924,standard-tenant-b,71,67
70.968,premium-tenant-a,6,5
70.968,premium-tenant-b,3,3
70.968,premium-tenant-c,7,7
70.968,standard-tenant-a,77,84
70.968,standard-tenant-b,58,65
72.039,premium-tenant-a,6,6
72.039,premium-tenant-b,4,4
72.039,premium-tenant-c,7,7
72.039,standard-tenant-a,65,79
72.039,standard-tenant-b,56,57
73.05,premium-tenant-a,5,6
73.05,premium-tenant-b,3,4
73.05,premium-tenant-c,6,7
73.05,standard-tenant-a,66,69
73.05,standard-tenant-b,54,58
74.054,premium-tenant-a,6,6
74.054,premium-tenant-b,3,3
74.054,premium-tenant-c,6,7
74.054,standard-tenant-a,71,67
74.054,standard-tenant-b,61,60
75.079,premium-tenant-a,5,5
75.079,premium-tenant-b,3,4
75.079,premium-tenant-c,6,6
75.079,standard-tenant-a,68,66
75.079,standard-tenant-b,55,67
76.099,premium-tenant-a,5,6
76.099,premium-tenant-b,3,3
76.099,premium-tenant-c,6,5
76.099,standard-tenant-a,58,65
76.099,standard-tenant-b,55,60
77.102,premium-tenant-a,5,6
77.102,premium-tenant-b,3,4
77.102,premium-tenant-c,5,6
77.103,standard-tenant-a,61,63
77.103,standard-tenant-b,61,61
78.139,premium-tenant-a,5,4
78.139,premium-tenant-b,3,3
78.139,premium-tenant-c,5,5
78.139,standard-tenant-a,63,59
78.139,standard-tenant-b,58,65
79.176,premium-tenant-a,4,5
79.176,premium-tenant-b,3,3
79.176,premium-tenant-c,6,6
79.176,standard-tenant-a,58,59
79.176,standard-tenant-b,66,68
80.19,premium-tenant-a,4,4
80.19,premium-tenant-b,3,3
80.19,premium-tenant-c,4,4
80.19,standard-tenant-a,56,58
80.19,standard-tenant-b,72,71
81.222,premium-tenant-a,4,5
81.222,premium-tenant-b,3,4
81.222,premium-tenant-c,4,5
81.222,standard-tenant-a,59,62
81.222,standard-tenant-b,68,71
82.246,premium-tenant-a,4,4
82.246,premium-tenant-b,3,3
82.246,premium-tenant-c,4,3
82.246,standard-tenant-a,61,71
82.246,standard-tenant-b,76,80
83.293,premium-tenant-a,4,4
83.293,premium-tenant-b,4,4
83.293,premium-tenant-c,4,4
83.293,standard-tenant-a,62,64
83.293,standard-tenant-b,70,78
84.297,premium-tenant-a,4,3
84.298,premium-tenant-b,4,4
84.298,premium-tenant-c,3,4
84.3,standard-tenant-a,62,69
84.3,standard-tenant-b,76,90
85.33,premium-tenant-a,4,4
85.33,premium-tenant-b,4,4
85.33,premium-tenant-c,3,4
85.33,standard-tenant-a,63,60
85.33,standard-tenant-b,82,77
86.359,premium-tenant-a,4,4
86.36,premium-tenant-b,4,4
86.36,premium-tenant-c,3,3
86.36,standard-tenant-a,73,72
86.36,standard-tenant-b,85,84
87.379,premium-tenant-a,4,4
87.379,premium-tenant-b,4,5
87.379,premium-tenant-c,3,4
87.379,standard-tenant-a,74,77
87.379,standard-tenant-b,82,90
88.401,premium-tenant-a,4,5
88.401,premium-tenant-b,5,5
88.401,premium-tenant-c,3,3
88.401,standard-tenant-a,75,85
88.408,standard-tenant-b,90,89
89.446,premium-tenant-a,5,6
89.446,premium-tenant-b,5,5
89.446,premium-tenant-c,3,3
89.446,standard-tenant-a,82,88
89.446,standard-tenant-b,82,89
90.472,premium-tenant-a,5,4
90.472,premium-tenant-b,5,6
90.472,premium-tenant-c,4,2
90.472,standard-tenant-a,11,80
90.473,standard-tenant-b,7,81
91.508,premium-tenant-a,6,5
91.508,premium-tenant-b,5,5
91.508,premium-tenant-c,3,4
91.508,standard-tenant-a,10,60
91.508,standard-tenant-b,7,61
92.542,premium-tenant-a,6,6
92.542,premium-tenant-b,6,6
92.542,premium-tenant-c,4,4
92.542,standard-tenant-a,11,37
92.542,standard-tenant-b,6,41
93.677,premium-tenant-a,6,5
93.677,premium-tenant-b,6,5
93.677,premium-tenant-c,4,5
93.677,standard-tenant-a,11,27
93.677,standard-tenant-b,6,29
94.696,premium-tenant-a,7,7
94.696,premium-tenant-b,6,6
94.696,premium-tenant-c,4,4
94.696,standard-tenant-a,11,12
94.696,standard-tenant-b,6,11
95.737,premium-tenant-a,7,7
95.737,premium-tenant-b,7,6
95.737,premium-tenant-c,5,4
95.737,standard-tenant-a,10,11
95.737,standard-tenant-b,5,6
96.771,premium-tenant-a,7,7
96.771,premium-tenant-b,7,7
96.771,premium-tenant-c,5,4
96.771,standard-tenant-a,11,11
96.771,standard-tenant-b,5,6
97.807,premium-tenant-a,7,7
97.808,premium-tenant-b,6,7
97.808,premium-tenant-c,5,5
97.808,standard-tenant-a,11,11
97.808,standard-tenant-b,6,6
98.855,premium-tenant-a,9,8
98.855,premium-tenant-b,7,7
98.855,premium-tenant-c,5,4
98.855,standard-tenant-a,10,11
98.855,standard-tenant-b,5,6
99.891,premium-tenant-a,7,9
99.891,premium-tenant-b,6,7
99.891,premium-tenant-c,5,6
99.891,standard-tenant-a,9,9
99.891,standard-tenant-b,5,5
100.892,premium-tenant-a,8,7
100.892,premium-tenant-b,8,5
100.892,premium-tenant-c,6,5
100.892,standard-tenant-a,8,4
100.892,standard-tenant-b,6,5
101.909,premium-tenant-a,8,8
101.909,premium-tenant-b,7,7
101.909,premium-tenant-c,6,7
101.909,standard-tenant-a,8,9
101.909,standard-tenant-b,7,7
102.927,premium-tenant-a,8,6
102.929,premium-tenant-b,7,7
102.929,premium-tenant-c,7,5
102.929,standard-tenant-a,8,4
102.929,standard-tenant-b,5,4
103.973,premium-tenant-a,7,9
103.973,premium-tenant-b,7,8
103.973,premium-tenant-c,6,7
103.973,standard-tenant-a,8,7
103.974,standard-tenant-b,6,7
105.005,premium-tenant-a,9,8
105.005,premium-tenant-b,7,7
105.005,premium-tenant-c,7,7
105.005,standard-tenant-a,6,7
105.006,standard-tenant-b,6,8
106.025,premium-tenant-a,8,8
106.025,premium-tenant-b,7,7
106.026,premium-tenant-c,7,8
106.026,standard-tenant-a,6,6
106.026,standard-tenant-b,7,7
107.07,premium-tenant-a,8,8
107.07,premium-tenant-b,7,7
107.07,premium-tenant-c,7,7
107.07,standard-tenant-a,5,7
107.07,standard-tenant-b,8,8
108.107,premium-tenant-a,8,6
108.107,premium-tenant-b,7,3
108.107,premium-tenant-c,7,8
108.107,standard-tenant-a,5,4
108.107,standard-tenant-b,8,9
109.235,premium-tenant-a,8,4
109.235,premium-tenant-b,7,6
109.235,premium-tenant-c,7,6
109.235,standard-tenant-a,5,6
109.235,standard-tenant-b,9,6
110.247,premium-tenant-a,8,7
110.247,premium-tenant-b,7,6
110.247,premium-tenant-c,7,3
110.247,standard-tenant-a,4,5
110.247,standard-tenant-b,10,6
111.283,premium-tenant-a,8,8
111.283,premium-tenant-b,6,6
111.283,premium-tenant-c,7,7
111.283,standard-tenant-a,5,6
111.283,standard-tenant-b,9,9
112.326,premium-tenant-a,7,7
112.326,premium-tenant-b,6,7
112.326,premium-tenant-c,7,7
112.326,standard-tenant-a,6,6
112.326,standard-tenant-b,10,10
113.358,premium-tenant-a,7,8
113.358,premium-tenant-b,5,6
113.358,premium-tenant-c,6,7
113.358,standard-tenant-a,6,7
113.358,standard-tenant-b,11,10
114.396,premium-tenant-a,7,7
114.396,premium-tenant-b,5,6
114.396,premium-tenant-c,7,6
114.397,standard-tenant-a,7,7
114.397,standard-tenant-b,10,11
115.43,premium-tenant-a,7,7
115.43,premium-tenant-b,5,6
115.43,premium-tenant-c,6,6
115.43,standard-tenant-a,8,8
115.43,standard-tenant-b,11,11
116.458,premium-tenant-a,6,7
116.458,premium-tenant-b,5,6
116.458,premium-tenant-c,6,6
116.458,standard-tenant-a,8,7
116.458,standard-tenant-b,11,12
117.546,premium-tenant-a,6,6
117.546,premium-tenant-b,5,5
117.546,premium-tenant-c,5,6
117.546,standard-tenant-a,8,9
117.546,standard-tenant-b,11,11
118.559,premium-tenant-a,6,3
118.559,premium-tenant-b,5,2
118.559,premium-tenant-c,5,5
118.559,standard-tenant-a,9,7
118.559,standard-tenant-b,11,11
119.561,premium-tenant-a,5,7
119.561,premium-tenant-b,4,5
119.561,premium-tenant-c,6,5
119.561,standard-tenant-a,9,10
119.561,standard-tenant-b,9,11
