run_name,sweep,setting,value,repeat,evidence_role,workload,arrival_mode,requests,http_200,http_429,timeouts,errors,throughput_rps,steady_throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token,peak_policy_queue_requests,peak_pool_saturation_ratio,queued_requests
request count 128 - repeat 1,mixed-size admission,request count,128,1,matched control,medium request,closed_loop,1278,1242,36,0,0,6.544444,6.4,5762.129125,7654.855042,12048.61875,57.517497,49.0,1.015625,3475.0
request count 128 - repeat 1,mixed-size admission,request count,128,1,matched control,short request,closed_loop,1476,1435,41,0,0,7.45,6.833333,8412.137042,9907.756166,14902.4295,57.518844,49.0,1.015625,3475.0
request count 128 - repeat 2,mixed-size admission,request count,128,2,matched control,long request,closed_loop,717,684,33,0,0,3.622222,3.55,4977.083875,6198.267917,10665.47275,61.515942,64.0,1.015625,3539.0
request count 128 - repeat 2,mixed-size admission,request count,128,2,matched control,medium request,closed_loop,1316,1281,35,0,0,6.761111,6.666667,5626.158417,6751.463792,12098.603625,59.654793,64.0,1.015625,3539.0
request count 128 - repeat 2,mixed-size admission,request count,128,2,matched control,short request,closed_loop,1506,1470,36,0,0,7.633333,7.175,8394.765334,10515.457917,15649.06475,59.530384,64.0,1.015625,3539.0
request count 128 - repeat 3,mixed-size admission,request count,128,3,matched control,long request,closed_loop,735,702,33,0,0,3.727778,3.733333,4153.292875,6919.753917,9982.654458,54.802999,60.0,1.023438,3512.0
request count 128 - repeat 3,mixed-size admission,request count,128,3,matched control,medium request,closed_loop,1315,1270,45,0,0,6.711111,6.633333,3669.330833,4578.023291,10097.315459,56.460115,60.0,1.023438,3512.0
request count 128 - repeat 3,mixed-size admission,request count,128,3,matched control,short request,closed_loop,1462,1426,36,0,0,7.4,6.783333,7807.058458,8437.049458,14360.159958,55.554838,60.0,1.023438,3512.0
input-token multiplier 0.8 - repeat 1,mixed-size admission,input-token multiplier,0.8,1,calibration point,long request,closed_loop,644,621,23,0,0,3.272222,3.208333,5962.485292,7243.505167,10244.241916,56.673449,76.0,1.192202,3814.0
input-token multiplier 0.8 - repeat 1,mixed-size admission,input-token multiplier,0.8,1,calibration point,medium request,closed_loop,1286,1243,43,0,0,6.555556,6.408333,5189.233125,6240.147125,10602.771792,59.301323,76.0,1.192202,3814.0
input-token multiplier 0.8 - repeat 1,mixed-size admission,input-token multiplier,0.8,1,calibration point,short request,closed_loop,1884,1827,57,0,0,9.616667,9.333333,5811.691583,7685.548625,11196.094375,60.030109,76.0,1.192202,3814.0
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,calibration point,long request,closed_loop,634,609,25,0,0,3.205556,3.108333,6056.737541,6850.2455,10345.596042,57.788268,95.0,1.222551,3733.0
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,calibration point,medium request,closed_loop,1259,1228,31,0,0,6.466667,6.341667,5801.183042,6828.466041,10856.160542,60.843945,95.0,1.222551,3733.0
input-token multiplier 1 - repeat 1,mixed-size admission,input-token multiplier,1.0,1,calibration point,short request,closed_loop,1840,1803,37,0,0,9.483333,9.266667,7768.462708,8320.513209,12590.393292,61.2729,95.0,1.222551,3733.0
input-token multiplier 1.2 - repeat 1,mixed-size admission,input-token multiplier,1.2,1,size-aware option,long request,closed_loop,639,623,16,0,0,3.283333,3.1,6305.131625,7520.228042,10469.804042,55.21962,75.0,1.104499,3789.0
input-token multiplier 1.2 - repeat 1,mixed-size admission,input-token multiplier,1.2,1,size-aware option,medium request,closed_loop,1291,1255,36,0,0,6.616667,6.408333,5183.830375,6090.8995,10409.774625,57.273072,75.0,1.104499,3789.0
input-token multiplier 1.2 - repeat 1,mixed-size admission,input-token multiplier,1.2,1,size-aware option,short request,closed_loop,1859,1837,22,0,0,9.672222,9.35,6047.977375,8160.096333,11959.814,58.14954,75.0,1.104499,3789.0
input-token multiplier 1.2 - repeat 2,mixed-size admission,input-token multiplier,1.2,2,size-aware option,long request,closed_loop,629,614,15,0,0,3.233333,3.075,6429.7275,8382.593792,11774.711416,55.814194,90.0,1.206385,3884.0
input-token multiplier 1.2 - repeat 2,mixed-size admission,input-token multiplier,1.2,2,size-aware option,medium request,closed_loop,1298,1263,35,0,0,6.661111,6.558333,5086.249125,6621.63575,10895.255125,57.591642,90.0,1.206385,3884.0
input-token multiplier 1.2 - repeat 2,mixed-size admission,input-token multiplier,1.2,2,size-aware option,short request,closed_loop,1957,1925,32,0,0,10.161111,10.041667,6480.392166,7833.869416,12024.797958,57.537672,90.0,1.206385,3884.0
input-token multiplier 1.2 - repeat 3,mixed-size admission,input-token multiplier,1.2,3,size-aware option,long request,closed_loop,636,620,16,0,0,3.266667,3.2,6346.867542,7619.389542,11326.375834,55.340217,74.0,1.150505,3857.0
input-token multiplier 1.2 - repeat 3,mixed-size admission,input-token multiplier,1.2,3,size-aware option,medium request,closed_loop,1315,1285,30,0,0,6.783333,6.7,6007.316333,7066.682583,11053.256,57.405345,74.0,1.150505,3857.0
input-token multiplier 1.2 - repeat 3,mixed-size admission,input-token multiplier,1.2,3,size-aware option,short request,closed_loop,1906,1870,36,0,0,9.861111,9.708333,7117.719375,8012.22725,12027.68975,59.309363,74.0,1.150505,3857.0
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,non-advancing calibration,long request,closed_loop,432,428,4,0,0,2.205556,1.983333,13929.59925,15989.291375,14917.81225,9.480317,94.0,1.295164,1405.0
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,non-advancing calibration,medium request,closed_loop,468,467,1,0,0,2.238889,1.733333,27951.616875,29300.371208,29210.558625,10.751552,94.0,1.295164,1405.0
input plus output estimate 1 - repeat 1,mixed-size admission,input plus output estimate,1,1,non-advancing calibration,short request,closed_loop,505,497,8,0,0,2.238889,1.45,41803.86375,43897.373375,42976.083375,10.752364,94.0,1.295164,1405.0
