run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
1-replica-repeat-1,model-replicas=1,1,2.000072,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,3.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,3.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,3.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,3.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,3.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,3.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,3.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,3.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,3.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,3.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,3.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,3.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,3.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,3.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,3.000074,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,3.000074,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,4.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,4.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,4.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,4.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,4.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,4.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,4.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,4.000072,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,4.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,4.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,4.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,4.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,4.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,4.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,4.000072,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,4.000072,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,5.000083,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,5.000083,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,5.000083,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,5.000083,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,5.000083,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,5.000083,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,5.000083,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,5.000083,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,5.000083,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,5.000083,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,5.000083,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,5.000083,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,5.000083,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,5.000083,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,5.000083,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,5.000083,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,6.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,6.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,6.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,6.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,6.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,6.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,6.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,6.000072,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,6.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,6.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,6.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,6.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,6.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,6.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,6.000072,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,6.000072,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,7.000048,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,7.000048,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,7.000048,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,7.000048,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,7.000048,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,7.000048,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,7.000048,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,7.000048,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,7.000048,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,7.000048,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,7.000048,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,7.000048,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,7.000048,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,7.000048,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,7.000048,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,7.000048,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,8.000081,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,8.000081,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,8.000081,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,8.000081,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,8.000081,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,8.000081,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,8.000081,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,8.000081,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,8.000081,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,8.000081,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,8.000081,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,8.000081,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,8.000081,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,8.000081,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,8.000081,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,8.000081,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,9.000039,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,9.000039,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,9.000039,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,9.000039,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,9.000039,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,9.000039,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,9.000039,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,9.000039,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,9.000039,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,9.000039,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,9.000039,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,9.000039,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,9.000039,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,9.000039,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,9.000039,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,9.000039,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,10.000071,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,10.000071,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,10.000071,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,10.000071,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,10.000071,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,10.000071,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,10.000071,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,10.000071,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,10.000071,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,10.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,10.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,10.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,10.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,10.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,10.000071,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,10.000071,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,11.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,11.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,11.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,11.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,11.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,11.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,11.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,11.000072,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,11.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,11.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,11.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,11.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,11.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,11.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,11.000072,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,11.000072,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,12.000088,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,12.000088,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,12.000088,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,12.000088,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,12.000088,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,12.000088,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,12.000088,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,12.000088,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,12.000088,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,12.000088,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,12.000088,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,12.000088,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,12.000088,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,12.000088,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,12.000088,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,12.000088,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,13.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,13.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,13.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,13.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,13.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,13.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,13.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,13.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,13.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,13.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,13.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,13.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,13.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,13.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,13.000074,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,13.000074,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,14.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,14.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,14.000075,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,14.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,14.000075,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,14.000075,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,14.000075,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,14.000075,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,14.000075,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,14.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,14.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,14.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,14.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,14.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,14.000075,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,14.000075,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,15.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,15.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,15.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,15.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,15.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
