run_name,evidence_role,eviction_number,batch_job_number,eviction_attempt,endpoint_picker_issue_observed,envoy_retry_signal_observed,vllm_abort_observed,retry_http_200_observed,final_result_count,issue_to_abort_ms,abort_to_observed_running_drop_ms
Same-seed latency follow-up,separate follow-up,13,627,1,true,true,true,true,1,1.215935,1653.60117
Same-seed latency follow-up,separate follow-up,14,628,1,true,true,true,true,1,0.664949,1560.397863
Same-seed latency follow-up,separate follow-up,15,629,1,true,true,true,true,1,0.93174,1706.374884
Same-seed latency follow-up,separate follow-up,16,630,1,true,true,true,true,1,0.965834,1622.03002
Same-seed latency follow-up,separate follow-up,17,631,1,true,true,true,true,1,0.780582,1632.71451
Same-seed latency follow-up,separate follow-up,18,632,1,true,true,true,true,1,0.637531,1823.199272
Same-seed latency follow-up,separate follow-up,19,633,1,true,true,true,true,1,1.029491,1716.370344
Same-seed latency follow-up,separate follow-up,20,634,1,true,true,true,true,1,0.73719,1696.378946
Same-seed latency follow-up,separate follow-up,21,636,1,true,true,true,true,1,0.850916,1685.834169
Same-seed latency follow-up,separate follow-up,22,637,1,true,true,true,true,1,1.013756,1812.65974
Same-seed latency follow-up,separate follow-up,23,646,1,true,true,true,true,1,0.849247,18.979549
Same-seed latency follow-up,separate follow-up,24,654,1,true,true,true,true,1,2.845287,6.255388
