run_name,evidence_role,run_elapsed_seconds,traffic_phase,endpoint_picker_saturation_ratio,endpoint_picker_queue_requests,endpoint_picker_evictions_issued_total,endpoint_picker_evictions_confirmed_total,vllm_running_requests_total,vllm_waiting_requests_total,kv_cache_usage_ratio_max,vllm_preemptions_total,model_replica_1_running_requests,model_replica_1_waiting_requests,model_replica_1_kv_cache_usage_ratio,model_replica_2_running_requests,model_replica_2_waiting_requests,model_replica_2_kv_cache_usage_ratio,async_processor_backlog_requests,async_processor_inflight_requests,redis_request_queue_depth,redis_result_queue_depth
Production repeat 1,production evidence,23.516087,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.016812,0.0,26.0,0.0,0.016812,22.0,0.0,0.014513,45.0,80.0,29,0
Production repeat 1,production evidence,23.81631,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018525,0.0,27.0,0.0,0.018525,21.0,0.0,0.014734,45.0,80.0,29,0
Production repeat 1,production evidence,23.941749,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018994,0.0,27.0,0.0,0.018994,21.0,0.0,0.015119,45.0,80.0,29,0
Production repeat 1,production evidence,24.236984,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.019099,0.0,27.0,0.0,0.019099,21.0,0.0,0.015184,45.0,80.0,29,0
Production repeat 1,production evidence,25.089476,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.019457,0.0,27.0,0.0,0.019457,21.0,0.0,0.01547,45.0,80.0,38,0
Production repeat 1,production evidence,25.379621,batch preload,0.510417,31.0,35.0,35.0,47.0,0.0,0.018278,0.0,24.0,0.0,0.018278,23.0,0.0,0.01564,45.0,80.0,38,0
Production repeat 1,production evidence,25.524582,batch preload,0.510417,31.0,35.0,35.0,49.0,0.0,0.018232,0.0,25.0,0.0,0.018232,24.0,0.0,0.016773,45.0,80.0,38,0
Production repeat 1,production evidence,25.812678,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017092,0.0,23.0,0.0,0.016513,25.0,0.0,0.017092,45.0,80.0,38,0
Production repeat 1,production evidence,26.762668,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017483,0.0,23.0,0.0,0.016851,25.0,0.0,0.017483,45.0,80.0,28,0
Production repeat 1,production evidence,27.056977,batch preload,0.510417,31.0,35.0,35.0,49.0,0.0,0.01835,0.0,21.0,0.0,0.013301,28.0,0.0,0.01835,45.0,80.0,28,0
Production repeat 1,production evidence,27.292293,batch preload,0.510417,31.0,35.0,35.0,49.0,0.0,0.018747,0.0,21.0,0.0,0.013601,28.0,0.0,0.018747,45.0,80.0,28,0
Production repeat 1,production evidence,27.506061,batch preload,0.510417,31.0,35.0,35.0,49.0,0.0,0.019255,0.0,21.0,0.0,0.013959,28.0,0.0,0.019255,45.0,80.0,28,0
Production repeat 1,production evidence,28.437935,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018832,0.0,21.0,0.0,0.014246,27.0,0.0,0.018832,45.0,80.0,43,2
Production repeat 1,production evidence,28.760367,batch preload,0.5,31.0,35.0,35.0,47.0,0.0,0.018682,0.0,22.0,0.0,0.015386,25.0,0.0,0.018682,45.0,80.0,43,2
Production repeat 1,production evidence,28.954008,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017959,0.0,26.0,0.0,0.017959,22.0,0.0,0.015992,45.0,80.0,43,2
Production repeat 1,production evidence,29.159569,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.019476,0.0,28.0,0.0,0.019476,20.0,0.0,0.014239,45.0,80.0,43,2
Production repeat 1,production evidence,30.203683,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.019861,0.0,28.0,0.0,0.019861,20.0,0.0,0.014545,45.0,80.0,34,12
Production repeat 1,production evidence,30.529368,batch preload,0.5,32.0,35.0,35.0,46.0,0.0,0.021997,0.0,32.0,0.0,0.021997,14.0,0.0,0.009569,33.0,80.0,34,12
Production repeat 1,production evidence,30.693348,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.025319,0.0,37.0,0.0,0.025319,11.0,0.0,0.00723,33.0,80.0,34,12
Production repeat 1,production evidence,30.959979,batch preload,0.5,32.0,35.0,35.0,46.0,0.0,0.022961,0.0,34.0,0.0,0.022961,12.0,0.0,0.008403,33.0,80.0,34,12
Production repeat 1,production evidence,32.097547,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.020636,0.0,31.0,0.0,0.020636,17.0,0.0,0.010982,33.0,80.0,41,0
Production repeat 1,production evidence,32.43404,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.020239,0.0,29.0,0.0,0.020239,19.0,0.0,0.013282,33.0,80.0,41,0
Production repeat 1,production evidence,32.626017,batch preload,0.5,32.0,35.0,35.0,46.0,0.0,0.020773,0.0,29.0,0.0,0.020773,17.0,0.0,0.012096,33.0,80.0,41,0
Production repeat 1,production evidence,32.820524,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.022023,0.0,31.0,0.0,0.022023,17.0,0.0,0.012109,33.0,80.0,41,0
Production repeat 1,production evidence,33.867772,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.02218,0.0,31.0,0.0,0.02218,17.0,0.0,0.012324,33.0,80.0,37,8
Production repeat 1,production evidence,34.19889,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.020695,0.0,29.0,0.0,0.020695,18.0,0.0,0.012487,33.0,80.0,37,8
Production repeat 1,production evidence,34.331156,batch preload,0.5,32.0,35.0,35.0,45.0,0.0,0.019307,0.0,27.0,0.0,0.019307,18.0,0.0,0.012637,33.0,80.0,37,8
Production repeat 1,production evidence,34.62604,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.020024,0.0,28.0,0.0,0.020024,20.0,0.0,0.01405,33.0,80.0,37,8
Production repeat 1,production evidence,35.434154,batch preload,0.510417,31.0,35.0,35.0,45.0,0.0,0.016604,0.0,24.0,0.0,0.016604,21.0,0.0,0.014565,33.0,80.0,37,0
Production repeat 1,production evidence,35.680524,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018656,0.0,28.0,0.0,0.018656,20.0,0.0,0.012969,33.0,80.0,37,0
Production repeat 1,production evidence,35.879633,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017216,0.0,26.0,0.0,0.017216,22.0,0.0,0.014428,33.0,80.0,37,0
Production repeat 1,production evidence,36.104852,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017483,0.0,26.0,0.0,0.017483,22.0,0.0,0.014715,33.0,80.0,37,0
Production repeat 1,production evidence,37.339582,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.016858,0.0,25.0,0.0,0.016858,23.0,0.0,0.015685,33.0,80.0,42,1
Production repeat 1,production evidence,37.866582,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017314,0.0,23.0,0.0,0.016447,25.0,0.0,0.017314,33.0,80.0,42,1
Production repeat 1,production evidence,38.089215,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.017229,0.0,22.0,0.0,0.016109,25.0,0.0,0.017229,33.0,80.0,42,1
Production repeat 1,production evidence,38.403735,batch preload,0.5,32.0,35.0,35.0,46.0,0.0,0.017431,0.0,21.0,0.0,0.015386,25.0,0.0,0.017431,33.0,80.0,42,1
Production repeat 1,production evidence,39.344136,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.017457,0.0,22.0,0.0,0.016167,25.0,0.0,0.017457,33.0,80.0,38,3
Production repeat 1,production evidence,39.768866,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.019164,0.0,20.0,0.0,0.013901,28.0,0.0,0.019164,33.0,80.0,38,3
Production repeat 1,production evidence,40.081951,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.018701,0.0,19.0,0.0,0.012748,28.0,0.0,0.018701,33.0,80.0,38,3
Production repeat 1,production evidence,40.301468,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017848,0.0,21.0,0.0,0.013477,27.0,0.0,0.017848,33.0,80.0,38,3
Production repeat 1,production evidence,41.341538,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018004,0.0,21.0,0.0,0.013829,27.0,0.0,0.018004,33.0,80.0,40,0
Production repeat 1,production evidence,41.737791,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.01919,0.0,20.0,0.0,0.014226,27.0,0.0,0.01919,33.0,80.0,40,0
Production repeat 1,production evidence,41.968104,batch preload,0.479167,30.0,35.0,35.0,44.0,0.0,0.016389,0.0,21.0,0.0,0.015027,23.0,0.0,0.016389,33.0,80.0,40,0
Production repeat 1,production evidence,42.168669,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018102,0.0,23.0,0.0,0.016304,25.0,0.0,0.018102,33.0,80.0,40,0
Production repeat 1,production evidence,43.113132,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017164,0.0,24.0,0.0,0.017164,24.0,0.0,0.016825,33.0,80.0,31,6
Production repeat 1,production evidence,43.440646,batch preload,0.510417,31.0,35.0,35.0,49.0,0.0,0.019131,0.0,22.0,0.0,0.015242,27.0,0.0,0.019131,33.0,80.0,31,6
Production repeat 1,production evidence,43.641492,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.019301,0.0,20.0,0.0,0.014063,27.0,0.0,0.019301,33.0,80.0,31,6
Production repeat 1,production evidence,43.823132,batch preload,0.5,32.0,35.0,35.0,44.0,0.0,0.018011,0.0,19.0,0.0,0.013549,25.0,0.0,0.018011,33.0,80.0,31,6
Production repeat 1,production evidence,44.879351,batch preload,0.5,31.0,35.0,35.0,45.0,0.0,0.017157,0.0,20.0,0.0,0.013132,25.0,0.0,0.017157,33.0,79.0,23,0
Production repeat 1,production evidence,45.205329,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.016617,0.0,25.0,0.0,0.016617,23.0,0.0,0.015568,33.0,80.0,23,0
Production repeat 1,production evidence,45.338902,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017613,0.0,26.0,0.0,0.017613,22.0,0.0,0.014956,37.0,80.0,23,0
Production repeat 1,production evidence,45.637048,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018037,0.0,26.0,0.0,0.018037,22.0,0.0,0.01534,37.0,80.0,23,0
Production repeat 1,production evidence,46.487741,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018343,0.0,26.0,0.0,0.018343,22.0,0.0,0.01562,37.0,80.0,43,5
Production repeat 1,production evidence,46.881519,batch preload,0.510417,31.0,35.0,35.0,46.0,0.0,0.01678,0.0,22.0,0.0,0.015783,24.0,0.0,0.01678,37.0,80.0,43,5
Production repeat 1,production evidence,47.110507,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.017294,0.0,22.0,0.0,0.016219,25.0,0.0,0.017294,37.0,80.0,43,5
Production repeat 1,production evidence,47.305906,batch preload,0.5,32.0,35.0,35.0,46.0,0.0,0.017933,0.0,20.0,0.0,0.014845,26.0,0.0,0.017933,37.0,80.0,43,5
Production repeat 1,production evidence,48.251269,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018284,0.0,22.0,0.0,0.015588,26.0,0.0,0.018284,37.0,80.0,34,4
Production repeat 1,production evidence,48.559369,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.019288,0.0,19.0,0.0,0.013275,28.0,0.0,0.019288,37.0,80.0,34,4
Production repeat 1,production evidence,48.691803,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.016897,0.0,22.0,0.0,0.014311,25.0,0.0,0.016897,37.0,80.0,34,4
Production repeat 1,production evidence,48.979337,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.016838,0.0,22.0,0.0,0.013907,25.0,0.0,0.016838,37.0,80.0,34,4
Production repeat 1,production evidence,49.838835,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.016363,0.0,23.0,0.0,0.014767,24.0,0.0,0.016363,37.0,80.0,29,4
Production repeat 1,production evidence,50.134951,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017281,0.0,26.0,0.0,0.017281,22.0,0.0,0.015666,37.0,80.0,29,4
Production repeat 1,production evidence,50.450423,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017776,0.0,26.0,0.0,0.017776,22.0,0.0,0.016115,37.0,80.0,29,4
Production repeat 1,production evidence,50.589866,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.01861,0.0,27.0,0.0,0.01861,21.0,0.0,0.015373,37.0,80.0,29,4
Production repeat 1,production evidence,51.827804,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.0196,0.0,28.0,0.0,0.0196,20.0,0.0,0.014402,37.0,80.0,38,1
Production repeat 1,production evidence,52.231362,batch preload,0.5,32.0,35.0,35.0,45.0,0.0,0.018591,0.0,26.0,0.0,0.018591,19.0,0.0,0.013575,37.0,80.0,38,1
Production repeat 1,production evidence,52.451698,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.019991,0.0,28.0,0.0,0.019991,19.0,0.0,0.013112,37.0,80.0,38,1
Production repeat 1,production evidence,52.653686,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.022238,0.0,31.0,0.0,0.022238,17.0,0.0,0.011341,37.0,80.0,38,1
Production repeat 1,production evidence,53.688308,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.022668,0.0,32.0,0.0,0.022668,16.0,0.0,0.010526,37.0,80.0,34,13
Production repeat 1,production evidence,54.029871,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017939,0.0,27.0,0.0,0.017939,21.0,0.0,0.014109,37.0,80.0,34,13
Production repeat 1,production evidence,54.314007,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.01805,0.0,27.0,0.0,0.01805,21.0,0.0,0.014656,37.0,80.0,34,13
Production repeat 1,production evidence,54.452509,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018356,0.0,27.0,0.0,0.018356,21.0,0.0,0.014995,37.0,80.0,34,13
Production repeat 1,production evidence,55.355952,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.017705,0.0,26.0,0.0,0.017705,22.0,0.0,0.015653,37.0,80.0,35,6
Production repeat 1,production evidence,55.592376,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.021274,0.0,31.0,0.0,0.021274,16.0,0.0,0.011718,37.0,80.0,35,6
Production repeat 1,production evidence,55.793544,batch preload,0.5,32.0,35.0,35.0,47.0,0.0,0.023411,0.0,34.0,0.0,0.023411,13.0,0.0,0.009191,37.0,80.0,35,6
Production repeat 1,production evidence,56.02758,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.023984,0.0,35.0,0.0,0.023984,13.0,0.0,0.00936,37.0,80.0,35,6
Production repeat 1,production evidence,57.076791,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.022707,0.0,33.0,0.0,0.022707,15.0,0.0,0.010311,37.0,80.0,43,3
Production repeat 1,production evidence,57.402236,batch preload,0.5,32.0,35.0,35.0,45.0,0.0,0.023834,0.0,34.0,0.0,0.023834,11.0,0.0,0.007484,37.0,80.0,43,3
Production repeat 1,production evidence,57.692183,batch preload,0.5,31.0,35.0,35.0,47.0,0.0,0.023912,0.0,34.0,0.0,0.023912,13.0,0.0,0.008644,37.0,80.0,43,3
Production repeat 1,production evidence,57.986316,batch preload,0.510417,31.0,35.0,35.0,49.0,0.0,0.021913,0.0,31.0,0.0,0.021913,18.0,0.0,0.011758,37.0,80.0,43,3
Production repeat 1,production evidence,58.741414,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.021509,0.0,30.0,0.0,0.021509,18.0,0.0,0.012064,37.0,80.0,30,8
Production repeat 1,production evidence,59.049778,batch preload,0.5,32.0,35.0,35.0,46.0,0.0,0.017372,0.0,25.0,0.0,0.017372,21.0,0.0,0.014337,37.0,80.0,30,8
Production repeat 1,production evidence,59.180876,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018877,0.0,27.0,0.0,0.018877,21.0,0.0,0.014741,37.0,80.0,30,8
Production repeat 1,production evidence,59.463046,batch preload,0.5,32.0,35.0,35.0,48.0,0.0,0.018493,0.0,26.0,0.0,0.018493,22.0,0.0,0.015614,37.0,80.0,30,8
Production repeat 1,production evidence,60.506223,realtime measurement,0.5,32.0,35.0,35.0,48.0,0.0,0.01934,0.0,27.0,0.0,0.01934,21.0,0.0,0.01491,37.0,80.0,33,11
Production repeat 1,production evidence,60.938065,realtime measurement,1.0,49.0,45.0,45.0,75.0,7.0,0.030765,0.0,40.0,2.0,0.030765,35.0,5.0,0.027488,34.0,80.0,33,11
Production repeat 1,production evidence,61.091792,realtime measurement,1.0,52.0,55.0,55.0,94.0,1.0,0.035266,0.0,48.0,0.0,0.03522,46.0,1.0,0.035266,34.0,80.0,33,11
Production repeat 1,production evidence,61.37407,realtime measurement,0.854167,57.0,57.0,57.0,77.0,0.0,0.03425,0.0,29.0,0.0,0.020792,48.0,0.0,0.03425,34.0,80.0,33,11
Production repeat 1,production evidence,62.316296,realtime measurement,0.510417,35.0,57.0,57.0,40.0,0.0,0.017613,0.0,18.0,0.0,0.014754,22.0,0.0,0.017613,34.0,80.0,41,0
Production repeat 1,production evidence,62.597596,realtime measurement,0.520833,36.0,57.0,57.0,48.0,0.0,0.01689,0.0,25.0,0.0,0.01689,23.0,0.0,0.015562,34.0,80.0,41,0
Production repeat 1,production evidence,62.735411,realtime measurement,0.510417,36.0,57.0,57.0,47.0,0.0,0.01678,0.0,24.0,0.0,0.01678,23.0,0.0,0.015562,34.0,80.0,41,0
Production repeat 1,production evidence,63.036365,realtime measurement,0.510417,35.0,57.0,57.0,47.0,0.0,0.01889,0.0,28.0,0.0,0.01889,19.0,0.0,0.012917,34.0,80.0,41,0
Production repeat 1,production evidence,63.888721,realtime measurement,0.520833,36.0,57.0,57.0,48.0,0.0,0.019939,0.0,29.0,0.0,0.019939,19.0,0.0,0.013256,34.0,80.0,36,6
Production repeat 1,production evidence,64.178425,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.017692,0.0,27.0,0.0,0.017692,21.0,0.0,0.013718,34.0,80.0,36,6
Production repeat 1,production evidence,64.414005,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.016552,0.0,25.0,0.0,0.016552,23.0,0.0,0.015216,34.0,80.0,36,6
Production repeat 1,production evidence,64.609511,realtime measurement,0.510417,34.0,57.0,57.0,48.0,0.0,0.017457,0.0,26.0,0.0,0.017457,22.0,0.0,0.014799,34.0,80.0,36,6
Production repeat 1,production evidence,65.653322,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.018441,0.0,27.0,0.0,0.018441,21.0,0.0,0.014376,34.0,80.0,41,0
Production repeat 1,production evidence,65.988356,realtime measurement,0.53125,35.0,57.0,57.0,48.0,0.0,0.017079,0.0,24.0,0.0,0.016982,24.0,0.0,0.017079,34.0,80.0,41,0
Production repeat 1,production evidence,66.184087,realtime measurement,0.583333,35.0,57.0,57.0,54.0,0.0,0.020642,0.0,29.0,0.0,0.020642,25.0,0.0,0.018069,34.0,80.0,41,0
Production repeat 1,production evidence,66.38089,realtime measurement,0.520833,35.0,57.0,57.0,49.0,0.0,0.018102,0.0,25.0,0.0,0.018102,24.0,0.0,0.017633,34.0,80.0,41,0
Production repeat 1,production evidence,67.32288,realtime measurement,0.520833,34.0,57.0,57.0,48.0,0.0,0.018786,0.0,23.0,0.0,0.017027,25.0,0.0,0.018786,34.0,80.0,45,11
Production repeat 1,production evidence,67.568102,realtime measurement,0.541667,35.0,57.0,57.0,46.0,0.0,0.026192,0.0,33.0,0.0,0.026192,13.0,0.0,0.01009,34.0,80.0,45,11
