elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
14.526,0.013288257479530247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,0.0
15.556,0.012498452960219841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,34.0,0.0
16.592,0.010975840124023695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,33.0,0.0
17.621,0.01321497664784163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,34.0,0.0
18.655,0.013263830535634041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,0.0
19.69,0.013239403591737836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,36.0,0.0
20.728,0.004714400171965671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,13.0,0.0
21.76,0.013491815345331865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,36.0,0.0
22.799,0.013076557299096514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,33.0,0.0
23.831,0.012978849523511693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,37.0,0.0
24.861,0.0032976374259863217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,9.0,0.0
25.903,0.014086204313472628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,37.0,0.0
26.932,0.01136667122636284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
27.96,0.011952917879871489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,33.0,0.0
28.996,0.004095584259928703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,11.0,0.0
30.033,0.01144809437268357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
31.061,0.011106117158136836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
32.09,0.009322950253714546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,26.0,0.0
33.118,0.010821136146014487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
34.151,0.004535269250060259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,12.0,0.0
35.18,0.01238446055537093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,34.0,0.0
36.209,0.010177893290081313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,28.0,0.0
37.247,0.012579876106540572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,0.0
38.274,0.013280115164898132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,33.0,0.0
39.309,0.014639881708452956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,39.0,0.0
40.353,0.01353252691849216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
41.389,0.013206834333209516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,36.0,0.0
42.42,0.014745731798669892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,39.0,0.0
43.45,0.012123906487144925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,37.0,0.0
44.481,0.011472521316579776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
45.508,0.007572352607820576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,20.0,0.0
46.548,0.011838925475022577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,32.0,0.0
47.581,0.010120897087656927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,28.0,0.0
48.611,0.011822640845758486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,32.0,0.0
49.652,0.013377822940482953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
50.68,0.011643509923853074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
51.712,0.010552439763156368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,29.0,0.0
52.75,0.0073606524273868434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,20.0,0.0
53.777,0.010055758570600426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,26.0,0.0
54.808,0.011594656036060663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
55.85,0.010552439763156368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,29.0,0.0
56.883,0.012400745184635159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,34.0,0.0
57.917,0.010910701606967194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,28.0,0.0
58.95,0.013752369413557869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,0.0
59.981,0.013964069593991602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,38.0,0.0
61.011,0.01888202763175889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,51.0,0.0
62.053,0.026845211341918612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,73.0,0.0
63.09,0.027504738827115877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,82.0,0.0
64.122,0.03682768908083042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,99.0,0.0
65.153,0.04204691275998415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,114.0,0.0
66.189,0.04039402288967486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,118.0,0.0
67.228,2.25,0.0,3939.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,9.0
68.286,4.0,77177.0,3888.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,4.0
69.316,1.5,53638.0,3825.0,30856.0,0.0,14.0,1.0,8.0,0.0,25.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,6.0
70.358,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,9.0
71.413,6.75,3867.0,3892.0,7742.0,0.0,1.0,1.0,2.0,0.0,25.0,02-test4_batch_noisy-r02,test4_batch_noisy,116.0,27.0
72.445,3.75,61649.0,0.0,26666.0,0.0,16.0,0.0,7.0,0.0,25.0,02-test4_batch_noisy-r02,test4_batch_noisy,126.0,15.0
73.474,2.5,34422.0,19261.0,3919.0,0.0,9.0,5.0,1.0,0.0,25.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,10.0
74.514,1.25,138780.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,21.0,02-test4_batch_noisy-r02,test4_batch_noisy,113.0,5.0
75.547,4.75,115461.0,26830.0,0.0,0.0,30.0,7.0,0.0,0.0,21.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,15.0
76.582,4.25,99381.0,11441.0,15243.0,0.0,26.0,3.0,4.0,0.0,21.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,17.0
77.62,6.75,119473.0,0.0,7587.0,0.0,31.0,0.0,2.0,0.0,21.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,27.0
78.65,16.5,0.0,15529.0,0.0,0.0,0.0,4.0,0.0,0.0,21.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,63.0
79.683,5.25,127233.0,38526.0,53948.0,0.0,33.0,10.0,14.0,0.0,39.0,02-test4_batch_noisy-r02,test4_batch_noisy,120.0,19.0
80.716,16.0,57860.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,39.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,64.0
81.746,1.75,246370.0,11525.0,0.0,0.0,64.0,3.0,0.0,0.0,39.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,7.0
82.799,9.0,145680.0,38638.0,3921.0,0.0,38.0,10.0,1.0,0.0,39.0,02-test4_batch_noisy-r02,test4_batch_noisy,121.0,36.0
83.828,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,02-test4_batch_noisy-r02,test4_batch_noisy,116.0,79.0
84.859,8.0,154030.0,3816.0,7699.0,0.0,40.0,1.0,2.0,0.0,57.0,02-test4_batch_noisy-r02,test4_batch_noisy,116.0,32.0
85.919,10.25,107121.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,57.0,02-test4_batch_noisy-r02,test4_batch_noisy,127.0,40.0
86.955,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,3.0
87.986,1.5,223309.0,0.0,7724.0,0.0,58.0,0.0,2.0,0.0,57.0,02-test4_batch_noisy-r02,test4_batch_noisy,126.0,6.0
89.016,5.25,65253.0,0.0,3933.0,0.0,17.0,0.0,1.0,0.0,57.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,21.0
90.058,2.5,30754.0,54048.0,34460.0,0.0,8.0,14.0,9.0,0.0,17.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,10.0
91.099,1.75,103960.0,0.0,3850.0,0.0,27.0,0.0,1.0,0.0,17.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,5.0
92.129,2.25,0.0,3911.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,16.0
93.16,4.5,88540.0,0.0,3867.0,0.0,23.0,0.0,1.0,0.0,17.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,18.0
94.213,1.5,72756.0,3760.0,19442.0,0.0,19.0,1.0,5.0,0.0,8.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,6.0
95.256,8.75,19273.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,35.0
96.289,6.75,19173.0,3827.0,0.0,0.0,5.0,1.0,0.0,0.0,8.0,02-test4_batch_noisy-r02,test4_batch_noisy,121.0,48.0
97.333,1.0,156886.0,26618.0,45880.0,0.0,41.0,7.0,12.0,0.0,8.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,4.0
98.364,9.25,131105.0,3872.0,3880.0,0.0,34.0,1.0,1.0,0.0,8.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,37.0
99.413,16.25,84998.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,29.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,64.0
100.457,3.25,138716.0,65337.0,38364.0,0.0,36.0,17.0,10.0,0.0,29.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,13.0
101.49,13.5,107760.0,0.0,3803.0,0.0,28.0,0.0,1.0,0.0,29.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,54.0
102.52,0.25,146252.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,29.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,1.0
103.575,7.5,211157.0,7718.0,0.0,0.0,55.0,2.0,0.0,0.0,29.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,30.0
104.614,13.75,100335.0,0.0,3884.0,0.0,26.0,0.0,1.0,0.0,7.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,55.0
105.647,6.0,162073.0,19220.0,23059.0,0.0,42.0,5.0,6.0,0.0,7.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,24.0
106.675,10.5,73342.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,7.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,42.0
107.703,10.25,45825.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,7.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,41.0
108.75,8.5,38347.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,34.0
109.797,0.03966121457278898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,02-test4_batch_noisy-r02,test4_batch_noisy,109.0,0.0
110.826,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,28.0
111.872,5.5,38218.0,0.0,7711.0,0.0,10.0,0.0,2.0,0.0,29.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,22.0
112.918,1.5,84307.0,0.0,7580.0,0.0,22.0,0.0,2.0,0.0,29.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,6.0
113.958,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,37.0
115.007,2.25,72874.0,3835.0,3888.0,0.0,19.0,1.0,1.0,0.0,33.0,02-test4_batch_noisy-r02,test4_batch_noisy,113.0,7.0
116.055,5.0,138674.0,0.0,11562.0,0.0,36.0,0.0,3.0,0.0,33.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,20.0
117.099,3.5,107849.0,46092.0,19213.0,0.0,28.0,12.0,5.0,0.0,33.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,6.0
118.136,5.0,126973.0,7584.0,42248.0,0.0,33.0,2.0,11.0,0.0,33.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,20.0
119.169,16.5,0.0,3785.0,15259.0,0.0,0.0,1.0,4.0,0.0,33.0,02-test4_batch_noisy-r02,test4_batch_noisy,117.0,66.0
120.201,6.0,138272.0,19144.0,15259.0,0.0,36.0,5.0,4.0,0.0,66.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,20.0
121.246,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,12.0
122.281,0.012742722399181894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
