run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.008851435035467148,0.4319462610874325,1.6576440141070634,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.010753317037597299,0.4300937519874424,1.6557663620915264,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.009056999115273356,0.43168834201060236,1.6574847910087556,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.010350176133215427,0.43042340897955,1.65623834496364,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.008639512117952108,0.4319446268491447,1.6579919829964638,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.010032241931185126,0.43089984310790896,1.6566211280878633,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.009932006942108274,0.43083252804353833,1.6567636399995536,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.010806231060996652,0.4300564650911838,1.6559214850421995,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.05171848810277879,0.4579492958728224,1.6180658349767327,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.10283025214448571,0.40688248281367123,1.5669979939702898,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.05191796110011637,0.45742603903636336,1.6180092280264944,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.009107396006584167,0.5008611939847469,1.6609836041461676,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0013132640160620213,0.5086400040891021,1.6687960030976683,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.009155668085440993,0.500726711936295,1.6609864959027618,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.010138272074982524,0.4990315700415522,1.6600278180558234,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.10303899506106973,0.40696000400930643,1.567146864021197,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0010547719430178404,0.5088673899881542,1.6691614070441574,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.010857646120712161,0.4988349948544055,1.659449400845915,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.5589621891267598,0.086608552839607,1.409209047909826,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.5592935450840741,0.08675104100257158,1.409251346020028,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.6600170161109418,0.0453417650423944,1.4635473578236997,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.1690524469595402,0.0959008689969778,1.4699579840525985,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.169368356000632,0.09605716308578849,1.4700323641300201,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.2701085631269962,0.05122994794510305,1.4177747098729014,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6736134300008416,0.04522333201020956,1.43719981610775,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6751312960404903,0.1801992659457028,1.4686817610636353,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6742148860357702,0.18096137489192188,1.4697400250006467,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6744016481097788,0.18090410390868783,1.4696291498839855,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6747856580186635,0.18026977102272213,1.4695034220349044,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.673996807076037,0.1813501538708806,1.470313437981531,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6738583210390061,0.18171961093321443,1.4704687939956784,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6746126350481063,0.1808999569620937,1.4697712790220976,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6745180520229042,0.18102833209559321,1.4698982420377433,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6741035860031843,0.18146641901694238,1.4703363231383264,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6747013221029192,0.18083725101314485,1.4697616510093212,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6749539789743721,0.18057617917656898,1.4697134960442781,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6748713480774313,0.18068266101181507,1.4698714108671993,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.6743068909272552,0.18104909709654748,1.4704593291971833,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6753038200549781,0.1802818940486759,1.4694931209087372,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.675218515098095,0.1803436609916389,1.469593555899337,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.675610745092854,0.29283473803661764,1.4750466728582978,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6750387351494282,0.29315985180437565,1.4756756708957255,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6753903911449015,0.29321352881379426,1.4753759948071092,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6759796841070056,0.29253866896033287,1.4749076538719237,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.675481237936765,0.29314137203618884,1.475447469158098,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6762779171112925,0.29227984393946826,1.474688951857388,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6775003031361848,0.2901348869781941,1.4735364220105112,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.677305581048131,0.2905212100595236,1.4738226199988276,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.677222796017304,0.29054853203706443,1.4739681871142238,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6769576231017709,0.29110245988704264,1.4743770058266819,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6771377141121775,0.2906673508696258,1.474224094999954,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6760775370057672,0.2920009330846369,1.4753003721125424,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.677405124064535,0.290697589982301,1.4740038979798555,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6761847040615976,0.29188403207808733,1.4752545219380409,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6775875000748783,0.2905440288595855,1.4738673439715058,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6768686091527343,0.2911827068310231,1.4746021628379822,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6770503581501544,0.3649759260006249,1.4797035329975188,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7240540271159261,0.3175332178361714,1.4327616828959435,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.775675571989268,0.2666836560238153,1.3812180650420487,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6776744821108878,0.36494469502940774,1.4794095729012042,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6778114959597588,0.3639808311127126,1.4793408559635282,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6779038971289992,0.36474678199738264,1.4792660968378186,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.676538627129048,0.3661197929177433,1.4806690998375416,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6763697240967304,0.36624096892774105,1.4816371428314596,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.6767674160655588,0.3659205848816782,1.4812911909539253,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6764545179903507,0.3661878281272948,1.481714399997145,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.6766413231380284,0.3660386158153415,1.481550969881937,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.97909872001037,0.11989424098283052,1.1872323220595717,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.97881166706793,0.12018938106484711,1.1875537829473615,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,2.1305633999872953,0.04051219508983195,1.0783236550632864,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,2.737364649074152,0.03868462285026908,1.4166407999582589,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,2.838895024964586,0.04395670513622463,1.414884828031063,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.0390101571101695,0.03716751397587359,1.3998950968962163,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1906612450256944,0.1447140579111874,1.4443430420942605,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1908100640866905,0.14454630692489445,1.4443904059007764,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1914299479685724,0.20594403916038573,1.4603484040126204,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.191523174988106,0.2058657701127231,1.4604239859618247,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.193613060982898,0.20388525002636015,1.4583862989675254,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1916174890939146,0.20600028592161834,1.4606245560571551,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.193713619140908,0.20384669885970652,1.4585796548053622,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.191106609068811,0.20620177895762026,1.4612987719010562,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.191321084043011,0.2060832700226456,1.4611331899650395,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.193266861140728,0.20420015696436167,1.4593990677967668,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.191205088980496,0.20623004902154207,1.461508200969547,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.191728353034705,0.20578520488925278,1.4610012699849904,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.190389876952395,0.20718719414435327,1.4623545191716403,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1918246641289443,0.20570379798300564,1.4609343248885125,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1934172729961574,0.20412728213705122,1.4593553789891303,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.191009198082611,0.20647298288531601,1.4617778309620917,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.190914642997086,0.2066895761527121,1.461937362095341,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.195654882118106,0.3134221648797393,1.4631343418732285,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1958966739475727,0.31334492610767484,1.4632170090917498,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.193825313122943,0.31561637693084776,1.4653286538086832,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.195756888948381,0.313501485157758,1.465213533025235,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.195552362129092,0.3135510499123484,1.4654480118770152,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1939336720388383,0.31549830292351544,1.4672415300738066,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1940474561415613,0.31522237486205995,1.4671459759119898,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.193521998124197,0.3161645089276135,1.4676952799782157,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.194958645151928,0.31467271177098155,1.466273043770343,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1952943911310285,0.31441568583250046,1.4659526830073446,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.195204545976594,0.3144087861292064,1.4661921400111169,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.196961220121011,0.3127566638868302,1.46446868381463,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1968555371277034,0.31281523290090263,1.4645901448093355,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1951016560196877,0.31456114491447806,1.4663579780608416,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1953824751544744,0.3143586867954582,1.4660914128180593,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.195466595934704,0.31421155016869307,1.4660606340039521,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.2424901470076293,0.34908995195291936,1.420115005923435,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.3436135391239077,0.2480359198525548,1.3211680948734283,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.2422972910571843,0.3492052780929953,1.4225054269190878,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.196387313073501,0.3947502139490098,1.4715025268960744,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.196652118116617,0.39430835493840277,1.4714255558792502,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1965557790827006,0.39446725393645465,1.471551104914397,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1960163849871606,0.39515141397714615,1.4721223169472069,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1967646391130984,0.39403837686404586,1.4713996478822082,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.196470757946372,0.3946789330802858,1.4717169820796698,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1963023690041155,0.3946872961241752,1.4719975071493536,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1961195301264524,0.39507954381406307,1.472205086844042,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1962134800851345,0.39503261004574597,1.4721337140072137,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.397709877928719,0.20835861610248685,1.272509325062856,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.849754753988236,0.04353755805641413,1.4021281050518155,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.608904951019213,0.04357040813192725,1.4679571411106735,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.660248621134087,0.041003137826919556,1.4848560439422727,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.660445580957457,0.16202216618694365,1.5034588070120662,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.660643741022795,0.1616917490027845,1.5033055590465665,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.660838993033394,0.16167888091877103,1.5031772339716554,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.660143596120179,0.16234327503480017,1.503900429001078,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.660346247954294,0.16213155910372734,1.503720299107954,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.660018838010728,0.1624841089360416,1.5041050231084228,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.659740681992844,0.16256910911761224,1.504494589054957,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.659427779959515,0.16301352996379137,1.5048802280798554,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.660540662007406,0.1619540669489652,1.503810612950474,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.659886148059741,0.16262463899329305,1.504702002974227,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,4.664375221123919,0.23432387993671,1.5054274019785225,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.662769471062347,0.23594313906505704,1.5071971849538386,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.660748944152147,0.23789686080999672,1.509236317826435,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.663934001931921,0.23472585319541395,1.5060907790903002,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.6629380790982395,0.2327589129563421,1.5099375189747661,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.663135180948302,0.23292812914587557,1.5097674301359802,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.663831927115098,0.2322553638368845,1.5092484829947352,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.663429103093222,0.2326465048827231,1.5096858330070972,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.663045202149078,0.23282308783382177,1.5100873128976673,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.6632424229756,0.23276518494822085,1.5099867840763181,257
