elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
10.35,0.013304542108794337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11310984.0,211396.23799221986,0.01036353806369239,0.0,37.0,0.0
11.381,0.014737589484037777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11315034.0,211434.2573863885,0.01177704388381895,0.0,38.0,0.0
12.41,0.012653156938229188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11318457.0,211466.40984894545,0.010259316436401988,0.0,34.0,0.0
13.447,0.013125411186888924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11321503.0,211496.69182208995,0.010754369166031563,0.0,37.0,0.0
14.481,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11325024.0,211528.99802304315,0.011223366488838482,0.0,32.0,2.0
15.51,0.01420019671832154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11328854.0,211564.85512542934,0.011366671226362812,0.0,37.0,0.0
16.539,0.013491815345331865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11332226.0,211595.07225903915,0.010793452276265492,0.0,36.0,0.0
17.569,0.012351891296842749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11335518.0,211625.64457782684,0.009568848155602883,0.0,33.0,0.0
18.601,0.0036151876966368512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11338694.0,211655.5599704967,0.00956233430389719,0.0,26.0,6.0
19.627,0.011961060194503603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11342410.0,211689.76638437435,0.00956233430389719,0.0,31.0,0.0
20.656,0.012677583882125393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11345360.0,211717.9423552805,0.01012903940228893,0.0,34.0,0.0
21.687,0.01279971860160628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11348482.0,211746.09988401504,0.010233261029579444,0.0,36.0,0.0
22.716,0.007979468339423812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11352040.0,211777.78814354097,0.0063835746715390496,0.0,18.0,0.0
23.749,0.013459246086803545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11355781.0,211811.12155122845,0.010773910721148527,0.0,35.0,0.0
24.778,0.013768654042822098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11358879.0,211840.778313098,0.011431809743419397,0.0,38.0,0.0
25.807,0.01214833343104113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11362219.0,211870.8204767818,0.009725180596538485,0.0,34.0,0.0
26.838,0.004771396374390197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11365757.0,211902.88370577572,0.0038171170995121573,0.0,12.0,0.0
27.866,0.0149655742937356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11369078.0,211938.3006731216,0.01197245943498848,0.0,40.0,0.0
28.902,0.01356509617702048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11372428.0,211972.52286666026,0.011601169887766383,0.0,40.0,0.0
29.932,0.01284857248939869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11375937.0,212006.8615170673,0.010278857991518953,0.0,36.0,0.0
30.96,0.015836801959366598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11379538.0,212046.0637036285,0.01268246927090455,0.0,42.0,0.0
31.99,0.013239403591737836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11382964.0,212081.48776955786,0.010591522873390269,0.0,36.0,0.0
33.019,0.015030712810792102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11386266.0,212121.39241607185,0.0120180563969281,0.0,42.0,0.0
34.054,0.01486786651815078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11389894.0,212163.28931426536,0.013425048365348968,0.0,45.0,0.0
35.09,0.014444466157283453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11394065.0,212205.33938441984,0.01163373914629462,0.0,39.0,0.0
36.121,0.01563324409356498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11397424.0,212242.74907267978,0.012506595274851984,0.0,41.0,0.0
37.151,0.015975221308111714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11401596.0,212287.2016968208,0.013210091259062362,0.0,44.0,0.0
38.183,0.014778301057198073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11405648.0,212326.15653264755,0.011842182400875423,0.0,40.0,0.0
39.212,0.019427562712107244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11408815.0,212361.50304395403,0.015542050169685795,0.0,47.0,0.0
40.248,0.016341625466554655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11413683.0,212409.02881625365,0.013066786521538032,0.0,43.0,0.0
41.28,0.014688735596245367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11417315.0,212446.60265902476,0.011750988476996294,0.0,39.0,0.0
42.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11420282.0,212483.27551025595,0.012832287860134572,0.0,43.0,0.0
43.338,0.015616959464300889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11424479.0,212525.90056858375,0.012493567571440711,0.0,41.0,0.0
44.367,0.014029208111048103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11428013.0,212562.32658538246,0.011216852637132901,0.0,38.0,0.0
45.406,0.013426676828275363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11431219.0,212597.19406640623,0.01102143708596326,0.0,39.0,0.0
46.439,0.01458288550602857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11435627.0,212636.53894538805,0.004676945524658138,0.0,16.0,0.0
47.481,0.014990001237631806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11439049.0,212670.71570582967,0.011959431731577208,0.0,40.0,0.0
48.509,0.014257192920745926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11442489.0,212704.9097347823,0.01140575433659674,0.0,39.0,0.0
49.545,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11445746.0,212737.35254557733,0.011027950937668951,0.0,37.0,0.0
50.573,0.01311726887225681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11449606.0,212771.17852668953,0.010493815097805448,0.0,34.0,0.0
51.599,0.012221614262729746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11452783.0,212803.26895296946,0.01026583028810768,0.0,34.0,0.0
52.63,0.012522879904116047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11456161.0,212835.8265445619,0.010044359330115493,0.0,34.0,0.0
53.658,0.012669441567493278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11459196.0,212866.29080887185,0.010135553253994622,0.0,35.0,0.0
54.698,0.012563591477276481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11463102.0,212900.0179053736,0.009992248516470292,0.0,33.0,0.0
55.726,0.011863352418918782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11466380.0,212929.81813085522,0.009490681935135026,0.0,31.0,0.0
56.754,0.01278343397234219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11469431.0,212959.62915165536,0.010246288732990716,0.0,35.0,0.0
57.784,0.013980354223255692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11472331.0,212987.58025069628,0.011184283378604554,0.0,37.0,0.0
58.813,0.013043988040568333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11476577.0,213025.3105940416,0.010513356652922412,0.0,34.0,0.0
59.852,0.01459917013529266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11479671.0,213057.90378551488,0.011692363811645512,0.0,39.0,0.0
60.881,0.012661299252861163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11482978.0,213089.98286989657,0.010396107322220738,0.0,36.0,0.0
61.912,0.011798213901862281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11486465.0,213122.53022607323,0.009438571121489825,0.0,33.0,0.0
62.946,0.014159485145161244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11490407.0,213159.66771413526,0.011718419218468057,0.0,38.0,0.0
63.975,0.01420019671832154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11493783.0,213192.12703179312,0.011054006344491607,0.0,37.0,0.0
65.006,0.013491815345331865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11496972.0,213224.70079860277,0.010819507683088037,0.0,38.0,0.0
66.039,0.004429419159843462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11501048.0,213263.14457317465,0.003953907985330796,0.0,13.0,0.0
67.066,0.014338616067066656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11504369.0,213297.55203426513,0.011470892853653325,0.0,38.0,0.0
68.1,0.01424905060611395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11507699.0,213332.34065842163,0.011444837446830669,0.0,39.0,0.0
69.13,0.007767768158990079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11511214.0,213368.9428340972,0.0062142145271920635,0.0,21.0,0.0
70.156,0.0149004357766791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11514947.0,213406.54264301877,0.011145200268370736,0.0,37.0,0.0
71.187,0.014004781167151897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11518366.0,213440.98029894358,0.011060520196197188,0.0,38.0,0.0
72.22,0.014395612269491043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11521574.0,213475.9158741415,0.011516489815592834,0.0,39.0,0.0
73.259,0.014737589484037777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11525432.0,213515.1729943091,0.011790071587230222,0.0,39.0,0.0
74.296,0.013385965255115068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11528855.0,213550.39980784338,0.01177704388381895,0.0,39.0,0.0
75.334,0.01356509617702048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11532321.0,213585.9535008883,0.01074134146262029,0.0,37.0,0.0
76.364,0.006277724581322114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11536152.0,213623.51444839942,0.005022179665057691,0.0,17.0,0.0
77.401,0.01278343397234219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11539334.0,213657.0961400848,0.011086575603019844,0.0,36.0,0.0
78.429,0.01388264644767101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11542424.0,213692.47493310715,0.010969326272318058,0.0,38.0,0.0
79.459,0.013027703411304103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11545971.0,213726.273283327,0.010422162729043283,0.0,34.0,0.0
80.488,0.014981858922999691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11549797.0,213765.15130541613,0.011881265511109351,0.0,39.0,0.0
81.519,0.014436323842651339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11553343.0,213798.62348959432,0.011477406705358906,0.0,39.0,0.0
82.551,0.014037350425680217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11556638.0,213833.02235806175,0.011470892853653325,0.0,40.0,0.0
83.58,0.007222233078641727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11560750.0,213871.43814369314,0.0037324370273386087,0.0,13.0,0.0
84.609,0.014452608471915568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11564276.0,213906.00952287344,0.010917215458672858,0.0,36.0,0.0
85.638,0.014941147349839395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11567701.0,213940.09915295616,0.011900807066226315,0.0,41.0,0.0
86.669,0.015462255486291543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11570984.0,213973.87204392976,0.012369804389033234,0.0,38.0,0.0
87.703,0.014607312449924775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11575350.0,214015.76795779984,0.011607683739471963,0.0,38.0,0.0
88.735,0.014753874113301868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11578712.0,214051.2060855087,0.01177704388381895,0.0,40.0,0.0
89.767,0.014623597079188866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11581563.0,214084.94461049465,0.011698877663351093,0.0,42.0,0.0
90.796,0.014558458562132365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11586383.0,214130.14778601285,0.013034217263009795,0.0,42.0,0.0
91.83,0.016488187129931747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11589884.0,214166.97731315764,0.01319706355565109,0.0,44.0,0.0
92.863,0.014835297259622598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11593110.0,214202.7763074746,0.01229815202027107,0.0,43.0,0.0
93.899,0.0167324565688938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11597675.0,214246.51682128618,0.012434942906089819,0.0,40.0,0.0
94.93,0.017253564705345947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11601132.0,214282.27611617092,0.01381587946768803,0.0,46.0,0.0
95.963,0.015608817149668774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11604368.0,214318.53170648357,0.012474026016323747,0.0,44.0,0.0
97.002,0.01595079436421551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11609064.0,214362.11137826298,0.0038562002097459747,0.0,13.0,0.0
98.035,0.016056644454432306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11612568.0,214399.07813259168,0.013047244966421068,0.0,43.0,0.0
99.063,0.015527394003348183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11616082.0,214434.45746762375,0.012428429054384127,0.0,43.0,0.0
100.105,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,11619837.0,214467.62512127194,0.01069574450068067,0.0,30.0,8.0
