elapsed_s,tenant,target_concurrency,actual_inflight
64.805,premium-tenant-c,11,10
65.817,premium-tenant-a,14,15
65.817,premium-tenant-b,9,13
65.817,premium-tenant-c,11,12
66.833,premium-tenant-a,16,15
66.833,premium-tenant-b,10,12
66.833,premium-tenant-c,11,10
67.846,premium-tenant-a,16,15
67.846,premium-tenant-b,9,11
67.846,premium-tenant-c,13,12
68.86,premium-tenant-a,15,16
68.86,premium-tenant-b,11,12
68.86,premium-tenant-c,11,13
69.872,premium-tenant-a,15,15
69.872,premium-tenant-b,11,11
69.872,premium-tenant-c,12,10
70.884,premium-tenant-a,14,14
70.884,premium-tenant-b,11,10
70.884,premium-tenant-c,12,11
71.897,premium-tenant-a,15,15
71.897,premium-tenant-b,10,11
71.898,premium-tenant-c,11,13
72.915,premium-tenant-a,13,14
72.915,premium-tenant-b,11,12
72.915,premium-tenant-c,12,13
73.925,premium-tenant-a,13,14
73.925,premium-tenant-b,13,12
73.925,premium-tenant-c,12,14
74.94,premium-tenant-a,11,13
74.94,premium-tenant-b,11,12
74.94,premium-tenant-c,14,14
75.955,premium-tenant-a,11,12
75.955,premium-tenant-b,12,12
75.955,premium-tenant-c,14,13
76.97,premium-tenant-a,11,10
76.971,premium-tenant-b,14,13
76.971,premium-tenant-c,12,14
77.982,premium-tenant-a,9,10
77.982,premium-tenant-b,12,12
77.982,premium-tenant-c,14,16
79.001,premium-tenant-a,9,11
79.001,premium-tenant-b,13,12
79.001,premium-tenant-c,14,14
80.016,premium-tenant-a,8,10
80.016,premium-tenant-b,12,13
80.016,premium-tenant-c,15,14
81.031,premium-tenant-a,9,9
81.031,premium-tenant-b,14,14
81.031,premium-tenant-c,15,15
82.043,premium-tenant-a,9,10
82.043,premium-tenant-b,14,13
82.043,premium-tenant-c,14,15
83.055,premium-tenant-a,9,9
83.055,premium-tenant-b,14,14
83.055,premium-tenant-c,14,16
84.067,premium-tenant-a,8,10
84.067,premium-tenant-b,12,15
84.067,premium-tenant-c,14,14
85.079,premium-tenant-a,9,10
85.079,premium-tenant-b,13,13
85.079,premium-tenant-c,14,13
86.089,premium-tenant-a,10,10
86.089,premium-tenant-b,14,14
86.089,premium-tenant-c,14,15
87.101,premium-tenant-a,12,10
87.101,premium-tenant-b,14,13
87.101,premium-tenant-c,14,15
88.112,premium-tenant-a,11,12
88.112,premium-tenant-b,16,14
88.112,premium-tenant-c,14,13
89.125,premium-tenant-a,12,11
89.125,premium-tenant-b,15,15
89.125,premium-tenant-c,14,15
90.139,premium-tenant-a,12,12
90.139,premium-tenant-b,14,16
90.139,premium-tenant-c,14,15
91.151,premium-tenant-a,12,13
91.152,premium-tenant-b,14,16
91.152,premium-tenant-c,14,15
92.163,premium-tenant-a,13,14
92.163,premium-tenant-b,14,16
92.163,premium-tenant-c,14,14
93.172,premium-tenant-a,13,14
93.173,premium-tenant-b,14,15
93.175,premium-tenant-c,13,12
94.184,premium-tenant-a,15,15
94.184,premium-tenant-b,13,14
94.186,premium-tenant-c,12,13
95.198,premium-tenant-a,15,16
95.198,premium-tenant-b,13,14
95.198,premium-tenant-c,12,13
96.21,premium-tenant-a,15,15
96.21,premium-tenant-b,13,14
96.21,premium-tenant-c,14,13
97.224,premium-tenant-a,14,17
97.224,premium-tenant-b,13,14
97.224,premium-tenant-c,12,14
98.241,premium-tenant-a,15,9
98.241,premium-tenant-b,12,14
98.241,premium-tenant-c,11,10
99.254,premium-tenant-a,15,15
99.254,premium-tenant-b,12,3
99.254,premium-tenant-c,11,4
100.267,premium-tenant-a,3,14
100.267,premium-tenant-b,12,13
100.267,premium-tenant-c,11,12
101.279,premium-tenant-a,15,13
101.279,premium-tenant-b,12,13
101.279,premium-tenant-c,10,12
102.293,premium-tenant-a,24,25
102.293,premium-tenant-b,12,11
102.293,premium-tenant-c,11,8
103.304,premium-tenant-a,37,38
103.304,premium-tenant-b,12,13
103.304,premium-tenant-c,11,10
104.316,premium-tenant-a,52,53
104.316,premium-tenant-b,11,12
104.316,premium-tenant-c,12,12
105.334,premium-tenant-a,59,68
105.334,premium-tenant-b,12,12
105.334,premium-tenant-c,9,11
106.348,premium-tenant-a,82,83
106.348,premium-tenant-b,12,14
106.348,premium-tenant-c,10,10
107.365,premium-tenant-a,92,93
107.365,premium-tenant-b,10,11
107.365,premium-tenant-c,9,11
108.376,premium-tenant-a,109,104
108.376,premium-tenant-b,11,10
108.376,premium-tenant-c,9,11
109.395,premium-tenant-a,103,125
109.395,premium-tenant-b,9,11
109.395,premium-tenant-c,10,10
110.408,premium-tenant-a,127,128
110.408,premium-tenant-b,9,11
110.408,premium-tenant-c,11,11
111.426,premium-tenant-a,122,133
111.426,premium-tenant-b,10,10
111.426,premium-tenant-c,10,11
112.442,premium-tenant-a,116,118
112.442,premium-tenant-b,10,8
112.442,premium-tenant-c,9,10
113.46,premium-tenant-a,107,126
113.46,premium-tenant-b,11,10
113.46,premium-tenant-c,10,11
114.475,premium-tenant-a,123,116
114.475,premium-tenant-b,10,11
114.475,premium-tenant-c,8,11
115.489,premium-tenant-a,115,119
115.489,premium-tenant-b,11,11
115.489,premium-tenant-c,10,12
116.503,premium-tenant-a,109,122
116.503,premium-tenant-b,10,11
116.503,premium-tenant-c,12,12
117.516,premium-tenant-a,104,109
117.516,premium-tenant-b,10,12
117.516,premium-tenant-c,10,12
118.531,premium-tenant-a,103,116
118.531,premium-tenant-b,10,10
118.531,premium-tenant-c,10,12
119.549,premium-tenant-a,99,118
119.549,premium-tenant-b,11,11
119.549,premium-tenant-c,11,11
120.56,premium-tenant-a,105,121
120.56,premium-tenant-b,11,11
120.56,premium-tenant-c,13,12
121.572,premium-tenant-a,95,104
121.572,premium-tenant-b,11,11
121.572,premium-tenant-c,12,13
122.584,premium-tenant-a,89,98
122.584,premium-tenant-b,10,13
122.584,premium-tenant-c,12,13
123.597,premium-tenant-a,99,109
123.597,premium-tenant-b,11,13
123.597,premium-tenant-c,12,13
124.61,premium-tenant-a,113,99
124.61,premium-tenant-b,12,11
124.61,premium-tenant-c,11,13
125.621,premium-tenant-a,97,103
125.621,premium-tenant-b,11,12
125.621,premium-tenant-c,13,13
126.634,premium-tenant-a,95,104
126.634,premium-tenant-b,12,13
126.634,premium-tenant-c,12,13
127.651,premium-tenant-a,97,98
127.651,premium-tenant-b,13,14
127.651,premium-tenant-c,14,13
128.667,premium-tenant-a,101,102
128.667,premium-tenant-b,13,13
128.667,premium-tenant-c,12,14
129.682,premium-tenant-a,96,101
129.682,premium-tenant-b,13,15
129.682,premium-tenant-c,13,13
130.699,premium-tenant-a,93,119
130.704,premium-tenant-b,13,14
130.704,premium-tenant-c,14,14
131.71,premium-tenant-a,98,110
131.717,premium-tenant-b,14,14
131.717,premium-tenant-c,15,15
132.727,premium-tenant-a,109,118
132.731,premium-tenant-b,13,15
132.731,premium-tenant-c,14,14
133.744,premium-tenant-a,111,110
133.744,premium-tenant-b,14,15
133.744,premium-tenant-c,13,14
134.761,premium-tenant-a,115,124
134.761,premium-tenant-b,14,16
134.761,premium-tenant-c,14,14
135.775,premium-tenant-a,119,120
135.775,premium-tenant-b,15,17
135.775,premium-tenant-c,14,14
136.791,premium-tenant-a,118,116
136.796,premium-tenant-b,13,14
136.796,premium-tenant-c,14,15
137.806,premium-tenant-a,112,128
137.808,premium-tenant-b,13,13
137.808,premium-tenant-c,14,14
138.827,premium-tenant-a,121,140
138.827,premium-tenant-b,13,15
138.827,premium-tenant-c,15,13
139.841,premium-tenant-a,119,122
139.841,premium-tenant-b,13,15
139.841,premium-tenant-c,16,14
140.856,premium-tenant-a,126,127
140.856,premium-tenant-b,14,13
140.856,premium-tenant-c,15,13
141.871,premium-tenant-a,121,125
141.871,premium-tenant-b,15,15
141.871,premium-tenant-c,14,15
142.883,premium-tenant-a,128,131
142.883,premium-tenant-b,13,14
142.883,premium-tenant-c,14,13
143.898,premium-tenant-a,127,132
143.898,premium-tenant-b,13,15
143.898,premium-tenant-c,14,15
144.909,premium-tenant-a,124,127
144.913,premium-tenant-b,13,14
144.913,premium-tenant-c,12,14
145.925,premium-tenant-a,136,127
145.927,premium-tenant-b,13,13
145.927,premium-tenant-c,12,11
146.938,premium-tenant-a,115,127
146.938,premium-tenant-b,13,13
146.938,premium-tenant-c,12,13
147.951,premium-tenant-a,124,143
147.951,premium-tenant-b,12,9
147.951,premium-tenant-c,13,12
148.963,premium-tenant-a,125,125
148.963,premium-tenant-b,12,14
148.963,premium-tenant-c,12,12
149.973,premium-tenant-a,120,116
149.973,premium-tenant-b,11,13
149.973,premium-tenant-c,13,12
150.986,premium-tenant-a,110,116
150.987,premium-tenant-b,11,14
150.987,premium-tenant-c,11,14
152.0,premium-tenant-a,109,126
152.0,premium-tenant-b,12,12
152.0,premium-tenant-c,13,12
153.013,premium-tenant-a,105,113
153.013,premium-tenant-b,11,12
153.013,premium-tenant-c,11,11
154.029,premium-tenant-a,105,111
154.029,premium-tenant-b,12,12
154.029,premium-tenant-c,11,12
155.041,premium-tenant-a,94,108
155.041,premium-tenant-b,11,8
155.041,premium-tenant-c,11,10
156.059,premium-tenant-a,100,95
156.059,premium-tenant-b,10,11
156.059,premium-tenant-c,11,11
157.072,premium-tenant-a,104,113
157.073,premium-tenant-b,9,13
157.073,premium-tenant-c,11,11
158.088,premium-tenant-a,95,105
158.089,premium-tenant-b,12,11
158.089,premium-tenant-c,10,11
159.105,premium-tenant-a,89,102
159.105,premium-tenant-b,11,10
159.105,premium-tenant-c,10,10
160.117,premium-tenant-a,90,101
160.117,premium-tenant-b,10,11
160.118,premium-tenant-c,11,11
161.131,premium-tenant-a,101,101
161.131,premium-tenant-b,10,11
161.131,premium-tenant-c,10,10
162.144,premium-tenant-a,90,99
162.144,premium-tenant-b,10,11
162.144,premium-tenant-c,10,11
163.157,premium-tenant-a,103,100
163.157,premium-tenant-b,9,11
163.157,premium-tenant-c,10,10
164.17,premium-tenant-a,96,101
164.17,premium-tenant-b,10,11
164.17,premium-tenant-c,11,11
165.182,premium-tenant-a,94,114
165.183,premium-tenant-b,10,11
165.183,premium-tenant-c,10,11
166.196,premium-tenant-a,105,101
166.196,premium-tenant-b,10,13
166.196,premium-tenant-c,10,13
167.207,premium-tenant-a,107,106
167.207,premium-tenant-b,11,11
167.207,premium-tenant-c,11,11
168.222,premium-tenant-a,103,106
168.222,premium-tenant-b,11,8
168.222,premium-tenant-c,11,10
169.241,premium-tenant-a,111,96
169.241,premium-tenant-b,12,11
169.241,premium-tenant-c,11,11
170.25,premium-tenant-a,122,113
170.251,premium-tenant-b,12,12
170.251,premium-tenant-c,11,11
171.264,premium-tenant-a,115,117
171.264,premium-tenant-b,12,12
171.264,premium-tenant-c,11,12
172.276,premium-tenant-a,109,119
172.276,premium-tenant-b,12,14
172.276,premium-tenant-c,12,12
173.289,premium-tenant-a,119,115
173.29,premium-tenant-b,12,15
173.29,premium-tenant-c,11,12
174.3,premium-tenant-a,118,121
174.3,premium-tenant-b,12,14
174.3,premium-tenant-c,11,12
175.318,premium-tenant-a,117,129
175.318,premium-tenant-b,12,13
175.318,premium-tenant-c,13,12
176.336,premium-tenant-a,119,135
176.336,premium-tenant-b,13,12
176.336,premium-tenant-c,12,12
177.352,premium-tenant-a,130,123
177.352,premium-tenant-b,14,13
177.352,premium-tenant-c,15,15
178.368,premium-tenant-a,123,130
178.368,premium-tenant-b,14,14
178.368,premium-tenant-c,11,12
179.384,premium-tenant-a,124,126
179.384,premium-tenant-b,14,14
179.384,premium-tenant-c,12,14
180.403,premium-tenant-a,116,124
180.403,premium-tenant-b,14,13
180.403,premium-tenant-c,12,13
181.417,premium-tenant-a,126,133
181.417,premium-tenant-b,14,14
181.417,premium-tenant-c,14,14
182.431,premium-tenant-a,115,134
182.431,premium-tenant-b,14,15
182.431,premium-tenant-c,13,14
183.445,premium-tenant-a,130,119
183.445,premium-tenant-b,14,14
183.445,premium-tenant-c,14,14
184.459,premium-tenant-a,114,120
184.46,premium-tenant-b,15,15
184.46,premium-tenant-c,12,15
185.473,premium-tenant-a,113,127
185.473,premium-tenant-b,14,15
185.473,premium-tenant-c,14,14
186.491,premium-tenant-a,112,112
186.491,premium-tenant-b,13,15
186.491,premium-tenant-c,13,14
187.507,premium-tenant-a,113,116
187.507,premium-tenant-b,13,14
187.507,premium-tenant-c,13,12
188.523,premium-tenant-a,112,106
188.526,premium-tenant-b,14,16
188.526,premium-tenant-c,14,15
189.537,premium-tenant-a,100,112
189.541,premium-tenant-b,14,13
189.541,premium-tenant-c,15,16
190.545,premium-tenant-a,96,107
190.553,premium-tenant-b,12,14
190.553,premium-tenant-c,14,16
191.557,premium-tenant-a,99,113
191.563,premium-tenant-b,14,14
191.563,premium-tenant-c,14,14
192.571,premium-tenant-a,108,101
192.575,premium-tenant-b,13,14
192.575,premium-tenant-c,15,14
193.583,premium-tenant-a,103,102
193.593,premium-tenant-b,12,13
193.593,premium-tenant-c,14,15
194.596,premium-tenant-a,88,101
194.606,premium-tenant-b,12,14
194.606,premium-tenant-c,14,14
195.609,premium-tenant-a,79,99
195.621,premium-tenant-b,12,10
195.621,premium-tenant-c,14,14
196.624,premium-tenant-a,99,99
196.634,premium-tenant-b,12,10
196.634,premium-tenant-c,13,12
197.642,premium-tenant-a,88,99
197.649,premium-tenant-b,11,15
197.649,premium-tenant-c,14,15
198.656,premium-tenant-a,90,110
198.66,premium-tenant-b,11,12
198.66,premium-tenant-c,13,14
199.669,premium-tenant-a,99,82
199.674,premium-tenant-b,11,11
199.674,premium-tenant-c,14,15
200.68,premium-tenant-a,102,111
200.683,premium-tenant-b,10,7
200.683,premium-tenant-c,13,10
201.695,premium-tenant-a,96,118
201.696,premium-tenant-b,11,14
201.696,premium-tenant-c,13,13
202.711,premium-tenant-a,111,107
202.711,premium-tenant-b,10,10
202.712,premium-tenant-c,14,10
203.725,premium-tenant-a,120,110
203.725,premium-tenant-b,10,8
203.725,premium-tenant-c,11,10
204.744,premium-tenant-a,113,111
204.744,premium-tenant-b,11,13
204.744,premium-tenant-c,11,14
205.759,premium-tenant-a,119,119
205.759,premium-tenant-b,11,12
205.759,premium-tenant-c,12,11
206.775,premium-tenant-a,108,122
206.775,premium-tenant-b,10,11
206.775,premium-tenant-c,12,12
207.787,premium-tenant-a,114,122
207.787,premium-tenant-b,10,11
207.787,premium-tenant-c,11,11
208.799,premium-tenant-a,119,125
208.799,premium-tenant-b,11,12
208.799,premium-tenant-c,10,11
209.811,premium-tenant-a,118,124
209.811,premium-tenant-b,10,12
209.811,premium-tenant-c,12,12
210.825,premium-tenant-a,122,119
210.825,premium-tenant-b,9,11
210.825,premium-tenant-c,12,11
211.839,premium-tenant-a,128,119
211.839,premium-tenant-b,11,11
211.839,premium-tenant-c,10,11
212.851,premium-tenant-a,125,128
212.852,premium-tenant-b,11,12
212.852,premium-tenant-c,9,11
213.864,premium-tenant-a,131,123
213.865,premium-tenant-b,9,11
213.865,premium-tenant-c,10,11
214.878,premium-tenant-a,118,132
214.878,premium-tenant-b,11,12
214.878,premium-tenant-c,11,10
215.895,premium-tenant-a,121,119
215.895,premium-tenant-b,11,13
215.895,premium-tenant-c,10,11
216.915,premium-tenant-a,114,129
216.915,premium-tenant-b,11,12
216.915,premium-tenant-c,10,12
217.929,premium-tenant-a,132,127
217.929,premium-tenant-b,12,12
217.929,premium-tenant-c,9,11
218.942,premium-tenant-a,120,113
218.942,premium-tenant-b,11,14
218.942,premium-tenant-c,10,11
219.957,premium-tenant-a,116,104
219.957,premium-tenant-b,12,13
219.96,premium-tenant-c,11,11
220.968,premium-tenant-a,116,121
220.968,premium-tenant-b,13,13
220.971,premium-tenant-c,10,11
221.982,premium-tenant-a,115,116
221.982,premium-tenant-b,12,15
221.982,premium-tenant-c,11,11
222.996,premium-tenant-a,100,117
222.996,premium-tenant-b,12,13
222.996,premium-tenant-c,11,11
224.009,premium-tenant-a,99,104
224.009,premium-tenant-b,13,14
224.009,premium-tenant-c,13,12
225.025,premium-tenant-a,101,113
225.025,premium-tenant-b,13,13
225.025,premium-tenant-c,11,11
226.039,premium-tenant-a,105,114
226.039,premium-tenant-b,15,14
226.039,premium-tenant-c,12,12
227.051,premium-tenant-a,99,101
227.051,premium-tenant-b,13,14
227.051,premium-tenant-c,11,12
228.073,premium-tenant-a,94,96
228.073,premium-tenant-b,14,13
228.073,premium-tenant-c,12,12
229.085,premium-tenant-a,101,112
229.085,premium-tenant-b,13,14
229.085,premium-tenant-c,12,11
230.098,premium-tenant-a,85,96
230.098,premium-tenant-b,14,15
230.098,premium-tenant-c,13,13
231.113,premium-tenant-a,121,110
231.113,premium-tenant-b,14,15
231.113,premium-tenant-c,12,13
232.126,premium-tenant-a,85,117
232.126,premium-tenant-b,15,15
232.126,premium-tenant-c,13,13
233.139,premium-tenant-a,99,97
233.139,premium-tenant-b,15,14
233.139,premium-tenant-c,13,15
234.149,premium-tenant-a,92,89
234.15,premium-tenant-b,13,14
234.15,premium-tenant-c,13,15
235.176,premium-tenant-a,94,97
235.176,premium-tenant-b,13,16
235.176,premium-tenant-c,14,14
236.19,premium-tenant-a,101,105
236.19,premium-tenant-b,14,15
236.19,premium-tenant-c,13,14
237.206,premium-tenant-a,107,102
237.206,premium-tenant-b,14,14
237.209,premium-tenant-c,14,15
238.224,premium-tenant-a,109,106
238.224,premium-tenant-b,14,15
238.224,premium-tenant-c,14,13
239.239,premium-tenant-a,101,109
239.239,premium-tenant-b,13,13
239.239,premium-tenant-c,14,14
240.257,premium-tenant-a,106,123
240.257,premium-tenant-b,13,14
240.257,premium-tenant-c,13,15
241.268,premium-tenant-a,110,116
241.268,premium-tenant-b,13,14
241.268,premium-tenant-c,14,14
242.285,premium-tenant-a,122,117
242.285,premium-tenant-b,12,14
242.285,premium-tenant-c,14,15
243.295,premium-tenant-a,126,123
243.295,premium-tenant-b,13,13
243.298,premium-tenant-c,14,17
244.31,premium-tenant-a,122,121
244.31,premium-tenant-b,11,13
244.31,premium-tenant-c,15,15
245.326,premium-tenant-a,128,122
245.326,premium-tenant-b,11,12
245.326,premium-tenant-c,15,14
246.34,premium-tenant-a,123,135
246.34,premium-tenant-b,10,13
246.34,premium-tenant-c,15,14
247.351,premium-tenant-a,128,131
247.354,premium-tenant-b,11,12
247.354,premium-tenant-c,13,14
248.364,premium-tenant-a,126,136
248.369,premium-tenant-b,11,12
248.369,premium-tenant-c,14,15
249.376,premium-tenant-a,130,125
249.38,premium-tenant-b,11,12
249.38,premium-tenant-c,13,14
250.387,premium-tenant-a,125,141
250.393,premium-tenant-b,10,12
250.393,premium-tenant-c,13,13
251.402,premium-tenant-a,122,136
251.404,premium-tenant-b,10,12
251.404,premium-tenant-c,13,15
252.413,premium-tenant-a,127,128
252.414,premium-tenant-b,10,10
252.414,premium-tenant-c,13,13
253.428,premium-tenant-a,111,130
253.43,premium-tenant-b,12,8
253.43,premium-tenant-c,12,13
254.437,premium-tenant-a,112,129
254.445,premium-tenant-b,11,11
254.445,premium-tenant-c,12,15
255.45,premium-tenant-a,115,123
255.473,premium-tenant-b,11,11
255.473,premium-tenant-c,12,14
256.464,premium-tenant-a,105,124
256.486,premium-tenant-b,11,11
256.486,premium-tenant-c,12,15
257.481,premium-tenant-a,108,108
257.498,premium-tenant-b,11,11
257.498,premium-tenant-c,12,13
258.496,premium-tenant-a,107,101
258.517,premium-tenant-b,10,10
258.517,premium-tenant-c,12,12
259.511,premium-tenant-a,103,102
259.535,premium-tenant-b,10,12
259.535,premium-tenant-c,10,13
260.524,premium-tenant-a,97,111
260.548,premium-tenant-b,11,12
260.548,premium-tenant-c,11,13
261.539,premium-tenant-a,112,106
261.559,premium-tenant-b,10,12
261.559,premium-tenant-c,11,11
262.552,premium-tenant-a,95,98
262.572,premium-tenant-b,10,12
262.572,premium-tenant-c,10,11
263.565,premium-tenant-a,97,101
263.587,premium-tenant-b,13,12
263.587,premium-tenant-c,11,11
264.58,premium-tenant-a,99,97
264.595,premium-tenant-b,11,14
264.596,premium-tenant-c,10,13
265.59,premium-tenant-a,98,98
265.614,premium-tenant-b,12,14
265.614,premium-tenant-c,12,11
266.603,premium-tenant-a,90,95
266.627,premium-tenant-b,12,11
266.627,premium-tenant-c,9,10
267.617,premium-tenant-a,91,107
267.64,premium-tenant-b,12,14
267.64,premium-tenant-c,10,13
268.633,premium-tenant-a,98,98
268.653,premium-tenant-b,13,13
268.653,premium-tenant-c,10,11
269.644,premium-tenant-a,94,101
269.663,premium-tenant-b,12,13
269.663,premium-tenant-c,10,11
270.657,premium-tenant-a,98,108
270.678,premium-tenant-b,14,15
270.678,premium-tenant-c,10,11
271.674,premium-tenant-a,89,107
271.693,premium-tenant-b,14,13
271.693,premium-tenant-c,9,11
272.688,premium-tenant-a,109,123
272.707,premium-tenant-b,13,15
272.707,premium-tenant-c,11,11
273.7,premium-tenant-a,101,117
273.722,premium-tenant-b,14,15
273.722,premium-tenant-c,11,11
274.714,premium-tenant-a,108,107
274.734,premium-tenant-b,13,12
274.734,premium-tenant-c,10,11
275.724,premium-tenant-a,111,118
275.746,premium-tenant-b,14,15
275.746,premium-tenant-c,11,14
276.738,premium-tenant-a,111,119
276.758,premium-tenant-b,15,15
276.758,premium-tenant-c,11,13
277.751,premium-tenant-a,116,130
