elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
24.763,0.013711657840397573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9813439.0,184663.24121349887,0.010956298568906786,0.0,36.0,0.0
25.796,0.012636872308964958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9816675.0,184694.34149763826,0.01021371947446248,0.0,34.0,0.0
26.823,0.005797328018030401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9819151.0,184719.81468638545,0.004637862414424321,0.0,16.0,0.0
27.852,0.01281600323087051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9822032.0,184753.56332884985,0.010252802584696408,0.0,34.0,0.0
28.882,0.01351624228922807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9825351.0,184788.14379367908,0.011366671226362812,0.0,39.0,0.0
29.916,0.005455350803483666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9828899.0,184822.22259812453,0.004364280642786933,0.0,15.0,0.0
30.942,0.01458288550602857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9832314.0,184860.16561858705,0.012285124316859797,0.0,41.0,0.0
31.973,0.014656166337717186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9836009.0,184896.2559008042,0.01173144692187933,0.0,40.0,0.0
33.004,0.006000885883832019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9839501.0,184930.42452898948,0.004800708707065615,0.0,16.0,0.0
34.038,0.016024075195904125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9841885.0,184965.26941899257,0.01305375881812676,0.0,44.0,0.0
35.069,0.016895302861535122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9845388.0,185003.036085987,0.013516242289228098,0.0,43.0,0.0
36.096,0.016805737400582277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9849390.0,185047.822005535,0.013444589920465821,0.0,45.0,0.0
37.133,0.015812375015470392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9853180.0,185087.26255218242,0.013229632814179326,0.0,45.0,0.0
38.165,0.016887160546903007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9856680.0,185126.85781453433,0.012219985799803323,0.0,43.0,0.0
39.194,0.017619968863788887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9860689.0,185170.69089264167,0.013613950064812808,0.0,46.0,0.0
40.224,0.016374194725082836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9864677.0,185210.22583220946,0.012135305727629775,0.0,41.0,0.0
41.254,0.015673955666725276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9867910.0,185247.22120556678,0.01253916453338022,0.0,42.0,0.0
42.292,0.015812375015470392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9871849.0,185291.48974870215,0.012233013503214596,0.0,41.0,0.0
43.323,0.01533197845217854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9875680.0,185327.33290380123,0.012500081423146292,0.0,42.0,0.0
44.352,0.013630234694076981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9879160.0,185362.19724532776,0.01087813234843893,0.0,39.0,0.0
45.39,0.015942652049583395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9883481.0,185401.79582809051,0.012754121639666716,0.0,41.0,0.0
46.421,0.014314189123170451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9886747.0,185435.36248106742,0.011457865150241942,0.0,39.0,0.0
47.453,3.0,0.0,0.0,3817.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9889195.0,185455.14322683238,0.009953165406236364,0.0,27.0,12.0
48.483,0.014623597079188866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9893218.0,185496.1893557578,0.011679336108234128,0.0,38.0,0.0
49.514,0.014143200515897014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9896561.0,185527.4042590896,0.011314560412717611,0.0,39.0,0.0
50.546,0.01288114174792701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9900242.0,185559.09223509277,0.010304913398341609,0.0,36.0,0.0
51.585,0.004128153518457023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9903892.0,185591.1398555725,0.009686097486304668,0.0,26.0,7.0
52.616,0.01353252691849216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9907492.0,185625.05041778437,0.010826021534793728,0.0,35.0,0.0
53.648,0.013361538311218862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9910476.0,185655.538033796,0.01068923064897509,0.0,37.0,0.0
54.685,0.01034888189735475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9913872.0,185685.01307269605,0.0082791055178838,0.0,29.0,0.0
55.714,0.010161608660817223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9917495.0,185718.2972882085,0.008129286928653778,0.0,23.0,0.0
56.746,0.013312684423426452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9920882.0,185751.28889495414,0.01069574450068067,0.0,35.0,0.0
57.776,0.011928490935975283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9923797.0,185781.84877274628,0.00956233430389719,0.0,33.0,0.0
58.806,0.012001771767663899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9927234.0,185814.65204395843,0.00927572482884853,0.0,32.0,0.0
59.841,0.01426533523537804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9930543.0,185850.3946500118,0.01145135129853636,0.0,37.0,0.0
60.871,0.012775291657710075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9933394.0,185881.3217220311,0.00960141741413112,0.0,33.0,0.0
61.911,0.010886274663070988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9936722.0,185914.27936649765,0.00870901973045679,0.0,30.0,0.0
62.941,0.008687849712413487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9940125.0,185948.71888247225,0.00695679362163637,0.0,23.0,0.0
63.967,0.013687230896501368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9943426.0,185984.1276319744,0.01102143708596326,0.0,37.0,0.0
64.996,0.013776796357454074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9946528.0,186017.7545776083,0.010773910721148527,0.0,37.0,0.0
66.024,0.015755378813046006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9950053.0,186054.8780707994,0.010630605983624197,0.0,36.0,0.0
67.053,0.013923358020831306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9953189.0,186090.81806167075,0.011151714120076317,0.0,38.0,0.0
68.09,0.012978849523511693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9956901.0,186128.57041735947,0.010480787394394175,0.0,35.0,0.0
69.119,0.014737589484037777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9960259.0,186165.1591782882,0.01182915469746415,0.0,40.0,0.0
70.149,0.013809365615982394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9963380.0,186200.5000513522,0.011047492492785915,0.0,37.0,0.0
71.184,0.015136562901009037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9967072.0,186238.4159915608,0.012148333431041158,0.0,40.0,0.0
72.217,0.013109126557624834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9970463.0,186273.7874072378,0.010728313759208907,0.0,36.0,0.0
73.246,0.014395612269491043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9973862.0,186309.30678792018,0.011516489815592834,0.0,39.0,0.0
74.282,0.014428181528019363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9975992.0,186344.91001648316,0.011698877663351093,0.0,39.0,0.0
75.319,0.013060272669832423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9979127.0,186381.14010806847,0.011418782040008124,0.0,38.0,0.0
76.347,0.0130684149844644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9982357.0,186416.35528293112,0.01045473198757152,0.0,36.0,0.0
77.383,0.01416762745979322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9985764.0,186453.1285367834,0.011106117158136808,0.0,37.0,0.0
78.413,0.013548811547756251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9988956.0,186488.6230715497,0.009327835642493731,0.0,32.0,0.0
79.444,0.01426533523537804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9992508.0,186523.2868608723,0.011093089454725424,0.0,38.0,0.0
80.474,0.01319869201857754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9995888.0,186557.96309642075,0.010558953614862032,0.0,35.0,0.0
81.502,0.01380122330135028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,9998996.0,186594.36617600988,0.011040978641080224,0.0,38.0,0.0
82.537,0.013809365615982394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10002451.0,186630.42329074885,0.01130804656101203,0.0,39.0,0.0
83.568,0.01353252691849216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10006091.0,186667.05093036266,0.010793452276265492,0.0,36.0,0.0
84.6,0.013605807750180776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10009303.0,186701.3731152902,0.010884646200144621,0.0,37.0,0.0
85.631,0.014810870315726393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10012462.0,186738.5885275933,0.011614197591177655,0.0,40.0,0.0
86.663,0.013426676828275363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10016378.0,186776.94102602964,0.012382832092444618,0.0,41.0,0.0
87.696,0.013304542108794337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10019907.0,186812.48049139348,0.010656661390446742,0.0,36.0,0.0
88.723,0.01279971860160628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10023558.0,186850.6751014965,0.009953165406236364,0.0,34.0,0.0
89.753,0.015413401598499271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10026845.0,186890.23865045747,0.012330721278799417,0.0,40.0,0.0
90.787,0.01455031624750025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10030185.0,186928.78708765446,0.012604303050436805,0.0,41.0,0.0
91.818,0.01598336362274383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10033597.0,186969.40852506994,0.012799718601606336,0.0,44.0,0.0
92.851,0.01630091389339436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10037479.0,187012.63716663956,0.012715038529432787,0.0,42.0,0.0
93.902,0.014143200515897014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10041060.0,187052.86313531292,0.011340615819540267,0.0,38.0,0.0
94.943,0.015771663442310097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10044257.0,187091.28087283624,0.012649900012376314,0.0,44.0,0.0
95.984,0.015991505937375805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10048107.0,187134.34911433863,0.012897426377191046,0.0,43.0,0.0
97.019,0.016569610276252478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10051726.0,187173.52529995772,0.012936509487424974,0.0,44.0,0.0
98.05,0.015014428181528011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10055320.0,187213.3897891445,0.012011542545222409,0.0,42.0,0.0
99.092,0.015828659644734483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10059495.0,187254.5065854052,0.01291696793230801,0.0,43.0,0.0
100.121,0.014786443371830188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,10063006.0,187291.4266003056,0.01187475165940377,0.0,40.0,0.0
