elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
26.854,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,33.0,0.0
27.887,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,32.0,0.0
28.926,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,32.0,0.0
29.955,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
30.986,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
32.023,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
33.056,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
34.086,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,20.0,0.0
35.119,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,29.0,0.0
36.147,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,33.0,0.0
37.178,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,36.0,0.0
38.207,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,34.0,0.0
39.237,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,0.0
40.274,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,38.0,0.0
41.31,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,37.0,0.0
42.345,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,34.0,0.0
43.387,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,33.0,0.0
44.425,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,27.0,0.0
45.463,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,29.0,0.0
46.489,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,35.0,0.0
47.52,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,34.0,0.0
48.552,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,33.0,0.0
49.583,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,25.0,0.0
50.619,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,32.0,0.0
51.647,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
52.679,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,30.0,0.0
53.712,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,32.0,0.0
54.748,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
55.777,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,34.0,0.0
56.809,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,34.0,0.0
57.84,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,31.0,0.0
58.87,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,38.0,0.0
59.902,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,38.0,0.0
60.931,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,49.0,0.0
61.971,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,61.0,0.0
63.005,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,90.0,0.0
64.036,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,100.0,0.0
65.084,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,111.0,0.0
66.121,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,108.0,0.0
67.152,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,115.0,3.0
68.19,0.0,02-test4_batch_noisy-r02,test4_batch_noisy,126.0,5.0
69.235,11.0,02-test4_batch_noisy-r02,test4_batch_noisy,113.0,7.0
70.267,11.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,14.0
71.3,11.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,17.0
72.343,11.0,02-test4_batch_noisy-r02,test4_batch_noisy,123.0,26.0
73.372,11.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,17.0
74.415,2.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,8.0
75.452,2.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,8.0
76.499,2.0,02-test4_batch_noisy-r02,test4_batch_noisy,126.0,40.0
77.545,2.0,02-test4_batch_noisy-r02,test4_batch_noisy,115.0,8.0
78.579,2.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,42.0
79.63,36.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,1.0
80.704,36.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,54.0
81.748,36.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,3.0
82.789,36.0,02-test4_batch_noisy-r02,test4_batch_noisy,115.0,59.0
83.845,9.0,02-test4_batch_noisy-r02,test4_batch_noisy,126.0,6.0
84.874,9.0,02-test4_batch_noisy-r02,test4_batch_noisy,123.0,45.0
85.903,9.0,02-test4_batch_noisy-r02,test4_batch_noisy,119.0,0.0
86.952,9.0,02-test4_batch_noisy-r02,test4_batch_noisy,118.0,55.0
87.979,9.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,7.0
89.01,34.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,15.0
90.044,34.0,02-test4_batch_noisy-r02,test4_batch_noisy,123.0,37.0
91.074,34.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,6.0
92.115,34.0,02-test4_batch_noisy-r02,test4_batch_noisy,123.0,21.0
93.151,34.0,02-test4_batch_noisy-r02,test4_batch_noisy,117.0,12.0
94.181,32.0,02-test4_batch_noisy-r02,test4_batch_noisy,127.0,5.0
95.229,32.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,30.0
96.301,32.0,02-test4_batch_noisy-r02,test4_batch_noisy,119.0,30.0
97.335,32.0,02-test4_batch_noisy-r02,test4_batch_noisy,123.0,12.0
98.376,32.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,8.0
99.419,37.0,02-test4_batch_noisy-r02,test4_batch_noisy,126.0,20.0
100.452,37.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,68.0
101.498,37.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,36.0
102.543,37.0,02-test4_batch_noisy-r02,test4_batch_noisy,115.0,6.0
103.571,37.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,66.0
104.612,56.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,19.0
105.651,56.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,57.0
106.692,56.0,02-test4_batch_noisy-r02,test4_batch_noisy,119.0,5.0
107.745,56.0,02-test4_batch_noisy-r02,test4_batch_noisy,123.0,32.0
108.776,56.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,46.0
109.83,46.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,34.0
110.86,46.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,43.0
111.898,46.0,02-test4_batch_noisy-r02,test4_batch_noisy,123.0,5.0
112.93,46.0,02-test4_batch_noisy-r02,test4_batch_noisy,123.0,9.0
113.962,9.0,02-test4_batch_noisy-r02,test4_batch_noisy,118.0,6.0
115.013,9.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,40.0
116.05,9.0,02-test4_batch_noisy-r02,test4_batch_noisy,125.0,0.0
117.128,9.0,02-test4_batch_noisy-r02,test4_batch_noisy,120.0,0.0
118.161,9.0,02-test4_batch_noisy-r02,test4_batch_noisy,128.0,56.0
119.222,44.0,02-test4_batch_noisy-r02,test4_batch_noisy,126.0,26.0
120.252,44.0,02-test4_batch_noisy-r02,test4_batch_noisy,124.0,72.0
121.292,44.0,02-test4_batch_noisy-r02,test4_batch_noisy,117.0,26.0
122.32,44.0,02-test4_batch_noisy-r02,test4_batch_noisy,68.0,0.0
