run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
blocking-quota-block-1,blocking-quota,1,65.0,quota-eligible,0,poisson,,10240,387,382,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,66.0,quota-eligible,0,poisson,,10240,394,385,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,67.0,quota-eligible,0,poisson,,10240,400,393,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,68.0,quota-eligible,0,poisson,,10240,401,399,2,,not_applicable
blocking-quota-block-1,blocking-quota,1,69.0,quota-eligible,0,poisson,,10240,404,400,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,70.0,quota-eligible,0,poisson,,10240,412,402,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,71.0,quota-eligible,0,poisson,,10240,415,409,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,72.0,quota-eligible,0,poisson,,10240,417,415,2,,not_applicable
blocking-quota-block-1,blocking-quota,1,73.0,quota-eligible,0,poisson,,10240,427,417,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,74.0,quota-eligible,0,poisson,,10240,430,427,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,75.0,quota-eligible,0,poisson,,10240,434,429,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,76.0,quota-eligible,0,poisson,,10240,442,433,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,77.0,quota-eligible,0,poisson,,10240,448,439,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,78.0,quota-eligible,0,poisson,,10240,459,448,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,79.0,quota-eligible,0,poisson,,10240,464,458,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,80.0,quota-eligible,0,poisson,,10240,470,464,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,81.0,quota-eligible,0,poisson,,10240,475,469,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,82.0,quota-eligible,0,poisson,,10240,482,474,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,83.0,quota-eligible,0,poisson,,10240,492,485,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,84.0,quota-eligible,0,poisson,,10240,503,496,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,85.0,quota-eligible,0,poisson,,10240,506,503,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,86.0,quota-eligible,0,poisson,,10240,513,506,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,87.0,quota-eligible,0,poisson,,10240,515,509,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,88.0,quota-eligible,0,poisson,,10240,524,516,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,89.0,quota-eligible,0,poisson,,10240,530,522,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,90.0,quota-eligible,0,poisson,,10240,537,532,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,91.0,quota-eligible,0,poisson,,10240,546,539,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,92.0,quota-eligible,0,poisson,,10240,554,548,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,93.0,quota-eligible,0,poisson,,10240,560,554,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,94.0,quota-eligible,0,poisson,,10240,562,559,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,95.0,quota-eligible,0,poisson,,10240,565,561,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,96.0,quota-eligible,0,poisson,,10240,571,565,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,97.0,quota-eligible,0,poisson,,10240,575,571,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,98.0,quota-eligible,0,poisson,,10240,575,574,1,,not_applicable
blocking-quota-block-1,blocking-quota,1,99.0,quota-eligible,0,poisson,,10240,581,575,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,100.0,quota-eligible,0,poisson,,10240,585,578,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,101.0,quota-eligible,0,poisson,,10240,591,584,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,102.0,quota-eligible,0,poisson,,10240,594,591,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,103.0,quota-eligible,0,poisson,,10240,604,594,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,104.0,quota-eligible,0,poisson,,10240,606,600,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,105.0,quota-eligible,0,poisson,,10240,612,606,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,106.0,quota-eligible,0,poisson,,10240,618,610,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,107.0,quota-eligible,0,poisson,,10240,626,618,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,108.0,quota-eligible,0,poisson,,10240,631,624,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,109.0,quota-eligible,0,poisson,,10240,639,633,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,110.0,quota-eligible,0,poisson,,10240,649,644,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,111.0,quota-eligible,0,poisson,,10240,653,648,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,112.0,quota-eligible,0,poisson,,10240,658,652,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,113.0,quota-eligible,0,poisson,,10240,666,657,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,114.0,quota-eligible,0,poisson,,10240,668,664,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,115.0,quota-eligible,0,poisson,,10240,674,667,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,116.0,quota-eligible,0,poisson,,10240,680,672,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,117.0,quota-eligible,0,poisson,,10240,684,678,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,118.0,quota-eligible,0,poisson,,10240,687,684,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,119.0,quota-eligible,0,poisson,,10240,696,687,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,120.0,quota-eligible,0,poisson,,10240,696,692,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,121.0,quota-eligible,0,poisson,,10240,700,696,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,122.0,quota-eligible,0,poisson,,10240,710,700,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,123.0,quota-eligible,0,poisson,,10240,715,707,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,124.0,quota-eligible,0,poisson,,10240,719,713,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,125.0,quota-eligible,0,poisson,,10240,721,718,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,126.0,quota-eligible,0,poisson,,10240,725,721,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,127.0,quota-eligible,0,poisson,,10240,727,724,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,128.0,quota-eligible,0,poisson,,10240,735,727,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,129.0,quota-eligible,0,poisson,,10240,745,731,14,,not_applicable
blocking-quota-block-1,blocking-quota,1,130.0,quota-eligible,0,poisson,,10240,749,740,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,131.0,quota-eligible,0,poisson,,10240,757,751,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,132.0,quota-eligible,0,poisson,,10240,767,761,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,133.0,quota-eligible,0,poisson,,10240,770,766,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,134.0,quota-eligible,0,poisson,,10240,779,772,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,135.0,quota-eligible,0,poisson,,10240,783,778,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,136.0,quota-eligible,0,poisson,,10240,790,782,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,137.0,quota-eligible,0,poisson,,10240,796,789,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,138.0,quota-eligible,0,poisson,,10240,799,795,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,139.0,quota-eligible,0,poisson,,10240,802,799,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,140.0,quota-eligible,0,poisson,,10240,808,802,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,141.0,quota-eligible,0,poisson,,10240,813,807,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,142.0,quota-eligible,0,poisson,,10240,819,811,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,143.0,quota-eligible,0,poisson,,10240,825,815,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,144.0,quota-eligible,0,poisson,,10240,829,822,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,145.0,quota-eligible,0,poisson,,10240,837,830,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,146.0,quota-eligible,0,poisson,,10240,846,839,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,147.0,quota-eligible,0,poisson,,10240,855,849,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,148.0,quota-eligible,0,poisson,,10240,858,854,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,149.0,quota-eligible,0,poisson,,10240,863,856,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,150.0,quota-eligible,0,poisson,,10240,866,862,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,151.0,quota-eligible,0,poisson,,10240,874,864,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,152.0,quota-eligible,0,poisson,,10240,879,871,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,153.0,quota-eligible,0,poisson,,10240,885,876,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,154.0,quota-eligible,0,poisson,,10240,896,891,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,155.0,quota-eligible,0,poisson,,10240,900,895,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,156.0,quota-eligible,0,poisson,,10240,907,900,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,157.0,quota-eligible,0,poisson,,10240,914,906,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,158.0,quota-eligible,0,poisson,,10240,925,919,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,159.0,quota-eligible,0,poisson,,10240,933,927,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,160.0,quota-eligible,0,poisson,,10240,938,934,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,161.0,quota-eligible,0,poisson,,10240,944,938,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,162.0,quota-eligible,0,poisson,,10240,952,944,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,163.0,quota-eligible,0,poisson,,10240,955,951,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,164.0,quota-eligible,0,poisson,,10240,963,955,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,165.0,quota-eligible,0,poisson,,10240,971,964,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,166.0,quota-eligible,0,poisson,,10240,978,973,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,167.0,quota-eligible,0,poisson,,10240,983,977,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,168.0,quota-eligible,0,poisson,,10240,988,984,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,169.0,quota-eligible,0,poisson,,10240,994,987,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,170.0,quota-eligible,0,poisson,,10240,1000,993,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,171.0,quota-eligible,0,poisson,,10240,1004,1000,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,172.0,quota-eligible,0,poisson,,10240,1011,1003,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,173.0,quota-eligible,0,poisson,,10240,1013,1010,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,174.0,quota-eligible,0,poisson,,10240,1019,1013,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,175.0,quota-eligible,0,poisson,,10240,1028,1020,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,176.0,quota-eligible,0,poisson,,10240,1033,1027,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,177.0,quota-eligible,0,poisson,,10240,1035,1031,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,178.0,quota-eligible,0,poisson,,10240,1039,1035,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,179.0,quota-eligible,0,poisson,,10240,1042,1038,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,180.0,quota-eligible,0,poisson,,10240,1048,1042,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,181.0,quota-eligible,0,poisson,,10240,1053,1047,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,182.0,quota-eligible,0,poisson,,10240,1062,1051,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,183.0,quota-eligible,0,poisson,,10240,1067,1059,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,184.0,quota-eligible,0,poisson,,10240,1073,1065,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,185.0,quota-eligible,0,poisson,,10240,1079,1071,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,186.0,quota-eligible,0,poisson,,10240,1081,1078,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,187.0,quota-eligible,0,poisson,,10240,1086,1079,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,188.0,quota-eligible,0,poisson,,10240,1090,1085,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,189.0,quota-eligible,0,poisson,,10240,1095,1090,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,190.0,quota-eligible,0,poisson,,10240,1101,1093,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,191.0,quota-eligible,0,poisson,,10240,1108,1100,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,192.0,quota-eligible,0,poisson,,10240,1114,1107,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,193.0,quota-eligible,0,poisson,,10240,1122,1115,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,194.0,quota-eligible,0,poisson,,10240,1133,1127,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,195.0,quota-eligible,0,poisson,,10240,1141,1133,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,196.0,quota-eligible,0,poisson,,10240,1148,1142,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,197.0,quota-eligible,0,poisson,,10240,1154,1145,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,198.0,quota-eligible,0,poisson,,10240,1158,1152,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,199.0,quota-eligible,0,poisson,,10240,1169,1161,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,200.0,quota-eligible,0,poisson,,10240,1175,1171,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,201.0,quota-eligible,0,poisson,,10240,1182,1176,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,202.0,quota-eligible,0,poisson,,10240,1187,1183,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,203.0,quota-eligible,0,poisson,,10240,1196,1190,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,204.0,quota-eligible,0,poisson,,10240,1200,1195,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,205.0,quota-eligible,0,poisson,,10240,1207,1201,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,206.0,quota-eligible,0,poisson,,10240,1211,1206,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,207.0,quota-eligible,0,poisson,,10240,1218,1209,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,208.0,quota-eligible,0,poisson,,10240,1222,1215,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,209.0,quota-eligible,0,poisson,,10240,1229,1223,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,210.0,quota-eligible,0,poisson,,10240,1230,1229,1,,not_applicable
blocking-quota-block-1,blocking-quota,1,211.0,quota-eligible,0,poisson,,10240,1239,1230,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,212.0,quota-eligible,0,poisson,,10240,1240,1238,2,,not_applicable
blocking-quota-block-1,blocking-quota,1,213.0,quota-eligible,0,poisson,,10240,1245,1240,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,214.0,quota-eligible,0,poisson,,10240,1250,1244,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,215.0,quota-eligible,0,poisson,,10240,1254,1248,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,216.0,quota-eligible,0,poisson,,10240,1258,1252,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,217.0,quota-eligible,0,poisson,,10240,1265,1258,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,218.0,quota-eligible,0,poisson,,10240,1267,1264,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,219.0,quota-eligible,0,poisson,,10240,1273,1267,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,220.0,quota-eligible,0,poisson,,10240,1276,1271,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,221.0,quota-eligible,0,poisson,,10240,1280,1275,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,222.0,quota-eligible,0,poisson,,10240,1286,1280,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,223.0,quota-eligible,0,poisson,,10240,1293,1285,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,224.0,quota-eligible,0,poisson,,10240,1296,1291,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,225.0,quota-eligible,0,poisson,,10240,1302,1296,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,226.0,quota-eligible,0,poisson,,10240,1315,1303,12,,not_applicable
blocking-quota-block-1,blocking-quota,1,227.0,quota-eligible,0,poisson,,10240,1323,1318,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,228.0,quota-eligible,0,poisson,,10240,1329,1324,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,229.0,quota-eligible,0,poisson,,10240,1335,1329,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,230.0,quota-eligible,0,poisson,,10240,1341,1334,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,231.0,quota-eligible,0,poisson,,10240,1346,1342,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,232.0,quota-eligible,0,poisson,,10240,1354,1345,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,233.0,quota-eligible,0,poisson,,10240,1363,1357,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,234.0,quota-eligible,0,poisson,,10240,1372,1366,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,235.0,quota-eligible,0,poisson,,10240,1377,1373,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,236.0,quota-eligible,0,poisson,,10240,1383,1377,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,237.0,quota-eligible,0,poisson,,10240,1388,1382,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,238.0,quota-eligible,0,poisson,,10240,1391,1387,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,239.0,quota-eligible,0,poisson,,10240,1398,1390,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,240.0,quota-eligible,0,poisson,,10240,1410,1400,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,0.0,background,0,poisson,,10240,0,0,0,,not_applicable
blocking-quota-block-1,blocking-quota,1,1.0,background,0,poisson,,10240,6,0,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,2.0,background,0,poisson,,10240,11,5,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,3.0,background,0,poisson,,10240,16,9,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,4.0,background,0,poisson,,10240,17,15,2,,not_applicable
blocking-quota-block-1,blocking-quota,1,5.0,background,0,poisson,,10240,23,17,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,6.0,background,0,poisson,,10240,29,21,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,7.0,background,0,poisson,,10240,39,26,13,,not_applicable
blocking-quota-block-1,blocking-quota,1,8.0,background,0,poisson,,10240,46,34,12,,not_applicable
blocking-quota-block-1,blocking-quota,1,9.0,background,0,poisson,,10240,51,45,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,10.0,background,0,poisson,,10240,57,51,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,11.0,background,0,poisson,,10240,67,57,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,12.0,background,0,poisson,,10240,75,64,11,,not_applicable
