run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5564.375237061009
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_queued_requests_total,default,-10,,15073.0
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,1.000076,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,1.000076,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,1.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,1.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008740191089076421
blocking-quota-block-1,blocking-quota,1,1.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,1.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,95636709.0
blocking-quota-block-1,blocking-quota,1,1.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,23936387.0
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,1.000076,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5565.87382185301
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_queued_requests_total,default,-10,,15101.0
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,2.000072,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,2.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,2.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,2.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008536625406310505
blocking-quota-block-1,blocking-quota,1,2.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,2.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,95651043.0
blocking-quota-block-1,blocking-quota,1,2.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,23939480.0
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,2.000072,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5567.59873670901
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15131.0
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,3.000073,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,3.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,3.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,3.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008326493088616771
blocking-quota-block-1,blocking-quota,1,3.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,3.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,95665372.0
blocking-quota-block-1,blocking-quota,1,3.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,23942486.0
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,3.000073,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5569.147067518012
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_queued_requests_total,default,-10,,15159.0
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,4.00007,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,4.00007,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,4.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,4.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008011294612076059
blocking-quota-block-1,blocking-quota,1,4.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,4.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,95679700.0
blocking-quota-block-1,blocking-quota,1,4.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,23945422.0
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,4.00007,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5571.043471322011
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_queued_requests_total,default,-10,,15188.0
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,5.000072,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,5.000072,vllm,vllm_running_requests,,,model-replica-1,26.0
blocking-quota-block-1,blocking-quota,1,5.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,5.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00816889385034636
blocking-quota-block-1,blocking-quota,1,5.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,5.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,95689934.0
blocking-quota-block-1,blocking-quota,1,5.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,23948446.0
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,5.000072,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.4642857142857143
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5572.928156584012
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_queued_requests_total,default,-10,,15203.0
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,6.000074,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,6.000074,vllm,vllm_running_requests,,,model-replica-1,13.0
blocking-quota-block-1,blocking-quota,1,6.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,6.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0037495485438486797
blocking-quota-block-1,blocking-quota,1,6.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,6.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,95700682.0
blocking-quota-block-1,blocking-quota,1,6.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,23952062.0
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_inflight_requests,,,,13
blocking-quota-block-1,blocking-quota,1,6.000074,epp,endpoint_picker_inflight_tokens,,,,3354
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,1.0
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5574.339041568012
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_queued_requests_total,default,-10,,15231.0
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,7.000074,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,7.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,7.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,7.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00850379223167086
blocking-quota-block-1,blocking-quota,1,7.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,7.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,95713990.0
blocking-quota-block-1,blocking-quota,1,7.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,23955187.0
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,7.000074,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5575.739618198015
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_queued_requests_total,default,-10,,15262.0
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,8.000075,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,8.000075,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,8.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,8.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00824112683455358
blocking-quota-block-1,blocking-quota,1,8.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,8.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,95728322.0
blocking-quota-block-1,blocking-quota,1,8.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,23958206.0
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,8.000075,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5577.152528756013
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_queued_requests_total,default,-10,,15290.0
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,9.000074,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,9.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,9.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,9.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00824112683455358
blocking-quota-block-1,blocking-quota,1,9.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,9.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,95741629.0
blocking-quota-block-1,blocking-quota,1,9.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,23961351.0
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,9.000074,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5578.743650855011
