elapsed_s,tenant,target_concurrency,actual_inflight
52.805,standard-tenant-a,57,71
52.805,standard-tenant-b,88,87
53.772,premium-tenant-a,8,8
53.772,premium-tenant-b,7,7
53.796,premium-tenant-c,4,4
53.816,standard-tenant-a,66,68
53.816,standard-tenant-b,91,95
54.785,premium-tenant-a,8,8
54.785,premium-tenant-b,7,7
54.809,premium-tenant-c,4,4
54.834,standard-tenant-a,61,71
54.834,standard-tenant-b,88,88
55.798,premium-tenant-a,8,9
55.798,premium-tenant-b,7,8
55.835,premium-tenant-c,4,5
55.847,standard-tenant-a,68,73
55.848,standard-tenant-b,85,88
56.824,premium-tenant-a,9,9
56.824,premium-tenant-b,6,7
56.847,premium-tenant-c,5,6
56.874,standard-tenant-a,72,84
56.874,standard-tenant-b,89,92
57.839,premium-tenant-a,8,8
57.839,premium-tenant-b,6,7
57.882,premium-tenant-c,5,6
57.889,standard-tenant-a,70,78
57.889,standard-tenant-b,81,89
58.851,premium-tenant-a,8,9
58.851,premium-tenant-b,6,6
58.897,premium-tenant-c,6,6
58.901,standard-tenant-a,79,81
58.901,standard-tenant-b,90,93
59.867,premium-tenant-a,8,9
59.867,premium-tenant-b,6,6
59.911,premium-tenant-c,6,6
59.918,standard-tenant-a,84,90
59.918,standard-tenant-b,81,92
60.882,premium-tenant-a,7,9
60.882,premium-tenant-b,5,6
60.925,premium-tenant-c,6,7
60.928,standard-tenant-a,73,91
60.928,standard-tenant-b,79,82
61.907,premium-tenant-a,7,8
61.907,premium-tenant-b,5,7
61.955,premium-tenant-c,6,6
61.956,standard-tenant-a,85,96
61.957,standard-tenant-b,78,88
62.926,premium-tenant-a,7,8
62.926,premium-tenant-b,5,6
62.975,premium-tenant-c,7,7
62.977,standard-tenant-a,88,90
62.977,standard-tenant-b,75,81
63.939,premium-tenant-a,8,8
63.94,premium-tenant-b,5,6
63.987,premium-tenant-c,7,7
63.988,standard-tenant-a,87,92
63.99,standard-tenant-b,67,84
64.954,premium-tenant-a,7,8
64.954,premium-tenant-b,5,5
65.006,premium-tenant-c,7,7
65.006,standard-tenant-a,86,98
65.006,standard-tenant-b,78,76
65.982,premium-tenant-a,7,8
65.982,premium-tenant-b,4,6
66.034,premium-tenant-c,7,8
66.034,standard-tenant-a,88,83
66.034,standard-tenant-b,71,74
67.003,premium-tenant-a,7,8
67.007,premium-tenant-b,4,5
67.053,premium-tenant-c,7,7
67.053,standard-tenant-a,81,84
67.053,standard-tenant-b,67,70
68.031,premium-tenant-a,7,7
68.031,premium-tenant-b,4,5
68.081,premium-tenant-c,7,8
68.081,standard-tenant-a,82,89
68.082,standard-tenant-b,66,73
69.047,premium-tenant-a,6,7
69.048,premium-tenant-b,4,4
69.097,premium-tenant-c,7,8
69.097,standard-tenant-a,83,86
69.097,standard-tenant-b,65,76
70.057,premium-tenant-a,7,7
70.066,premium-tenant-b,3,5
70.109,premium-tenant-c,6,8
70.109,standard-tenant-a,74,82
70.109,standard-tenant-b,58,68
71.076,premium-tenant-a,6,6
71.078,premium-tenant-b,3,4
71.126,premium-tenant-c,7,7
71.126,standard-tenant-a,77,85
71.126,standard-tenant-b,59,67
72.103,premium-tenant-a,5,7
72.103,premium-tenant-b,4,3
72.153,premium-tenant-c,7,8
72.153,standard-tenant-a,70,92
72.153,standard-tenant-b,59,66
73.119,premium-tenant-a,5,6
73.119,premium-tenant-b,3,3
73.162,premium-tenant-c,6,7
73.166,standard-tenant-a,69,73
73.167,standard-tenant-b,52,65
74.134,premium-tenant-a,5,6
74.134,premium-tenant-b,3,4
74.176,premium-tenant-c,6,6
74.18,standard-tenant-a,65,66
74.18,standard-tenant-b,57,56
75.157,premium-tenant-a,5,5
75.157,premium-tenant-b,3,4
75.207,premium-tenant-c,6,7
75.208,standard-tenant-a,62,68
75.208,standard-tenant-b,66,73
76.172,premium-tenant-a,5,6
76.172,premium-tenant-b,3,3
76.222,premium-tenant-c,6,6
76.222,standard-tenant-a,53,65
76.222,standard-tenant-b,57,66
77.185,premium-tenant-a,4,6
77.185,premium-tenant-b,3,4
77.235,premium-tenant-c,5,6
77.235,standard-tenant-a,59,66
77.236,standard-tenant-b,64,68
78.209,premium-tenant-a,5,5
78.209,premium-tenant-b,4,4
78.26,premium-tenant-c,5,6
78.26,standard-tenant-a,59,70
78.26,standard-tenant-b,53,65
79.225,premium-tenant-a,4,6
79.225,premium-tenant-b,3,3
79.272,premium-tenant-c,5,6
79.272,standard-tenant-a,62,64
79.272,standard-tenant-b,57,68
80.258,premium-tenant-a,4,6
80.258,premium-tenant-b,3,3
80.309,premium-tenant-c,4,5
80.309,standard-tenant-a,59,66
80.309,standard-tenant-b,62,81
81.273,premium-tenant-a,4,5
81.273,premium-tenant-b,3,5
81.323,premium-tenant-c,4,5
81.323,standard-tenant-a,59,65
81.323,standard-tenant-b,73,76
82.292,premium-tenant-a,4,4
82.292,premium-tenant-b,3,5
82.342,premium-tenant-c,4,5
82.342,standard-tenant-a,63,66
82.342,standard-tenant-b,71,80
83.307,premium-tenant-a,4,5
83.307,premium-tenant-b,5,4
83.352,premium-tenant-c,4,5
83.352,standard-tenant-a,58,70
83.358,standard-tenant-b,71,81
84.322,premium-tenant-a,4,4
84.322,premium-tenant-b,4,5
84.37,premium-tenant-c,3,5
84.37,standard-tenant-a,69,69
84.373,standard-tenant-b,80,80
85.344,premium-tenant-a,4,5
85.344,premium-tenant-b,4,4
85.395,premium-tenant-c,3,4
85.395,standard-tenant-a,65,72
85.395,standard-tenant-b,80,81
86.362,premium-tenant-a,5,5
86.362,premium-tenant-b,4,5
86.412,premium-tenant-c,3,3
86.412,standard-tenant-a,69,81
86.412,standard-tenant-b,87,85
87.374,premium-tenant-a,4,5
87.376,premium-tenant-b,4,5
87.422,premium-tenant-c,3,4
87.423,standard-tenant-a,67,76
87.424,standard-tenant-b,84,95
88.402,premium-tenant-a,5,5
88.402,premium-tenant-b,5,5
88.45,premium-tenant-c,3,3
88.45,standard-tenant-a,78,79
88.453,standard-tenant-b,86,97
89.421,premium-tenant-a,5,5
89.421,premium-tenant-b,5,5
89.461,premium-tenant-c,3,4
89.461,standard-tenant-a,78,83
89.472,standard-tenant-b,84,93
90.435,premium-tenant-a,5,5
90.435,premium-tenant-b,4,5
90.478,premium-tenant-c,3,3
90.478,standard-tenant-a,10,87
90.485,standard-tenant-b,8,93
91.444,premium-tenant-a,6,6
91.444,premium-tenant-b,6,5
91.494,premium-tenant-c,4,3
91.495,standard-tenant-a,10,76
91.495,standard-tenant-b,7,39
92.456,premium-tenant-a,5,6
92.456,premium-tenant-b,5,6
92.506,premium-tenant-c,3,4
92.506,standard-tenant-a,10,56
92.506,standard-tenant-b,7,17
93.476,premium-tenant-a,6,7
93.476,premium-tenant-b,6,6
93.527,premium-tenant-c,5,5
93.527,standard-tenant-a,11,34
93.527,standard-tenant-b,6,7
94.489,premium-tenant-a,6,6
94.489,premium-tenant-b,6,6
94.539,premium-tenant-c,4,4
94.539,standard-tenant-a,11,11
94.539,standard-tenant-b,7,6
95.513,premium-tenant-a,6,7
95.513,premium-tenant-b,7,6
95.562,premium-tenant-c,4,4
95.562,standard-tenant-a,10,12
95.563,standard-tenant-b,5,7
96.524,premium-tenant-a,6,7
96.524,premium-tenant-b,7,7
96.575,premium-tenant-c,4,5
96.575,standard-tenant-a,11,12
96.575,standard-tenant-b,5,7
97.536,premium-tenant-a,7,7
97.536,premium-tenant-b,6,7
97.586,premium-tenant-c,5,6
97.586,standard-tenant-a,10,11
97.586,standard-tenant-b,5,2
98.547,premium-tenant-a,7,8
98.547,premium-tenant-b,6,8
98.597,premium-tenant-c,5,6
98.597,standard-tenant-a,10,7
98.597,standard-tenant-b,5,5
99.558,premium-tenant-a,7,8
99.558,premium-tenant-b,8,7
99.609,premium-tenant-c,6,5
99.609,standard-tenant-a,9,9
99.609,standard-tenant-b,5,6
100.569,premium-tenant-a,8,8
100.569,premium-tenant-b,7,7
100.62,premium-tenant-c,5,6
100.62,standard-tenant-a,9,10
100.62,standard-tenant-b,5,6
101.595,premium-tenant-a,8,7
101.595,premium-tenant-b,7,7
101.646,premium-tenant-c,6,6
101.646,standard-tenant-a,8,6
101.646,standard-tenant-b,6,6
102.608,premium-tenant-a,8,9
102.608,premium-tenant-b,7,6
102.658,premium-tenant-c,6,7
102.658,standard-tenant-a,7,9
102.658,standard-tenant-b,5,6
103.618,premium-tenant-a,8,8
103.618,premium-tenant-b,7,7
103.669,premium-tenant-c,7,6
103.669,standard-tenant-a,7,8
103.669,standard-tenant-b,7,7
104.645,premium-tenant-a,8,9
104.645,premium-tenant-b,7,7
104.696,premium-tenant-c,7,7
104.696,standard-tenant-a,7,8
104.696,standard-tenant-b,7,8
105.656,premium-tenant-a,8,6
105.656,premium-tenant-b,6,7
105.706,premium-tenant-c,7,7
105.706,standard-tenant-a,6,8
105.706,standard-tenant-b,7,7
106.665,premium-tenant-a,8,8
106.665,premium-tenant-b,7,8
106.715,premium-tenant-c,7,7
106.716,standard-tenant-a,6,6
106.716,standard-tenant-b,8,8
107.68,premium-tenant-a,7,9
107.68,premium-tenant-b,7,8
107.731,premium-tenant-c,7,8
107.731,standard-tenant-a,5,6
107.731,standard-tenant-b,9,9
108.695,premium-tenant-a,9,9
108.695,premium-tenant-b,6,7
108.742,premium-tenant-c,7,7
108.742,standard-tenant-a,5,5
108.742,standard-tenant-b,9,9
109.727,premium-tenant-a,8,8
109.727,premium-tenant-b,7,7
109.754,premium-tenant-c,7,8
109.754,standard-tenant-a,5,6
109.754,standard-tenant-b,9,10
110.738,premium-tenant-a,8,8
110.738,premium-tenant-b,6,7
110.768,premium-tenant-c,7,8
110.768,standard-tenant-a,5,6
110.768,standard-tenant-b,10,10
111.763,premium-tenant-a,7,8
111.763,premium-tenant-b,7,7
111.782,premium-tenant-c,6,8
111.782,standard-tenant-a,5,6
111.782,standard-tenant-b,10,10
112.773,premium-tenant-a,7,8
112.773,premium-tenant-b,7,6
112.804,premium-tenant-c,6,8
112.804,standard-tenant-a,6,6
112.804,standard-tenant-b,11,11
113.794,premium-tenant-a,7,6
113.795,premium-tenant-b,6,6
113.817,premium-tenant-c,6,7
113.817,standard-tenant-a,6,7
113.817,standard-tenant-b,11,11
114.805,premium-tenant-a,7,7
114.806,premium-tenant-b,6,6
114.826,premium-tenant-c,6,7
114.826,standard-tenant-a,8,8
114.826,standard-tenant-b,11,12
115.819,premium-tenant-a,6,8
115.819,premium-tenant-b,5,7
115.849,premium-tenant-c,6,7
115.849,standard-tenant-a,7,8
115.849,standard-tenant-b,11,11
116.843,premium-tenant-a,6,8
116.843,premium-tenant-b,5,5
116.86,premium-tenant-c,6,6
116.86,standard-tenant-a,8,8
116.86,standard-tenant-b,12,13
117.853,premium-tenant-a,6,6
117.853,premium-tenant-b,4,4
117.873,premium-tenant-c,5,6
117.873,standard-tenant-a,9,9
117.873,standard-tenant-b,11,12
118.867,premium-tenant-a,6,6
118.867,premium-tenant-b,5,6
118.887,premium-tenant-c,5,5
118.888,standard-tenant-a,10,10
118.888,standard-tenant-b,11,12
119.887,premium-tenant-a,5,6
119.887,premium-tenant-b,5,5
119.902,premium-tenant-c,4,6
119.902,standard-tenant-a,10,10
119.902,standard-tenant-b,10,11
