elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
10.43,1.75,3857.0,0.0,19215.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,32205.0,820.5751393612009,0.03556563031286031,0.0,113.0,7.0
11.457,20.5,0.0,0.0,0.0,0.0,3825.0,0.0,0.0,0.0,0.0,1.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,32814.0,892.8991983013693,0.017372442498974072,0.0,55.0,66.0
12.487,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,33062.0,920.6825230142567,0.03467323262918598,0.0,119.0,2.0
13.515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,33914.0,1097.9283777654637,0.035168285358815554,0.0,128.0,4.0
14.568,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,45689.0,1227.1710990827996,0.03894631934809367,0.0,124.0,3.0
15.605,0.00598460125456779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,49219.0,1348.371351369191,0.004787681003654232,0.0,17.0,0.0
16.649,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,49477.0,1375.562603819184,0.03319458829200295,0.0,113.0,3.0
17.675,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,57675.0,1541.7439721787814,0.03836007269458508,0.0,128.0,1.0
18.714,0.04229932451357818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,64803.0,1636.6341889165342,0.03383945961086254,0.0,106.0,0.0
19.746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,65072.0,1739.1117543787695,0.02909086171744213,0.0,90.0,4.0
20.778,0.0328298125964864,0.0,0.0,0.0,0.0,15499.0,0.0,0.0,0.0,0.0,4.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,65281.0,1822.0685831275769,0.02626385007718912,0.0,87.0,0.0
21.811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,65520.0,1873.237366604386,0.03514874380369859,0.0,120.0,4.0
22.839,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,75849.0,2040.5065915042069,0.038907236237859855,0.0,127.0,2.0
23.87,13.5,7597.0,7737.0,0.0,0.0,7785.0,2.0,2.0,0.0,0.0,2.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,81628.0,2119.8647346203215,0.022590037715201405,0.0,74.0,54.0
24.901,1.25,0.0,0.0,0.0,0.0,3837.0,0.0,0.0,0.0,0.0,1.0,38.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,88727.0,2237.97080116882,0.03764354900696332,0.0,128.0,5.0
25.953,1.75,26873.0,0.0,3859.0,38612.0,0.0,7.0,0.0,1.0,10.0,0.0,38.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,97413.0,2343.515308355447,0.035748018160618567,0.0,113.0,7.0
26.981,8.0,7638.0,0.0,0.0,11669.0,3881.0,2.0,0.0,0.0,3.0,1.0,38.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,98391.0,2433.854579896666,0.033572391690930736,0.0,114.0,16.0
28.009,2.0,0.0,0.0,0.0,3826.0,3868.0,0.0,0.0,0.0,1.0,1.0,38.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,104358.0,2552.5885732979514,0.03710289931539423,0.0,127.0,7.0
29.057,0.00888326526358299,22919.0,30830.0,65459.0,107418.0,45927.0,6.0,8.0,17.0,28.0,12.0,7.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,114509.0,2686.0943924803287,0.007106612210866392,0.0,25.0,0.0
30.137,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,114893.0,2723.424237762578,0.0319374149128121,0.0,108.0,35.0
31.168,2.0,3897.0,15483.0,0.0,0.0,3790.0,1.0,4.0,0.0,0.0,1.0,7.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,123777.0,2851.785665597534,0.03850989128381499,0.0,128.0,8.0
32.207,1.25,23072.0,19121.0,15433.0,0.0,0.0,6.0,5.0,4.0,0.0,0.0,7.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,130650.0,2949.6094560299534,0.0356242549782112,0.0,113.0,5.0
33.235,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,131371.0,3030.4364176602103,0.02124167041213143,0.0,68.0,68.0
34.263,2.0,3811.0,11824.0,0.0,3850.0,0.0,1.0,3.0,0.0,1.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,134474.0,3136.77430675528,0.036119307707840775,0.0,127.0,8.0
35.312,1.5,3851.0,7729.0,0.0,11508.0,0.0,1.0,2.0,0.0,3.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,144665.0,3269.987496974645,0.03907008253050115,0.0,127.0,0.0
36.368,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,147764.0,3342.6712732450105,0.018909711501507998,0.0,59.0,77.0
37.399,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,148769.0,3441.9541988496203,0.03563076882991678,0.0,128.0,8.0
38.437,0.04891088399481491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,158823.0,3573.01876859786,0.038679251428161976,0.0,127.0,0.0
39.473,0.010063900885232402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,163909.0,3651.5827084388584,0.008051120708185922,0.0,28.0,0.0
40.499,0.04426162233990574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,165906.0,3736.192372751655,0.03546792253727549,0.0,127.0,0.0
41.537,0.046590324324676385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,175853.0,3861.4052320152987,0.03727225945974111,0.0,122.0,0.0
42.565,7.0,3856.0,3717.0,0.0,11583.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,180398.0,3942.132393840002,0.02644623792494738,0.0,87.0,28.0
43.596,0.042022485816087946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,184065.0,4043.651049239328,0.033617988652870356,0.0,118.0,0.0
44.625,0.04578423517610203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,192948.0,4171.3271201008465,0.03708987161198285,0.0,120.0,0.0
45.657,1.5,11677.0,0.0,3895.0,15567.0,7690.0,3.0,0.0,1.0,4.0,2.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,196011.0,4231.288535642205,0.0310841003393717,0.0,104.0,6.0
46.685,0.04286114422319062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,200738.0,4353.257846539374,0.033324865326116004,0.0,116.0,0.0
47.723,0.04290999811098303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,206690.0,4428.425190638751,0.034327998488786426,0.0,113.0,0.0
48.75,0.01343481914290734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,211071.0,4550.083467663266,0.010747855314325871,0.0,36.0,0.0
49.777,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,211375.0,4594.991366558708,0.03217842742592125,0.0,108.0,2.0
50.805,0.04481529973488621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,214577.0,4743.046098483726,0.035695907346973366,0.0,125.0,0.0
51.844,0.04750226356346768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,223453.0,4863.315759934951,0.03800181085077414,0.0,122.0,0.0
52.874,1.75,11621.0,0.0,0.0,0.0,11498.0,3.0,0.0,0.0,0.0,3.0,66.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,227611.0,4944.057550003054,0.036021599932255954,0.0,122.0,7.0
53.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,236886.0,5076.381692904979,0.03841869735993586,0.0,128.0,4.0
54.935,3.5,0.0,0.0,0.0,7493.0,3794.0,0.0,0.0,0.0,2.0,1.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,243922.0,5182.093516095541,0.02043395280063054,0.0,64.0,30.0
55.963,0.04330082921332218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,245059.0,5274.075146959163,0.03461460796383509,0.0,124.0,0.0
57.012,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,253967.0,5406.36025063158,0.037825936854721576,0.0,127.0,2.0
58.061,5.5,3842.0,0.0,0.0,3938.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,260778.0,5502.598551603733,0.021371947446244488,0.0,67.0,22.0
59.087,1.25,0.0,0.0,7763.0,4002.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,266800.0,5620.7546109703835,0.03731785642168073,0.0,128.0,5.0
60.126,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,275968.0,5756.711067274911,0.03996248021417548,0.0,128.0,1.0
61.223,1.0,30768.0,46027.0,38280.0,0.0,11517.0,8.0,12.0,10.0,0.0,3.0,6.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,276847.0,5824.082012490602,0.03643197258971198,0.0,112.0,4.0
62.252,5.5,7632.0,0.0,0.0,15314.0,22988.0,2.0,0.0,0.0,4.0,6.0,6.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,277885.0,5912.66774485237,0.03453644174336723,0.0,116.0,22.0
63.284,4.0,0.0,0.0,0.0,11480.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,286383.0,6083.610233780695,0.03832750343605673,0.0,128.0,16.0
64.321,0.04396035669851944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,293245.0,6181.41650374583,0.035168285358815554,0.0,113.0,0.0
65.35,0.025290029247194146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,294260.0,6272.333343010861,0.020232023397755317,0.0,71.0,0.0
66.376,5.0,0.0,0.0,0.0,3809.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,295931.0,6404.380539793288,0.036119307707840775,0.0,128.0,20.0
67.423,1.0,0.0,0.0,0.0,0.0,7850.0,0.0,0.0,0.0,0.0,2.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,305491.0,6536.123656034702,0.038490349728698026,0.0,126.0,4.0
68.474,2.25,22987.0,19105.0,19157.0,0.0,0.0,6.0,5.0,5.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,310341.0,6626.494198382134,0.0335919332460477,0.0,105.0,9.0
69.504,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,310763.0,6729.752218771959,0.034314970785375154,0.0,115.0,21.0
70.533,0.04538526175913077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,316311.0,6861.015086104395,0.036445000293123364,0.0,126.0,0.0
71.564,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,324976.0,6986.159530864563,0.03710289931539423,0.0,120.0,1.0
72.599,3.75,0.0,0.0,0.0,11596.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,326921.0,7080.666658448754,0.031064558784254737,0.0,103.0,1.0
73.632,0.04288557116708683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,330314.0,7191.971950853476,0.03436056774731466,0.0,120.0,0.0
74.677,0.04255173626717221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,339565.0,7310.432727726875,0.03439965085754859,0.0,111.0,0.0
75.712,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,341929.0,7374.474490383407,0.01797171685589405,0.0,56.0,34.0
76.746,0.03187716178453481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,345350.0,7452.162310069194,0.025566867944684324,0.0,88.0,0.0
77.778,0.036322865573642366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,349170.0,7545.9216926682275,0.027280010943270816,0.0,91.0,0.0
78.816,0.03304965509155225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,352459.0,7596.196424318245,0.0264397240732418,0.0,85.0,0.0
79.845,0.015991505937375805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,353835.0,7695.911944620544,0.012793204749900644,0.0,45.0,0.0
80.871,0.03813045942196086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,355237.0,7784.093918255763,0.03051739524097996,0.0,109.0,0.0
81.921,0.04223418599652154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,359216.0,7896.910499397665,0.03378734879721723,0.0,116.0,0.0
82.951,0.047624398282948704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,366336.0,8020.469688600395,0.037448133455793786,0.0,123.0,0.0
83.99,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,369062.0,8093.869828801602,0.025996782157257425,0.0,83.0,48.0
85.021,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,371593.0,8201.82613044139,0.03587178134302593,0.0,125.0,2.0
86.053,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,380243.0,8338.078894143691,0.03892026394127113,0.0,128.0,9.0
87.102,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,386081.0,8447.96792109334,0.028165894775239564,0.0,91.0,51.0
88.138,1.5,0.0,11500.0,0.0,7683.0,15332.0,0.0,3.0,0.0,2.0,4.0,32.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,388633.0,8558.878327222308,0.036738123619877716,0.0,128.0,6.0
89.174,1.75,0.0,0.0,3840.0,65498.0,15472.0,0.0,0.0,1.0,17.0,4.0,15.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,397287.0,8690.832794792019,0.03879650075886376,0.0,128.0,7.0
90.221,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,403508.0,8802.584887480596,0.02616614230160441,0.0,83.0,16.0
91.251,3.0,15382.0,11511.0,7664.0,0.0,30674.0,4.0,3.0,2.0,0.0,8.0,15.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,409469.0,8925.947677895427,0.03741556419726544,0.0,128.0,10.0
92.316,5.75,0.0,0.0,3756.0,38501.0,3757.0,0.0,0.0,1.0,10.0,1.0,15.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,417336.0,9055.297797987238,0.034373595450725936,0.0,113.0,23.0
93.352,7.0,0.0,0.0,3854.0,0.0,19266.0,0.0,0.0,1.0,0.0,5.0,15.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,420801.0,9128.22012353479,0.03681628984034546,0.0,122.0,28.0
94.387,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,427764.0,9288.588616000954,0.03806694936783073,0.0,128.0,13.0
95.442,0.04419648382284924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,433876.0,9398.453513674904,0.03535718705827939,0.0,116.0,0.0
96.468,3.0,42147.0,38266.0,30568.0,3828.0,7723.0,11.0,10.0,8.0,1.0,2.0,10.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,436761.0,9507.544396291487,0.03520085461734379,0.0,112.0,12.0
97.498,5.75,0.0,7737.0,15353.0,15447.0,0.0,0.0,2.0,4.0,4.0,0.0,10.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,440650.0,9641.744727883022,0.0366339019925872,0.0,126.0,23.0
98.525,8.5,0.0,0.0,0.0,0.0,7749.0,0.0,0.0,0.0,0.0,2.0,10.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,448085.0,9774.79344290588,0.03847732202528675,0.0,128.0,34.0
99.568,0.029255336473009846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,453719.0,9876.046905472875,0.023404269178407877,0.0,80.0,0.0
100.6,9.5,0.0,7574.0,0.0,0.0,3871.0,0.0,2.0,0.0,0.0,1.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,454549.0,9987.692969451426,0.03671858206476075,0.0,128.0,38.0
101.638,1.75,3921.0,23045.0,0.0,80858.0,23045.0,1.0,6.0,0.0,21.0,6.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,462167.0,10116.606651053997,0.0367967482852285,0.0,124.0,7.0
102.667,2.5,11600.0,3828.0,3828.0,76943.0,34475.0,3.0,1.0,1.0,20.0,9.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,468619.0,10240.927968431963,0.036822803692051154,0.0,121.0,10.0
103.698,7.25,11637.0,0.0,0.0,26747.0,19344.0,3.0,0.0,0.0,7.0,5.0,16.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,474752.0,10369.048420937732,0.03774125678254814,0.0,128.0,29.0
104.737,10.0,11461.0,0.0,3809.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,15.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,481567.0,10500.2039697601,0.03860108520769412,0.0,128.0,38.0
105.787,0.03171431549189349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,487305.0,10603.197506376542,0.025371452393514793,0.0,86.0,0.0
106.815,13.25,11567.0,0.0,15620.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,15.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,488309.0,10718.302128912648,0.036171418521485976,0.0,126.0,53.0
107.854,5.0,11567.0,0.0,15620.0,30910.0,38377.0,3.0,0.0,4.0,8.0,10.0,15.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,495667.0,10849.890963977668,0.03798878314736287,0.0,128.0,20.0
108.901,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,499567.0,10976.799538122257,0.03804089396100807,0.0,128.0,51.0
109.962,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,504649.0,11094.757187502226,0.03639288947947816,0.0,126.0,58.0
110.996,6.75,7573.0,3807.0,3892.0,46073.0,0.0,2.0,1.0,1.0,12.0,0.0,51.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,512513.0,11230.648827149998,0.03817117099512113,0.0,128.0,23.0
112.036,6.0,15399.0,15399.0,34751.0,0.0,0.0,4.0,4.0,9.0,0.0,0.0,51.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,519573.0,11360.35225645965,0.03878347305545238,0.0,128.0,24.0
113.073,9.25,0.0,15442.0,15451.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,51.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,522143.0,11477.21222549281,0.036972622281281176,0.0,128.0,37.0
114.123,0.5,0.0,0.0,0.0,50145.0,49897.0,0.0,0.0,0.0,13.0,13.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,529243.0,11605.82666896307,0.03793667233371767,0.0,126.0,2.0
115.154,3.75,0.0,0.0,0.0,46336.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,536060.0,11732.90223795874,0.03529856239292861,0.0,114.0,5.0
116.181,2.25,3740.0,0.0,0.0,34173.0,27011.0,1.0,0.0,0.0,9.0,7.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,541811.0,11856.05933795683,0.036783720581817225,0.0,125.0,9.0
117.212,0.04726613643913788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test2_tiers_tuned-r01,test2_tiers_tuned,549106.0,11991.530343766557,0.0347709404047708,0.0,116.0,0.0
