elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
66.359,30.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,65.0
67.399,30.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,47.0
68.456,30.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,47.0
69.501,30.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,29.0
70.537,22.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,52.0
71.581,22.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,7.0
72.615,22.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,43.0
73.666,22.0,02-test2_priority_noisy-r02,test2_priority_noisy,113.0,30.0
74.695,4.0,02-test2_priority_noisy-r02,test2_priority_noisy,119.0,0.0
75.743,4.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,27.0
76.783,4.0,02-test2_priority_noisy-r02,test2_priority_noisy,91.0,0.0
77.829,4.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,23.0
78.87,4.0,02-test2_priority_noisy-r02,test2_priority_noisy,120.0,4.0
79.911,5.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,18.0
80.956,5.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,21.0
82.003,5.0,02-test2_priority_noisy-r02,test2_priority_noisy,101.0,0.0
83.04,5.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,35.0
84.099,5.0,02-test2_priority_noisy-r02,test2_priority_noisy,125.0,22.0
85.138,7.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,44.0
86.185,7.0,02-test2_priority_noisy-r02,test2_priority_noisy,116.0,42.0
87.216,7.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,51.0
88.258,7.0,02-test2_priority_noisy-r02,test2_priority_noisy,128.0,60.0
89.305,7.0,02-test2_priority_noisy-r02,test2_priority_noisy,119.0,38.0
90.336,61.0,02-test2_priority_noisy-r02,test2_priority_noisy,126.0,62.0
91.368,61.0,02-test2_priority_noisy-r02,test2_priority_noisy,112.0,0.0
92.4,61.0,02-test2_priority_noisy-r02,test2_priority_noisy,73.0,0.0
93.443,61.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
94.479,61.0,02-test2_priority_noisy-r02,test2_priority_noisy,31.0,0.0
95.509,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,20.0,0.0
96.538,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
97.57,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,35.0,0.0
98.602,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,36.0,0.0
99.649,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,13.0,0.0
100.682,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
101.713,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,35.0,0.0
102.745,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
103.785,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,14.0,0.0
104.821,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
105.851,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
106.889,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,29.0,0.0
107.933,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,40.0,0.0
108.966,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
110.0,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,34.0,0.0
111.031,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,15.0,0.0
112.063,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
113.09,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
114.123,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,36.0,0.0
115.163,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,34.0,0.0
116.196,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
117.23,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
118.262,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,31.0,4.0
119.292,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
120.322,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,31.0,0.0
