elapsed_s,tenant,target_concurrency,actual_inflight
36.511,standard-tenant-a,87,89
36.511,standard-tenant-b,61,65
37.524,premium-tenant-a,4,3
37.524,premium-tenant-b,5,4
37.524,premium-tenant-c,5,7
37.524,standard-tenant-a,85,91
37.524,standard-tenant-b,61,43
38.539,premium-tenant-a,5,5
38.539,premium-tenant-b,6,6
38.539,premium-tenant-c,4,5
38.539,standard-tenant-a,78,85
38.539,standard-tenant-b,65,64
39.55,premium-tenant-a,4,5
39.55,premium-tenant-b,6,6
39.55,premium-tenant-c,4,5
39.552,standard-tenant-a,70,84
39.552,standard-tenant-b,58,66
40.567,premium-tenant-a,4,6
40.567,premium-tenant-b,6,7
40.567,premium-tenant-c,4,4
40.567,standard-tenant-a,74,86
40.567,standard-tenant-b,54,62
41.58,premium-tenant-a,5,5
41.58,premium-tenant-b,6,7
41.58,premium-tenant-c,4,5
41.58,standard-tenant-a,76,82
41.58,standard-tenant-b,54,63
42.595,premium-tenant-a,5,5
42.595,premium-tenant-b,6,6
42.595,premium-tenant-c,4,4
42.595,standard-tenant-a,63,59
42.595,standard-tenant-b,56,64
43.608,premium-tenant-a,5,6
43.608,premium-tenant-b,7,7
43.608,premium-tenant-c,3,4
43.608,standard-tenant-a,68,75
43.608,standard-tenant-b,62,66
44.623,premium-tenant-a,6,6
44.623,premium-tenant-b,6,8
44.623,premium-tenant-c,3,4
44.623,standard-tenant-a,61,75
44.624,standard-tenant-b,75,66
45.645,premium-tenant-a,6,6
45.645,premium-tenant-b,7,7
45.645,premium-tenant-c,3,4
45.645,standard-tenant-a,57,65
45.645,standard-tenant-b,67,69
46.656,premium-tenant-a,6,6
46.656,premium-tenant-b,7,7
46.656,premium-tenant-c,3,4
46.657,standard-tenant-a,55,65
46.657,standard-tenant-b,76,70
47.675,premium-tenant-a,7,7
47.675,premium-tenant-b,7,8
47.675,premium-tenant-c,3,3
47.675,standard-tenant-a,62,50
47.675,standard-tenant-b,73,71
48.693,premium-tenant-a,7,7
48.693,premium-tenant-b,7,8
48.693,premium-tenant-c,3,4
48.694,standard-tenant-a,61,63
48.694,standard-tenant-b,69,88
49.709,premium-tenant-a,7,7
49.709,premium-tenant-b,7,8
49.709,premium-tenant-c,4,4
49.71,standard-tenant-a,59,64
49.71,standard-tenant-b,81,88
50.724,premium-tenant-a,7,7
50.724,premium-tenant-b,7,7
50.724,premium-tenant-c,3,4
50.724,standard-tenant-a,55,61
50.724,standard-tenant-b,78,82
51.739,premium-tenant-a,8,8
51.739,premium-tenant-b,7,8
51.739,premium-tenant-c,4,4
51.739,standard-tenant-a,65,63
51.739,standard-tenant-b,83,92
52.753,premium-tenant-a,7,8
52.754,premium-tenant-b,7,7
52.754,premium-tenant-c,4,4
52.754,standard-tenant-a,58,59
52.754,standard-tenant-b,86,88
53.765,premium-tenant-a,7,8
53.765,premium-tenant-b,7,8
53.765,premium-tenant-c,4,5
53.765,standard-tenant-a,66,68
53.768,standard-tenant-b,89,93
54.777,premium-tenant-a,8,8
54.777,premium-tenant-b,7,6
54.777,premium-tenant-c,4,5
54.777,standard-tenant-a,65,79
54.785,standard-tenant-b,83,96
55.791,premium-tenant-a,7,8
55.791,premium-tenant-b,7,7
55.791,premium-tenant-c,5,5
55.791,standard-tenant-a,63,76
55.807,standard-tenant-b,85,89
56.806,premium-tenant-a,8,9
56.806,premium-tenant-b,6,7
56.806,premium-tenant-c,5,5
56.806,standard-tenant-a,73,76
56.819,standard-tenant-b,86,91
57.821,premium-tenant-a,8,9
57.821,premium-tenant-b,6,7
57.821,premium-tenant-c,5,6
57.821,standard-tenant-a,69,76
57.833,standard-tenant-b,94,99
58.83,premium-tenant-a,8,9
58.83,premium-tenant-b,6,7
58.83,premium-tenant-c,5,6
58.831,standard-tenant-a,81,80
58.852,standard-tenant-b,86,99
59.842,premium-tenant-a,8,8
59.842,premium-tenant-b,6,5
59.842,premium-tenant-c,6,5
59.846,standard-tenant-a,75,75
59.865,standard-tenant-b,81,78
60.859,premium-tenant-a,7,9
60.859,premium-tenant-b,6,6
60.859,premium-tenant-c,6,6
60.859,standard-tenant-a,79,87
60.876,standard-tenant-b,84,90
61.872,premium-tenant-a,7,9
61.872,premium-tenant-b,6,7
61.872,premium-tenant-c,6,6
61.872,standard-tenant-a,84,83
61.892,standard-tenant-b,90,98
62.885,premium-tenant-a,8,8
62.885,premium-tenant-b,5,6
62.885,premium-tenant-c,7,7
62.885,standard-tenant-a,78,90
62.907,standard-tenant-b,80,83
63.902,premium-tenant-a,7,9
63.902,premium-tenant-b,5,5
63.902,premium-tenant-c,6,7
63.902,standard-tenant-a,92,90
63.92,standard-tenant-b,71,80
64.921,premium-tenant-a,7,9
64.921,premium-tenant-b,5,5
64.921,premium-tenant-c,7,7
64.921,standard-tenant-a,93,83
64.934,standard-tenant-b,73,72
65.931,premium-tenant-a,7,9
65.931,premium-tenant-b,5,6
65.931,premium-tenant-c,7,7
65.931,standard-tenant-a,84,98
65.949,standard-tenant-b,68,79
66.945,premium-tenant-a,7,7
66.945,premium-tenant-b,4,4
66.945,premium-tenant-c,7,7
66.946,standard-tenant-a,86,85
66.968,standard-tenant-b,62,73
67.963,premium-tenant-a,6,8
67.963,premium-tenant-b,4,4
67.963,premium-tenant-c,7,8
67.963,standard-tenant-a,84,89
67.982,standard-tenant-b,60,68
68.977,premium-tenant-a,6,8
68.977,premium-tenant-b,4,5
68.977,premium-tenant-c,7,6
68.977,standard-tenant-a,78,79
68.998,standard-tenant-b,63,82
69.996,premium-tenant-a,6,7
69.996,premium-tenant-b,3,5
69.997,premium-tenant-c,7,8
69.997,standard-tenant-a,78,97
70.012,standard-tenant-b,55,68
71.011,premium-tenant-a,6,7
71.011,premium-tenant-b,4,4
71.011,premium-tenant-c,7,8
71.011,standard-tenant-a,77,94
71.026,standard-tenant-b,64,61
72.029,premium-tenant-a,6,6
72.029,premium-tenant-b,3,4
72.029,premium-tenant-c,7,7
72.029,standard-tenant-a,76,73
72.041,standard-tenant-b,63,74
73.042,premium-tenant-a,5,6
73.042,premium-tenant-b,3,5
73.042,premium-tenant-c,6,7
73.042,standard-tenant-a,74,78
73.057,standard-tenant-b,57,74
74.057,premium-tenant-a,5,6
74.057,premium-tenant-b,3,3
74.057,premium-tenant-c,6,7
74.057,standard-tenant-a,63,68
74.072,standard-tenant-b,60,53
75.076,premium-tenant-a,5,6
75.076,premium-tenant-b,3,3
75.076,premium-tenant-c,6,7
75.076,standard-tenant-a,64,74
75.091,standard-tenant-b,58,65
76.088,premium-tenant-a,5,5
76.088,premium-tenant-b,3,4
76.088,premium-tenant-c,5,7
76.088,standard-tenant-a,65,69
76.105,standard-tenant-b,64,69
77.102,premium-tenant-a,5,6
77.102,premium-tenant-b,3,3
77.102,premium-tenant-c,5,6
77.102,standard-tenant-a,57,63
77.121,standard-tenant-b,66,65
78.113,premium-tenant-a,4,6
78.113,premium-tenant-b,3,3
78.113,premium-tenant-c,5,6
78.114,standard-tenant-a,63,69
78.131,standard-tenant-b,57,66
79.128,premium-tenant-a,4,5
79.128,premium-tenant-b,3,3
79.128,premium-tenant-c,5,6
79.128,standard-tenant-a,51,58
79.15,standard-tenant-b,78,51
80.143,premium-tenant-a,4,5
80.143,premium-tenant-b,3,3
80.143,premium-tenant-c,4,5
80.143,standard-tenant-a,56,63
80.162,standard-tenant-b,64,72
81.159,premium-tenant-a,3,4
81.159,premium-tenant-b,3,4
81.159,premium-tenant-c,4,5
81.159,standard-tenant-a,55,62
81.175,standard-tenant-b,71,72
82.177,premium-tenant-a,4,6
82.177,premium-tenant-b,3,4
82.177,premium-tenant-c,4,4
82.177,standard-tenant-a,54,66
82.191,standard-tenant-b,72,82
83.192,premium-tenant-a,4,6
83.193,premium-tenant-b,3,4
83.193,premium-tenant-c,4,4
83.193,standard-tenant-a,52,71
83.202,standard-tenant-b,73,78
84.207,premium-tenant-a,5,4
84.207,premium-tenant-b,4,4
84.207,premium-tenant-c,3,2
84.207,standard-tenant-a,60,52
84.217,standard-tenant-b,76,90
85.238,premium-tenant-a,4,5
85.239,premium-tenant-b,4,5
85.239,premium-tenant-c,3,4
85.239,standard-tenant-a,65,78
85.239,standard-tenant-b,75,79
86.255,premium-tenant-a,4,5
86.255,premium-tenant-b,5,4
86.256,premium-tenant-c,3,4
86.256,standard-tenant-a,72,73
86.256,standard-tenant-b,80,71
87.271,premium-tenant-a,4,5
87.271,premium-tenant-b,5,5
87.271,premium-tenant-c,3,4
87.271,standard-tenant-a,69,80
87.271,standard-tenant-b,83,85
88.283,premium-tenant-a,5,6
88.283,premium-tenant-b,4,5
88.283,premium-tenant-c,3,4
88.285,standard-tenant-a,70,85
88.285,standard-tenant-b,89,88
89.297,premium-tenant-a,5,5
89.297,premium-tenant-b,5,5
89.297,premium-tenant-c,3,4
89.299,standard-tenant-a,78,85
89.299,standard-tenant-b,85,91
90.313,premium-tenant-a,6,5
90.313,premium-tenant-b,5,6
90.313,premium-tenant-c,3,4
90.313,standard-tenant-a,10,85
90.313,standard-tenant-b,8,91
91.326,premium-tenant-a,5,5
91.326,premium-tenant-b,5,5
91.326,premium-tenant-c,3,4
91.326,standard-tenant-a,11,47
91.326,standard-tenant-b,7,63
92.34,premium-tenant-a,6,7
92.34,premium-tenant-b,6,7
92.34,premium-tenant-c,4,4
92.34,standard-tenant-a,10,26
92.34,standard-tenant-b,7,32
93.356,premium-tenant-a,7,7
93.356,premium-tenant-b,6,6
93.356,premium-tenant-c,4,4
93.358,standard-tenant-a,11,12
93.358,standard-tenant-b,6,8
94.368,premium-tenant-a,7,7
94.368,premium-tenant-b,6,5
94.368,premium-tenant-c,4,4
94.373,standard-tenant-a,11,11
94.373,standard-tenant-b,6,6
95.379,premium-tenant-a,7,2
95.379,premium-tenant-b,6,3
95.379,premium-tenant-c,4,2
95.383,standard-tenant-a,11,2
95.383,standard-tenant-b,6,1
96.391,premium-tenant-a,7,7
96.391,premium-tenant-b,7,7
96.391,premium-tenant-c,5,4
96.396,standard-tenant-a,11,11
96.396,standard-tenant-b,5,7
97.404,premium-tenant-a,7,7
97.404,premium-tenant-b,7,6
97.404,premium-tenant-c,5,5
97.407,standard-tenant-a,10,11
97.407,standard-tenant-b,6,6
98.416,premium-tenant-a,7,8
98.416,premium-tenant-b,6,7
98.416,premium-tenant-c,5,5
98.419,standard-tenant-a,10,11
98.419,standard-tenant-b,4,6
99.432,premium-tenant-a,7,8
99.432,premium-tenant-b,7,7
99.432,premium-tenant-c,5,7
99.432,standard-tenant-a,10,11
99.432,standard-tenant-b,5,6
100.446,premium-tenant-a,7,9
100.446,premium-tenant-b,7,7
100.446,premium-tenant-c,5,5
100.446,standard-tenant-a,9,10
100.446,standard-tenant-b,5,5
101.459,premium-tenant-a,8,6
101.459,premium-tenant-b,7,6
101.459,premium-tenant-c,6,4
101.459,standard-tenant-a,9,9
101.459,standard-tenant-b,5,6
102.47,premium-tenant-a,8,8
102.47,premium-tenant-b,7,8
102.47,premium-tenant-c,6,6
102.47,standard-tenant-a,8,8
102.47,standard-tenant-b,6,5
103.485,premium-tenant-a,8,9
103.485,premium-tenant-b,7,6
103.485,premium-tenant-c,6,7
103.485,standard-tenant-a,6,8
103.485,standard-tenant-b,7,6
104.498,premium-tenant-a,8,8
104.498,premium-tenant-b,7,7
104.498,premium-tenant-c,7,8
104.498,standard-tenant-a,6,8
104.498,standard-tenant-b,7,8
105.511,premium-tenant-a,8,8
105.511,premium-tenant-b,7,8
105.511,premium-tenant-c,7,6
105.511,standard-tenant-a,6,7
105.511,standard-tenant-b,8,7
106.523,premium-tenant-a,7,9
106.523,premium-tenant-b,7,7
106.523,premium-tenant-c,7,7
106.523,standard-tenant-a,6,7
106.523,standard-tenant-b,7,8
107.542,premium-tenant-a,8,9
107.542,premium-tenant-b,7,6
107.542,premium-tenant-c,7,7
107.542,standard-tenant-a,5,7
107.542,standard-tenant-b,9,9
108.556,premium-tenant-a,8,6
108.556,premium-tenant-b,7,8
108.556,premium-tenant-c,7,7
108.556,standard-tenant-a,6,5
108.556,standard-tenant-b,9,8
109.567,premium-tenant-a,8,7
109.568,premium-tenant-b,7,6
109.568,premium-tenant-c,7,5
109.568,standard-tenant-a,5,5
109.568,standard-tenant-b,9,9
110.576,premium-tenant-a,8,9
110.576,premium-tenant-b,7,7
110.577,premium-tenant-c,7,8
110.577,standard-tenant-a,5,6
110.579,standard-tenant-b,10,10
111.593,premium-tenant-a,8,8
111.593,premium-tenant-b,6,7
111.593,premium-tenant-c,7,7
111.593,standard-tenant-a,5,5
111.593,standard-tenant-b,10,11
112.604,premium-tenant-a,7,8
112.604,premium-tenant-b,5,6
112.604,premium-tenant-c,6,7
112.604,standard-tenant-a,5,6
112.604,standard-tenant-b,10,11
113.616,premium-tenant-a,7,8
113.616,premium-tenant-b,6,7
113.616,premium-tenant-c,7,6
113.616,standard-tenant-a,6,6
113.616,standard-tenant-b,11,12
114.63,premium-tenant-a,7,7
114.63,premium-tenant-b,5,6
114.63,premium-tenant-c,6,6
114.63,standard-tenant-a,7,7
114.63,standard-tenant-b,11,11
115.643,premium-tenant-a,6,6
115.643,premium-tenant-b,5,6
115.643,premium-tenant-c,5,7
115.643,standard-tenant-a,7,7
115.643,standard-tenant-b,11,11
116.655,premium-tenant-a,6,3
116.655,premium-tenant-b,5,0
116.655,premium-tenant-c,6,3
116.655,standard-tenant-a,8,6
116.655,standard-tenant-b,11,5
117.667,premium-tenant-a,5,5
117.667,premium-tenant-b,5,5
117.667,premium-tenant-c,6,7
117.667,standard-tenant-a,8,8
117.667,standard-tenant-b,11,12
118.679,premium-tenant-a,6,6
118.679,premium-tenant-b,4,5
118.679,premium-tenant-c,5,5
118.679,standard-tenant-a,8,7
118.679,standard-tenant-b,10,11
119.691,premium-tenant-a,5,6
119.691,premium-tenant-b,4,5
119.691,premium-tenant-c,5,5
119.691,standard-tenant-a,10,10
119.691,standard-tenant-b,11,11
